,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
17,0.5606793929871754,0.4393206070128245,0.4998796964649271,0.500120303535073,0.060799696522249036,-0.060799696522249036,0,False,-0.12159939304449807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.6389545975798097,0.3610454024201898,0.4998796964649271,0.500120303535073,0.139074901114883,-0.139074901114883,0,False,-0.278149802229766,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.7434066704887177,0.25659332951128194,0.4998796964649271,0.500120303535073,0.24352697402379103,-0.24352697402379112,0,False,-0.4870539480475822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.4482531253971667,0.5517468746028333,0.4998796964649271,0.500120303535073,-0.05162657106776018,0.051626571067760176,1,True,0.10325314213552036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.4715572690452927,0.5284427309547074,0.4998796964649271,0.500120303535073,-0.028322427419634182,0.028322427419634182,1,True,0.056644854839268365,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.585056720272043,0.41494327972795675,0.4998796964649271,0.500120303535073,0.08517702380711632,-0.08517702380711632,0,True,-0.17035404761423265,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.8185861465830452,0.18141385341695385,0.4998796964649271,0.500120303535073,0.31870645011811927,-0.31870645011811927,0,True,-0.6374129002362385,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.7252918168914911,0.2747081831085083,0.4998796964649271,0.500120303535073,0.22541212042656472,-0.22541212042656472,0,True,-0.45082424085312944,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.6391845576136299,0.3608154423863697,0.4998796964649271,0.500120303535073,0.13930486114870316,-0.13930486114870327,0,False,-0.27860972229740644,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.7197847245102593,0.2802152754897403,0.4998796964649271,0.500120303535073,0.21990502804533263,-0.21990502804533263,0,False,-0.43981005609066526,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.6409220685359744,0.35907793146402506,0.4998796964649271,0.500120303535073,0.14104237207104767,-0.14104237207104767,0,False,-0.28208474414209533,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.8067904060793927,0.19320959392060671,0.4998796964649271,0.500120303535073,0.3069107096144664,-0.3069107096144665,0,False,-0.6138214192289329,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.4422310603209798,0.5577689396790202,0.4998796964649271,0.500120303535073,-0.057648636143947156,0.05764863614394716,1,False,0.11529727228789433,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.6362696693693519,0.36373033063064775,0.4998796964649271,0.500120303535073,0.13638997290442523,-0.13638997290442528,0,False,-0.2727799458088505,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.6387648288457551,0.36123517115424425,0.4998796964649271,0.500120303535073,0.13888513238082859,-0.13888513238082867,0,True,-0.2777702647616572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.411129752614311,0.5888702473856893,0.4998796964649271,0.500120303535073,-0.0887499438506158,0.08874994385061581,1,True,0.1774998877012316,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.27685068049482076,0.72314931950518,0.4998796964649271,0.500120303535073,-0.22302901597010608,0.22302901597010608,1,True,0.44605803194021215,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.7829767854438212,0.2170232145561783,0.4998796964649271,0.500120303535073,0.2830970889788947,-0.2830970889788947,0,False,-0.5661941779577894,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.798742423389821,0.20125757661017876,0.4998796964649271,0.500120303535073,0.29886272692489446,-0.29886272692489446,0,False,-0.5977254538497889,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.7328098659392044,0.26719013406079517,0.4998796964649271,0.500120303535073,0.23293016947427783,-0.2329301694742779,0,False,-0.4658603389485557,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.6061707798357496,0.3938292201642501,0.4998796964649271,0.500120303535073,0.10629108337082295,-0.10629108337082295,0,False,-0.2125821667416459,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.07366020187118953,0.9263397981288106,0.4998796964649271,0.500120303535073,-0.42621949459373715,0.4262194945937371,1,True,0.8524389891874742,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.2427396169201205,0.75726038307988,0.4998796964649271,0.500120303535073,-0.25714007954480644,0.25714007954480655,1,True,0.514280159089613,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.45202345857072873,0.5479765414292712,0.4998796964649271,0.500120303535073,-0.047856237894197934,0.04785623789419794,1,True,0.09571247578839587,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.5668239732924082,0.43317602670759137,0.4998796964649271,0.500120303535073,0.0669442768274819,-0.0669442768274819,0,True,-0.1338885536549638,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.24511413127931506,0.7548858687206854,0.4998796964649271,0.500120303535073,-0.2547655651856119,0.2547655651856119,1,True,0.5095311303712238,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.6289471638743432,0.3710528361256563,0.4998796964649271,0.500120303535073,0.12906746740941658,-0.12906746740941658,0,False,-0.25813493481883315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.7892274570835263,0.21077254291647313,0.4998796964649271,0.500120303535073,0.2893477606185999,-0.2893477606185999,0,False,-0.5786955212371998,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.6408107562441614,0.35918924375583827,0.4998796964649271,0.500120303535073,0.14093105977923445,-0.14093105977923445,0,False,-0.2818621195584689,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.6331895665924178,0.36681043340758196,0.4998796964649271,0.500120303535073,0.13330987012749085,-0.13330987012749085,0,False,-0.2666197402549817,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.7207181167130692,0.2792818832869309,0.4998796964649271,0.500120303535073,0.22083842024814204,-0.22083842024814207,0,False,-0.4416768404962841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.7929455369064677,0.20705446309353198,0.4998796964649271,0.500120303535073,0.29306584044154105,-0.29306584044154116,0,False,-0.5861316808830822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.2263954114190046,0.7736045885809958,0.4998796964649271,0.500120303535073,-0.27348428504592226,0.27348428504592215,1,True,0.5469685700918444,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.1190596527195725,0.8809403472804272,0.4998796964649271,0.500120303535073,-0.3808200437453544,0.3808200437453544,1,True,0.7616400874907088,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.10726782399948016,0.89273217600052,0.4998796964649271,0.500120303535073,-0.3926118724654465,0.3926118724654465,1,True,0.785223744930893,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.2396200570013606,0.7603799429986399,0.4998796964649271,0.500120303535073,-0.2602596394635663,0.2602596394635663,1,True,0.5205192789271326,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.7951565121637685,0.2048434878362308,0.4998796964649271,0.500120303535073,0.2952768156988422,-0.2952768156988423,0,False,-0.5905536313976845,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.5228199562049656,0.4771800437950343,0.4998796964649271,0.500120303535073,0.022940259740038934,-0.022940259740038934,0,False,-0.04588051948007787,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.8027826426979077,0.19721735730209203,0.4998796964649271,0.500120303535073,0.30290294623298086,-0.30290294623298086,0,False,-0.6058058924659617,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.6614957175015261,0.3385042824984734,0.4998796964649271,0.500120303535073,0.16161602103659944,-0.16161602103659944,0,False,-0.3232320420731989,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.815809357330917,0.18419064266908247,0.4998796964649271,0.500120303535073,0.31592966086599067,-0.3159296608659906,0,True,-0.6318593217319812,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.08575096708593503,0.9142490329140649,0.4998796964649271,0.500120303535073,-0.41412872937899164,0.41412872937899164,1,True,0.8282574587579833,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.659951251039027,0.3400487489609727,0.4998796964649271,0.500120303535073,0.16007155457410016,-0.16007155457410016,0,True,-0.3201431091482003,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.5296104217632993,0.47038957823670074,0.4998796964649271,0.500120303535073,0.02973072529837248,-0.029730725298372476,0,True,-0.05946145059674496,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.2143944792641663,0.7856055207358339,0.4998796964649271,0.500120303535073,-0.2854852172007606,0.28548521720076064,1,True,0.5709704344015212,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.8153030543936708,0.18469694560632863,0.4998796964649271,0.500120303535073,0.3154233579287444,-0.3154233579287444,0,False,-0.6308467158574887,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.2821918455578475,0.7178081544421533,0.4998796964649271,0.500120303535073,-0.2176878509070794,0.2176878509070794,1,False,0.4353757018141588,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.6363043931124819,0.36369560688751773,0.4998796964649271,0.500120303535073,0.13642469664755508,-0.13642469664755508,0,False,-0.27284939329511015,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.798742423389821,0.20125757661017876,0.4998796964649271,0.500120303535073,0.29886272692489446,-0.29886272692489446,0,False,-0.5977254538497889,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.7171655724349989,0.28283442756500077,0.4998796964649271,0.500120303535073,0.21728587597007207,-0.21728587597007207,0,False,-0.43457175194014414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.7161093288849474,0.2838906711150524,0.4998796964649271,0.500120303535073,0.2162296324200205,-0.2162296324200205,0,False,-0.432459264840041,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.6191034153870922,0.3808965846129072,0.4998796964649271,0.500120303535073,0.1192237189221655,-0.11922371892216556,0,True,-0.23844743784433106,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.09965835419821546,0.9003416458017847,0.4998796964649271,0.500120303535073,-0.4002213422667111,0.4002213422667111,1,True,0.8004426845334222,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.21675684053146435,0.7832431594685361,0.4998796964649271,0.500120303535073,-0.2831228559334627,0.28312285593346265,1,True,0.5662457118669253,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.597655188894567,0.4023448111054329,0.4998796964649271,0.500120303535073,0.09777549242964016,-0.09777549242964016,0,False,-0.19555098485928032,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.5673427794755458,0.432657220524454,0.4998796964649271,0.500120303535073,0.06746308301061943,-0.06746308301061942,0,False,-0.13492616602123886,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.5827657371652377,0.41723426283476206,0.4998796964649271,0.500120303535073,0.08288604070031111,-0.08288604070031111,0,False,-0.16577208140062222,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.568108036639417,0.4318919633605827,0.4998796964649271,0.500120303535073,0.06822834017449063,-0.06822834017449061,0,False,-0.13645668034898123,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.4245014718254568,0.5754985281745434,0.4998796964649271,0.500120303535073,-0.07537822463947018,0.07537822463947018,1,True,0.15075644927894036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.5823731212119252,0.4176268787880747,0.4998796964649271,0.500120303535073,0.08249342474699851,-0.08249342474699851,0,True,-0.16498684949399703,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.6094195025676132,0.39058049743238654,0.4998796964649271,0.500120303535073,0.10953980610268656,-0.10953980610268656,0,True,-0.21907961220537311,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.10211263665147252,0.8978873633485277,0.4998796964649271,0.500120303535073,-0.3977670598134542,0.3977670598134542,1,True,0.7955341196269085,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.587210718554919,0.41278928144508065,0.4998796964649271,0.500120303535073,0.0873310220899925,-0.0873310220899925,0,True,-0.174662044179985,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.568108036639417,0.4318919633605827,0.4998796964649271,0.500120303535073,0.06822834017449063,-0.06822834017449061,0,False,-0.13645668034898123,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.24187508816478834,0.7581249118352124,0.4998796964649271,0.500120303535073,-0.2580046083001386,0.2580046083001386,1,False,0.5160092166002772,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.5100531962093461,0.489946803790654,0.4998796964649271,0.500120303535073,0.010173499744419362,-0.010173499744419369,0,False,-0.02034699948883873,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.6438606031521804,0.35613939684781915,0.4998796964649271,0.500120303535073,0.1439809066872538,-0.14398090668725386,0,False,-0.28796181337450766,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.20512620300784262,0.7948737969921577,0.4998796964649271,0.500120303535073,-0.29475349345708435,0.29475349345708435,1,False,0.5895069869141687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.25539154610066356,0.7446084538993369,0.4998796964649271,0.500120303535073,-0.24448815036426333,0.24448815036426344,1,False,0.48897630072852677,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.6301014057022012,0.3698985942977986,0.4998796964649271,0.500120303535073,0.13022170923727458,-0.13022170923727452,0,True,-0.2604434184745491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.07289929611028376,0.9271007038897162,0.4998796964649271,0.500120303535073,-0.4269804003546429,0.4269804003546429,1,True,0.8539608007092858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.6337711942727295,0.3662288057272701,0.4998796964649271,0.500120303535073,0.1338914978078027,-0.1338914978078027,0,False,-0.2677829956156054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.8027826426979077,0.19721735730209203,0.4998796964649271,0.500120303535073,0.30290294623298086,-0.30290294623298086,0,False,-0.6058058924659617,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.7951565121637685,0.2048434878362308,0.4998796964649271,0.500120303535073,0.2952768156988422,-0.2952768156988423,0,False,-0.5905536313976845,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.834928012094214,0.1650719879057853,0.4998796964649271,0.500120303535073,0.33504831562928783,-0.33504831562928783,0,False,-0.6700966312585757,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.5646618510268693,0.4353381489731305,0.4998796964649271,0.500120303535073,0.06478215456194286,-0.06478215456194285,0,True,-0.12956430912388572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.6398569471231709,0.36014305287682863,0.4998796964649271,0.500120303535073,0.13997725065824415,-0.13997725065824415,0,True,-0.2799545013164883,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.6360789996590314,0.36392100034096797,0.4998796964649271,0.500120303535073,0.13619930319410473,-0.13619930319410473,0,True,-0.27239860638820945,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.7825976349229258,0.21740236507707367,0.4998796964649271,0.500120303535073,0.28271793845799953,-0.28271793845799953,0,True,-0.5654358769159991,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.2546664003498655,0.7453335996501355,0.4998796964649271,0.500120303535073,-0.24521329611506146,0.24521329611506146,1,True,0.4904265922301229,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.7792799885183241,0.22072001148167517,0.4998796964649271,0.500120303535073,0.2794002920533979,-0.2794002920533979,0,True,-0.5588005841067958,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.7523271010711157,0.24767289892888406,0.4998796964649271,0.500120303535073,0.2524474046061889,-0.2524474046061889,0,False,-0.5048948092123778,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.8015937352029227,0.19840626479707674,0.4998796964649271,0.500120303535073,0.3017140387379961,-0.3017140387379961,0,False,-0.6034280774759923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.7882765453842308,0.21172345461576866,0.4998796964649271,0.500120303535073,0.2883968489193045,-0.2883968489193045,0,False,-0.576793697838609,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.6379867845151228,0.36201321548487675,0.4998796964649271,0.500120303535073,0.1381070880501962,-0.13810708805019625,0,False,-0.27621417610039245,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.753162389515405,0.2468376104845946,0.4998796964649271,0.500120303535073,0.2532826930504783,-0.2532826930504783,0,False,-0.5065653861009566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.7935384037634032,0.20646159623659643,0.4998796964649271,0.500120303535073,0.2936587072984766,-0.2936587072984766,0,False,-0.5873174145969532,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.7309709845997773,0.26902901540022234,0.4998796964649271,0.500120303535073,0.23109128813485072,-0.23109128813485072,0,True,-0.46218257626970144,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.4341691175999955,0.5658308824000043,0.4998796964649271,0.500120303535073,-0.0657105788649314,0.06571057886493141,1,True,0.1314211577298628,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.5223976389337723,0.47760236106622767,0.4998796964649271,0.500120303535073,0.0225179424688456,-0.0225179424688456,0,True,-0.0450358849376912,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.7779749708879675,0.22202502911203184,0.4998796964649271,0.500120303535073,0.2780952744230415,-0.2780952744230415,0,False,-0.556190548846083,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.4238297248576057,0.5761702751423944,0.4998796964649271,0.500120303535073,-0.0760499716073212,0.0760499716073212,1,False,0.1520999432146424,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.7932501490447685,0.2067498509552307,0.4998796964649271,0.500120303535073,0.29337045257984234,-0.29337045257984234,0,False,-0.5867409051596847,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.6258122240195002,0.3741877759804995,0.4998796964649271,0.500120303535073,0.12593252755457343,-0.12593252755457338,0,False,-0.2518650551091468,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.7407211532419589,0.2592788467580405,0.4998796964649271,0.500120303535073,0.24084145677703253,-0.24084145677703253,0,True,-0.48168291355406506,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.3959578809043348,0.6040421190956654,0.4998796964649271,0.500120303535073,-0.10392181556059202,0.10392181556059198,1,True,0.20784363112118398,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.8380205302521475,0.1619794697478518,0.4998796964649271,0.500120303535073,0.3381408337872212,-0.33814083378722126,0,True,-0.6762816675744425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.8018397639331373,0.19816023606686206,0.4998796964649271,0.500120303535073,0.30196006746821086,-0.30196006746821086,0,True,-0.6039201349364217,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.4300286869909575,0.5699713130090425,0.4998796964649271,0.500120303535073,-0.06985100947396936,0.06985100947396938,1,True,0.13970201894793874,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.12022017969423411,0.8797798203057661,0.4998796964649271,0.500120303535073,-0.3796595167706925,0.3796595167706925,1,True,0.759319033541385,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.7828448266626693,0.2171551733373301,0.4998796964649271,0.500120303535073,0.2829651301977431,-0.2829651301977431,0,False,-0.5659302603954862,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.8314425551736928,0.16855744482630655,0.4998796964649271,0.500120303535073,0.3315628587087665,-0.33156285870876656,0,False,-0.6631257174175331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.8336356687614355,0.16636433123856384,0.4998796964649271,0.500120303535073,0.3337559722965093,-0.3337559722965093,0,False,-0.6675119445930185,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.5539800401967154,0.4460199598032844,0.4998796964649271,0.500120303535073,0.054100343731789215,-0.05410034373178923,0,False,-0.10820068746357844,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.8314425551736928,0.16855744482630655,0.4998796964649271,0.500120303535073,0.3315628587087665,-0.33156285870876656,0,False,-0.6631257174175331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
