,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
12,0.24690715780858363,0.7530928421914169,0.4998796964649271,0.500120303535073,-0.25297253865634334,0.25297253865634334,1,False,0.5059450773126867,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.4349260803233609,0.5650739196766388,0.4998796964649271,0.500120303535073,-0.0649536161415658,0.06495361614156583,1,True,0.12990723228313164,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.5951293947997728,0.4048706052002269,0.4998796964649271,0.500120303535073,0.09524969833484614,-0.09524969833484616,0,False,-0.1904993966696923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.8443513235089174,0.15564867649108233,0.4998796964649271,0.500120303535073,0.3444716270439906,-0.34447162704399065,0,False,-0.6889432540879812,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.5097163712656375,0.4902836287343625,0.4998796964649271,0.500120303535073,0.009836674800710828,-0.009836674800710833,0,True,-0.019673349601421662,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.5713467065337096,0.4286532934662901,0.4998796964649271,0.500120303535073,0.07146701006878316,-0.07146701006878317,0,True,-0.14293402013756634,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.440944798591197,0.5590552014088029,0.4998796964649271,0.500120303535073,-0.058934897873730005,0.05893489787373002,1,True,0.11786979574746002,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5388480137960504,0.4611519862039496,0.4998796964649271,0.500120303535073,0.03896831733112367,-0.038968317331123686,0,True,-0.07793663466224736,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.2506518469692098,0.749348153030791,0.4998796964649271,0.500120303535073,-0.24922784949571722,0.24922784949571722,1,False,0.49845569899143444,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.5382856164233081,0.4617143835766918,0.4998796964649271,0.500120303535073,0.038405919958381475,-0.03840591995838149,0,True,-0.07681183991676296,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.4461840085970875,0.5538159914029124,0.4998796964649271,0.500120303535073,-0.053695687867839265,0.053695687867839265,1,True,0.10739137573567853,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.7365976684553032,0.26340233154469617,0.4998796964649271,0.500120303535073,0.2367179719903769,-0.2367179719903769,0,True,-0.4734359439807538,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.7931053697314987,0.2068946302685009,0.4998796964649271,0.500120303535073,0.2932256732665722,-0.2932256732665722,0,True,-0.5864513465331443,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.24690715780858363,0.7530928421914169,0.4998796964649271,0.500120303535073,-0.25297253865634334,0.25297253865634334,1,True,0.5059450773126867,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.6600162868432936,0.33998371315670606,0.4998796964649271,0.500120303535073,0.16013659037836686,-0.16013659037836686,0,False,-0.3202731807567337,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.78256047603546,0.2174395239645394,0.4998796964649271,0.500120303535073,0.2826807795705339,-0.2826807795705339,0,True,-0.5653615591410678,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.7385294046056361,0.2614705953943635,0.4998796964649271,0.500120303535073,0.2386497081407095,-0.23864970814070954,0,False,-0.47729941628141903,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,False,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.2544962292962558,0.7455037707037447,0.4998796964649271,0.500120303535073,-0.2453834671686711,0.2453834671686711,1,False,0.4907669343373422,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.4509921441254791,0.5490078558745208,0.4998796964649271,0.500120303535073,-0.048887552339447686,0.04888755233944768,1,False,0.09777510467889536,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.09368574854157531,0.9063142514584246,0.4998796964649271,0.500120303535073,-0.40619394792335145,0.40619394792335145,1,True,0.8123878958467029,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.5465190574893153,0.4534809425106846,0.4998796964649271,0.500120303535073,0.046639361024388704,-0.0466393610243887,0,True,-0.09327872204877741,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.4338623436805292,0.5661376563194708,0.4998796964649271,0.500120303535073,-0.0660173527843975,0.06601735278439752,1,True,0.13203470556879504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.7132283224963291,0.28677167750367033,0.4998796964649271,0.500120303535073,0.21334862603140267,-0.21334862603140267,0,False,-0.42669725206280534,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.8269363606353498,0.17306363936464939,0.4998796964649271,0.500120303535073,0.32705666417042384,-0.3270566641704239,0,False,-0.6541133283408478,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.5471137675160429,0.452886232483957,0.4998796964649271,0.500120303535073,0.04723407105111631,-0.04723407105111631,0,False,-0.09446814210223262,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5633617065192791,0.43663829348072075,0.4998796964649271,0.500120303535073,0.06348201005435268,-0.06348201005435268,0,False,-0.12696402010870536,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.4422310603209798,0.5577689396790202,0.4998796964649271,0.500120303535073,-0.057648636143947156,0.05764863614394716,1,True,0.11529727228789433,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.7299736035484448,0.270026396451555,0.4998796964649271,0.500120303535073,0.230093907083518,-0.230093907083518,0,False,-0.460187814167036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.5723973412922094,0.42760265870779013,0.4998796964649271,0.500120303535073,0.07251764482728308,-0.0725176448272831,0,True,-0.1450352896545662,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.8067904060793927,0.19320959392060671,0.4998796964649271,0.500120303535073,0.3069107096144664,-0.3069107096144665,0,False,-0.6138214192289329,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.28577153342341977,0.7142284665765807,0.4998796964649271,0.500120303535073,-0.21410816304150723,0.21410816304150718,1,False,0.4282163260830144,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.5896187534610238,0.41038124653897606,0.4998796964649271,0.500120303535073,0.08973905699609713,-0.08973905699609713,0,True,-0.17947811399219427,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.6844564764914185,0.31554352350858134,0.4998796964649271,0.500120303535073,0.18457678002649167,-0.18457678002649167,0,False,-0.36915356005298333,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.78256047603546,0.2174395239645394,0.4998796964649271,0.500120303535073,0.2826807795705339,-0.2826807795705339,0,True,-0.5653615591410678,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5296104217632993,0.47038957823670074,0.4998796964649271,0.500120303535073,0.02973072529837248,-0.029730725298372476,0,False,-0.05946145059674496,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.4715572690452927,0.5284427309547074,0.4998796964649271,0.500120303535073,-0.028322427419634182,0.028322427419634182,1,True,0.056644854839268365,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.7951565121637685,0.2048434878362308,0.4998796964649271,0.500120303535073,0.2952768156988422,-0.2952768156988423,0,False,-0.5905536313976845,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.2592913939984718,0.7407086060015292,0.4998796964649271,0.500120303535073,-0.24058830246645527,0.24058830246645527,1,False,0.48117660493291053,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.4238297248576057,0.5761702751423944,0.4998796964649271,0.500120303535073,-0.0760499716073212,0.0760499716073212,1,True,0.1520999432146424,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.8347080883014293,0.16529191169857008,0.4998796964649271,0.500120303535073,0.3348283918365031,-0.3348283918365031,0,False,-0.6696567836730062,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.815809357330917,0.18419064266908247,0.4998796964649271,0.500120303535073,0.31592966086599067,-0.3159296608659906,0,True,-0.6318593217319812,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.3139519028920012,0.6860480971079996,0.4998796964649271,0.500120303535073,-0.18592779357292583,0.18592779357292577,1,True,0.3718555871458516,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.6438606031521804,0.35613939684781915,0.4998796964649271,0.500120303535073,0.1439809066872538,-0.14398090668725386,0,False,-0.28796181337450766,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.8153030543936708,0.18469694560632863,0.4998796964649271,0.500120303535073,0.3154233579287444,-0.3154233579287444,0,True,-0.6308467158574887,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.7293250364292894,0.27067496357071036,0.4998796964649271,0.500120303535073,0.22944533996436267,-0.22944533996436267,0,False,-0.45889067992872534,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.7816306190180261,0.21836938098197323,0.4998796964649271,0.500120303535073,0.2817509225531001,-0.2817509225531001,0,False,-0.5635018451062002,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.627250116093756,0.37274988390624386,0.4998796964649271,0.500120303535073,0.1273704196288291,-0.12737041962882908,0,True,-0.2547408392576582,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.42522709349547216,0.5747729065045281,0.4998796964649271,0.500120303535073,-0.07465260296945479,0.07465260296945478,1,True,0.14930520593890956,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.6398569471231709,0.36014305287682863,0.4998796964649271,0.500120303535073,0.13997725065824415,-0.13997725065824415,0,False,-0.2799545013164883,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.5633617065192791,0.43663829348072075,0.4998796964649271,0.500120303535073,0.06348201005435268,-0.06348201005435268,0,False,-0.12696402010870536,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.2769528865046841,0.7230471134953163,0.4998796964649271,0.500120303535073,-0.22292680996024297,0.22292680996024292,1,True,0.4458536199204859,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.7379443809798218,0.26205561902017743,0.4998796964649271,0.500120303535073,0.2380646845148956,-0.2380646845148956,0,False,-0.4761293690297912,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.6609145091864677,0.339085490813532,0.4998796964649271,0.500120303535073,0.16103481272154094,-0.16103481272154094,0,True,-0.3220696254430819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.7201768656134496,0.27982313438655027,0.4998796964649271,0.500120303535073,0.22029716914852274,-0.22029716914852274,0,False,-0.4405943382970455,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.8169670831566758,0.1830329168433238,0.4998796964649271,0.500120303535073,0.3170873866917494,-0.3170873866917494,0,False,-0.6341747733834988,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.43706790708058585,0.562932092919414,0.4998796964649271,0.500120303535073,-0.06281178938434115,0.06281178938434115,1,True,0.1256235787686823,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.5331803839831841,0.46681961601681576,0.4998796964649271,0.500120303535073,0.033300687518257384,-0.033300687518257384,0,True,-0.06660137503651477,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.815809357330917,0.18419064266908247,0.4998796964649271,0.500120303535073,0.31592966086599067,-0.3159296608659906,0,False,-0.6318593217319812,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.8395628135685996,0.1604371864313998,0.4998796964649271,0.500120303535073,0.3396831171036732,-0.3396831171036732,0,True,-0.6793662342073464,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.714053719321726,0.28594628067827355,0.4998796964649271,0.500120303535073,0.21417402285679946,-0.21417402285679946,0,False,-0.4283480457135989,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.411129752614311,0.5888702473856893,0.4998796964649271,0.500120303535073,-0.0887499438506158,0.08874994385061581,1,False,0.1774998877012316,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.7297700657858049,0.27022993421419483,0.4998796964649271,0.500120303535073,0.22989036932087814,-0.2298903693208782,0,True,-0.45978073864175634,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.5210248531611277,0.4789751468388722,0.4998796964649271,0.500120303535073,0.021145156696201078,-0.021145156696201085,0,False,-0.04229031339240216,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.8395655981670064,0.16043440183299323,0.4998796964649271,0.500120303535073,0.3396859017020797,-0.33968590170207974,0,True,-0.6793718034041594,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.5374175608677527,0.46258243913224734,0.4998796964649271,0.500120303535073,0.03753786440282593,-0.03753786440282594,0,False,-0.07507572880565187,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.09965835419821546,0.9003416458017847,0.4998796964649271,0.500120303535073,-0.4002213422667111,0.4002213422667111,1,False,0.8004426845334222,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.5644763610019384,0.43552363899806146,0.4998796964649271,0.500120303535073,0.06459666453701213,-0.06459666453701214,0,False,-0.12919332907402425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.7823320395729745,0.21766796042702485,0.4998796964649271,0.500120303535073,0.28245234310804834,-0.28245234310804834,0,False,-0.5649046862160967,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.8314425551736928,0.16855744482630655,0.4998796964649271,0.500120303535073,0.3315628587087665,-0.33156285870876656,0,True,-0.6631257174175331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.8314425551736928,0.16855744482630655,0.4998796964649271,0.500120303535073,0.3315628587087665,-0.33156285870876656,0,False,-0.6631257174175331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.568108036639417,0.4318919633605827,0.4998796964649271,0.500120303535073,0.06822834017449063,-0.06822834017449061,0,False,-0.13645668034898123,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.4527156510277126,0.5472843489722874,0.4998796964649271,0.500120303535073,-0.047164045437214114,0.04716404543721413,1,False,0.09432809087442824,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.09368574854157531,0.9063142514584246,0.4998796964649271,0.500120303535073,-0.40619394792335145,0.40619394792335145,1,True,0.8123878958467029,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.5673427794755458,0.432657220524454,0.4998796964649271,0.500120303535073,0.06746308301061943,-0.06746308301061942,0,True,-0.13492616602123886,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.2305340018607273,0.769465998139273,0.4998796964649271,0.500120303535073,-0.2693456946041995,0.2693456946041995,1,True,0.538691389208399,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.8017658877478382,0.1982341122521613,0.4998796964649271,0.500120303535073,0.30188619128291183,-0.3018861912829119,0,True,-0.6037723825658237,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.8035707441858384,0.19642925581416137,0.4998796964649271,0.500120303535073,0.3036910477209118,-0.3036910477209119,0,False,-0.6073820954418236,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.5289717627796158,0.47102823722038406,0.4998796964649271,0.500120303535073,0.02909206631468924,-0.02909206631468924,0,False,-0.05818413262937848,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.7978360973557579,0.20216390264424206,0.4998796964649271,0.500120303535073,0.2979564008908312,-0.2979564008908312,0,True,-0.5959128017816624,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.5432649307887841,0.4567350692112159,0.4998796964649271,0.500120303535073,0.043385234323857456,-0.04338523432385745,0,False,-0.0867704686477149,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.5896187534610238,0.41038124653897606,0.4998796964649271,0.500120303535073,0.08973905699609713,-0.08973905699609713,0,False,-0.17947811399219427,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.45640136988584384,0.5435986301141561,0.4998796964649271,0.500120303535073,-0.0434783265790829,0.04347832657908291,1,True,0.08695665315816581,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.6337711942727295,0.3662288057272701,0.4998796964649271,0.500120303535073,0.1338914978078027,-0.1338914978078027,0,False,-0.2677829956156054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.5382856164233081,0.4617143835766918,0.4998796964649271,0.500120303535073,0.038405919958381475,-0.03840591995838149,0,True,-0.07681183991676296,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.6857298404957018,0.314270159504298,0.4998796964649271,0.500120303535073,0.18585014403077504,-0.18585014403077504,0,False,-0.3717002880615501,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.10404009730439166,0.8959599026956084,0.4998796964649271,0.500120303535073,-0.3958395991605349,0.3958395991605349,1,True,0.7916791983210698,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.10568741658615811,0.8943125834138419,0.4998796964649271,0.500120303535073,-0.39419227987876837,0.39419227987876837,1,True,0.7883845597575367,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.25556388498258203,0.7444361150174187,0.4998796964649271,0.500120303535073,-0.24431581148234496,0.24431581148234505,1,False,0.48863162296469,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.7186414269467121,0.2813585730532878,0.4998796964649271,0.500120303535073,0.21876173048178515,-0.2187617304817852,0,False,-0.43752346096357037,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.5206186035715444,0.47938139642845556,0.4998796964649271,0.500120303535073,0.020738907106617816,-0.020738907106617816,0,False,-0.04147781421323563,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.41498924546321336,0.5850107545367869,0.4998796964649271,0.500120303535073,-0.08489045100171352,0.08489045100171352,1,True,0.16978090200342705,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.6435446830527716,0.35645531694722793,0.4998796964649271,0.500120303535073,0.14366498658784482,-0.14366498658784477,0,False,-0.2873299731756896,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.4341691175999955,0.5658308824000043,0.4998796964649271,0.500120303535073,-0.0657105788649314,0.06571057886493141,1,True,0.1314211577298628,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.8347080883014293,0.16529191169857008,0.4998796964649271,0.500120303535073,0.3348283918365031,-0.3348283918365031,0,False,-0.6696567836730062,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.7892274570835263,0.21077254291647313,0.4998796964649271,0.500120303535073,0.2893477606185999,-0.2893477606185999,0,False,-0.5786955212371998,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.10644343963702228,0.8935565603629779,0.4998796964649271,0.500120303535073,-0.39343625682790434,0.39343625682790434,1,True,0.7868725136558087,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.41352362474535725,0.586476375254643,0.4998796964649271,0.500120303535073,-0.08635607171956959,0.0863560717195696,1,False,0.1727121434391392,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.7877282202869074,0.21227177971309216,0.4998796964649271,0.500120303535073,0.28784852382198095,-0.28784852382198095,0,True,-0.5756970476439619,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.5668239732924082,0.43317602670759137,0.4998796964649271,0.500120303535073,0.0669442768274819,-0.0669442768274819,0,True,-0.1338885536549638,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.528591570328364,0.4714084296716358,0.4998796964649271,0.500120303535073,0.028711873863437258,-0.028711873863437265,0,True,-0.05742374772687452,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.8376787794103966,0.1623212205896027,0.4998796964649271,0.500120303535073,0.3377990829454704,-0.3377990829454704,0,False,-0.6755981658909408,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.7243623807404083,0.27563761925959146,0.4998796964649271,0.500120303535073,0.22448268427548151,-0.22448268427548157,0,True,-0.4489653685509631,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.28577153342341977,0.7142284665765807,0.4998796964649271,0.500120303535073,-0.21410816304150723,0.21410816304150718,1,True,0.4282163260830144,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.7880126811246417,0.2119873188753578,0.4998796964649271,0.500120303535073,0.2881329846597153,-0.2881329846597153,0,False,-0.5762659693194306,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.5574468806833092,0.4425531193166905,0.4998796964649271,0.500120303535073,0.05756718421838302,-0.05756718421838299,0,False,-0.11513436843676601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.7259858728355472,0.27401412716445234,0.4998796964649271,0.500120303535073,0.22610617637062067,-0.22610617637062067,0,True,-0.45221235274124133,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.7909863148543952,0.20901368514560426,0.4998796964649271,0.500120303535073,0.2911066183894689,-0.2911066183894688,0,False,-0.5822132367789377,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.6195071872702824,0.3804928127297172,0.4998796964649271,0.500120303535073,0.11962749080535552,-0.11962749080535552,0,True,-0.23925498161071104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.7932501490447685,0.2067498509552307,0.4998796964649271,0.500120303535073,0.29337045257984234,-0.29337045257984234,0,False,-0.5867409051596847,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.38684808778547425,0.613151912214526,0.4998796964649271,0.500120303535073,-0.11303160867945254,0.11303160867945254,1,True,0.22606321735890508,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.681336349515559,0.3186636504844408,0.4998796964649271,0.500120303535073,0.18145665305063227,-0.18145665305063227,0,False,-0.36291330610126454,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.5320697828037539,0.4679302171962461,0.4998796964649271,0.500120303535073,0.03219008633882719,-0.0321900863388272,0,False,-0.06438017267765439,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.411129752614311,0.5888702473856893,0.4998796964649271,0.500120303535073,-0.0887499438506158,0.08874994385061581,1,False,0.1774998877012316,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.10828405415675749,0.8917159458432427,0.4998796964649271,0.500120303535073,-0.39159564230816923,0.39159564230816923,1,True,0.7831912846163385,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.8347080883014293,0.16529191169857008,0.4998796964649271,0.500120303535073,0.3348283918365031,-0.3348283918365031,0,False,-0.6696567836730062,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.08278798823032772,0.9172120117696724,0.4998796964649271,0.500120303535073,-0.4170917082345989,0.4170917082345989,1,True,0.8341834164691978,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.27957376843684795,0.720426231563153,0.4998796964649271,0.500120303535073,-0.22030592802807897,0.22030592802807897,1,True,0.44061185605615794,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.8372833438663905,0.16271665613360903,0.4998796964649271,0.500120303535073,0.3374036474014641,-0.3374036474014641,0,False,-0.6748072948029282,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.4461840085970875,0.5538159914029124,0.4998796964649271,0.500120303535073,-0.053695687867839265,0.053695687867839265,1,False,0.10739137573567853,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
135,0.5588285463596967,0.44117145364030325,0.4998796964649271,0.500120303535073,0.058948849894770325,-0.058948849894770325,0,False,-0.11789769978954065,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
