,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
20,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
21,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,True,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
23,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
25,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
26,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
27,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,False,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
28,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
29,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,True,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
31,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
32,0.38732817345586784,0.6126718265441322,0.49983939101437147,0.5001606089856285,-0.11251121755850316,0.11251121755850312,1,True,0.22502243511700626,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
33,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
34,0.38732817345586784,0.6126718265441322,0.49983939101437147,0.5001606089856285,-0.11251121755850316,0.11251121755850312,1,True,0.22502243511700626,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
35,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
36,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,False,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
38,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
39,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
41,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
42,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
43,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
44,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
45,0.3920204643646407,0.6079795356353592,0.49983939101437147,0.5001606089856285,-0.10781892664973036,0.1078189266497303,1,False,0.21563785329946067,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
46,0.23393597652301143,0.7660640234769884,0.49983939101437147,0.5001606089856285,-0.2659034144913595,0.2659034144913595,1,True,0.531806828982719,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
47,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,False,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
48,0.3920204643646407,0.6079795356353592,0.49983939101437147,0.5001606089856285,-0.10781892664973036,0.1078189266497303,1,True,0.21563785329946067,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
49,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
53,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
54,0.08903803374350125,0.9109619662564987,0.49983939101437147,0.5001606089856285,-0.41080135727086986,0.41080135727086986,1,True,0.8216027145417397,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
55,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,False,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
56,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,True,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
58,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,True,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
59,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
61,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
62,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
63,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,False,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
64,0.2853670560957141,0.7146329439042857,0.49983939101437147,0.5001606089856285,-0.21447233491865664,0.2144723349186566,1,True,0.4289446698373133,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
65,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,False,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
66,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
67,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
68,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
69,0.2853670560957141,0.7146329439042857,0.49983939101437147,0.5001606089856285,-0.21447233491865664,0.2144723349186566,1,False,0.4289446698373133,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
70,0.5749678356148618,0.42503216438513886,0.49983939101437147,0.5001606089856285,0.0751284446004901,-0.07512844460049013,0,True,-0.15025688920098024,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
71,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
72,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
73,0.2853670560957141,0.7146329439042857,0.49983939101437147,0.5001606089856285,-0.21447233491865664,0.2144723349186566,1,False,0.4289446698373133,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
74,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
75,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
76,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
77,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
78,0.38732817345586784,0.6126718265441322,0.49983939101437147,0.5001606089856285,-0.11251121755850316,0.11251121755850312,1,True,0.22502243511700626,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
79,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
80,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
81,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
82,0.3920204643646407,0.6079795356353592,0.49983939101437147,0.5001606089856285,-0.10781892664973036,0.1078189266497303,1,True,0.21563785329946067,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
83,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,False,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
84,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,True,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
85,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
86,0.38732817345586784,0.6126718265441322,0.49983939101437147,0.5001606089856285,-0.11251121755850316,0.11251121755850312,1,True,0.22502243511700626,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
87,0.3739175204672167,0.6260824795327833,0.49983939101437147,0.5001606089856285,-0.12592187054715426,0.12592187054715426,1,False,0.2518437410943085,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
88,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
89,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
90,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
91,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
92,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
93,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,False,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
94,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
95,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
96,0.38732817345586784,0.6126718265441322,0.49983939101437147,0.5001606089856285,-0.11251121755850316,0.11251121755850312,1,True,0.22502243511700626,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
97,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
98,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
99,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,False,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
100,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
101,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
102,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
