,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
13,0.08903803374350125,0.9109619662564987,0.49983939101437147,0.5001606089856285,-0.41080135727086986,0.41080135727086986,1,True,0.8216027145417397,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
14,0.23393597652301143,0.7660640234769884,0.49983939101437147,0.5001606089856285,-0.2659034144913595,0.2659034144913595,1,True,0.531806828982719,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
15,0.38732817345586784,0.6126718265441322,0.49983939101437147,0.5001606089856285,-0.11251121755850316,0.11251121755850312,1,True,0.22502243511700626,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
16,0.3920204643646407,0.6079795356353592,0.49983939101437147,0.5001606089856285,-0.10781892664973036,0.1078189266497303,1,False,0.21563785329946067,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
17,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,False,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.39519528330655485,0.6048047166934448,0.49983939101437147,0.5001606089856285,-0.10464410770781614,0.10464410770781611,1,False,0.20928821541563225,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
19,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,False,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
20,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,True,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
21,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,True,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.2456370682696349,0.7543629317303648,0.49983939101437147,0.5001606089856285,-0.2542023227447362,0.25420232274473625,1,True,0.5084046454894724,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
23,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.38732817345586784,0.6126718265441322,0.49983939101437147,0.5001606089856285,-0.11251121755850316,0.11251121755850312,1,True,0.22502243511700626,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
25,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,True,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
26,0.3920204643646407,0.6079795356353592,0.49983939101437147,0.5001606089856285,-0.10781892664973036,0.1078189266497303,1,False,0.21563785329946067,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
27,0.3963829737236085,0.6036170262763914,0.49983939101437147,0.5001606089856285,-0.10345641729076262,0.1034564172907626,1,False,0.2069128345815252,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
28,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,False,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
29,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,False,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
31,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
32,0.38732817345586784,0.6126718265441322,0.49983939101437147,0.5001606089856285,-0.11251121755850316,0.11251121755850312,1,True,0.22502243511700626,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
33,0.2456978750005535,0.7543021249994466,0.49983939101437147,0.5001606089856285,-0.25414151601381735,0.25414151601381735,1,True,0.5082830320276347,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
34,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,True,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
35,0.2853670560957141,0.7146329439042857,0.49983939101437147,0.5001606089856285,-0.21447233491865664,0.2144723349186566,1,True,0.4289446698373133,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
36,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.2853670560957141,0.7146329439042857,0.49983939101437147,0.5001606089856285,-0.21447233491865664,0.2144723349186566,1,False,0.4289446698373133,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
38,0.3963829737236085,0.6036170262763914,0.49983939101437147,0.5001606089856285,-0.10345641729076262,0.1034564172907626,1,False,0.2069128345815252,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
39,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
41,0.06315145268385282,0.9368485473161473,0.49983939101437147,0.5001606089856285,-0.4366879383305183,0.4366879383305183,1,True,0.8733758766610366,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
42,0.2456978750005535,0.7543021249994466,0.49983939101437147,0.5001606089856285,-0.25414151601381735,0.25414151601381735,1,True,0.5082830320276347,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
43,0.2853670560957141,0.7146329439042857,0.49983939101437147,0.5001606089856285,-0.21447233491865664,0.2144723349186566,1,True,0.4289446698373133,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
44,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,True,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
45,0.23393597652301143,0.7660640234769884,0.49983939101437147,0.5001606089856285,-0.2659034144913595,0.2659034144913595,1,True,0.531806828982719,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
46,0.2853670560957141,0.7146329439042857,0.49983939101437147,0.5001606089856285,-0.21447233491865664,0.2144723349186566,1,False,0.4289446698373133,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
47,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
48,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,False,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
49,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,False,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,True,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
53,0.06315145268385282,0.9368485473161473,0.49983939101437147,0.5001606089856285,-0.4366879383305183,0.4366879383305183,1,True,0.8733758766610366,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
54,0.08903803374350125,0.9109619662564987,0.49983939101437147,0.5001606089856285,-0.41080135727086986,0.41080135727086986,1,True,0.8216027145417397,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
55,0.20222662389941978,0.7977733761005809,0.49983939101437147,0.5001606089856285,-0.29761276711495144,0.29761276711495144,1,True,0.5952255342299029,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
56,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.3920204643646407,0.6079795356353592,0.49983939101437147,0.5001606089856285,-0.10781892664973036,0.1078189266497303,1,False,0.21563785329946067,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
58,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,False,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
59,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.38732817345586784,0.6126718265441322,0.49983939101437147,0.5001606089856285,-0.11251121755850316,0.11251121755850312,1,True,0.22502243511700626,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
61,0.029035318209883445,0.9709646817901155,0.49983939101437147,0.5001606089856285,-0.4708040728044878,0.4708040728044877,1,True,0.9416081456089755,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
62,0.2853670560957141,0.7146329439042857,0.49983939101437147,0.5001606089856285,-0.21447233491865664,0.2144723349186566,1,True,0.4289446698373133,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
63,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,True,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
64,0.2456978750005535,0.7543021249994466,0.49983939101437147,0.5001606089856285,-0.25414151601381735,0.25414151601381735,1,True,0.5082830320276347,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
65,0.08903803374350125,0.9109619662564987,0.49983939101437147,0.5001606089856285,-0.41080135727086986,0.41080135727086986,1,True,0.8216027145417397,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
66,0.2853670560957141,0.7146329439042857,0.49983939101437147,0.5001606089856285,-0.21447233491865664,0.2144723349186566,1,False,0.4289446698373133,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
67,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
68,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
69,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
70,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,False,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
71,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
72,0.20222662389941978,0.7977733761005809,0.49983939101437147,0.5001606089856285,-0.29761276711495144,0.29761276711495144,1,True,0.5952255342299029,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
73,0.2456370682696349,0.7543629317303648,0.49983939101437147,0.5001606089856285,-0.2542023227447362,0.25420232274473625,1,True,0.5084046454894724,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
74,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
75,0.3739175204672167,0.6260824795327833,0.49983939101437147,0.5001606089856285,-0.12592187054715426,0.12592187054715426,1,True,0.2518437410943085,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
76,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
77,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,False,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
78,0.23393597652301143,0.7660640234769884,0.49983939101437147,0.5001606089856285,-0.2659034144913595,0.2659034144913595,1,False,0.531806828982719,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
79,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
80,0.2853670560957141,0.7146329439042857,0.49983939101437147,0.5001606089856285,-0.21447233491865664,0.2144723349186566,1,True,0.4289446698373133,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
81,0.18702757494438293,0.8129724250556173,0.49983939101437147,0.5001606089856285,-0.3128118160699882,0.3128118160699882,1,True,0.6256236321399764,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
82,0.18057146465918292,0.8194285353408168,0.49983939101437147,0.5001606089856285,-0.31926792635518814,0.3192679263551881,1,True,0.6385358527103762,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
83,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
84,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
85,0.18702757494438293,0.8129724250556173,0.49983939101437147,0.5001606089856285,-0.3128118160699882,0.3128118160699882,1,True,0.6256236321399764,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
86,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
87,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,False,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
88,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
89,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,False,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
90,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,False,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
91,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
92,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,True,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
93,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
94,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
95,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,True,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
96,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,False,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
97,0.06315145268385282,0.9368485473161473,0.49983939101437147,0.5001606089856285,-0.4366879383305183,0.4366879383305183,1,False,0.8733758766610366,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
98,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
99,0.029035318209883445,0.9709646817901155,0.49983939101437147,0.5001606089856285,-0.4708040728044878,0.4708040728044877,1,False,0.9416081456089755,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
100,0.4118303866102735,0.5881696133897264,0.49983939101437147,0.5001606089856285,-0.08800900440409755,0.08800900440409751,1,True,0.17601800880819507,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
101,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,True,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
102,0.2614282150961356,0.7385717849038642,0.49983939101437147,0.5001606089856285,-0.23841117591823505,0.238411175918235,1,True,0.47682235183647004,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
