,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
43,0.5672616079169018,0.4327383920830974,0.49983939101437147,0.5001606089856285,0.06742221690253133,-0.06742221690253133,0,False,-0.13484443380506267,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.5815373089487952,0.41846269105120426,0.49983939101437147,0.5001606089856285,0.0816979179344246,-0.0816979179344246,0,False,-0.1633958358688492,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.5021627710590703,0.4978372289409299,0.49983939101437147,0.5001606089856285,0.0023233800446990816,-0.0023233800446990794,0,True,-0.0046467600893981605,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5668836062401515,0.43311639375984784,0.49983939101437147,0.5001606089856285,0.06704421522578102,-0.06704421522578104,0,False,-0.13408843045156205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5699120587921576,0.4300879412078419,0.49983939101437147,0.5001606089856285,0.07007266777778696,-0.07007266777778696,0,True,-0.14014533555557393,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,False,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5600599800911348,0.4399400199088645,0.49983939101437147,0.5001606089856285,0.06022058907676398,-0.060220589076763996,0,True,-0.12044117815352798,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5733226950135172,0.42667730498648193,0.49983939101437147,0.5001606089856285,0.07348330399914683,-0.07348330399914685,0,False,-0.1469666079982937,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.5728705981617572,0.42712940183824183,0.49983939101437147,0.5001606089856285,0.0730312071473869,-0.07303120714738692,0,True,-0.14606241429477382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.5719090978234074,0.4280909021765922,0.49983939101437147,0.5001606089856285,0.07206970680903672,-0.07206970680903672,0,False,-0.14413941361807345,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.26620193014453525,0.7337980698554648,0.49983939101437147,0.5001606089856285,-0.23363746086983578,0.23363746086983578,1,True,0.46727492173967156,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.5657664981208573,0.43423350187914217,0.49983939101437147,0.5001606089856285,0.06592710710648661,-0.06592710710648661,0,False,-0.13185421421297322,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,False,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.43465063249267466,0.5653493675073252,0.49983939101437147,0.5001606089856285,-0.06518875852169644,0.06518875852169644,1,True,0.13037751704339287,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5012705552415239,0.49872944475847625,0.49983939101437147,0.5001606089856285,0.0014311642271529076,-0.0014311642271529058,0,False,-0.0028623284543058134,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.5030331739359631,0.49696682606403697,0.49983939101437147,0.5001606089856285,0.0031937829215920523,-0.0031937829215920514,0,True,-0.006387565843184104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.5660129782624215,0.43398702173757775,0.49983939101437147,0.5001606089856285,0.0661735872480509,-0.0661735872480509,0,False,-0.1323471744961018,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.5386128792769141,0.4613871207230857,0.49983939101437147,0.5001606089856285,0.03877348826254315,-0.03877348826254315,0,True,-0.0775469765250863,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.5194884829057471,0.4805115170942532,0.49983939101437147,0.5001606089856285,0.019649091891376248,-0.01964909189137626,0,False,-0.03929818378275251,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.44059660166123676,0.5594033983387636,0.49983939101437147,0.5001606089856285,-0.059242789353134075,0.05924278935313407,1,False,0.11848557870626814,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.5689130590701543,0.4310869409298452,0.49983939101437147,0.5001606089856285,0.06907366805578373,-0.06907366805578373,0,True,-0.13814733611156746,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.6171057186549149,0.38289428134508496,0.49983939101437147,0.5001606089856285,0.11726632764054394,-0.11726632764054394,0,False,-0.23453265528108788,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.3822043937829758,0.617795606217024,0.49983939101437147,0.5001606089856285,-0.1176349972313952,0.11763499723139516,1,True,0.23526999446279034,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.566942436903789,0.4330575630962103,0.49983939101437147,0.5001606089856285,0.0671030458894185,-0.0671030458894185,0,False,-0.134206091778837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.5670288622410412,0.43297113775895807,0.49983939101437147,0.5001606089856285,0.06718947122667071,-0.06718947122667071,0,True,-0.13437894245334142,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.5698029475353582,0.430197052464641,0.49983939101437147,0.5001606089856285,0.06996355652098775,-0.06996355652098775,0,False,-0.1399271130419755,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.5425766141355591,0.45742338586444076,0.49983939101437147,0.5001606089856285,0.042737223121188134,-0.04273722312118813,0,True,-0.08547444624237627,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.5662546219149596,0.4337453780850397,0.49983939101437147,0.5001606089856285,0.06641523090058898,-0.06641523090058898,0,False,-0.13283046180117797,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.5673528539610845,0.43264714603891474,0.49983939101437147,0.5001606089856285,0.06751346294671404,-0.06751346294671404,0,True,-0.13502692589342807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.5698029475353582,0.430197052464641,0.49983939101437147,0.5001606089856285,0.06996355652098775,-0.06996355652098775,0,False,-0.1399271130419755,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.5723651228400698,0.42763487715992937,0.49983939101437147,0.5001606089856285,0.07252573182569935,-0.07252573182569937,0,True,-0.1450514636513987,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.573018488136582,0.4269815118634172,0.49983939101437147,0.5001606089856285,0.07317909712221152,-0.07317909712221154,0,False,-0.14635819424442306,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.567401490990792,0.4325985090092073,0.49983939101437147,0.5001606089856285,0.06756209997642142,-0.06756209997642143,0,True,-0.13512419995284286,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.5672616079169018,0.4327383920830974,0.49983939101437147,0.5001606089856285,0.06742221690253133,-0.06742221690253133,0,False,-0.13484443380506267,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.5701660484150519,0.4298339515849474,0.49983939101437147,0.5001606089856285,0.07032665740068127,-0.07032665740068128,0,True,-0.14065331480136256,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,False,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.37671956511954824,0.6232804348804519,0.49983939101437147,0.5001606089856285,-0.12311982589482269,0.12311982589482268,1,True,0.24623965178964535,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.29567890791078766,0.7043210920892127,0.49983939101437147,0.5001606089856285,-0.20416048310358323,0.20416048310358326,1,False,0.4083209662071665,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.2615084943137175,0.7384915056862825,0.49983939101437147,0.5001606089856285,-0.23833089670065372,0.23833089670065366,1,True,0.4766617934013074,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.5679931954279446,0.43200680457205476,0.49983939101437147,0.5001606089856285,0.06815380441357402,-0.06815380441357403,0,False,-0.13630760882714804,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.5679931954279446,0.43200680457205476,0.49983939101437147,0.5001606089856285,0.06815380441357402,-0.06815380441357403,0,True,-0.13630760882714804,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.43841999850217833,0.5615800014978221,0.49983939101437147,0.5001606089856285,-0.06141939251219243,0.06141939251219243,1,False,0.12283878502438486,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.37951881651506564,0.6204811834849345,0.49983939101437147,0.5001606089856285,-0.12032057449930532,0.12032057449930529,1,True,0.2406411489986106,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.5012705552415239,0.49872944475847625,0.49983939101437147,0.5001606089856285,0.0014311642271529076,-0.0014311642271529058,0,False,-0.0028623284543058134,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.5014508662946736,0.49854913370532644,0.49983939101437147,0.5001606089856285,0.0016114752803026804,-0.0016114752803026758,0,True,-0.003222950560605356,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.5696387297459334,0.4303612702540661,0.49983939101437147,0.5001606089856285,0.06979933873156274,-0.06979933873156274,0,False,-0.1395986774631255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.43599832464874005,0.5640016753512603,0.49983939101437147,0.5001606089856285,-0.06384106636563082,0.06384106636563082,1,True,0.12768213273126164,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.5035355303367338,0.4964644696632662,0.49983939101437147,0.5001606089856285,0.0036961393223628068,-0.003696139322362804,0,False,-0.007392278644725611,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.568880764641901,0.4311192353580985,0.49983939101437147,0.5001606089856285,0.06904137362753036,-0.06904137362753036,0,True,-0.13808274725506073,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.5713757465881986,0.42862425341180055,0.49983939101437147,0.5001606089856285,0.07153635557382816,-0.07153635557382818,0,False,-0.14307271114765635,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.384674507362448,0.6153254926375519,0.49983939101437147,0.5001606089856285,-0.1151648836519231,0.11516488365192304,1,True,0.23032976730384613,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.5664260025518693,0.43357399744813,0.49983939101437147,0.5001606089856285,0.06658661153749869,-0.06658661153749869,0,True,-0.13317322307499738,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.4976865946591852,0.5023134053408148,0.49983939101437147,0.5001606089856285,-0.0021527963551858766,0.002152796355185877,1,False,0.004305592710371753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.581179748882459,0.418820251117541,0.49983939101437147,0.5001606089856285,0.08134035786808794,-0.08134035786808796,0,True,-0.1626807157361759,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.5690358904237609,0.43096410957623854,0.49983939101437147,0.5001606089856285,0.06919649940939022,-0.06919649940939022,0,False,-0.13839299881878045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.5595342724699951,0.4404657275300042,0.49983939101437147,0.5001606089856285,0.05969488145562459,-0.059694881455624585,0,True,-0.11938976291124917,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.5679931954279446,0.43200680457205476,0.49983939101437147,0.5001606089856285,0.06815380441357402,-0.06815380441357403,0,False,-0.13630760882714804,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.572267102434504,0.4277328975654952,0.49983939101437147,0.5001606089856285,0.07242771142013357,-0.0724277114201336,0,True,-0.14485542284026717,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.5700856228675274,0.4299143771324722,0.49983939101437147,0.5001606089856285,0.07024623185315668,-0.07024623185315665,0,True,-0.14049246370631333,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.4979007811851441,0.5020992188148559,0.49983939101437147,0.5001606089856285,-0.0019386098292267532,0.001938609829226758,1,False,0.0038772196584535112,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.6156447702213351,0.384355229778665,0.49983939101437147,0.5001606089856285,0.11580537920696417,-0.1158053792069642,0,True,-0.23161075841392836,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.26300295713219635,0.7369970428678037,0.49983939101437147,0.5001606089856285,-0.23683643388217476,0.23683643388217465,1,False,0.4736728677643494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.5728705981617572,0.42712940183824183,0.49983939101437147,0.5001606089856285,0.0730312071473869,-0.07303120714738692,0,True,-0.14606241429477382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.3736988012841456,0.6263011987158543,0.49983939101437147,0.5001606089856285,-0.1261405897302252,0.1261405897302252,1,True,0.2522811794604504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.6187518925427045,0.3812481074572956,0.49983939101437147,0.5001606089856285,0.1189125015283335,-0.11891250152833353,0,False,-0.23782500305666704,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,True,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.6096538494465668,0.39034615055343336,0.49983939101437147,0.5001606089856285,0.1098144584321957,-0.10981445843219573,0,False,-0.21962891686439143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.5728705981617572,0.42712940183824183,0.49983939101437147,0.5001606089856285,0.0730312071473869,-0.07303120714738692,0,False,-0.14606241429477382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.43560523897460285,0.5643947610253971,0.49983939101437147,0.5001606089856285,-0.06423415203976812,0.06423415203976811,1,True,0.12846830407953624,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.49755175544125263,0.5024482445587475,0.49983939101437147,0.5001606089856285,-0.0022876355731184907,0.002287635573118491,1,False,0.004575271146236981,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.5643226453247804,0.43567735467521873,0.49983939101437147,0.5001606089856285,0.06448325431040981,-0.06448325431040981,0,True,-0.12896650862081963,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.5040427513023169,0.4959572486976832,0.49983939101437147,0.5001606089856285,0.004203360287945885,-0.004203360287945879,0,False,-0.008406720575891764,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.5705874817829036,0.429412518217096,0.49983939101437147,0.5001606089856285,0.070748090768533,-0.070748090768533,0,True,-0.141496181537066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.30741612665800827,0.6925838733419917,0.49983939101437147,0.5001606089856285,-0.19242326435636248,0.1924232643563625,1,False,0.38484652871272496,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.49755175544125263,0.5024482445587475,0.49983939101437147,0.5001606089856285,-0.0022876355731184907,0.002287635573118491,1,True,0.004575271146236981,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.5660653020777661,0.4339346979222334,0.49983939101437147,0.5001606089856285,0.06622591106339545,-0.06622591106339547,0,False,-0.1324518221267909,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.573018488136582,0.4269815118634172,0.49983939101437147,0.5001606089856285,0.07317909712221152,-0.07317909712221154,0,True,-0.14635819424442306,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.5077889099935395,0.4922110900064607,0.49983939101437147,0.5001606089856285,0.007949518979168542,-0.007949518979168527,0,False,-0.015899037958337067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.2596808203882795,0.7403191796117204,0.49983939101437147,0.5001606089856285,-0.24015857062609144,0.2401585706260914,1,True,0.48031714125218283,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.6067084666301568,0.3932915333698428,0.49983939101437147,0.5001606089856285,0.10686907561578607,-0.1068690756157861,0,False,-0.21373815123157217,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.5671089436655365,0.4328910563344627,0.49983939101437147,0.5001606089856285,0.06726955265116602,-0.06726955265116602,0,False,-0.13453910530233204,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.5021627710590703,0.4978372289409299,0.49983939101437147,0.5001606089856285,0.0023233800446990816,-0.0023233800446990794,0,True,-0.0046467600893981605,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.6772720257909784,0.3227279742090213,0.49983939101437147,0.5001606089856285,0.17743263477660778,-0.17743263477660776,0,False,-0.3548652695532155,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
