,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
43,0.5672616079169018,0.4327383920830974,0.49983939101437147,0.5001606089856285,0.06742221690253133,-0.06742221690253133,0,False,-0.13484443380506267,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,True,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.5697831444529261,0.4302168555470734,0.49983939101437147,0.5001606089856285,0.06994375343855547,-0.06994375343855545,0,False,-0.13988750687711093,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.4798866562662336,0.5201133437337662,0.49983939101437147,0.5001606089856285,-0.019952734748137385,0.019952734748137392,1,True,0.03990546949627478,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5699120587921576,0.4300879412078419,0.49983939101437147,0.5001606089856285,0.07007266777778696,-0.07007266777778696,0,True,-0.14014533555557393,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.565879295634262,0.4341207043657375,0.49983939101437147,0.5001606089856285,0.06603990461989132,-0.06603990461989133,0,False,-0.13207980923978263,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.565879295634262,0.4341207043657375,0.49983939101437147,0.5001606089856285,0.06603990461989132,-0.06603990461989133,0,True,-0.13207980923978263,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5056515636768683,0.49434843632313186,0.49983939101437147,0.5001606089856285,0.0058121726624971335,-0.005812172662497132,0,False,-0.011624345324994265,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.5728705981617572,0.42712940183824183,0.49983939101437147,0.5001606089856285,0.0730312071473869,-0.07303120714738692,0,True,-0.14606241429477382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.5719090978234074,0.4280909021765922,0.49983939101437147,0.5001606089856285,0.07206970680903672,-0.07206970680903672,0,False,-0.14413941361807345,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.26620193014453525,0.7337980698554648,0.49983939101437147,0.5001606089856285,-0.23363746086983578,0.23363746086983578,1,True,0.46727492173967156,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.5657664981208573,0.43423350187914217,0.49983939101437147,0.5001606089856285,0.06592710710648661,-0.06592710710648661,0,False,-0.13185421421297322,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.4966397997834783,0.5033602002165217,0.49983939101437147,0.5001606089856285,-0.003199591230892701,0.003199591230892702,1,True,0.006399182461785403,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.26620193014453525,0.7337980698554648,0.49983939101437147,0.5001606089856285,-0.23363746086983578,0.23363746086983578,1,False,0.46727492173967156,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.43465063249267466,0.5653493675073252,0.49983939101437147,0.5001606089856285,-0.06518875852169644,0.06518875852169644,1,True,0.13037751704339287,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.26300295713219635,0.7369970428678037,0.49983939101437147,0.5001606089856285,-0.23683643388217476,0.23683643388217465,1,False,0.4736728677643494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.5030331739359631,0.49696682606403697,0.49983939101437147,0.5001606089856285,0.0031937829215920523,-0.0031937829215920514,0,True,-0.006387565843184104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.4966397997834783,0.5033602002165217,0.49983939101437147,0.5001606089856285,-0.003199591230892701,0.003199591230892702,1,False,0.006399182461785403,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.5386128792769141,0.4613871207230857,0.49983939101437147,0.5001606089856285,0.03877348826254315,-0.03877348826254315,0,True,-0.0775469765250863,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.5194884829057471,0.4805115170942532,0.49983939101437147,0.5001606089856285,0.019649091891376248,-0.01964909189137626,0,False,-0.03929818378275251,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.5668836062401515,0.43311639375984784,0.49983939101437147,0.5001606089856285,0.06704421522578102,-0.06704421522578104,0,True,-0.13408843045156205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.44059660166123676,0.5594033983387636,0.49983939101437147,0.5001606089856285,-0.059242789353134075,0.05924278935313407,1,False,0.11848557870626814,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.3853248344457317,0.6146751655542682,0.49983939101437147,0.5001606089856285,-0.11451455656863925,0.11451455656863924,1,True,0.22902911313727847,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.6171057186549149,0.38289428134508496,0.49983939101437147,0.5001606089856285,0.11726632764054394,-0.11726632764054394,0,False,-0.23453265528108788,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.3822043937829758,0.617795606217024,0.49983939101437147,0.5001606089856285,-0.1176349972313952,0.11763499723139516,1,True,0.23526999446279034,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.566942436903789,0.4330575630962103,0.49983939101437147,0.5001606089856285,0.0671030458894185,-0.0671030458894185,0,False,-0.134206091778837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.5670288622410412,0.43297113775895807,0.49983939101437147,0.5001606089856285,0.06718947122667071,-0.06718947122667071,0,True,-0.13437894245334142,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.5660129782624215,0.43398702173757775,0.49983939101437147,0.5001606089856285,0.0661735872480509,-0.0661735872480509,0,False,-0.1323471744961018,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.5425766141355591,0.45742338586444076,0.49983939101437147,0.5001606089856285,0.042737223121188134,-0.04273722312118813,0,True,-0.08547444624237627,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.5662546219149596,0.4337453780850397,0.49983939101437147,0.5001606089856285,0.06641523090058898,-0.06641523090058898,0,False,-0.13283046180117797,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.5694456263984295,0.43055437360156984,0.49983939101437147,0.5001606089856285,0.06960623538405897,-0.06960623538405897,0,True,-0.13921247076811794,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.5696387297459334,0.4303612702540661,0.49983939101437147,0.5001606089856285,0.06979933873156274,-0.06979933873156274,0,False,-0.1395986774631255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.5668836062401515,0.43311639375984784,0.49983939101437147,0.5001606089856285,0.06704421522578102,-0.06704421522578104,0,True,-0.13408843045156205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.5696387297459334,0.4303612702540661,0.49983939101437147,0.5001606089856285,0.06979933873156274,-0.06979933873156274,0,False,-0.1395986774631255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.5671089436655365,0.4328910563344627,0.49983939101437147,0.5001606089856285,0.06726955265116602,-0.06726955265116602,0,True,-0.13453910530233204,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.5694456263984295,0.43055437360156984,0.49983939101437147,0.5001606089856285,0.06960623538405897,-0.06960623538405897,0,False,-0.13921247076811794,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.5696387297459334,0.4303612702540661,0.49983939101437147,0.5001606089856285,0.06979933873156274,-0.06979933873156274,0,True,-0.1395986774631255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.5668836062401515,0.43311639375984784,0.49983939101437147,0.5001606089856285,0.06704421522578102,-0.06704421522578104,0,False,-0.13408843045156205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.37671956511954824,0.6232804348804519,0.49983939101437147,0.5001606089856285,-0.12311982589482269,0.12311982589482268,1,True,0.24623965178964535,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.29567890791078766,0.7043210920892127,0.49983939101437147,0.5001606089856285,-0.20416048310358323,0.20416048310358326,1,False,0.4083209662071665,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.2615084943137175,0.7384915056862825,0.49983939101437147,0.5001606089856285,-0.23833089670065372,0.23833089670065366,1,True,0.4766617934013074,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.29567890791078766,0.7043210920892127,0.49983939101437147,0.5001606089856285,-0.20416048310358323,0.20416048310358326,1,False,0.4083209662071665,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.5705874817829036,0.429412518217096,0.49983939101437147,0.5001606089856285,0.070748090768533,-0.070748090768533,0,True,-0.141496181537066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.43841999850217833,0.5615800014978221,0.49983939101437147,0.5001606089856285,-0.06141939251219243,0.06141939251219243,1,False,0.12283878502438486,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.37951881651506564,0.6204811834849345,0.49983939101437147,0.5001606089856285,-0.12032057449930532,0.12032057449930529,1,True,0.2406411489986106,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.26300295713219635,0.7369970428678037,0.49983939101437147,0.5001606089856285,-0.23683643388217476,0.23683643388217465,1,False,0.4736728677643494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.5014508662946736,0.49854913370532644,0.49983939101437147,0.5001606089856285,0.0016114752803026804,-0.0016114752803026758,0,True,-0.003222950560605356,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.26300295713219635,0.7369970428678037,0.49983939101437147,0.5001606089856285,-0.23683643388217476,0.23683643388217465,1,False,0.4736728677643494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.43599832464874005,0.5640016753512603,0.49983939101437147,0.5001606089856285,-0.06384106636563082,0.06384106636563082,1,True,0.12768213273126164,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.5035355303367338,0.4964644696632662,0.49983939101437147,0.5001606089856285,0.0036961393223628068,-0.003696139322362804,0,False,-0.007392278644725611,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.568880764641901,0.4311192353580985,0.49983939101437147,0.5001606089856285,0.06904137362753036,-0.06904137362753036,0,True,-0.13808274725506073,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.5657664981208573,0.43423350187914217,0.49983939101437147,0.5001606089856285,0.06592710710648661,-0.06592710710648661,0,False,-0.13185421421297322,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.384674507362448,0.6153254926375519,0.49983939101437147,0.5001606089856285,-0.1151648836519231,0.11516488365192304,1,True,0.23032976730384613,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.5662546219149596,0.4337453780850397,0.49983939101437147,0.5001606089856285,0.06641523090058898,-0.06641523090058898,0,False,-0.13283046180117797,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.5664260025518693,0.43357399744813,0.49983939101437147,0.5001606089856285,0.06658661153749869,-0.06658661153749869,0,True,-0.13317322307499738,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.43928597858120827,0.560714021418792,0.49983939101437147,0.5001606089856285,-0.06055341243316267,0.06055341243316268,1,False,0.12110682486632535,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.581179748882459,0.418820251117541,0.49983939101437147,0.5001606089856285,0.08134035786808794,-0.08134035786808796,0,True,-0.1626807157361759,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.5052087475574712,0.49479125244252886,0.49983939101437147,0.5001606089856285,0.00536935654310025,-0.005369356543100239,0,False,-0.010738713086200488,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.566942436903789,0.4330575630962103,0.49983939101437147,0.5001606089856285,0.0671030458894185,-0.0671030458894185,0,True,-0.134206091778837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.581179748882459,0.418820251117541,0.49983939101437147,0.5001606089856285,0.08134035786808794,-0.08134035786808796,0,False,-0.1626807157361759,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.5690358904237609,0.43096410957623854,0.49983939101437147,0.5001606089856285,0.06919649940939022,-0.06919649940939022,0,True,-0.13839299881878045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.5700856228675274,0.4299143771324722,0.49983939101437147,0.5001606089856285,0.07024623185315668,-0.07024623185315665,0,True,-0.14049246370631333,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.4979007811851441,0.5020992188148559,0.49983939101437147,0.5001606089856285,-0.0019386098292267532,0.001938609829226758,1,False,0.0038772196584535112,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.5668836062401515,0.43311639375984784,0.49983939101437147,0.5001606089856285,0.06704421522578102,-0.06704421522578104,0,True,-0.13408843045156205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.26300295713219635,0.7369970428678037,0.49983939101437147,0.5001606089856285,-0.23683643388217476,0.23683643388217465,1,False,0.4736728677643494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.5728705981617572,0.42712940183824183,0.49983939101437147,0.5001606089856285,0.0730312071473869,-0.07303120714738692,0,True,-0.14606241429477382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.5700856228675274,0.4299143771324722,0.49983939101437147,0.5001606089856285,0.07024623185315668,-0.07024623185315665,0,False,-0.14049246370631333,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.3736988012841456,0.6263011987158543,0.49983939101437147,0.5001606089856285,-0.1261405897302252,0.1261405897302252,1,True,0.2522811794604504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.5728705981617572,0.42712940183824183,0.49983939101437147,0.5001606089856285,0.0730312071473869,-0.07303120714738692,0,False,-0.14606241429477382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,True,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.5728705981617572,0.42712940183824183,0.49983939101437147,0.5001606089856285,0.0730312071473869,-0.07303120714738692,0,False,-0.14606241429477382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.5673528539610845,0.43264714603891474,0.49983939101437147,0.5001606089856285,0.06751346294671404,-0.06751346294671404,0,True,-0.13502692589342807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.3769362817740731,0.6230637182259271,0.49983939101437147,0.5001606089856285,-0.12290310924029788,0.12290310924029785,1,False,0.24580621848059572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.43560523897460285,0.5643947610253971,0.49983939101437147,0.5001606089856285,-0.06423415203976812,0.06423415203976811,1,True,0.12846830407953624,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.49755175544125263,0.5024482445587475,0.49983939101437147,0.5001606089856285,-0.0022876355731184907,0.002287635573118491,1,False,0.004575271146236981,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.5643226453247804,0.43567735467521873,0.49983939101437147,0.5001606089856285,0.06448325431040981,-0.06448325431040981,0,True,-0.12896650862081963,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.5040427513023169,0.4959572486976832,0.49983939101437147,0.5001606089856285,0.004203360287945885,-0.004203360287945879,0,False,-0.008406720575891764,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.505192772884165,0.49480722711583525,0.49983939101437147,0.5001606089856285,0.0053533818697938836,-0.005353381869793876,0,True,-0.01070676373958776,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.30741612665800827,0.6925838733419917,0.49983939101437147,0.5001606089856285,-0.19242326435636248,0.1924232643563625,1,False,0.38484652871272496,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.49755175544125263,0.5024482445587475,0.49983939101437147,0.5001606089856285,-0.0022876355731184907,0.002287635573118491,1,True,0.004575271146236981,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.5660653020777661,0.4339346979222334,0.49983939101437147,0.5001606089856285,0.06622591106339545,-0.06622591106339547,0,False,-0.1324518221267909,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.5682794142262171,0.4317205857737823,0.49983939101437147,0.5001606089856285,0.06844002321184645,-0.06844002321184646,0,True,-0.1368800464236929,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.3774903315857958,0.6225096684142041,0.49983939101437147,0.5001606089856285,-0.12234905942857516,0.12234905942857516,1,False,0.24469811885715032,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.2596808203882795,0.7403191796117204,0.49983939101437147,0.5001606089856285,-0.24015857062609144,0.2401585706260914,1,True,0.48031714125218283,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.505192772884165,0.49480722711583525,0.49983939101437147,0.5001606089856285,0.0053533818697938836,-0.005353381869793876,0,False,-0.01070676373958776,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.5672616079169018,0.4327383920830974,0.49983939101437147,0.5001606089856285,0.06742221690253133,-0.06742221690253133,0,True,-0.13484443380506267,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.5058887970535697,0.4941112029464304,0.49983939101437147,0.5001606089856285,0.006049406039198743,-0.006049406039198732,0,False,-0.012098812078397475,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.4798866562662336,0.5201133437337662,0.49983939101437147,0.5001606089856285,-0.019952734748137385,0.019952734748137392,1,True,0.03990546949627478,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.5664260025518693,0.43357399744813,0.49983939101437147,0.5001606089856285,0.06658661153749869,-0.06658661153749869,0,False,-0.13317322307499738,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
