,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
16,0.4963827356275909,0.5036172643724091,0.49983939101437147,0.5001606089856285,-0.0034566553867801573,0.0034566553867801586,1,False,0.006913310773560315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.5043363249123645,0.49566367508763565,0.49983939101437147,0.5001606089856285,0.00449693389799352,-0.004496933897993516,0,False,-0.008993867795987036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.4389831646931304,0.5610168353068701,0.49983939101437147,0.5001606089856285,-0.0608562263212404,0.0608562263212404,1,False,0.1217124526424808,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5043605029726712,0.49563949702732896,0.49983939101437147,0.5001606089856285,0.004521111958300156,-0.004521111958300148,0,False,-0.009042223916600305,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.4998692445833608,0.5001307554166393,0.49983939101437147,0.5001606089856285,2.985356898989174e-05,-2.9853568989887115e-05,1,True,-5.970713797977885e-05,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.4727480052384368,0.5272519947615629,0.49983939101437147,0.5001606089856285,-0.02709138577593395,0.02709138577593395,1,True,0.0541827715518679,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.4839834886985858,0.5160165113014141,0.49983939101437147,0.5001606089856285,-0.01585590231578538,0.015855902315785382,1,True,0.031711804631570764,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5207663285317498,0.4792336714682506,0.49983939101437147,0.5001606089856285,0.020926937517378567,-0.020926937517378546,0,True,-0.04185387503475711,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.37840499139892114,0.6215950086010792,0.49983939101437147,0.5001606089856285,-0.12143439961544987,0.12143439961544984,1,True,0.2428687992308997,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.4963827356275909,0.5036172643724091,0.49983939101437147,0.5001606089856285,-0.0034566553867801573,0.0034566553867801586,1,False,0.006913310773560315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.5016318904896289,0.4983681095103712,0.49983939101437147,0.5001606089856285,0.00179249947525787,-0.0017924994752578675,0,False,-0.0035849989505157376,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.47878792507769646,0.5212120749223031,0.49983939101437147,0.5001606089856285,-0.021051465936674504,0.021051465936674504,1,False,0.04210293187334901,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5075396899925697,0.49246031000743046,0.49983939101437147,0.5001606089856285,0.007700298978198742,-0.0077002989781987255,0,False,-0.015400597956397467,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.5202407001077753,0.47975929989222504,0.49983939101437147,0.5001606089856285,0.020401309093404492,-0.020401309093404506,0,False,-0.040802618186809,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.5668836062401515,0.43311639375984784,0.49983939101437147,0.5001606089856285,0.06704421522578102,-0.06704421522578104,0,False,-0.13408843045156205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.4798866562662336,0.5201133437337662,0.49983939101437147,0.5001606089856285,-0.019952734748137385,0.019952734748137392,1,True,0.03990546949627478,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.4408601791317461,0.5591398208682542,0.49983939101437147,0.5001606089856285,-0.05897921188262473,0.05897921188262471,1,True,0.11795842376524944,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.3853816789724675,0.6146183210275323,0.49983939101437147,0.5001606089856285,-0.11445771204190341,0.11445771204190339,1,True,0.2289154240838068,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.2009059383052722,0.7990940616947283,0.49983939101437147,0.5001606089856285,-0.2989334527090991,0.2989334527090991,1,True,0.5978669054181982,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.4248098330410478,0.5751901669589521,0.49983939101437147,0.5001606089856285,-0.07502955797332331,0.07502955797332332,1,False,0.15005911594664662,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.3848919654688871,0.6151080345311126,0.49983939101437147,0.5001606089856285,-0.11494742554548389,0.11494742554548383,1,False,0.22989485109096772,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5016318904896289,0.4983681095103712,0.49983939101437147,0.5001606089856285,0.00179249947525787,-0.0017924994752578675,0,False,-0.0035849989505157376,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.5014273224937702,0.4985726775062299,0.49983939101437147,0.5001606089856285,0.001587931479399058,-0.0015879314793990555,0,False,-0.0031758629587981136,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.5084088591973711,0.49159114080262917,0.49983939101437147,0.5001606089856285,0.00856946818299995,-0.008569468182999956,0,True,-0.017138936365999904,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.5014274938285151,0.4985725061714849,0.49983939101437147,0.5001606089856285,0.0015881028141440157,-0.0015881028141440134,0,True,-0.003176205628288029,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.4389831646931304,0.5610168353068701,0.49983939101437147,0.5001606089856285,-0.0608562263212404,0.0608562263212404,1,True,0.1217124526424808,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.3784120446091345,0.6215879553908654,0.49983939101437147,0.5001606089856285,-0.12142734640523642,0.12142734640523639,1,True,0.2428546928104728,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.43133844206883615,0.5686615579311639,0.49983939101437147,0.5001606089856285,-0.068500948945535,0.06850094894553502,1,True,0.13700189789107003,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.5011111953154631,0.49888880468453695,0.49983939101437147,0.5001606089856285,0.0012718043010919804,-0.0012718043010919776,0,False,-0.0025436086021839582,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5014273224937702,0.4985726775062299,0.49983939101437147,0.5001606089856285,0.001587931479399058,-0.0015879314793990555,0,False,-0.0031758629587981136,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.3930761943246733,0.6069238056753267,0.49983939101437147,0.5001606089856285,-0.10676319668969764,0.10676319668969761,1,False,0.21352639337939525,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.4998868000705212,0.5001131999294789,0.49983939101437147,0.5001606089856285,4.740905615025585e-05,-4.7409056150252335e-05,1,False,-9.481811230050818e-05,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5082607278579669,0.49173927214203333,0.49983939101437147,0.5001606089856285,0.00842133684359587,-0.008421336843595861,0,False,-0.01684267368719173,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.57006935864401,0.4299306413559897,0.49983939101437147,0.5001606089856285,0.0702299676296393,-0.07022996762963929,0,False,-0.14045993525927858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.5175464011208123,0.48245359887918804,0.49983939101437147,0.5001606089856285,0.01770701010644141,-0.017707010106441413,0,True,-0.03541402021288283,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.38903638500706755,0.6109636149929325,0.49983939101437147,0.5001606089856285,-0.11080300600730339,0.11080300600730338,1,True,0.22160601201460678,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.3802751685694741,0.6197248314305259,0.49983939101437147,0.5001606089856285,-0.11956422244489692,0.1195642224448969,1,True,0.23912844488979382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.37480227283542394,0.6251977271645761,0.49983939101437147,0.5001606089856285,-0.12503711817894697,0.12503711817894697,1,True,0.25007423635789394,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.5713467726103092,0.42865322738969014,0.49983939101437147,0.5001606089856285,0.0715073815959387,-0.0715073815959387,0,False,-0.1430147631918774,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.38031665095687234,0.6196833490431275,0.49983939101437147,0.5001606089856285,-0.1195227400574988,0.11952274005749876,1,False,0.23904548011499754,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.502603447346353,0.49739655265364696,0.49983939101437147,0.5001606089856285,0.00276405633198198,-0.002764056331981977,0,False,-0.005528112663963957,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5362257888295873,0.463774211170413,0.49983939101437147,0.5001606089856285,0.036386397815216104,-0.03638639781521611,0,False,-0.07277279563043221,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.5690358904237609,0.43096410957623854,0.49983939101437147,0.5001606089856285,0.06919649940939022,-0.06919649940939022,0,True,-0.13839299881878045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.37895184059982034,0.6210481594001798,0.49983939101437147,0.5001606089856285,-0.12088755041455058,0.12088755041455058,1,True,0.24177510082910117,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.3754409165093197,0.6245590834906803,0.49983939101437147,0.5001606089856285,-0.12439847450505118,0.12439847450505118,1,True,0.24879694901010235,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.5673528539610845,0.43264714603891474,0.49983939101437147,0.5001606089856285,0.06751346294671404,-0.06751346294671404,0,True,-0.13502692589342807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.499575925726422,0.5004240742735782,0.49983939101437147,0.5001606089856285,-0.00026346528794898237,0.00026346528794898627,1,True,0.0005269305758979686,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.39440066082616665,0.6055993391738332,0.49983939101437147,0.5001606089856285,-0.10543873018820432,0.10543873018820432,1,True,0.21087746037640864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.3090480246045174,0.6909519753954825,0.49983939101437147,0.5001606089856285,-0.19079136640985336,0.19079136640985334,1,False,0.38158273281970667,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.5318139731974262,0.46818602680257404,0.49983939101437147,0.5001606089856285,0.03197458218305535,-0.03197458218305537,0,False,-0.06394916436611073,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.5657664981208573,0.43423350187914217,0.49983939101437147,0.5001606089856285,0.06592710710648661,-0.06592710710648661,0,False,-0.13185421421297322,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.4727480052384368,0.5272519947615629,0.49983939101437147,0.5001606089856285,-0.02709138577593395,0.02709138577593395,1,False,0.0541827715518679,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.5362257888295873,0.463774211170413,0.49983939101437147,0.5001606089856285,0.036386397815216104,-0.03638639781521611,0,False,-0.07277279563043221,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.37480227283542394,0.6251977271645761,0.49983939101437147,0.5001606089856285,-0.12503711817894697,0.12503711817894697,1,True,0.25007423635789394,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.3784120446091345,0.6215879553908654,0.49983939101437147,0.5001606089856285,-0.12142734640523642,0.12142734640523639,1,True,0.2428546928104728,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.47682004555070856,0.523179954449291,0.49983939101437147,0.5001606089856285,-0.023019345463662265,0.023019345463662272,1,True,0.04603869092732454,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.43573260719960144,0.5642673928003991,0.49983939101437147,0.5001606089856285,-0.06410678381476938,0.06410678381476936,1,True,0.12821356762953873,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.5075396899925697,0.49246031000743046,0.49983939101437147,0.5001606089856285,0.007700298978198742,-0.0077002989781987255,0,False,-0.015400597956397467,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.4944656187997763,0.5055343812002236,0.49983939101437147,0.5001606089856285,-0.005373772214594754,0.005373772214594762,1,False,0.010747544429189515,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.43133844206883615,0.5686615579311639,0.49983939101437147,0.5001606089856285,-0.068500948945535,0.06850094894553502,1,False,0.13700189789107003,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.5389175337675721,0.4610824662324278,0.49983939101437147,0.5001606089856285,0.03907814275320106,-0.039078142753201046,0,False,-0.0781562855064021,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.5672616079169018,0.4327383920830974,0.49983939101437147,0.5001606089856285,0.06742221690253133,-0.06742221690253133,0,True,-0.13484443380506267,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.3962467319621864,0.6037532680378136,0.49983939101437147,0.5001606089856285,-0.10359265905218457,0.10359265905218452,1,True,0.20718531810436908,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.26300295713219635,0.7369970428678037,0.49983939101437147,0.5001606089856285,-0.23683643388217476,0.23683643388217465,1,True,0.4736728677643494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.5699120587921576,0.4300879412078419,0.49983939101437147,0.5001606089856285,0.07007266777778696,-0.07007266777778696,0,True,-0.14014533555557393,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.4219602839213927,0.5780397160786073,0.49983939101437147,0.5001606089856285,-0.07787910709297849,0.0778791070929785,1,True,0.15575821418595698,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.3962467319621864,0.6037532680378136,0.49983939101437147,0.5001606089856285,-0.10359265905218457,0.10359265905218452,1,True,0.20718531810436908,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.5017151232863694,0.49828487671363075,0.49983939101437147,0.5001606089856285,0.0018757322719983953,-0.001875732271998387,0,False,-0.0037514645439967824,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.569646391782674,0.43035360821732543,0.49983939101437147,0.5001606089856285,0.06980700076830339,-0.06980700076830339,0,False,-0.13961400153660677,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.5075396899925697,0.49246031000743046,0.49983939101437147,0.5001606089856285,0.007700298978198742,-0.0077002989781987255,0,False,-0.015400597956397467,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.3784120446091345,0.6215879553908654,0.49983939101437147,0.5001606089856285,-0.12142734640523642,0.12142734640523639,1,False,0.2428546928104728,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.4756337587566036,0.5243662412433961,0.49983939101437147,0.5001606089856285,-0.024205632257767267,0.024205632257767274,1,False,0.04841126451553454,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.5728705981617572,0.42712940183824183,0.49983939101437147,0.5001606089856285,0.0730312071473869,-0.07303120714738692,0,False,-0.14606241429477382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.3945945107274784,0.6054054892725215,0.49983939101437147,0.5001606089856285,-0.10524488028689258,0.10524488028689255,1,True,0.21048976057378513,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.283017855546308,0.7169821444536921,0.49983939101437147,0.5001606089856285,-0.21682153546806296,0.21682153546806296,1,True,0.4336430709361259,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.283017855546308,0.7169821444536921,0.49983939101437147,0.5001606089856285,-0.21682153546806296,0.21682153546806296,1,True,0.4336430709361259,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.2410386975145676,0.7589613024854326,0.49983939101437147,0.5001606089856285,-0.25880069349980334,0.25880069349980334,1,True,0.5176013869996067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.4749463851925404,0.5250536148074593,0.49983939101437147,0.5001606089856285,-0.02489300582183053,0.02489300582183053,1,False,0.04978601164366106,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.3853248344457317,0.6146751655542682,0.49983939101437147,0.5001606089856285,-0.11451455656863925,0.11451455656863924,1,False,0.22902911313727847,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.5034766487267669,0.4965233512732332,0.49983939101437147,0.5001606089856285,0.0036372577123958546,-0.0036372577123958546,0,False,-0.007274515424791709,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.37895184059982034,0.6210481594001798,0.49983939101437147,0.5001606089856285,-0.12088755041455058,0.12088755041455058,1,False,0.24177510082910117,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.5022590691650709,0.49774093083492915,0.49983939101437147,0.5001606089856285,0.0024196781506999774,-0.0024196781506999757,0,True,-0.004839356301399953,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.3837521956025274,0.6162478043974724,0.49983939101437147,0.5001606089856285,-0.11608719541184373,0.11608719541184373,1,True,0.23217439082368746,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.42964101509038594,0.5703589849096142,0.49983939101437147,0.5001606089856285,-0.07019837592398524,0.07019837592398524,1,True,0.14039675184797049,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.5696387297459334,0.4303612702540661,0.49983939101437147,0.5001606089856285,0.06979933873156274,-0.06979933873156274,0,True,-0.1395986774631255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.37429849495547224,0.6257015050445277,0.49983939101437147,0.5001606089856285,-0.12554089605889862,0.12554089605889862,1,True,0.25108179211779724,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.5073804808582462,0.49261951914175406,0.49983939101437147,0.5001606089856285,0.007541089843875139,-0.007541089843875129,0,True,-0.015082179687750268,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.43560523897460285,0.5643947610253971,0.49983939101437147,0.5001606089856285,-0.06423415203976812,0.06423415203976811,1,False,0.12846830407953624,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.5020562061815124,0.49794379381848775,0.49983939101437147,0.5001606089856285,0.0022168151671413455,-0.002216815167141343,0,False,-0.004433630334282688,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.569187771878489,0.43081222812151043,0.49983939101437147,0.5001606089856285,0.06934838086411836,-0.06934838086411836,0,False,-0.13869676172823672,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.5686881276904924,0.431311872309507,0.49983939101437147,0.5001606089856285,0.06884873667612178,-0.06884873667612179,0,False,-0.13769747335224358,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.5043363249123645,0.49566367508763565,0.49983939101437147,0.5001606089856285,0.00449693389799352,-0.004496933897993516,0,False,-0.008993867795987036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.5643767320474327,0.4356232679525668,0.49983939101437147,0.5001606089856285,0.0645373410330619,-0.0645373410330619,0,False,-0.1290746820661238,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.5673231763347868,0.43267682366521293,0.49983939101437147,0.5001606089856285,0.06748378532041605,-0.06748378532041607,0,True,-0.13496757064083212,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.3960439180738734,0.6039560819261266,0.49983939101437147,0.5001606089856285,-0.10379547294049773,0.10379547294049772,1,True,0.20759094588099547,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.43951331469102417,0.5604866853089762,0.49983939101437147,0.5001606089856285,-0.060326076323346696,0.060326076323346696,1,True,0.12065215264669339,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.3774903315857958,0.6225096684142041,0.49983939101437147,0.5001606089856285,-0.12234905942857516,0.12234905942857516,1,True,0.24469811885715032,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.5011773481239973,0.4988226518760028,0.49983939101437147,0.5001606089856285,0.0013379571096262903,-0.0013379571096262877,0,False,-0.002675914219252578,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.502603447346353,0.49739655265364696,0.49983939101437147,0.5001606089856285,0.00276405633198198,-0.002764056331981977,0,False,-0.005528112663963957,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.4312102558298192,0.5687897441701808,0.49983939101437147,0.5001606089856285,-0.06862913518455173,0.06862913518455172,1,False,0.13725827036910343,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.29564015172733177,0.7043598482726685,0.49983939101437147,0.5001606089856285,-0.20419923928703926,0.20419923928703926,1,True,0.4083984785740785,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.4300862364217023,0.5699137635782978,0.49983939101437147,0.5001606089856285,-0.06975315459266879,0.06975315459266877,1,True,0.13950630918533757,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.5679931954279446,0.43200680457205476,0.49983939101437147,0.5001606089856285,0.06815380441357402,-0.06815380441357403,0,True,-0.13630760882714804,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.37610017952838454,0.6238998204716157,0.49983939101437147,0.5001606089856285,-0.12373921148598648,0.12373921148598645,1,True,0.24747842297197292,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.3893850484233467,0.6106149515766532,0.49983939101437147,0.5001606089856285,-0.11045434259102421,0.11045434259102424,1,True,0.22090868518204845,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.4976865946591852,0.5023134053408148,0.49983939101437147,0.5001606089856285,-0.0021527963551858766,0.002152796355185877,1,True,0.004305592710371753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.3729608847790147,0.6270391152209854,0.49983939101437147,0.5001606089856285,-0.12687850623535618,0.12687850623535613,1,True,0.2537570124707123,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.431468313830511,0.5685316861694889,0.49983939101437147,0.5001606089856285,-0.06837107718386011,0.06837107718386014,1,True,0.13674215436772025,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.5673528539610845,0.43264714603891474,0.49983939101437147,0.5001606089856285,0.06751346294671404,-0.06751346294671404,0,False,-0.13502692589342807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.5643226453247804,0.43567735467521873,0.49983939101437147,0.5001606089856285,0.06448325431040981,-0.06448325431040981,0,False,-0.12896650862081963,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.2410386975145676,0.7589613024854326,0.49983939101437147,0.5001606089856285,-0.25880069349980334,0.25880069349980334,1,False,0.5176013869996067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.5705874817829036,0.429412518217096,0.49983939101437147,0.5001606089856285,0.070748090768533,-0.070748090768533,0,False,-0.141496181537066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
