,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
16,0.4963827356275909,0.5036172643724091,0.49983939101437147,0.5001606089856285,-0.0034566553867801573,0.0034566553867801586,1,False,0.006913310773560315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.5043363249123645,0.49566367508763565,0.49983939101437147,0.5001606089856285,0.00449693389799352,-0.004496933897993516,0,False,-0.008993867795987036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.4389831646931304,0.5610168353068701,0.49983939101437147,0.5001606089856285,-0.0608562263212404,0.0608562263212404,1,False,0.1217124526424808,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5043605029726712,0.49563949702732896,0.49983939101437147,0.5001606089856285,0.004521111958300156,-0.004521111958300148,0,False,-0.009042223916600305,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.4998692445833608,0.5001307554166393,0.49983939101437147,0.5001606089856285,2.985356898989174e-05,-2.9853568989887115e-05,1,True,-5.970713797977885e-05,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.5034766487267669,0.4965233512732332,0.49983939101437147,0.5001606089856285,0.0036372577123958546,-0.0036372577123958546,0,True,-0.007274515424791709,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.4839834886985858,0.5160165113014141,0.49983939101437147,0.5001606089856285,-0.01585590231578538,0.015855902315785382,1,True,0.031711804631570764,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5207663285317498,0.4792336714682506,0.49983939101437147,0.5001606089856285,0.020926937517378567,-0.020926937517378546,0,True,-0.04185387503475711,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.37840499139892114,0.6215950086010792,0.49983939101437147,0.5001606089856285,-0.12143439961544987,0.12143439961544984,1,True,0.2428687992308997,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.504072089368088,0.49592791063191216,0.49983939101437147,0.5001606089856285,0.00423269835371692,-0.004232698353716917,0,False,-0.008465396707433837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.5016318904896289,0.4983681095103712,0.49983939101437147,0.5001606089856285,0.00179249947525787,-0.0017924994752578675,0,False,-0.0035849989505157376,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.47878792507769646,0.5212120749223031,0.49983939101437147,0.5001606089856285,-0.021051465936674504,0.021051465936674504,1,False,0.04210293187334901,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5341141730168388,0.46588582698316117,0.49983939101437147,0.5001606089856285,0.03427478200246775,-0.03427478200246775,0,False,-0.0685495640049355,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.47765852323911523,0.5223414767608845,0.49983939101437147,0.5001606089856285,-0.0221808677752557,0.02218086777525569,1,False,0.044361735550511386,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.5668836062401515,0.43311639375984784,0.49983939101437147,0.5001606089856285,0.06704421522578102,-0.06704421522578104,0,False,-0.13408843045156205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.4798866562662336,0.5201133437337662,0.49983939101437147,0.5001606089856285,-0.019952734748137385,0.019952734748137392,1,True,0.03990546949627478,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.43951331469102417,0.5604866853089762,0.49983939101437147,0.5001606089856285,-0.060326076323346696,0.060326076323346696,1,True,0.12065215264669339,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.3853816789724675,0.6146183210275323,0.49983939101437147,0.5001606089856285,-0.11445771204190341,0.11445771204190339,1,True,0.2289154240838068,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.2009059383052722,0.7990940616947283,0.49983939101437147,0.5001606089856285,-0.2989334527090991,0.2989334527090991,1,True,0.5978669054181982,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.5052087475574712,0.49479125244252886,0.49983939101437147,0.5001606089856285,0.00536935654310025,-0.005369356543100239,0,False,-0.010738713086200488,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.5643226453247804,0.43567735467521873,0.49983939101437147,0.5001606089856285,0.06448325431040981,-0.06448325431040981,0,False,-0.12896650862081963,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5719090978234074,0.4280909021765922,0.49983939101437147,0.5001606089856285,0.07206970680903672,-0.07206970680903672,0,False,-0.14413941361807345,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.4998868000705212,0.5001131999294789,0.49983939101437147,0.5001606089856285,4.740905615025585e-05,-4.7409056150252335e-05,1,False,-9.481811230050818e-05,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.5084088591973711,0.49159114080262917,0.49983939101437147,0.5001606089856285,0.00856946818299995,-0.008569468182999956,0,True,-0.017138936365999904,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.49963422044653594,0.5003657795534642,0.49983939101437147,0.5001606089856285,-0.0002051705678351558,0.00020517056783515803,1,True,0.00041034113567031384,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.5007022871281162,0.49929771287188385,0.49983939101437147,0.5001606089856285,0.0008628961137451009,-0.0008628961137450983,0,True,-0.0017257922274901993,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.568303717731228,0.43169628226877127,0.49983939101437147,0.5001606089856285,0.06846432671685747,-0.06846432671685747,0,True,-0.13692865343371494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.3784120446091345,0.6215879553908654,0.49983939101437147,0.5001606089856285,-0.12142734640523642,0.12142734640523639,1,True,0.2428546928104728,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.43133844206883615,0.5686615579311639,0.49983939101437147,0.5001606089856285,-0.068500948945535,0.06850094894553502,1,True,0.13700189789107003,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.5668836062401515,0.43311639375984784,0.49983939101437147,0.5001606089856285,0.06704421522578102,-0.06704421522578104,0,False,-0.13408843045156205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5704343309637556,0.42956566903624377,0.49983939101437147,0.5001606089856285,0.07059493994938512,-0.07059493994938512,0,False,-0.14118987989877024,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5699120587921576,0.4300879412078419,0.49983939101437147,0.5001606089856285,0.07007266777778696,-0.07007266777778696,0,False,-0.14014533555557393,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5645749370466893,0.4354250629533102,0.49983939101437147,0.5001606089856285,0.06473554603231847,-0.06473554603231847,0,False,-0.12947109206463694,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.5175464011208123,0.48245359887918804,0.49983939101437147,0.5001606089856285,0.01770701010644141,-0.017707010106441413,0,True,-0.03541402021288283,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.38903638500706755,0.6109636149929325,0.49983939101437147,0.5001606089856285,-0.11080300600730339,0.11080300600730338,1,True,0.22160601201460678,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.3802751685694741,0.6197248314305259,0.49983939101437147,0.5001606089856285,-0.11956422244489692,0.1195642224448969,1,True,0.23912844488979382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.37480227283542394,0.6251977271645761,0.49983939101437147,0.5001606089856285,-0.12503711817894697,0.12503711817894697,1,True,0.25007423635789394,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.5668836062401515,0.43311639375984784,0.49983939101437147,0.5001606089856285,0.06704421522578102,-0.06704421522578104,0,False,-0.13408843045156205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.5005975771688936,0.4994024228311065,0.49983939101437147,0.5001606089856285,0.0007581861545225021,-0.0007581861545225029,0,False,-0.001516372309045005,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.5670288622410412,0.43297113775895807,0.49983939101437147,0.5001606089856285,0.06718947122667071,-0.06718947122667071,0,False,-0.13437894245334142,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5670288622410412,0.43297113775895807,0.49983939101437147,0.5001606089856285,0.06718947122667071,-0.06718947122667071,0,False,-0.13437894245334142,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.5690358904237609,0.43096410957623854,0.49983939101437147,0.5001606089856285,0.06919649940939022,-0.06919649940939022,0,True,-0.13839299881878045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.37895184059982034,0.6210481594001798,0.49983939101437147,0.5001606089856285,-0.12088755041455058,0.12088755041455058,1,True,0.24177510082910117,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.3754409165093197,0.6245590834906803,0.49983939101437147,0.5001606089856285,-0.12439847450505118,0.12439847450505118,1,True,0.24879694901010235,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.5723651228400698,0.42763487715992937,0.49983939101437147,0.5001606089856285,0.07252573182569935,-0.07252573182569937,0,True,-0.1450514636513987,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.5070764352763636,0.4929235647236366,0.49983939101437147,0.5001606089856285,0.007237044261992584,-0.007237044261992577,0,True,-0.01447408852398516,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.39440066082616665,0.6055993391738332,0.49983939101437147,0.5001606089856285,-0.10543873018820432,0.10543873018820432,1,True,0.21087746037640864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.5318139731974262,0.46818602680257404,0.49983939101437147,0.5001606089856285,0.03197458218305535,-0.03197458218305537,0,False,-0.06394916436611073,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,False,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.5657664981208573,0.43423350187914217,0.49983939101437147,0.5001606089856285,0.06592710710648661,-0.06592710710648661,0,False,-0.13185421421297322,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.5075396899925697,0.49246031000743046,0.49983939101437147,0.5001606089856285,0.007700298978198742,-0.0077002989781987255,0,False,-0.015400597956397467,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.37480227283542394,0.6251977271645761,0.49983939101437147,0.5001606089856285,-0.12503711817894697,0.12503711817894697,1,True,0.25007423635789394,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.3784120446091345,0.6215879553908654,0.49983939101437147,0.5001606089856285,-0.12142734640523642,0.12142734640523639,1,True,0.2428546928104728,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.47682004555070856,0.523179954449291,0.49983939101437147,0.5001606089856285,-0.023019345463662265,0.023019345463662272,1,True,0.04603869092732454,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.43573260719960144,0.5642673928003991,0.49983939101437147,0.5001606089856285,-0.06410678381476938,0.06410678381476936,1,True,0.12821356762953873,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.5061285800069258,0.4938714199930741,0.49983939101437147,0.5001606089856285,0.00628918899255491,-0.006289188992554905,0,False,-0.012578377985109815,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.5726384321121472,0.42736156788785223,0.49983939101437147,0.5001606089856285,0.07279904109777655,-0.07279904109777655,0,False,-0.1455980821955531,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.4374348037065122,0.5625651962934881,0.49983939101437147,0.5001606089856285,-0.06240458730785855,0.062404587307858535,1,False,0.12480917461571708,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.5389175337675721,0.4610824662324278,0.49983939101437147,0.5001606089856285,0.03907814275320106,-0.039078142753201046,0,False,-0.0781562855064021,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.5664260025518693,0.43357399744813,0.49983939101437147,0.5001606089856285,0.06658661153749869,-0.06658661153749869,0,True,-0.13317322307499738,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.3962467319621864,0.6037532680378136,0.49983939101437147,0.5001606089856285,-0.10359265905218457,0.10359265905218452,1,True,0.20718531810436908,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.26300295713219635,0.7369970428678037,0.49983939101437147,0.5001606089856285,-0.23683643388217476,0.23683643388217465,1,True,0.4736728677643494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.5699120587921576,0.4300879412078419,0.49983939101437147,0.5001606089856285,0.07007266777778696,-0.07007266777778696,0,True,-0.14014533555557393,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.4219602839213927,0.5780397160786073,0.49983939101437147,0.5001606089856285,-0.07787910709297849,0.0778791070929785,1,True,0.15575821418595698,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.3962467319621864,0.6037532680378136,0.49983939101437147,0.5001606089856285,-0.10359265905218457,0.10359265905218452,1,True,0.20718531810436908,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.568880764641901,0.4311192353580985,0.49983939101437147,0.5001606089856285,0.06904137362753036,-0.06904137362753036,0,False,-0.13808274725506073,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.568021909221378,0.4319780907786214,0.49983939101437147,0.5001606089856285,0.0681825182070074,-0.0681825182070074,0,False,-0.1363650364140148,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.5786533958892812,0.4213466041107186,0.49983939101437147,0.5001606089856285,0.07881400487491051,-0.07881400487491051,0,False,-0.15762800974982102,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.5189957956820104,0.48100420431798985,0.49983939101437147,0.5001606089856285,0.019156404667639227,-0.019156404667639217,0,False,-0.03831280933527845,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.47639230069169286,0.5236076993083068,0.49983939101437147,0.5001606089856285,-0.023447090322678034,0.023447090322678037,1,False,0.04689418064535607,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.6135475017804831,0.38645249821951677,0.49983939101437147,0.5001606089856285,0.11370811076611219,-0.11370811076611223,0,False,-0.2274162215322244,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.5705874817829036,0.429412518217096,0.49983939101437147,0.5001606089856285,0.070748090768533,-0.070748090768533,0,True,-0.141496181537066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.283017855546308,0.7169821444536921,0.49983939101437147,0.5001606089856285,-0.21682153546806296,0.21682153546806296,1,True,0.4336430709361259,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.283017855546308,0.7169821444536921,0.49983939101437147,0.5001606089856285,-0.21682153546806296,0.21682153546806296,1,True,0.4336430709361259,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.2410386975145676,0.7589613024854326,0.49983939101437147,0.5001606089856285,-0.25880069349980334,0.25880069349980334,1,True,0.5176013869996067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,False,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.58117465292207,0.4188253470779294,0.49983939101437147,0.5001606089856285,0.08133526190769952,-0.08133526190769952,0,False,-0.16267052381539904,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.565282029056587,0.43471797094341225,0.49983939101437147,0.5001606089856285,0.0654426380422164,-0.0654426380422164,0,False,-0.1308852760844328,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.5796093525797951,0.4203906474202042,0.49983939101437147,0.5001606089856285,0.07976996156542465,-0.07976996156542465,0,False,-0.1595399231308493,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.5022590691650709,0.49774093083492915,0.49983939101437147,0.5001606089856285,0.0024196781506999774,-0.0024196781506999757,0,True,-0.004839356301399953,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.3837521956025274,0.6162478043974724,0.49983939101437147,0.5001606089856285,-0.11608719541184373,0.11608719541184373,1,True,0.23217439082368746,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.42964101509038594,0.5703589849096142,0.49983939101437147,0.5001606089856285,-0.07019837592398524,0.07019837592398524,1,True,0.14039675184797049,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.5637843134797381,0.43621568652026127,0.49983939101437147,0.5001606089856285,0.0639449224653673,-0.06394492246536732,0,True,-0.12788984493073463,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.37429849495547224,0.6257015050445277,0.49983939101437147,0.5001606089856285,-0.12554089605889862,0.12554089605889862,1,True,0.25108179211779724,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.5073804808582462,0.49261951914175406,0.49983939101437147,0.5001606089856285,0.007541089843875139,-0.007541089843875129,0,True,-0.015082179687750268,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.43560523897460285,0.5643947610253971,0.49983939101437147,0.5001606089856285,-0.06423415203976812,0.06423415203976811,1,False,0.12846830407953624,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.569646391782674,0.43035360821732543,0.49983939101437147,0.5001606089856285,0.06980700076830339,-0.06980700076830339,0,False,-0.13961400153660677,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.5657664981208573,0.43423350187914217,0.49983939101437147,0.5001606089856285,0.06592710710648661,-0.06592710710648661,0,False,-0.13185421421297322,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.5686881276904924,0.431311872309507,0.49983939101437147,0.5001606089856285,0.06884873667612178,-0.06884873667612179,0,False,-0.13769747335224358,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.5043363249123645,0.49566367508763565,0.49983939101437147,0.5001606089856285,0.00449693389799352,-0.004496933897993516,0,False,-0.008993867795987036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.5600599800911348,0.4399400199088645,0.49983939101437147,0.5001606089856285,0.06022058907676398,-0.060220589076763996,0,False,-0.12044117815352798,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,True,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.3960439180738734,0.6039560819261266,0.49983939101437147,0.5001606089856285,-0.10379547294049773,0.10379547294049772,1,True,0.20759094588099547,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.43951331469102417,0.5604866853089762,0.49983939101437147,0.5001606089856285,-0.060326076323346696,0.060326076323346696,1,True,0.12065215264669339,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.3774903315857958,0.6225096684142041,0.49983939101437147,0.5001606089856285,-0.12234905942857516,0.12234905942857516,1,True,0.24469811885715032,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.6230672487137462,0.3769327512862537,0.49983939101437147,0.5001606089856285,0.12322785769937522,-0.12322785769937522,0,False,-0.24645571539875044,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,False,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.5670288622410412,0.43297113775895807,0.49983939101437147,0.5001606089856285,0.06718947122667071,-0.06718947122667071,0,False,-0.13437894245334142,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.29564015172733177,0.7043598482726685,0.49983939101437147,0.5001606089856285,-0.20419923928703926,0.20419923928703926,1,True,0.4083984785740785,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.4300862364217023,0.5699137635782978,0.49983939101437147,0.5001606089856285,-0.06975315459266879,0.06975315459266877,1,True,0.13950630918533757,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.5679931954279446,0.43200680457205476,0.49983939101437147,0.5001606089856285,0.06815380441357402,-0.06815380441357403,0,True,-0.13630760882714804,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.37610017952838454,0.6238998204716157,0.49983939101437147,0.5001606089856285,-0.12373921148598648,0.12373921148598645,1,True,0.24747842297197292,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.3893850484233467,0.6106149515766532,0.49983939101437147,0.5001606089856285,-0.11045434259102421,0.11045434259102424,1,True,0.22090868518204845,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.4976865946591852,0.5023134053408148,0.49983939101437147,0.5001606089856285,-0.0021527963551858766,0.002152796355185877,1,True,0.004305592710371753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.3729608847790147,0.6270391152209854,0.49983939101437147,0.5001606089856285,-0.12687850623535618,0.12687850623535613,1,True,0.2537570124707123,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.431468313830511,0.5685316861694889,0.49983939101437147,0.5001606089856285,-0.06837107718386011,0.06837107718386014,1,True,0.13674215436772025,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.5673528539610845,0.43264714603891474,0.49983939101437147,0.5001606089856285,0.06751346294671404,-0.06751346294671404,0,False,-0.13502692589342807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.6090444961367981,0.39095550386320144,0.49983939101437147,0.5001606089856285,0.10920510512242747,-0.10920510512242747,0,False,-0.21841021024485494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.571062994682279,0.42893700531772044,0.49983939101437147,0.5001606089856285,0.07122360366790843,-0.07122360366790845,0,False,-0.1424472073358169,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
