,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
24,0.5653246064954456,0.43467539350455364,0.49983939101437147,0.5001606089856285,0.065485215481075,-0.065485215481075,0,True,-0.13097043096215,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.565282029056587,0.43471797094341225,0.49983939101437147,0.5001606089856285,0.0654426380422164,-0.0654426380422164,0,True,-0.1308852760844328,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.5671089436655365,0.4328910563344627,0.49983939101437147,0.5001606089856285,0.06726955265116602,-0.06726955265116602,0,True,-0.13453910530233204,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.5672616079169018,0.4327383920830974,0.49983939101437147,0.5001606089856285,0.06742221690253133,-0.06742221690253133,0,False,-0.13484443380506267,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.4998692445833608,0.5001307554166393,0.49983939101437147,0.5001606089856285,2.985356898989174e-05,-2.9853568989887115e-05,1,False,-5.970713797977885e-05,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.39604933590520036,0.6039506640947996,0.49983939101437147,0.5001606089856285,-0.10379005510917061,0.10379005510917058,1,False,0.2075801102183412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.5365851549950935,0.46341484500490593,0.49983939101437147,0.5001606089856285,0.036745763980722934,-0.03674576398072293,0,False,-0.07349152796144587,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.5399290882595306,0.4600709117404698,0.49983939101437147,0.5001606089856285,0.040089697245159456,-0.04008969724515945,0,True,-0.08017939449031891,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.5637843134797381,0.43621568652026127,0.49983939101437147,0.5001606089856285,0.0639449224653673,-0.06394492246536732,0,True,-0.12788984493073463,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.6069413431839331,0.3930586568160669,0.49983939101437147,0.5001606089856285,0.1071019521695622,-0.1071019521695622,0,True,-0.2142039043391244,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.5673528539610845,0.43264714603891474,0.49983939101437147,0.5001606089856285,0.06751346294671404,-0.06751346294671404,0,False,-0.13502692589342807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.623130773901648,0.3768692260983515,0.49983939101437147,0.5001606089856285,0.12329138288727744,-0.12329138288727748,0,False,-0.2465827657745549,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,False,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5662546219149596,0.4337453780850397,0.49983939101437147,0.5001606089856285,0.06641523090058898,-0.06641523090058898,0,False,-0.13283046180117797,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.4694944213062098,0.5305055786937898,0.49983939101437147,0.5001606089856285,-0.030344969708160877,0.030344969708160873,1,True,0.06068993941632175,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.6156447702213351,0.384355229778665,0.49983939101437147,0.5001606089856285,0.11580537920696417,-0.1158053792069642,0,False,-0.23161075841392836,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.5202767894971652,0.479723210502835,0.49983939101437147,0.5001606089856285,0.020437398482794064,-0.020437398482794054,0,True,-0.040874796965588114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,False,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.6772720257909784,0.3227279742090213,0.49983939101437147,0.5001606089856285,0.17743263477660778,-0.17743263477660776,0,True,-0.3548652695532155,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.5470991421373492,0.45290085786265083,0.49983939101437147,0.5001606089856285,0.04725975112297819,-0.0472597511229782,0,False,-0.0945195022459564,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.5668836062401515,0.43311639375984784,0.49983939101437147,0.5001606089856285,0.06704421522578102,-0.06704421522578104,0,True,-0.13408843045156205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.572267102434504,0.4277328975654952,0.49983939101437147,0.5001606089856285,0.07242771142013357,-0.0724277114201336,0,False,-0.14485542284026717,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5671089436655365,0.4328910563344627,0.49983939101437147,0.5001606089856285,0.06726955265116602,-0.06726955265116602,0,True,-0.13453910530233204,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5690358904237609,0.43096410957623854,0.49983939101437147,0.5001606089856285,0.06919649940939022,-0.06919649940939022,0,False,-0.13839299881878045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.49583095117797665,0.5041690488220234,0.49983939101437147,0.5001606089856285,-0.004008439836394381,0.004008439836394384,1,True,0.008016879672788765,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.573018488136582,0.4269815118634172,0.49983939101437147,0.5001606089856285,0.07317909712221152,-0.07317909712221154,0,False,-0.14635819424442306,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5011039209710403,0.4988960790289597,0.49983939101437147,0.5001606089856285,0.0012645299566693897,-0.0012645299566693858,0,False,-0.0025290599133387754,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.5470991421373492,0.45290085786265083,0.49983939101437147,0.5001606089856285,0.04725975112297819,-0.0472597511229782,0,True,-0.0945195022459564,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.621043126931401,0.378956873068599,0.49983939101437147,0.5001606089856285,0.1212037359170301,-0.12120373591703013,0,False,-0.24240747183406022,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.5684643275598523,0.4315356724401469,0.49983939101437147,0.5001606089856285,0.06862493654548181,-0.06862493654548182,0,True,-0.13724987309096365,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.39918557801479565,0.6008144219852044,0.49983939101437147,0.5001606089856285,-0.10065381299957545,0.10065381299957542,1,True,0.20130762599915086,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.5674281922113655,0.4325718077886337,0.49983939101437147,0.5001606089856285,0.06758880119699501,-0.06758880119699501,0,True,-0.13517760239399002,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.5643226453247804,0.43567735467521873,0.49983939101437147,0.5001606089856285,0.06448325431040981,-0.06448325431040981,0,False,-0.12896650862081963,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5671089436655365,0.4328910563344627,0.49983939101437147,0.5001606089856285,0.06726955265116602,-0.06726955265116602,0,False,-0.13453910530233204,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.569646391782674,0.43035360821732543,0.49983939101437147,0.5001606089856285,0.06980700076830339,-0.06980700076830339,0,True,-0.13961400153660677,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.5080129231879144,0.4919870768120858,0.49983939101437147,0.5001606089856285,0.00817353217354339,-0.00817353217354338,0,True,-0.01634706434708677,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.57006935864401,0.4299306413559897,0.49983939101437147,0.5001606089856285,0.0702299676296393,-0.07022996762963929,0,False,-0.14045993525927858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.5643226453247804,0.43567735467521873,0.49983939101437147,0.5001606089856285,0.06448325431040981,-0.06448325431040981,0,False,-0.12896650862081963,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.3915747338681723,0.6084252661318278,0.49983939101437147,0.5001606089856285,-0.10826465714619865,0.10826465714619865,1,True,0.2165293142923973,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.5672616079169018,0.4327383920830974,0.49983939101437147,0.5001606089856285,0.06742221690253133,-0.06742221690253133,0,False,-0.13484443380506267,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,True,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.5668836062401515,0.43311639375984784,0.49983939101437147,0.5001606089856285,0.06704421522578102,-0.06704421522578104,0,False,-0.13408843045156205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.5649108231925808,0.4350891768074186,0.49983939101437147,0.5001606089856285,0.06507143217821001,-0.06507143217821001,0,False,-0.13014286435642003,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.49803182492750825,0.5019681750724918,0.49983939101437147,0.5001606089856285,-0.0018075660868626434,0.0018075660868626482,1,True,0.0036151321737252916,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.5703800533523973,0.4296199466476023,0.49983939101437147,0.5001606089856285,0.07054066233802664,-0.07054066233802662,0,True,-0.14108132467605328,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.6187518925427045,0.3812481074572956,0.49983939101437147,0.5001606089856285,0.1189125015283335,-0.11891250152833353,0,False,-0.23782500305666704,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.572267102434504,0.4277328975654952,0.49983939101437147,0.5001606089856285,0.07242771142013357,-0.0724277114201336,0,True,-0.14485542284026717,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.5699120587921576,0.4300879412078419,0.49983939101437147,0.5001606089856285,0.07007266777778696,-0.07007266777778696,0,False,-0.14014533555557393,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.5670288622410412,0.43297113775895807,0.49983939101437147,0.5001606089856285,0.06718947122667071,-0.06718947122667071,0,True,-0.13437894245334142,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.5728705981617572,0.42712940183824183,0.49983939101437147,0.5001606089856285,0.0730312071473869,-0.07303120714738692,0,False,-0.14606241429477382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.6090444961367981,0.39095550386320144,0.49983939101437147,0.5001606089856285,0.10920510512242747,-0.10920510512242747,0,True,-0.21841021024485494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.5725546812414808,0.4274453187585188,0.49983939101437147,0.5001606089856285,0.07271529022711011,-0.07271529022711008,0,False,-0.1454305804542202,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.3838559852148873,0.6161440147851125,0.49983939101437147,0.5001606089856285,-0.11598340579948363,0.11598340579948363,1,False,0.23196681159896726,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.24657661855266685,0.7534233814473332,0.49983939101437147,0.5001606089856285,-0.25326277246170403,0.25326277246170403,1,True,0.5065255449234081,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.57148331106842,0.4285166889315793,0.49983939101437147,0.5001606089856285,0.07164392005404956,-0.07164392005404957,0,False,-0.14328784010809914,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.573018488136582,0.4269815118634172,0.49983939101437147,0.5001606089856285,0.07317909712221152,-0.07317909712221154,0,False,-0.14635819424442306,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.6048775170519944,0.39512248294800545,0.49983939101437147,0.5001606089856285,0.10503812603762358,-0.10503812603762362,0,True,-0.21007625207524722,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.6293805495826041,0.3706194504173958,0.49983939101437147,0.5001606089856285,0.12954115856823348,-0.12954115856823348,0,False,-0.25908231713646696,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.5643785465651584,0.43562145343484093,0.49983939101437147,0.5001606089856285,0.06453915555078778,-0.06453915555078776,0,False,-0.12907831110157553,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.5684643275598523,0.4315356724401469,0.49983939101437147,0.5001606089856285,0.06862493654548181,-0.06862493654548182,0,False,-0.13724987309096365,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,True,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.507573878890798,0.4924261211092022,0.49983939101437147,0.5001606089856285,0.007734487876426973,-0.007734487876426964,0,True,-0.015468975752853937,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.565937945622758,0.4340620543772412,0.49983939101437147,0.5001606089856285,0.06609855460838739,-0.06609855460838739,0,True,-0.13219710921677477,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.3793954342713387,0.6206045657286613,0.49983939101437147,0.5001606089856285,-0.12044395674303225,0.12044395674303225,1,True,0.2408879134860645,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,True,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.5728705981617572,0.42712940183824183,0.49983939101437147,0.5001606089856285,0.0730312071473869,-0.07303120714738692,0,False,-0.14606241429477382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.5690358904237609,0.43096410957623854,0.49983939101437147,0.5001606089856285,0.06919649940939022,-0.06919649940939022,0,False,-0.13839299881878045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.6117842706529747,0.3882157293470255,0.49983939101437147,0.5001606089856285,0.11194487963860365,-0.11194487963860371,0,True,-0.22388975927720736,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.569187771878489,0.43081222812151043,0.49983939101437147,0.5001606089856285,0.06934838086411836,-0.06934838086411836,0,False,-0.13869676172823672,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.5679931954279446,0.43200680457205476,0.49983939101437147,0.5001606089856285,0.06815380441357402,-0.06815380441357403,0,False,-0.13630760882714804,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.5017813213525751,0.49821867864742503,0.49983939101437147,0.5001606089856285,0.0019419303382040532,-0.0019419303382040497,0,True,-0.003883860676408103,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.512488871476672,0.48751112852332834,0.49983939101437147,0.5001606089856285,0.012649480462300845,-0.012649480462300852,0,True,-0.025298960924601696,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.568459058291147,0.4315409417088525,0.49983939101437147,0.5001606089856285,0.06861966727677632,-0.0686196672767763,0,False,-0.13723933455355264,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.36993914754497814,0.6300608524550222,0.49983939101437147,0.5001606089856285,-0.1299002434693928,0.12990024346939277,1,True,0.25980048693878555,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.565282029056587,0.43471797094341225,0.49983939101437147,0.5001606089856285,0.0654426380422164,-0.0654426380422164,0,True,-0.1308852760844328,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.569646391782674,0.43035360821732543,0.49983939101437147,0.5001606089856285,0.06980700076830339,-0.06980700076830339,0,False,-0.13961400153660677,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.5657664981208573,0.43423350187914217,0.49983939101437147,0.5001606089856285,0.06592710710648661,-0.06592710710648661,0,False,-0.13185421421297322,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.6117842706529747,0.3882157293470255,0.49983939101437147,0.5001606089856285,0.11194487963860365,-0.11194487963860371,0,False,-0.22388975927720736,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.5679721651201206,0.4320278348798789,0.49983939101437147,0.5001606089856285,0.06813277410574992,-0.06813277410574992,0,True,-0.13626554821149983,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.5690521649740297,0.43094783502596984,0.49983939101437147,0.5001606089856285,0.06921277395965902,-0.06921277395965902,0,False,-0.13842554791931805,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.606363482956938,0.39363651704306185,0.49983939101437147,0.5001606089856285,0.1065240919425671,-0.10652409194256712,0,True,-0.21304818388513422,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.632671034758475,0.367328965241525,0.49983939101437147,0.5001606089856285,0.13283164374410422,-0.13283164374410425,0,False,-0.26566328748820844,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.6048775170519944,0.39512248294800545,0.49983939101437147,0.5001606089856285,0.10503812603762358,-0.10503812603762362,0,False,-0.21007625207524722,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.5662546219149596,0.4337453780850397,0.49983939101437147,0.5001606089856285,0.06641523090058898,-0.06641523090058898,0,True,-0.13283046180117797,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.47878792507769646,0.5212120749223031,0.49983939101437147,0.5001606089856285,-0.021051465936674504,0.021051465936674504,1,False,0.04210293187334901,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,True,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.57006935864401,0.4299306413559897,0.49983939101437147,0.5001606089856285,0.0702299676296393,-0.07022996762963929,0,True,-0.14045993525927858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.5698002552389149,0.4301997447610845,0.49983939101437147,0.5001606089856285,0.0699608642245443,-0.0699608642245443,0,True,-0.1399217284490886,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.5713757465881986,0.42862425341180055,0.49983939101437147,0.5001606089856285,0.07153635557382816,-0.07153635557382818,0,False,-0.14307271114765635,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,True,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.566942436903789,0.4330575630962103,0.49983939101437147,0.5001606089856285,0.0671030458894185,-0.0671030458894185,0,True,-0.134206091778837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.5226108362562544,0.477389163743746,0.49983939101437147,0.5001606089856285,0.022771445241883164,-0.022771445241883154,0,False,-0.04554289048376632,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.5701877386493603,0.42981226135063866,0.49983939101437147,0.5001606089856285,0.07034834763498997,-0.07034834763499,0,True,-0.14069669526997997,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.5657406458835322,0.434259354116467,0.49983939101437147,0.5001606089856285,0.06590125486916162,-0.06590125486916162,0,False,-0.13180250973832325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,True,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.5662991740115761,0.4337008259884232,0.49983939101437147,0.5001606089856285,0.06645978299720556,-0.06645978299720556,0,False,-0.13291956599441113,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.5541489291639965,0.4458510708360034,0.49983939101437147,0.5001606089856285,0.05430953814962558,-0.05430953814962559,0,True,-0.10861907629925116,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.5684643275598523,0.4315356724401469,0.49983939101437147,0.5001606089856285,0.06862493654548181,-0.06862493654548182,0,False,-0.13724987309096365,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.5713757465881986,0.42862425341180055,0.49983939101437147,0.5001606089856285,0.07153635557382816,-0.07153635557382818,0,False,-0.14307271114765635,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.57148331106842,0.4285166889315793,0.49983939101437147,0.5001606089856285,0.07164392005404956,-0.07164392005404957,0,False,-0.14328784010809914,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.565282029056587,0.43471797094341225,0.49983939101437147,0.5001606089856285,0.0654426380422164,-0.0654426380422164,0,True,-0.1308852760844328,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.632671034758475,0.367328965241525,0.49983939101437147,0.5001606089856285,0.13283164374410422,-0.13283164374410425,0,False,-0.26566328748820844,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.2609244976091532,0.7390755023908467,0.49983939101437147,0.5001606089856285,-0.23891489340521777,0.23891489340521774,1,True,0.47782978681043553,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.39528372794129973,0.6047162720587003,0.49983939101437147,0.5001606089856285,-0.10455566307307139,0.10455566307307138,1,True,0.20911132614614275,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.5723651228400698,0.42763487715992937,0.49983939101437147,0.5001606089856285,0.07252573182569935,-0.07252573182569937,0,False,-0.1450514636513987,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
