,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
12,0.45651244258281765,0.5434875574171827,0.4998796964649271,0.500120303535073,-0.043367253882109345,0.04336725388210932,1,True,0.08673450776421866,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
13,0.24449222657968084,0.7555077734203192,0.4998796964649271,0.500120303535073,-0.2553874698852466,0.25538746988524647,1,True,0.510774939770493,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
14,0.321371269821325,0.678628730178675,0.4998796964649271,0.500120303535073,-0.1785084266436021,0.17850842664360209,1,True,0.3570168532872042,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
15,0.5927239893226379,0.4072760106773621,0.4998796964649271,0.500120303535073,0.09284429285771077,-0.09284429285771074,0,True,-0.18568858571542152,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
16,0.6169003639561613,0.383099636043839,0.4998796964649271,0.500120303535073,0.1170206674912341,-0.1170206674912341,0,False,-0.2340413349824682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
17,0.45651244258281765,0.5434875574171827,0.4998796964649271,0.500120303535073,-0.043367253882109345,0.04336725388210932,1,False,0.08673450776421866,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.7011947218251293,0.2988052781748715,0.4998796964649271,0.500120303535073,0.20131502536020157,-0.20131502536020163,0,False,-0.4026300507204032,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.6169003639561613,0.383099636043839,0.4998796964649271,0.500120303535073,0.1170206674912341,-0.1170206674912341,0,False,-0.2340413349824682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.6202921886245446,0.37970781137545584,0.4998796964649271,0.500120303535073,0.12041249215961748,-0.12041249215961748,0,True,-0.24082498431923496,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.6169003639561613,0.383099636043839,0.4998796964649271,0.500120303535073,0.1170206674912341,-0.1170206674912341,0,True,-0.2340413349824682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.45651244258281765,0.5434875574171827,0.4998796964649271,0.500120303535073,-0.043367253882109345,0.04336725388210932,1,True,0.08673450776421866,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
23,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
24,0.5644687045142646,0.43553129548573555,0.4998796964649271,0.500120303535073,0.06458900804933708,-0.0645890080493371,0,True,-0.1291780160986742,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
25,0.08891071520139715,0.9110892847986017,0.4998796964649271,0.500120303535073,-0.41096898126352993,0.41096898126352993,1,True,0.8219379625270599,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
26,0.6202921886245446,0.37970781137545584,0.4998796964649271,0.500120303535073,0.12041249215961748,-0.12041249215961748,0,False,-0.24082498431923496,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
27,0.6169003639561613,0.383099636043839,0.4998796964649271,0.500120303535073,0.1170206674912341,-0.1170206674912341,0,False,-0.2340413349824682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
28,0.6202921886245446,0.37970781137545584,0.4998796964649271,0.500120303535073,0.12041249215961748,-0.12041249215961748,0,False,-0.24082498431923496,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
29,0.6202921886245446,0.37970781137545584,0.4998796964649271,0.500120303535073,0.12041249215961748,-0.12041249215961748,0,False,-0.24082498431923496,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
30,0.6169003639561613,0.383099636043839,0.4998796964649271,0.500120303535073,0.1170206674912341,-0.1170206674912341,0,False,-0.2340413349824682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
31,0.6169003639561613,0.383099636043839,0.4998796964649271,0.500120303535073,0.1170206674912341,-0.1170206674912341,0,False,-0.2340413349824682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
32,0.08579864137027002,0.9142013586297293,0.4998796964649271,0.500120303535073,-0.41408105509465715,0.4140810550946571,1,True,0.8281621101893142,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
33,0.3218854356034371,0.6781145643965629,0.4998796964649271,0.500120303535073,-0.17799426086149003,0.17799426086149,1,True,0.35598852172298,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
34,0.42444810359349505,0.5755518964065047,0.4998796964649271,0.500120303535073,-0.07543159287143182,0.07543159287143181,1,True,0.15086318574286361,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
35,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
36,0.3726153016464656,0.6273846983535343,0.4998796964649271,0.500120303535073,-0.1272643948184614,0.1272643948184614,1,False,0.2545287896369228,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
37,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
38,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,False,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
39,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,False,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
40,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,True,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
41,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,True,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
42,0.5660947923954777,0.4339052076045225,0.4998796964649271,0.500120303535073,0.0662150959305503,-0.06621509593055032,0,True,-0.1324301918611006,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
43,0.6246638744326731,0.37533612556732715,0.4998796964649271,0.500120303535073,0.1247841779677461,-0.1247841779677461,0,True,-0.2495683559354922,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
44,0.08728774493681037,0.9127122550631886,0.4998796964649271,0.500120303535073,-0.4125919515281167,0.4125919515281167,1,True,0.8251839030562333,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
45,0.08728774493681037,0.9127122550631886,0.4998796964649271,0.500120303535073,-0.4125919515281167,0.4125919515281167,1,True,0.8251839030562333,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
46,0.6246638744326731,0.37533612556732715,0.4998796964649271,0.500120303535073,0.1247841779677461,-0.1247841779677461,0,False,-0.2495683559354922,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
47,0.6246638744326731,0.37533612556732715,0.4998796964649271,0.500120303535073,0.1247841779677461,-0.1247841779677461,0,False,-0.2495683559354922,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
48,0.6246638744326731,0.37533612556732715,0.4998796964649271,0.500120303535073,0.1247841779677461,-0.1247841779677461,0,False,-0.2495683559354922,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
49,0.5660947923954777,0.4339052076045225,0.4998796964649271,0.500120303535073,0.0662150959305503,-0.06621509593055032,0,False,-0.1324301918611006,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
50,0.5660947923954777,0.4339052076045225,0.4998796964649271,0.500120303535073,0.0662150959305503,-0.06621509593055032,0,False,-0.1324301918611006,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
51,0.6246638744326731,0.37533612556732715,0.4998796964649271,0.500120303535073,0.1247841779677461,-0.1247841779677461,0,False,-0.2495683559354922,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
52,0.25357375786873304,0.7464262421312668,0.4998796964649271,0.500120303535073,-0.24630593859619418,0.24630593859619415,1,True,0.4926118771923883,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
53,0.25357375786873304,0.7464262421312668,0.4998796964649271,0.500120303535073,-0.24630593859619418,0.24630593859619415,1,True,0.4926118771923883,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
54,0.08891071520139715,0.9110892847986017,0.4998796964649271,0.500120303535073,-0.41096898126352993,0.41096898126352993,1,True,0.8219379625270599,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
55,0.06301455817429495,0.9369854418257045,0.4998796964649271,0.500120303535073,-0.4368651382906319,0.4368651382906319,1,True,0.8737302765812638,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
56,0.6252095573251035,0.37479044267489675,0.4998796964649271,0.500120303535073,0.12532986086017647,-0.12532986086017642,0,False,-0.2506597217203529,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
57,0.5678143034342984,0.43218569656570177,0.4998796964649271,0.500120303535073,0.06793460696937104,-0.06793460696937105,0,False,-0.13586921393874207,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
58,0.6252095573251035,0.37479044267489675,0.4998796964649271,0.500120303535073,0.12532986086017647,-0.12532986086017642,0,False,-0.2506597217203529,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
59,0.6252095573251035,0.37479044267489675,0.4998796964649271,0.500120303535073,0.12532986086017647,-0.12532986086017642,0,False,-0.2506597217203529,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
60,0.5183590193741183,0.4816409806258816,0.4998796964649271,0.500120303535073,0.01847932290919145,-0.018479322909191458,0,True,-0.03695864581838291,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
61,0.40905461788476205,0.5909453821152378,0.4998796964649271,0.500120303535073,-0.09082507858016471,0.09082507858016475,1,True,0.18165015716032945,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
62,0.49738764466029123,0.5026123553397087,0.4998796964649271,0.500120303535073,-0.002492051804635456,0.002492051804635456,1,True,0.004984103609270912,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
63,0.6640909473619154,0.3359090526380847,0.4998796964649271,0.500120303535073,0.16421125089698843,-0.16421125089698843,0,True,-0.32842250179397686,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
64,0.5630592867169733,0.4369407132830268,0.4998796964649271,0.500120303535073,0.06317959025204595,-0.06317959025204595,0,True,-0.1263591805040919,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
65,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,True,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
66,0.5630592867169733,0.4369407132830268,0.4998796964649271,0.500120303535073,0.06317959025204595,-0.06317959025204595,0,False,-0.1263591805040919,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
67,0.5630592867169733,0.4369407132830268,0.4998796964649271,0.500120303535073,0.06317959025204595,-0.06317959025204595,0,False,-0.1263591805040919,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
68,0.6163584384392504,0.3836415615607499,0.4998796964649271,0.500120303535073,0.11647874197432317,-0.11647874197432317,0,False,-0.23295748394864635,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
69,0.6163584384392504,0.3836415615607499,0.4998796964649271,0.500120303535073,0.11647874197432317,-0.11647874197432317,0,False,-0.23295748394864635,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
70,0.6163584384392504,0.3836415615607499,0.4998796964649271,0.500120303535073,0.11647874197432317,-0.11647874197432317,0,False,-0.23295748394864635,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
71,0.6640909473619154,0.3359090526380847,0.4998796964649271,0.500120303535073,0.16421125089698843,-0.16421125089698843,0,False,-0.32842250179397686,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
72,0.32509725453641947,0.6749027454635805,0.4998796964649271,0.500120303535073,-0.1747824419285077,0.17478244192850764,1,True,0.34956488385701534,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
73,0.32509725453641947,0.6749027454635805,0.4998796964649271,0.500120303535073,-0.1747824419285077,0.17478244192850764,1,True,0.34956488385701534,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
74,0.3138455129583775,0.6861544870416221,0.4998796964649271,0.500120303535073,-0.18603418350654935,0.18603418350654932,1,True,0.37206836701309864,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
75,0.32509725453641947,0.6749027454635805,0.4998796964649271,0.500120303535073,-0.1747824419285077,0.17478244192850764,1,True,0.34956488385701534,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
76,0.6382154655121444,0.36178453448785614,0.4998796964649271,0.500120303535073,0.13833576904721717,-0.13833576904721717,0,False,-0.27667153809443434,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
77,0.5707711599533495,0.42922884004665074,0.4998796964649271,0.500120303535073,0.070891463488422,-0.07089146348842204,0,False,-0.14178292697684403,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
78,0.5707711599533495,0.42922884004665074,0.4998796964649271,0.500120303535073,0.070891463488422,-0.07089146348842204,0,False,-0.14178292697684403,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
79,0.5707711599533495,0.42922884004665074,0.4998796964649271,0.500120303535073,0.070891463488422,-0.07089146348842204,0,False,-0.14178292697684403,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
80,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,True,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
81,0.2447732723313148,0.7552267276686851,0.4998796964649271,0.500120303535073,-0.2551064241336125,0.2551064241336125,1,True,0.510212848267225,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
82,0.42444810359349505,0.5755518964065047,0.4998796964649271,0.500120303535073,-0.07543159287143182,0.07543159287143181,1,True,0.15086318574286361,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
83,0.49905967277897806,0.500940327221022,0.4998796964649271,0.500120303535073,-0.0008200236859487283,0.0008200236859487299,1,True,0.001640047371897458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
84,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,True,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
85,0.2447732723313148,0.7552267276686851,0.4998796964649271,0.500120303535073,-0.2551064241336125,0.2551064241336125,1,True,0.510212848267225,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
86,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,False,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
87,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,False,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
88,0.6177334131526409,0.38226658684735954,0.4998796964649271,0.500120303535073,0.1178537166877137,-0.1178537166877137,0,False,-0.2357074333754274,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
89,0.601178551228101,0.3988214487718994,0.4998796964649271,0.500120303535073,0.10129885476317352,-0.10129885476317352,0,False,-0.20259770952634704,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
90,0.601178551228101,0.3988214487718994,0.4998796964649271,0.500120303535073,0.10129885476317352,-0.10129885476317352,0,False,-0.20259770952634704,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
91,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
92,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,True,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
93,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
94,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
95,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
96,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,False,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
97,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
98,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,False,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
99,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
100,0.5694910253183871,0.4305089746816131,0.4998796964649271,0.500120303535073,0.0696113288534596,-0.06961132885345961,0,True,-0.13922265770691922,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
101,0.49272942751376225,0.5072705724862376,0.4998796964649271,0.500120303535073,-0.007150268951164483,0.00715026895116448,1,True,0.014300537902328964,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
102,0.39514067907011247,0.6048593209298871,0.4998796964649271,0.500120303535073,-0.10473901739481416,0.10473901739481421,1,True,0.20947803478962837,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
103,0.5956865814590432,0.40431341854095704,0.4998796964649271,0.500120303535073,0.09580688499411584,-0.09580688499411584,0,True,-0.19161376998823168,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
104,0.49272942751376225,0.5072705724862376,0.4998796964649271,0.500120303535073,-0.007150268951164483,0.00715026895116448,1,True,0.014300537902328964,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
105,0.49272942751376225,0.5072705724862376,0.4998796964649271,0.500120303535073,-0.007150268951164483,0.00715026895116448,1,True,0.014300537902328964,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
106,0.5956865814590432,0.40431341854095704,0.4998796964649271,0.500120303535073,0.09580688499411584,-0.09580688499411584,0,False,-0.19161376998823168,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
107,0.6138565639958599,0.38614343600414053,0.4998796964649271,0.500120303535073,0.11397686753093268,-0.11397686753093272,0,False,-0.2279537350618654,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
108,0.5956865814590432,0.40431341854095704,0.4998796964649271,0.500120303535073,0.09580688499411584,-0.09580688499411584,0,False,-0.19161376998823168,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
109,0.5956865814590432,0.40431341854095704,0.4998796964649271,0.500120303535073,0.09580688499411584,-0.09580688499411584,0,False,-0.19161376998823168,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
110,0.5956865814590432,0.40431341854095704,0.4998796964649271,0.500120303535073,0.09580688499411584,-0.09580688499411584,0,False,-0.19161376998823168,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
111,0.6138565639958599,0.38614343600414053,0.4998796964649271,0.500120303535073,0.11397686753093268,-0.11397686753093272,0,False,-0.2279537350618654,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
112,0.758611996638591,0.2413880033614083,0.4998796964649271,0.500120303535073,0.25873230017366483,-0.25873230017366483,0,True,-0.5174646003473297,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
113,0.6169003639561613,0.383099636043839,0.4998796964649271,0.500120303535073,0.1170206674912341,-0.1170206674912341,0,True,-0.2340413349824682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
114,0.5955586758300863,0.40444132416991396,0.4998796964649271,0.500120303535073,0.09567897936515893,-0.09567897936515893,0,True,-0.19135795873031786,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
115,0.3157156961903778,0.6842843038096219,0.4998796964649271,0.500120303535073,-0.18416400027454907,0.1841640002745491,1,True,0.3683280005490982,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
116,0.5646703575984371,0.435329642401563,0.4998796964649271,0.500120303535073,0.06479066113350979,-0.0647906611335098,0,False,-0.12958132226701957,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
117,0.5646703575984371,0.435329642401563,0.4998796964649271,0.500120303535073,0.06479066113350979,-0.0647906611335098,0,False,-0.12958132226701957,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
118,0.6177334131526409,0.38226658684735954,0.4998796964649271,0.500120303535073,0.1178537166877137,-0.1178537166877137,0,False,-0.2357074333754274,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
119,0.758611996638591,0.2413880033614083,0.4998796964649271,0.500120303535073,0.25873230017366483,-0.25873230017366483,0,False,-0.5174646003473297,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
120,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
121,0.5971420304763481,0.40285796952365227,0.4998796964649271,0.500120303535073,0.09726233401142066,-0.09726233401142066,0,True,-0.19452466802284132,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
122,0.3289196009205798,0.6710803990794202,0.4998796964649271,0.500120303535073,-0.17096009554434738,0.1709600955443473,1,True,0.34192019108869465,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
123,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
124,0.0939315266139014,0.9060684733860984,0.4998796964649271,0.500120303535073,-0.4059481698510255,0.40594816985102555,1,True,0.8118963397020511,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
125,0.5721746039635076,0.4278253960364925,0.4998796964649271,0.500120303535073,0.07229490749858017,-0.07229490749858018,0,True,-0.14458981499716034,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
126,0.5971420304763481,0.40285796952365227,0.4998796964649271,0.500120303535073,0.09726233401142066,-0.09726233401142066,0,True,-0.19452466802284132,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
127,0.5955586758300863,0.40444132416991396,0.4998796964649271,0.500120303535073,0.09567897936515893,-0.09567897936515893,0,True,-0.19135795873031786,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
128,0.09118612616458253,0.9088138738354162,0.4998796964649271,0.500120303535073,-0.4086935703003445,0.4086935703003445,1,True,0.817387140600689,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
129,0.5721746039635076,0.4278253960364925,0.4998796964649271,0.500120303535073,0.07229490749858017,-0.07229490749858018,0,True,-0.14458981499716034,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
130,0.5971420304763481,0.40285796952365227,0.4998796964649271,0.500120303535073,0.09726233401142066,-0.09726233401142066,0,False,-0.19452466802284132,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
131,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
