,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
17,0.3138455129583775,0.6861544870416221,0.4998796964649271,0.500120303535073,-0.18603418350654935,0.18603418350654932,1,False,0.37206836701309864,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.5861338054965061,0.41386619450349416,0.4998796964649271,0.500120303535073,0.08625410903157858,-0.08625410903157858,0,True,-0.17250821806315716,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.6272187677574872,0.372781232242513,0.4998796964649271,0.500120303535073,0.12733907129256017,-0.12733907129256017,0,False,-0.25467814258512034,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.5098182097005624,0.4901817902994377,0.4998796964649271,0.500120303535073,0.009938513235635354,-0.009938513235635346,0,True,-0.019877026471270702,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.06478375263191878,0.9352162473680801,0.4998796964649271,0.500120303535073,-0.4350959438330082,0.43509594383300815,1,False,0.8701918876660164,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.09655249389818608,0.9034475061018136,0.4998796964649271,0.500120303535073,-0.4033272025667408,0.40332720256674087,1,True,0.8066544051334816,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
23,0.5992769913705643,0.4007230086294359,0.4998796964649271,0.500120303535073,0.09939729490563705,-0.09939729490563702,0,False,-0.19879458981127407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
24,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
25,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
26,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,True,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
27,0.060266487275354885,0.9397335127246447,0.4998796964649271,0.500120303535073,-0.4396132091895722,0.4396132091895722,1,False,0.8792264183791444,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
28,0.4294348948337709,0.570565105166229,0.4998796964649271,0.500120303535073,-0.07044480163115609,0.07044480163115609,1,True,0.14088960326231217,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
29,0.5098182097005624,0.4901817902994377,0.4998796964649271,0.500120303535073,0.009938513235635354,-0.009938513235635346,0,False,-0.019877026471270702,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
30,0.6246638744326731,0.37533612556732715,0.4998796964649271,0.500120303535073,0.1247841779677461,-0.1247841779677461,0,True,-0.2495683559354922,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
31,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,False,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
32,0.6020810690835509,0.39791893091644925,0.4998796964649271,0.500120303535073,0.10220137261862362,-0.1022013726186236,0,True,-0.20440274523724722,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
33,0.6020810690835509,0.39791893091644925,0.4998796964649271,0.500120303535073,0.10220137261862362,-0.1022013726186236,0,False,-0.20440274523724722,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
34,0.558861864368982,0.44113813563101817,0.4998796964649271,0.500120303535073,0.05898216790405468,-0.058982167904054694,0,True,-0.11796433580810937,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
35,0.558861864368982,0.44113813563101817,0.4998796964649271,0.500120303535073,0.05898216790405468,-0.058982167904054694,0,False,-0.11796433580810937,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
36,0.758611996638591,0.2413880033614083,0.4998796964649271,0.500120303535073,0.25873230017366483,-0.25873230017366483,0,True,-0.5174646003473297,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
37,0.5630592867169733,0.4369407132830268,0.4998796964649271,0.500120303535073,0.06317959025204595,-0.06317959025204595,0,False,-0.1263591805040919,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
38,0.49272942751376225,0.5072705724862376,0.4998796964649271,0.500120303535073,-0.007150268951164483,0.00715026895116448,1,True,0.014300537902328964,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
39,0.6138565639958599,0.38614343600414053,0.4998796964649271,0.500120303535073,0.11397686753093268,-0.11397686753093272,0,False,-0.2279537350618654,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
40,0.6279197353319765,0.37208026466802324,0.4998796964649271,0.500120303535073,0.12804003886704962,-0.12804003886704968,0,True,-0.2560800777340993,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
41,0.558861864368982,0.44113813563101817,0.4998796964649271,0.500120303535073,0.05898216790405468,-0.058982167904054694,0,False,-0.11796433580810937,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
42,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
43,0.7487298079933804,0.25127019200661926,0.4998796964649271,0.500120303535073,0.2488501115284538,-0.2488501115284538,0,False,-0.4977002230569076,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
44,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
45,0.08412273777168953,0.9158772622283097,0.4998796964649271,0.500120303535073,-0.4157569586932376,0.4157569586932376,1,False,0.8315139173864752,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
46,0.09060848916172884,0.9093915108382701,0.4998796964649271,0.500120303535073,-0.4092712073031982,0.4092712073031982,1,True,0.8185424146063964,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
47,0.603953108304317,0.39604689169568325,0.4998796964649271,0.500120303535073,0.10407341183938965,-0.10407341183938962,0,False,-0.20814682367877926,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
48,0.29249503869271126,0.7075049613072886,0.4998796964649271,0.500120303535073,-0.2073846577722157,0.20738465777221562,1,True,0.4147693155444313,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
49,0.6020810690835509,0.39791893091644925,0.4998796964649271,0.500120303535073,0.10220137261862362,-0.1022013726186236,0,False,-0.20440274523724722,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
50,0.3184137899469607,0.6815862100530391,0.4998796964649271,0.500120303535073,-0.18146590651796618,0.18146590651796612,1,True,0.3629318130359323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
51,0.3184137899469607,0.6815862100530391,0.4998796964649271,0.500120303535073,-0.18146590651796618,0.18146590651796612,1,False,0.3629318130359323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
52,0.5098182097005624,0.4901817902994377,0.4998796964649271,0.500120303535073,0.009938513235635354,-0.009938513235635346,0,True,-0.019877026471270702,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
53,0.311636086800321,0.6883639131996787,0.4998796964649271,0.500120303535073,-0.1882436096646059,0.18824360966460588,1,False,0.3764872193292118,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
54,0.09655249389818608,0.9034475061018136,0.4998796964649271,0.500120303535073,-0.4033272025667408,0.40332720256674087,1,True,0.8066544051334816,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
55,0.3284651193971033,0.6715348806028962,0.4998796964649271,0.500120303535073,-0.17141457706782354,0.1714145770678235,1,False,0.3428291541356471,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
56,0.3138455129583775,0.6861544870416221,0.4998796964649271,0.500120303535073,-0.18603418350654935,0.18603418350654932,1,True,0.37206836701309864,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
57,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,False,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
58,0.5927239893226379,0.4072760106773621,0.4998796964649271,0.500120303535073,0.09284429285771077,-0.09284429285771074,0,True,-0.18568858571542152,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
59,0.5098182097005624,0.4901817902994377,0.4998796964649271,0.500120303535073,0.009938513235635354,-0.009938513235635346,0,False,-0.019877026471270702,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
60,0.5777867024688573,0.4222132975311423,0.4998796964649271,0.500120303535073,0.07790700600393033,-0.07790700600393037,0,True,-0.1558140120078607,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
61,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
62,0.5967371177740783,0.403262882225922,0.4998796964649271,0.500120303535073,0.09685742130915097,-0.09685742130915095,0,True,-0.1937148426183019,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
63,0.558861864368982,0.44113813563101817,0.4998796964649271,0.500120303535073,0.05898216790405468,-0.058982167904054694,0,False,-0.11796433580810937,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
64,0.6138565639958599,0.38614343600414053,0.4998796964649271,0.500120303535073,0.11397686753093268,-0.11397686753093272,0,True,-0.2279537350618654,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
65,0.5956865814590432,0.40431341854095704,0.4998796964649271,0.500120303535073,0.09580688499411584,-0.09580688499411584,0,False,-0.19161376998823168,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
66,0.5927239893226379,0.4072760106773621,0.4998796964649271,0.500120303535073,0.09284429285771077,-0.09284429285771074,0,True,-0.18568858571542152,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
67,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
68,0.39514067907011247,0.6048593209298871,0.4998796964649271,0.500120303535073,-0.10473901739481416,0.10473901739481421,1,True,0.20947803478962837,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
69,0.6138565639958599,0.38614343600414053,0.4998796964649271,0.500120303535073,0.11397686753093268,-0.11397686753093272,0,False,-0.2279537350618654,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
70,0.36155565636719894,0.6384443436328011,0.4998796964649271,0.500120303535073,-0.13832404009772814,0.13832404009772808,1,True,0.2766480801954562,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
71,0.6279197353319765,0.37208026466802324,0.4998796964649271,0.500120303535073,0.12804003886704962,-0.12804003886704968,0,False,-0.2560800777340993,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
72,0.3726153016464656,0.6273846983535343,0.4998796964649271,0.500120303535073,-0.1272643948184614,0.1272643948184614,1,True,0.2545287896369228,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
73,0.6279197353319765,0.37208026466802324,0.4998796964649271,0.500120303535073,0.12804003886704962,-0.12804003886704968,0,False,-0.2560800777340993,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
74,0.3218854356034371,0.6781145643965629,0.4998796964649271,0.500120303535073,-0.17799426086149003,0.17799426086149,1,True,0.35598852172298,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
75,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,False,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
76,0.603953108304317,0.39604689169568325,0.4998796964649271,0.500120303535073,0.10407341183938965,-0.10407341183938962,0,True,-0.20814682367877926,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
77,0.5075092002219662,0.4924907997780338,0.4998796964649271,0.500120303535073,0.007629503757039647,-0.007629503757039644,0,False,-0.015259007514079291,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
78,0.4175894211497822,0.5824105788502176,0.4998796964649271,0.500120303535073,-0.08229027531514471,0.08229027531514467,1,True,0.16458055063028937,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
79,0.4175894211497822,0.5824105788502176,0.4998796964649271,0.500120303535073,-0.08229027531514471,0.08229027531514467,1,False,0.16458055063028937,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
80,0.3155126606184007,0.684487339381599,0.4998796964649271,0.500120303535073,-0.1843670358465262,0.18436703584652622,1,True,0.3687340716930524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
81,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,False,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
82,0.06478375263191878,0.9352162473680801,0.4998796964649271,0.500120303535073,-0.4350959438330082,0.43509594383300815,1,True,0.8701918876660164,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
83,0.06478375263191878,0.9352162473680801,0.4998796964649271,0.500120303535073,-0.4350959438330082,0.43509594383300815,1,False,0.8701918876660164,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
84,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
85,0.5992769913705643,0.4007230086294359,0.4998796964649271,0.500120303535073,0.09939729490563705,-0.09939729490563702,0,False,-0.19879458981127407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
86,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,True,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
87,0.42444810359349505,0.5755518964065047,0.4998796964649271,0.500120303535073,-0.07543159287143182,0.07543159287143181,1,False,0.15086318574286361,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
88,0.311636086800321,0.6883639131996787,0.4998796964649271,0.500120303535073,-0.1882436096646059,0.18824360966460588,1,True,0.3764872193292118,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
89,0.5098182097005624,0.4901817902994377,0.4998796964649271,0.500120303535073,0.009938513235635354,-0.009938513235635346,0,False,-0.019877026471270702,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
90,0.5777867024688573,0.4222132975311423,0.4998796964649271,0.500120303535073,0.07790700600393033,-0.07790700600393037,0,True,-0.1558140120078607,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
91,0.6020810690835509,0.39791893091644925,0.4998796964649271,0.500120303535073,0.10220137261862362,-0.1022013726186236,0,False,-0.20440274523724722,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
92,0.558861864368982,0.44113813563101817,0.4998796964649271,0.500120303535073,0.05898216790405468,-0.058982167904054694,0,True,-0.11796433580810937,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
93,0.558861864368982,0.44113813563101817,0.4998796964649271,0.500120303535073,0.05898216790405468,-0.058982167904054694,0,False,-0.11796433580810937,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
94,0.6138565639958599,0.38614343600414053,0.4998796964649271,0.500120303535073,0.11397686753093268,-0.11397686753093272,0,True,-0.2279537350618654,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
95,0.6382154655121444,0.36178453448785614,0.4998796964649271,0.500120303535073,0.13833576904721717,-0.13833576904721717,0,False,-0.27667153809443434,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
96,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,True,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
97,0.6078352007431153,0.39216479925688424,0.4998796964649271,0.500120303535073,0.10795550427818829,-0.10795550427818834,0,False,-0.21591100855637663,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
98,0.6197787781152024,0.3802212218847978,0.4998796964649271,0.500120303535073,0.11989908165027541,-0.11989908165027541,0,True,-0.23979816330055082,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
99,0.6148649707159995,0.38513502928400084,0.4998796964649271,0.500120303535073,0.11498527425107224,-0.11498527425107224,0,False,-0.2299705485021445,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
100,0.3726153016464656,0.6273846983535343,0.4998796964649271,0.500120303535073,-0.1272643948184614,0.1272643948184614,1,True,0.2545287896369228,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
101,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,False,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
102,0.5075092002219662,0.4924907997780338,0.4998796964649271,0.500120303535073,0.007629503757039647,-0.007629503757039644,0,True,-0.015259007514079291,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
103,0.5075092002219662,0.4924907997780338,0.4998796964649271,0.500120303535073,0.007629503757039647,-0.007629503757039644,0,False,-0.015259007514079291,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
104,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,True,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
105,0.3184137899469607,0.6815862100530391,0.4998796964649271,0.500120303535073,-0.18146590651796618,0.18146590651796612,1,False,0.3629318130359323,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
106,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
107,0.06481594927957948,0.9351840507204201,0.4998796964649271,0.500120303535073,-0.43506374718534746,0.43506374718534735,1,False,0.8701274943706948,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
108,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
109,0.060266487275354885,0.9397335127246447,0.4998796964649271,0.500120303535073,-0.4396132091895722,0.4396132091895722,1,False,0.8792264183791444,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
110,0.3138455129583775,0.6861544870416221,0.4998796964649271,0.500120303535073,-0.18603418350654935,0.18603418350654932,1,True,0.37206836701309864,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
111,0.05716328706297846,0.9428367129370211,0.4998796964649271,0.500120303535073,-0.4427164094019484,0.4427164094019484,1,False,0.8854328188038968,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
112,0.5927239893226379,0.4072760106773621,0.4998796964649271,0.500120303535073,0.09284429285771077,-0.09284429285771074,0,True,-0.18568858571542152,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
113,0.5927239893226379,0.4072760106773621,0.4998796964649271,0.500120303535073,0.09284429285771077,-0.09284429285771074,0,False,-0.18568858571542152,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
114,0.5660947923954777,0.4339052076045225,0.4998796964649271,0.500120303535073,0.0662150959305503,-0.06621509593055032,0,True,-0.1324301918611006,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
115,0.5660947923954777,0.4339052076045225,0.4998796964649271,0.500120303535073,0.0662150959305503,-0.06621509593055032,0,False,-0.1324301918611006,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
116,0.624198892281222,0.37580110771877817,0.4998796964649271,0.500120303535073,0.12431919581629498,-0.12431919581629494,0,True,-0.24863839163258994,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
117,0.624198892281222,0.37580110771877817,0.4998796964649271,0.500120303535073,0.12431919581629498,-0.12431919581629494,0,False,-0.24863839163258994,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
118,0.5967371177740783,0.403262882225922,0.4998796964649271,0.500120303535073,0.09685742130915097,-0.09685742130915095,0,True,-0.1937148426183019,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
119,0.5967371177740783,0.403262882225922,0.4998796964649271,0.500120303535073,0.09685742130915097,-0.09685742130915095,0,False,-0.1937148426183019,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
120,0.758611996638591,0.2413880033614083,0.4998796964649271,0.500120303535073,0.25873230017366483,-0.25873230017366483,0,True,-0.5174646003473297,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
121,0.6382154655121444,0.36178453448785614,0.4998796964649271,0.500120303535073,0.13833576904721717,-0.13833576904721717,0,False,-0.27667153809443434,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
122,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
123,0.08579864137027002,0.9142013586297293,0.4998796964649271,0.500120303535073,-0.41408105509465715,0.4140810550946571,1,False,0.8281621101893142,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
124,0.5128422327479625,0.4871577672520376,0.4998796964649271,0.500120303535073,0.012962536283035748,-0.01296253628303574,0,True,-0.02592507256607149,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
125,0.6148649707159995,0.38513502928400084,0.4998796964649271,0.500120303535073,0.11498527425107224,-0.11498527425107224,0,False,-0.2299705485021445,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
126,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
127,0.6197787781152024,0.3802212218847978,0.4998796964649271,0.500120303535073,0.11989908165027541,-0.11989908165027541,0,False,-0.23979816330055082,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
128,0.08743510057596375,0.9125648994240353,0.4998796964649271,0.500120303535073,-0.4124445958889634,0.4124445958889634,1,True,0.8248891917779267,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
129,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,False,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
130,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,True,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
131,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
