,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
32,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,True,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
33,0.3155126606184007,0.684487339381599,0.4998796964649271,0.500120303535073,-0.1843670358465262,0.18436703584652622,1,True,0.3687340716930524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
34,0.09198023180850926,0.9080197681914897,0.4998796964649271,0.500120303535073,-0.40789946465641774,0.40789946465641774,1,True,0.8157989293128355,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
35,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
36,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,False,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
37,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
38,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,False,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
39,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,False,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
40,0.08150878084627013,0.9184912191537289,0.4998796964649271,0.500120303535073,-0.418370915618657,0.418370915618657,1,True,0.836741831237314,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
41,0.09198023180850926,0.9080197681914897,0.4998796964649271,0.500120303535073,-0.40789946465641774,0.40789946465641774,1,True,0.8157989293128355,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
42,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,True,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
43,0.05716328706297846,0.9428367129370211,0.4998796964649271,0.500120303535073,-0.4427164094019484,0.4427164094019484,1,True,0.8854328188038968,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
44,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
45,0.08259570247049568,0.9174042975295036,0.4998796964649271,0.500120303535073,-0.4172839939944315,0.41728399399443145,1,True,0.834567987988863,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
46,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
47,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
48,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
49,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
50,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
51,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,False,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
52,0.09198023180850926,0.9080197681914897,0.4998796964649271,0.500120303535073,-0.40789946465641774,0.40789946465641774,1,True,0.8157989293128355,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
53,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
54,0.08412273777168953,0.9158772622283097,0.4998796964649271,0.500120303535073,-0.4157569586932376,0.4157569586932376,1,True,0.8315139173864752,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
55,0.3218854356034371,0.6781145643965629,0.4998796964649271,0.500120303535073,-0.17799426086149003,0.17799426086149,1,True,0.35598852172298,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
56,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
57,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
58,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
59,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
60,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
61,0.09630921592800425,0.9036907840719954,0.4998796964649271,0.500120303535073,-0.4035704805369227,0.4035704805369227,1,True,0.8071409610738454,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
62,0.06754799993945189,0.9324520000605478,0.4998796964649271,0.500120303535073,-0.43233169652547504,0.43233169652547504,1,True,0.8646633930509501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
63,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
64,0.3155126606184007,0.684487339381599,0.4998796964649271,0.500120303535073,-0.1843670358465262,0.18436703584652622,1,True,0.3687340716930524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
65,0.06478375263191878,0.9352162473680801,0.4998796964649271,0.500120303535073,-0.4350959438330082,0.43509594383300815,1,True,0.8701918876660164,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
66,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
67,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
68,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
69,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
70,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
71,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
72,0.060266487275354885,0.9397335127246447,0.4998796964649271,0.500120303535073,-0.4396132091895722,0.4396132091895722,1,True,0.8792264183791444,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
73,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
74,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
75,0.42444810359349505,0.5755518964065047,0.4998796964649271,0.500120303535073,-0.07543159287143182,0.07543159287143181,1,True,0.15086318574286361,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
76,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
77,0.264145888789908,0.7358541112100911,0.4998796964649271,0.500120303535073,-0.23573380767501897,0.23573380767501903,1,False,0.471467615350038,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
78,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
79,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
80,0.05716328706297846,0.9428367129370211,0.4998796964649271,0.500120303535073,-0.4427164094019484,0.4427164094019484,1,True,0.8854328188038968,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
81,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,True,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
82,0.08458020688368799,0.9154197931163117,0.4998796964649271,0.500120303535073,-0.41529948958123886,0.4152994895812389,1,True,0.8305989791624777,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
83,0.08150878084627013,0.9184912191537289,0.4998796964649271,0.500120303535073,-0.418370915618657,0.418370915618657,1,True,0.836741831237314,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
84,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,True,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
85,0.4038157502972641,0.5961842497027354,0.4998796964649271,0.500120303535073,-0.09606394616766253,0.09606394616766253,1,True,0.19212789233532507,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
86,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
87,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,False,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
88,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,False,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
89,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
90,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,False,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
91,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
92,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,True,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
93,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
94,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
95,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
96,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,False,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
97,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
98,0.3585006776618781,0.6414993223381219,0.4998796964649271,0.500120303535073,-0.141379018803049,0.14137901880304898,1,False,0.28275803760609797,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
99,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
100,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,True,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
101,0.3218854356034371,0.6781145643965629,0.4998796964649271,0.500120303535073,-0.17799426086149003,0.17799426086149,1,True,0.35598852172298,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
102,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
103,0.3138455129583775,0.6861544870416221,0.4998796964649271,0.500120303535073,-0.18603418350654935,0.18603418350654932,1,True,0.37206836701309864,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
104,0.08412273777168953,0.9158772622283097,0.4998796964649271,0.500120303535073,-0.4157569586932376,0.4157569586932376,1,True,0.8315139173864752,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
105,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,True,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
106,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
107,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
108,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
109,0.5197195649584643,0.4802804350415356,0.4998796964649271,0.500120303535073,0.01983986849353756,-0.019839868493537572,0,False,-0.03967973698707514,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
110,0.5571872028190407,0.4428127971809595,0.4998796964649271,0.500120303535073,0.057307506354113295,-0.0573075063541133,0,False,-0.1146150127082266,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
111,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
112,0.5076053356478217,0.4923946643521784,0.4998796964649271,0.500120303535073,0.007725639182894922,-0.007725639182894919,0,True,-0.015451278365789842,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
113,0.08412273777168953,0.9158772622283097,0.4998796964649271,0.500120303535073,-0.4157569586932376,0.4157569586932376,1,True,0.8315139173864752,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
114,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
115,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
116,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
117,0.5098182097005624,0.4901817902994377,0.4998796964649271,0.500120303535073,0.009938513235635354,-0.009938513235635346,0,False,-0.019877026471270702,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
118,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
119,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
120,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
121,0.3138455129583775,0.6861544870416221,0.4998796964649271,0.500120303535073,-0.18603418350654935,0.18603418350654932,1,True,0.37206836701309864,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
122,0.3138455129583775,0.6861544870416221,0.4998796964649271,0.500120303535073,-0.18603418350654935,0.18603418350654932,1,True,0.37206836701309864,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
123,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,True,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
124,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
125,0.09630921592800425,0.9036907840719954,0.4998796964649271,0.500120303535073,-0.4035704805369227,0.4035704805369227,1,True,0.8071409610738454,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
126,0.3138455129583775,0.6861544870416221,0.4998796964649271,0.500120303535073,-0.18603418350654935,0.18603418350654932,1,True,0.37206836701309864,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
127,0.3218854356034371,0.6781145643965629,0.4998796964649271,0.500120303535073,-0.17799426086149003,0.17799426086149,1,True,0.35598852172298,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
128,0.00011993645355740768,0.9998800635464425,0.4998796964649271,0.500120303535073,-0.4997597600113697,0.4997597600113697,1,True,0.9995195200227394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
129,0.42444810359349505,0.5755518964065047,0.4998796964649271,0.500120303535073,-0.07543159287143182,0.07543159287143181,1,True,0.15086318574286361,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
130,0.3138455129583775,0.6861544870416221,0.4998796964649271,0.500120303535073,-0.18603418350654935,0.18603418350654932,1,False,0.37206836701309864,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
131,0.8027476260259383,0.19725237397406226,0.4998796964649271,0.500120303535073,0.3028679295610109,-0.3028679295610109,0,False,-0.6057358591220218,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
