,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
17,0.7876482742905844,0.21235172570941566,0.4998796964649271,0.500120303535073,0.17657569297812284,-0.17657569297812287,0.03306707612383812,-0.03306707612383814,-0.08031780955739833,0.08031780955739833,0.158443618281095,-0.158443618281095,0,False,-0.35315138595624573,-0.06613415224767627,0.16063561911479665,-0.31688723656219,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.7804346999504717,0.21956530004952876,0.4998796964649271,0.500120303535073,0.14793360532840458,-0.14793360532840458,-0.02588484747048379,0.02588484747048379,0.028503914541880265,-0.02850391454188028,0.13000233108574336,-0.13000233108574338,0,True,-0.29586721065680915,0.05176969494096758,-0.05700782908376054,-0.26000466217148677,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
19,0.8086372844793244,0.19136271552067585,0.4998796964649271,0.500120303535073,0.14657438632457992,-0.14657438632457997,0.025459186250687025,-0.02545918625068702,0.02085427935514927,-0.020854279355149274,0.11586973608398125,-0.11586973608398123,0,False,-0.2931487726491599,-0.05091837250137404,-0.04170855871029855,-0.23173947216796248,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
20,0.7841204006022099,0.2158795993977907,0.4998796964649271,0.500120303535073,0.16517553955598877,-0.16517553955598877,0.0019110211153598796,-0.001911021115359878,-0.027451362696774336,0.027451362696774347,0.14460550616270823,-0.14460550616270826,0,True,-0.33035107911197753,-0.003822042230719758,0.05490272539354868,-0.28921101232541646,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
21,0.6489086203717206,0.35109137962827947,0.4998796964649271,0.500120303535073,0.1922633490377181,-0.19226334903771813,-0.0024658700566597544,0.0024658700566597557,-0.1060870038527531,0.1060870038527531,0.06531844877848869,-0.06531844877848868,0,False,-0.38452669807543627,0.0049317401133195105,0.2121740077055062,-0.13063689755697738,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.013615505542689798,0.9863844944573104,0.4998796964649271,0.500120303535073,-0.2112505099833579,0.2112505099833579,-0.0031779220362212006,0.0031779220362212006,-0.10014161598375368,0.10014161598375369,-0.1716941429189043,0.1716941429189043,1,True,0.4225010199667158,0.006355844072442401,0.20028323196750736,0.3433882858378086,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.767634879958857,0.2323651200411435,0.4998796964649271,0.500120303535073,0.14799902744915816,-0.1479990274491582,-0.032311491112070524,0.03231149111207052,0.02429375176742299,-0.024293751767422996,0.12777389538941908,-0.12777389538941908,0,False,-0.2959980548983163,0.06462298222414103,-0.048587503534845984,-0.25554779077883816,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.824011091349399,0.17598890865060093,0.4998796964649271,0.500120303535073,0.14223730044442648,-0.1422373004444265,0.02181342903868098,-0.021813429038680977,0.042812544714513845,-0.04281254471451386,0.11726812068685101,-0.117268120686851,0,True,-0.284474600888853,-0.043626858077361955,-0.0856250894290277,-0.234536241373702,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
25,0.829904873674259,0.1700951263257408,0.4998796964649271,0.500120303535073,0.14223730044442648,-0.1422373004444265,0.027000462596433697,-0.027000462596433697,0.042812544714513845,-0.04281254471451386,0.11797486945395834,-0.11797486945395837,0,False,-0.284474600888853,-0.054000925192867394,-0.0856250894290277,-0.2359497389079167,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
26,0.8070476024310512,0.1929523975689488,0.4998796964649271,0.500120303535073,0.1527016788178667,-0.15270167881786673,0.018859428605773335,-0.018859428605773335,0.013871044454669624,-0.013871044454669627,0.12173575408781478,-0.12173575408781478,0,True,-0.30540335763573345,-0.03771885721154667,-0.02774208890933925,-0.24347150817562957,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
27,0.04635528787766397,0.9536447121223361,0.4998796964649271,0.500120303535073,-0.17524417400581305,0.17524417400581307,0.0002286659647242297,-0.0002286659647242295,-0.11106891482443149,0.11106891482443146,-0.1674399857217426,0.16743998572174265,1,False,0.3504883480116261,-0.0004573319294484592,0.22213782964886294,0.33487997144348525,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
28,0.11185997504633875,0.8881400249536614,0.4998796964649271,0.500120303535073,-0.16463486160022253,0.16463486160022256,-6.3390875565894e-05,6.339087556589481e-05,-0.06549220435235646,0.06549220435235649,-0.15782926459044325,0.1578292645904432,1,True,0.3292697232004451,0.0001267817511317888,0.13098440870471295,0.31565852918088644,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
29,0.7262262634206474,0.2737737365793531,0.4998796964649271,0.500120303535073,0.1828220641085821,-0.1828220641085821,0.0399923889271747,-0.03999238892717469,-0.035681330135672484,0.03568133013567247,0.03921344405563588,-0.039213444055635885,0,False,-0.3656441282171642,-0.07998477785434939,0.07136266027134495,-0.07842688811127177,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.2560634982720864,0.7439365017279136,0.4998796964649271,0.500120303535073,-0.3396368284212665,0.3396368284212665,-0.008165974642483066,0.00816597464248306,0.0748349934518877,-0.07483499345188772,0.02915161141902102,-0.029151611419021027,1,True,0.679273656842533,0.016331949284966125,-0.14966998690377542,-0.05830322283804205,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.7194116462716138,0.28058835372838625,0.4998796964649271,0.500120303535073,0.15727825554462074,-0.15727825554462074,-0.029419583816907888,0.029419583816907888,0.008589294020421018,-0.00858929402042102,0.08308398405855301,-0.08308398405855301,0,False,-0.3145565110892415,0.058839167633815775,-0.01717858804084204,-0.16616796811710602,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
32,0.3765739864125204,0.6234260135874803,0.4998796964649271,0.500120303535073,-0.25853569760047,0.25853569760047,0.0009637812579584424,-0.0009637812579584437,0.052143135718520875,-0.05214313571852088,0.08212307057158363,-0.08212307057158363,1,True,0.51707139520094,-0.001927562515916886,-0.10428627143704175,-0.16424614114316727,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
33,0.7970415694403095,0.20295843055969096,0.4998796964649271,0.500120303535073,0.14660489493629544,-0.14660489493629547,-0.0015740249671191047,0.0015740249671191058,0.027629536857524735,-0.027629536857524742,0.12450146614868116,-0.12450146614868117,0,False,-0.29320978987259094,0.00314804993423821,-0.05525907371504948,-0.2490029322973623,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
34,0.2963324842352785,0.7036675157647216,0.4998796964649271,0.500120303535073,-0.1685525432186152,0.1685525432186152,0.002632404902073832,-0.002632404902073835,0.0741312384297649,-0.07413123842976492,-0.11175831234287187,0.11175831234287187,1,True,0.3371050864372304,-0.005264809804147667,-0.1482624768595298,0.22351662468574374,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.7747842773842304,0.22521572261576978,0.4998796964649271,0.500120303535073,0.14799902744915816,-0.1479990274491582,-0.031120342364986384,0.031120342364986384,0.031085611607178657,-0.03108561160717866,0.12694028422795292,-0.12694028422795298,0,False,-0.2959980548983163,0.06224068472997277,-0.06217122321435732,-0.2538805684559059,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
36,0.8041513754393116,0.19584862456068863,0.4998796964649271,0.500120303535073,0.14333794498713742,-0.14333794498713742,-0.003468622382353105,0.003468622382353107,0.04269601537522716,-0.04269601537522718,0.12170634099437308,-0.12170634099437311,0,True,-0.28667588997427484,0.006937244764706212,-0.08539203075045435,-0.2434126819887462,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.29277122627879654,0.7072287737212034,0.4998796964649271,0.500120303535073,-0.2687521388528349,0.2687521388528349,-0.0014694810492253086,0.001469481049225306,0.055528178743507725,-0.055528178743507746,0.00758497097242188,-0.00758497097242188,1,False,0.5375042777056698,0.0029389620984506147,-0.11105635748701548,-0.01516994194484376,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
38,0.5213408678487543,0.4786591321512456,0.4998796964649271,0.500120303535073,0.2108833592524705,-0.2108833592524705,0.0011371865752988336,-0.0011371865752988317,0.04823483529685971,-0.048234835296859714,-0.23879420974080154,0.23879420974080154,0,True,-0.421766718504941,-0.002274373150597665,-0.09646967059371941,0.4775884194816031,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
39,0.7519437429900356,0.24805625700996425,0.4998796964649271,0.500120303535073,0.15456757729242676,-0.15456757729242676,0.030374340004741724,-0.030374340004741724,0.022572173974042084,-0.02257217397404207,0.044549955253898404,-0.044549955253898404,0,False,-0.3091351545848535,-0.06074868000948345,-0.045144347948084154,-0.08909991050779681,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.765885478928507,0.23411452107149303,0.4998796964649271,0.500120303535073,0.14567361681770008,-0.14567361681770008,-0.0039280750192788715,0.00392807501927887,0.03582770987060133,-0.03582770987060134,0.08843253079455775,-0.08843253079455775,0,True,-0.29134723363540016,0.007856150038557741,-0.07165541974120268,-0.1768650615891155,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
41,0.49584092115248574,0.5041590788475143,0.4998796964649271,0.500120303535073,0.20476695716670684,-0.20476695716670684,-0.03658676626767101,0.03658676626767101,0.054151257936186754,-0.054151257936186754,-0.22637022414766386,0.22637022414766378,1,False,-0.4095339143334137,0.07317353253534202,-0.10830251587237351,0.45274044829532767,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
42,0.8272168234960909,0.17278317650390898,0.4998796964649271,0.500120303535073,0.14223730044442648,-0.1422373004444265,0.025060345588209288,-0.02506034558820929,0.042812544714513845,-0.04281254471451386,0.11722693628401464,-0.11722693628401461,0,True,-0.284474600888853,-0.05012069117641858,-0.0856250894290277,-0.23445387256802924,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
43,0.7829729261878291,0.21702707381217057,0.4998796964649271,0.500120303535073,0.14407056601553744,-0.14407056601553744,-0.003670895308135311,0.003670895308135313,0.04300307172527227,-0.04300307172527229,0.09969048729022824,-0.09969048729022824,0,False,-0.2881411320310749,0.007341790616270624,-0.08600614345054455,-0.19938097458045648,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
44,0.8213410431105685,0.17865895688943126,0.4998796964649271,0.500120303535073,0.1423027225651801,-0.14230272256518015,0.02291963379091587,-0.022919633790915866,0.04364032087233138,-0.043640320872331405,0.11259866941721466,-0.11259866941721469,0,True,-0.28460544513036024,-0.04583926758183174,-0.08728064174466278,-0.22519733883442936,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
45,0.2833212114128136,0.7166787885871867,0.4998796964649271,0.500120303535073,-0.24268885616901004,0.24268885616901004,-0.0020336066717429615,0.002033606671742961,-0.12092362322002555,0.12092362322002558,0.14908760100866522,-0.14908760100866522,1,False,0.4853777123380201,0.004067213343485922,0.24184724644005112,-0.29817520201733044,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.14080918871750214,0.8591908112824979,0.4998796964649271,0.500120303535073,-0.29972699862183066,0.29972699862183066,0.007926204828807666,-0.007926204828807659,-0.10195417197825882,0.1019541719782588,0.03468445802385707,-0.03468445802385708,1,True,0.5994539972436613,-0.015852409657615325,0.20390834395651763,-0.06936891604771414,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
47,0.27370292438541016,0.7262970756145902,0.4998796964649271,0.500120303535073,-0.37260363270097724,0.37260363270097724,-0.0005335532914161313,0.0005335532914161286,0.047367997067339504,-0.047367997067339504,0.09959241684553688,-0.09959241684553688,1,False,0.7452072654019545,0.0010671065828322598,-0.09473599413467901,-0.19918483369107376,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
48,0.280030245130781,0.7199697548692194,0.4998796964649271,0.500120303535073,-0.2365953578295998,0.2365953578295998,-0.0011265726418519257,0.001126572641851925,-0.09473184366277197,0.09473184366277203,0.11260432280007782,-0.11260432280007782,1,True,0.4731907156591996,0.002253145283703851,0.189463687325544,-0.22520864560015563,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
49,0.773908654172574,0.22609134582742654,0.4998796964649271,0.500120303535073,0.14799902744915816,-0.1479990274491582,-0.02739872349589509,0.02739872349589509,0.027393965276220667,-0.027393965276220674,0.12603468847816293,-0.12603468847816296,0,False,-0.2959980548983163,0.05479744699179018,-0.05478793055244134,-0.2520693769563259,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.7633218735722961,0.2366781264277046,0.4998796964649271,0.500120303535073,0.17714471065016774,-0.17714471065016774,0.001821545484995739,-0.0018215454849957369,-0.07732803753373531,0.07732803753373531,0.1618039585059406,-0.1618039585059406,0,True,-0.35428942130033547,-0.003643090969991476,0.15465607506747062,-0.3236079170118812,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.7548312571243394,0.2451687428756614,0.4998796964649271,0.500120303535073,0.176962577227411,-0.176962577227411,-0.010489535757938383,0.010489535757938389,-0.07646174864816987,0.07646174864816985,0.16494026783810922,-0.16494026783810925,0,False,-0.353925154454822,0.020979071515876774,0.15292349729633972,-0.32988053567621844,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.808987824188093,0.1910121758119071,0.4998796964649271,0.500120303535073,0.1651529699713756,-0.1651529699713756,0.026193970891192807,-0.026193970891192807,-0.025798863732724817,0.02579886373272482,0.14356005059332258,-0.1435600505933226,0,True,-0.3303059399427512,-0.052387941782385615,0.05159772746544963,-0.2871201011866452,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
53,0.6703661841328419,0.3296338158671581,0.4998796964649271,0.500120303535073,0.19032157512730166,-0.19032157512730166,0.0007037897503730281,-0.0007037897503730269,-0.08243230460802571,0.08243230460802571,0.06189342739826596,-0.06189342739826596,0,False,-0.3806431502546033,-0.0014075795007460548,0.16486460921605142,-0.12378685479653193,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
54,0.013746252669126576,0.9862537473308735,0.4998796964649271,0.500120303535073,-0.2112505099833579,0.2112505099833579,-0.003047174909784419,0.003047174909784419,-0.10014161598375368,0.10014161598375369,-0.1716941429189043,0.1716941429189043,1,True,0.4225010199667158,0.006094349819568838,0.20028323196750736,0.3433882858378086,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.23685681519386204,0.763143184806138,0.4998796964649271,0.500120303535073,-0.29075826646586445,0.29075826646586456,-0.0018401045428607728,0.0018401045428607713,-0.08768899571335528,0.08768899571335531,0.11726448545101592,-0.11726448545101595,1,False,0.581516532931729,0.003680209085721544,0.1753779914267106,-0.23452897090203187,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
56,0.20534764793034355,0.7946523520696566,0.4998796964649271,0.500120303535073,-0.32900283616301174,0.32900283616301174,-0.00290798927448512,0.0029079892744851223,-0.08596347503635718,0.0859634750363572,0.1233422519392709,-0.12334225193927087,1,True,0.6580056723260235,0.005815978548970242,0.17192695007271439,-0.24668450387854177,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
57,0.8052151538290335,0.19478484617096656,0.4998796964649271,0.500120303535073,0.1527016788178667,-0.15270167881786673,0.01743046350206297,-0.017430463502062978,0.013352349246105032,-0.01335234924610503,0.12185096579807206,-0.12185096579807203,0,False,-0.30540335763573345,-0.03486092700412595,-0.026704698492210063,-0.2437019315961441,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
58,0.22429915645365664,0.7757008435463435,0.4998796964649271,0.500120303535073,-0.2478207992662034,0.2478207992662034,-0.00022013769214796418,0.00022013769214796307,0.06981491698159514,-0.06981491698159516,-0.09735452003451407,0.09735452003451407,1,True,0.4956415985324068,0.0004402753842959273,-0.1396298339631903,0.19470904006902814,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
59,0.7262262634206474,0.2737737365793531,0.4998796964649271,0.500120303535073,0.1828220641085821,-0.1828220641085821,0.0399923889271747,-0.03999238892717469,-0.035681330135672484,0.03568133013567247,0.03921344405563588,-0.039213444055635885,0,False,-0.3656441282171642,-0.07998477785434939,0.07136266027134495,-0.07842688811127177,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.2809680755847751,0.7190319244152247,0.4998796964649271,0.500120303535073,-0.2796686396562406,0.2796686396562406,0.00260944351316779,-0.00260944351316779,0.049946640579203685,-0.0499466405792037,0.008200934683717367,-0.008200934683717362,1,True,0.5593372793124812,-0.00521888702633558,-0.09989328115840738,-0.016401869367434728,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
61,0.8188613148870855,0.1811386851129145,0.4998796964649271,0.500120303535073,0.1423027225651801,-0.14230272256518015,0.020301872100078326,-0.02030187210007832,0.04338529388896025,-0.04338529388896028,0.11299172986794008,-0.11299172986794008,0,False,-0.28460544513036024,-0.040603744200156645,-0.08677058777792053,-0.22598345973588016,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
62,0.6848904309250162,0.3151095690749834,0.4998796964649271,0.500120303535073,0.1662261633290293,-0.1662261633290293,-0.027940715635400147,0.027940715635400147,0.02173539983641364,-0.021735399836413632,0.02498988693004686,-0.024989886930046862,0,True,-0.3324523266580586,0.055881431270800294,-0.04347079967282727,-0.049979773860093724,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
63,0.2915363251771228,0.7084636748228772,0.4998796964649271,0.500120303535073,-0.24432754662398712,0.24432754662398712,-0.002251442267844427,0.0022514422678444257,0.06433646975574128,-0.06433646975574128,-0.02610085215171398,0.026100852151713982,1,False,0.48865509324797424,0.004502884535688853,-0.12867293951148256,0.052201704303427965,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
