,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.12893259063050416,0.8710674093694954,0.4998796964649271,0.500120303535073,-0.22720086946417634,0.22720086946417634,-0.0008432978513139176,0.0008432978513139189,-0.05344576277405983,0.053445762774059845,-0.08945717574487266,0.08945717574487265,1,True,0.45440173892835267,0.0016865957026278365,0.10689152554811968,0.17891435148974533,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
11,0.21858798116815062,0.7814120188318493,0.4998796964649271,0.500120303535073,-0.21271259703067535,0.21271259703067535,-0.006269491416138219,0.0062694914161382205,-0.09003883955903985,0.09003883955903987,0.027729212709076835,-0.027729212709076818,1,True,0.4254251940613507,0.01253898283227644,0.1800776791180797,-0.055458425418153656,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
12,0.8168902732967025,0.18310972670329753,0.4998796964649271,0.500120303535073,0.14712642267400672,-0.14712642267400675,0.02623542113015378,-0.026235421130153775,0.024781330259423095,-0.024781330259423088,0.11886740276819216,-0.11886740276819216,0,False,-0.29425284534801344,-0.05247084226030756,-0.04956266051884618,-0.23773480553638432,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
13,0.8421773444722418,0.15782265552775834,0.4998796964649271,0.500120303535073,0.14195026902970226,-0.14195026902970226,0.0448398988822257,-0.04483989888222567,0.042844570844857856,-0.04284457084485787,0.11266290925052926,-0.11266290925052926,0,True,-0.2839005380594045,-0.08967979776445137,-0.08568914168971573,-0.2253258185010585,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
14,0.8230490215941695,0.17695097840583052,0.4998796964649271,0.500120303535073,0.14223730044442648,-0.1422373004444265,0.02015660688138189,-0.020156606881381888,0.042812544714513845,-0.04281254471451386,0.11796287308892048,-0.11796287308892045,0,False,-0.284474600888853,-0.04031321376276378,-0.0856250894290277,-0.23592574617784093,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
15,0.8451809560381865,0.1548190439618135,0.4998796964649271,0.500120303535073,0.1418848469089486,-0.14188484690894865,0.044596548912245716,-0.04459654891224569,0.042627287397151076,-0.042627287397151076,0.11619257635491444,-0.11619257635491444,0,False,-0.28376969381789724,-0.0891930978244914,-0.08525457479430215,-0.23238515270982887,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
16,0.8292101212721895,0.1707898787278103,0.4998796964649271,0.500120303535073,0.14223730044442648,-0.1422373004444265,0.027000462596433697,-0.027000462596433697,0.042812544714513845,-0.04281254471451386,0.11728011705188891,-0.11728011705188891,0,True,-0.284474600888853,-0.054000925192867394,-0.0856250894290277,-0.23456023410377783,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
17,0.7751980579436076,0.22480194205639292,0.4998796964649271,0.500120303535073,0.15930291996327647,-0.15930291996327647,0.02870820053020593,-0.02870820053020593,0.06264574187535109,-0.06264574187535109,0.02466149910984703,-0.02466149910984704,0,True,-0.31860583992655295,-0.05741640106041186,-0.12529148375070218,-0.049322998219694075,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.184681954520575,0.8153180454794253,0.4998796964649271,0.500120303535073,-0.1882483959614679,0.1882483959614679,-0.0020361013757899315,0.0020361013757899307,-0.11512489665800577,0.11512489665800575,-0.009788347949088436,0.009788347949088436,1,True,0.3764967919229358,0.004072202751579862,0.23024979331601153,0.01957669589817687,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
19,0.8039948517625672,0.196005148237433,0.4998796964649271,0.500120303535073,0.14230923465871592,-0.14230923465871592,-0.0037256678275448835,0.0037256678275448835,0.04446413902352003,-0.04446413902352005,0.12106744944294912,-0.12106744944294914,0,True,-0.28461846931743184,0.007451335655089767,-0.08892827804704008,-0.24213489888589826,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
20,0.7860048792120509,0.213995120787949,0.4998796964649271,0.500120303535073,0.17657569297812284,-0.17657569297812287,0.03086766203062982,-0.030867662030629822,-0.08081673235491127,0.08081673235491127,0.15949856009328284,-0.15949856009328284,0,False,-0.35315138595624573,-0.061735324061259644,0.16163346470982254,-0.3189971201865657,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
21,0.7989055136899338,0.20109448631006677,0.4998796964649271,0.500120303535073,0.1609675305860025,-0.1609675305860025,0.0526950300209448,-0.05269503002094477,0.061961969137438996,-0.061961969137439,0.0234012874806205,-0.023401287480620512,0,True,-0.321935061172005,-0.10539006004188957,-0.12392393827487799,-0.04680257496124102,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.21443774467063614,0.785562255329364,0.4998796964649271,0.500120303535073,-0.39681918843207215,0.39681918843207215,0.0005166325534941089,-0.0005166325534941093,0.06899774266216332,-0.06899774266216334,0.04186286142212398,-0.04186286142212397,1,True,0.7936383768641443,-0.0010332651069882182,-0.13799548532432665,-0.08372572284424795,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.8264440327329488,0.17355596726705097,0.4998796964649271,0.500120303535073,0.14242421467663852,-0.14242421467663857,0.046517145376028905,-0.046517145376028884,0.04463968727190193,-0.044639687271901964,0.09298328894345308,-0.09298328894345308,0,True,-0.2848484293532771,-0.0930342907520578,-0.08927937454380389,-0.18596657788690615,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.8138322089163087,0.18616779108369122,0.4998796964649271,0.500120303535073,0.15053194034025275,-0.1505319403402528,0.026549325964069233,-0.026549325964069243,0.017697222163154315,-0.017697222163154315,0.11917402398390577,-0.11917402398390574,0,True,-0.30106388068050555,-0.05309865192813848,-0.03539444432630863,-0.2383480479678115,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
25,0.7599680501790321,0.24003194982096843,0.4998796964649271,0.500120303535073,0.17714471065016774,-0.17714471065016774,0.001821545484995739,-0.0018215454849957369,-0.08095679739968266,0.08095679739968266,0.16207889497862413,-0.16207889497862416,0,True,-0.35428942130033547,-0.003643090969991476,0.16191359479936532,-0.3241577899572483,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
26,0.7319693709560733,0.26803062904392727,0.4998796964649271,0.500120303535073,0.18138666435314924,-0.18138666435314926,0.03495510692229526,-0.034955106922295254,-0.0680821651101946,0.06808216511019462,0.08383006832589626,-0.08383006832589625,0,False,-0.3627733287062985,-0.06991021384459051,0.1361643302203892,-0.16766013665179252,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
27,0.8400736977699518,0.15992630223004842,0.4998796964649271,0.500120303535073,0.14195026902970226,-0.14195026902970226,0.0448398988822257,-0.04483989888222567,0.043185346279306105,-0.04318534627930611,0.11021848711379093,-0.11021848711379091,0,True,-0.2839005380594045,-0.08967979776445137,-0.08637069255861221,-0.22043697422758185,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
28,0.8274765855372794,0.17252341446272038,0.4998796964649271,0.500120303535073,0.14242421467663852,-0.14242421467663857,0.046513528512536366,-0.04651352851253635,0.04449723216729509,-0.04449723216729513,0.09416191371588298,-0.09416191371588298,0,False,-0.2848484293532771,-0.09302705702507272,-0.08899446433459021,-0.18832382743176596,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
29,0.7949295433995226,0.2050704566004779,0.4998796964649271,0.500120303535073,0.1609675305860025,-0.1609675305860025,0.04821897693536886,-0.048218976935368835,0.061961969137438996,-0.061961969137439,0.023901370275785264,-0.02390137027578527,0,False,-0.321935061172005,-0.0964379538707377,-0.12392393827487799,-0.047802740551570536,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.130539438918379,0.869460561081621,0.4998796964649271,0.500120303535073,-0.16332369355070833,0.16332369355070836,0.00044258991627356523,-0.0004425899162735658,-0.12466148492953551,0.12466148492953551,-0.0817976689825777,0.0817976689825777,1,False,0.3266473871014167,-0.0008851798325471311,0.24932296985907101,0.1635953379651554,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.30881005925741806,0.6911899407425824,0.4998796964649271,0.500120303535073,-0.25378080679513243,0.25378080679513243,0.0034412251448319125,-0.0034412251448319164,-0.06475841559167295,0.06475841559167293,0.12402836003446427,-0.12402836003446427,1,False,0.5075616135902649,-0.006882450289663829,0.1295168311833459,-0.24805672006892854,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
32,0.7160108426507265,0.2839891573492739,0.4998796964649271,0.500120303535073,0.18795089797760672,-0.1879508979776067,0.03269104706240647,-0.03269104706240645,-0.05627728290910678,0.0562772829091068,0.05176648405489292,-0.05176648405489292,0,True,-0.37590179595521345,-0.06538209412481291,0.11255456581821358,-0.10353296810978584,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
33,0.7570997904505208,0.24290020954947986,0.4998796964649271,0.500120303535073,0.1770279993481646,-0.1770279993481646,-0.011081955148616754,0.011081955148616755,-0.07170320315142166,0.07170320315142163,0.16297725293746732,-0.16297725293746732,0,True,-0.3540559986963292,0.02216391029723351,0.1434064063028433,-0.32595450587493463,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
34,0.8221006656177577,0.1778993343822421,0.4998796964649271,0.500120303535073,0.14223730044442648,-0.1422373004444265,0.021386843763229208,-0.0213868437632292,0.042812544714513845,-0.04281254471451386,0.11578428023066162,-0.11578428023066159,0,True,-0.284474600888853,-0.04277368752645841,-0.0856250894290277,-0.2315685604613232,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
35,0.7725391953692305,0.2274608046307695,0.4998796964649271,0.500120303535073,0.17693966048432322,-0.17693966048432322,0.05663557042032565,-0.05663557042032566,-0.07395091475075435,0.07395091475075437,0.11303518275040915,-0.11303518275040912,0,False,-0.35387932096864644,-0.11327114084065132,0.1479018295015087,-0.22607036550081827,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
36,0.8444470540115939,0.15555294598840608,0.4998796964649271,0.500120303535073,0.1418848469089486,-0.14188484690894865,0.04470376138787925,-0.04470376138787922,0.042627287397151076,-0.042627287397151076,0.11535146185268835,-0.11535146185268834,0,False,-0.28376969381789724,-0.08940752277575847,-0.08525457479430215,-0.2307029237053767,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.7744622941930497,0.22553770580695073,0.4998796964649271,0.500120303535073,0.14799902744915816,-0.1479990274491582,-0.02739872349589509,0.02739872349589509,0.027393965276220667,-0.027393965276220674,0.1265883284986387,-0.12658832849863874,0,False,-0.2959980548983163,0.05479744699179018,-0.05478793055244134,-0.2531766569972774,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
38,0.29090361770090994,0.7090963822990907,0.4998796964649271,0.500120303535073,-0.2398210386852548,0.2398210386852548,0.001802209657137869,-0.001802209657137869,-0.09578178140583615,0.09578178140583617,0.12482453166993603,-0.12482453166993603,1,False,0.4796420773705096,-0.003604419314275738,0.1915635628116723,-0.24964906333987205,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
39,0.20629335500853985,0.7937066449914604,0.4998796964649271,0.500120303535073,-0.34988095608670805,0.349880956086708,-0.0059965562428124725,0.005996556242812467,0.08869412255605959,-0.08869412255605962,-0.02640295168292618,0.02640295168292618,1,True,0.699761912173416,0.01199311248562494,-0.1773882451121192,0.05280590336585236,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
40,0.7606061718169059,0.23939382818309446,0.4998796964649271,0.500120303535073,0.14737248925867155,-0.14737248925867155,-0.033650475329125365,0.03365047532912538,0.01869573798857248,-0.018695737988572488,0.12830872343386016,-0.12830872343386018,0,False,-0.2947449785173431,0.06730095065825074,-0.03739147597714497,-0.25661744686772037,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
41,0.6838577712703228,0.31614222872967684,0.4998796964649271,0.500120303535073,0.17251486237619115,-0.17251486237619112,-0.013505722128919692,0.013505722128919692,0.0018371622556600739,-0.0018371622556600734,0.023131772302464618,-0.023131772302464625,0,True,-0.34502972475238225,0.027011444257839384,-0.0036743245113201473,-0.04626354460492924,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
42,0.8086544780440489,0.19134552195595136,0.4998796964649271,0.500120303535073,0.14721368121620604,-0.1472136812162061,0.013708858152144907,-0.013708858152144898,0.028492220836580606,-0.028492220836580606,0.11936002137419031,-0.11936002137419031,0,False,-0.29442736243241213,-0.027417716304289803,-0.05698444167316121,-0.23872004274838063,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
43,0.8434942171505131,0.15650578284948702,0.4998796964649271,0.500120303535073,0.1418848469089486,-0.14188484690894865,0.044596548912245716,-0.04459654891224569,0.042627287397151076,-0.042627287397151076,0.11450583746724095,-0.11450583746724093,0,True,-0.28376969381789724,-0.0891930978244914,-0.08525457479430215,-0.22901167493448188,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
44,0.8008953343940066,0.1991046656059937,0.4998796964649271,0.500120303535073,0.1564991498127287,-0.15649914981272872,0.0549040035640331,-0.054904003564033084,0.06034961905658261,-0.06034961905658261,0.029262865495735313,-0.029262865495735327,0,False,-0.31299829962545744,-0.10980800712806618,-0.12069923811316521,-0.05852573099147064,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
45,0.7208521544309018,0.2791478455690987,0.4998796964649271,0.500120303535073,0.1733286353643605,-0.1733286353643605,-0.013846354904873511,0.013846354904873511,-0.05166206739901071,0.0516620673990107,0.11315224490549845,-0.11315224490549845,0,True,-0.346657270728721,0.027692709809747022,0.10332413479802141,-0.2263044898109969,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
46,0.8360170019204132,0.1639829980795867,0.4998796964649271,0.500120303535073,0.14210195173281887,-0.14210195173281892,0.03317385606027558,-0.03317385606027557,0.04281577800600459,-0.04281577800600459,0.11804571965638751,-0.11804571965638751,0,False,-0.2842039034656378,-0.06634771212055116,-0.08563155601200918,-0.23609143931277501,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
47,0.8104803353703208,0.18951966462967956,0.4998796964649271,0.500120303535073,0.1471355023943129,-0.14713550239431294,0.02547518065826652,-0.025475180658266525,0.022665227567582723,-0.022665227567582727,0.11532472828523156,-0.11532472828523156,0,True,-0.29427100478862583,-0.05095036131653305,-0.045330455135165454,-0.23064945657046312,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
48,0.6920082316529048,0.30799176834709496,0.4998796964649271,0.500120303535073,0.1588832891972289,-0.1588832891972289,-0.03013524775706282,0.03013524775706282,0.024028552855162477,-0.024028552855162477,0.0393519408926495,-0.039351940892649484,0,False,-0.3177665783944578,0.06027049551412564,-0.048057105710324954,-0.07870388178529898,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
49,0.7778157067589339,0.2221842932410667,0.4998796964649271,0.500120303535073,0.165339375635427,-0.16533937563542705,0.04038582995617908,-0.04038582995617905,0.06255495151449629,-0.06255495151449628,0.009655853187904385,-0.009655853187904385,0,True,-0.33067875127085405,-0.08077165991235813,-0.12510990302899255,-0.01931170637580877,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.7602384385256619,0.23976156147433844,0.4998796964649271,0.500120303535073,0.1651064560636994,-0.1651064560636993,-0.03022449874493023,0.03022449874493023,-0.025526353597592324,0.025526353597592324,0.15100313833955803,-0.15100313833955803,0,False,-0.3302129121273987,0.06044899748986046,0.05105270719518465,-0.30200627667911606,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.7911404098124042,0.20885959018759637,0.4998796964649271,0.500120303535073,0.16208263431973993,-0.16208263431973993,0.052980427986860604,-0.05298042798686059,0.06194583989721757,-0.06194583989721757,0.01425181114365904,-0.014251811143659048,0,False,-0.32416526863947986,-0.1059608559737212,-0.12389167979443513,-0.028503622287318085,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.742790545742397,0.25720945425760283,0.4998796964649271,0.500120303535073,0.16553628172937865,-0.16553628172937868,0.03481660510885399,-0.03481660510885398,0.015665367723484796,-0.015665367723484782,0.0268925947157529,-0.026892594715752893,0,True,-0.33107256345875735,-0.06963321021770796,-0.03133073544696958,-0.053785189431505794,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
53,0.8060985547860756,0.1939014452139247,0.4998796964649271,0.500120303535073,0.14170669298640906,-0.14170669298640906,-0.0003353245273962428,0.000335324527396245,0.04428258187673055,-0.04428258187673056,0.12056490798540509,-0.12056490798540509,0,False,-0.2834133859728181,0.0006706490547924878,-0.0885651637534611,-0.24112981597081018,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
54,0.7549157502287126,0.24508424977128826,0.4998796964649271,0.500120303535073,0.1768195478842346,-0.1768195478842346,-0.008577951707508016,0.008577951707508021,-0.07687623485186544,0.07687623485186545,0.163670692438924,-0.16367069243892401,0,True,-0.3536390957684692,0.017155903415016036,0.1537524697037309,-0.32734138487784803,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
55,0.5579687783694479,0.4420312216305527,0.4998796964649271,0.500120303535073,0.21302109570798294,-0.21302109570798294,0.01668495953281993,-0.016684959532819923,0.02841957934530761,-0.028419579345307606,-0.20003655268159007,0.20003655268159007,0,True,-0.4260421914159659,-0.03336991906563985,-0.05683915869061522,0.40007310536318014,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
56,0.7896438078631748,0.21035619213682558,0.4998796964649271,0.500120303535073,0.14769398560256103,-0.14769398560256106,-0.012665478346422931,0.012665478346422936,0.029959421428939023,-0.029959421428939023,0.12477618271317063,-0.12477618271317065,0,False,-0.29538797120512206,0.025330956692845866,-0.059918842857878046,-0.2495523654263413,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.8434068940228641,0.15659310597713605,0.4998796964649271,0.500120303535073,0.14195026902970226,-0.14195026902970226,0.04473268640659216,-0.04473268640659215,0.042844570844857856,-0.04284457084485787,0.11399967127678504,-0.11399967127678504,0,True,-0.2839005380594045,-0.08946537281318431,-0.08568914168971573,-0.22799934255357007,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
58,0.8182221773065862,0.18177782269341386,0.4998796964649271,0.500120303535073,0.1471355023943129,-0.14713550239431294,0.02547518065826652,-0.025475180658266525,0.02877328915566928,-0.02877328915566927,0.11695850863341078,-0.11695850863341078,0,False,-0.29427100478862583,-0.05095036131653305,-0.05754657831133855,-0.23391701726682157,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
59,0.779417099682178,0.2205829003178226,0.4998796964649271,0.500120303535073,0.15374791694799184,-0.1537479169479918,-0.012552696942063391,0.012552696942063393,0.012301343224939662,-0.012301343224939663,0.12604083998638263,-0.12604083998638263,0,False,-0.3074958338959837,0.025105393884126782,-0.024602686449879327,-0.25208167997276526,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.6943055095149937,0.30569449048500597,0.4998796964649271,0.500120303535073,0.16687764162580437,-0.16687764162580435,-0.012133153155792881,0.012133153155792884,0.0024115057359437655,-0.002411505735943765,0.03726981884411176,-0.03726981884411178,0,True,-0.33375528325160875,0.024266306311585766,-0.004823011471887531,-0.07453963768822354,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
61,0.7748822189109978,0.22511778108900268,0.4998796964649271,0.500120303535073,0.15994696301450842,-0.1599469630145084,0.02870820053020593,-0.02870820053020593,0.06210826541584074,-0.06210826541584074,0.024239093485515693,-0.02423909348551569,0,True,-0.3198939260290168,-0.05741640106041186,-0.12421653083168148,-0.04847818697103139,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
62,0.7885665688081241,0.21143343119187635,0.4998796964649271,0.500120303535073,0.15035123107873066,-0.15035123107873072,0.04234200945623791,-0.04234200945623788,0.05549963250819028,-0.05549963250819028,0.040493999300038226,-0.04049399930003824,0,False,-0.3007024621574614,-0.08468401891247579,-0.11099926501638056,-0.08098799860007647,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
63,0.8237239915695055,0.17627600843049457,0.4998796964649271,0.500120303535073,0.1423027225651801,-0.14230272256518015,0.025196483082555742,-0.025196483082555742,0.04338529388896025,-0.04338529388896028,0.11295979556788263,-0.11295979556788263,0,False,-0.28460544513036024,-0.050392966165111484,-0.08677058777792053,-0.22591959113576526,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
