,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.8279115758981604,0.1720884241018395,0.4998796964649271,0.500120303535073,0.14223730044442648,-0.1422373004444265,0.025060345588209288,-0.02506034558820929,0.042812544714513845,-0.04281254471451386,0.11792168868608409,-0.11792168868608406,0,False,-0.284474600888853,-0.05012069117641858,-0.0856250894290277,-0.23584337737216815,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
11,0.700369607792807,0.2996303922071925,0.4998796964649271,0.500120303535073,0.15512331421951736,-0.1551233142195174,-0.027420502020195865,0.027420502020195865,0.017988849566454912,-0.017988849566454895,0.0547982495621041,-0.054798249562104114,0,False,-0.3102466284390347,0.05484100404039173,-0.03597769913290981,-0.10959649912420821,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
12,0.014070944809369268,0.9859290551906308,0.4998796964649271,0.500120303535073,-0.2112505099833579,0.2112505099833579,-0.002722482769541728,0.002722482769541728,-0.10014161598375368,0.10014161598375369,-0.1716941429189043,0.1716941429189043,1,True,0.4225010199667158,0.005444965539083456,0.20028323196750736,0.3433882858378086,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.14883458117827358,0.8511654188217262,0.4998796964649271,0.500120303535073,-0.31307200917870054,0.31307200917870054,-0.005835116862623838,0.005835116862623837,-0.0744641215202679,0.0744641215202679,0.04232613227493914,-0.04232613227493914,1,True,0.6261440183574011,0.011670233725247676,0.1489282430405358,-0.08465226454987829,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
14,0.030389134131141814,0.9696108658688585,0.4998796964649271,0.500120303535073,-0.20239062468720714,0.20239062468720714,-0.0035036771681978556,0.0035036771681978564,-0.10308380289052085,0.10308380289052087,-0.16051245758785918,0.16051245758785918,1,True,0.4047812493744143,0.007007354336395712,0.2061676057810417,0.32102491517571835,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
15,0.24571950912550458,0.754280490874495,0.4998796964649271,0.500120303535073,-0.2387093664765654,0.2387093664765654,0.001290057727922683,-0.001290057727922683,-0.0679121743045799,0.0679121743045799,0.05117129571380034,-0.05117129571380036,1,True,0.4774187329531308,-0.002580115455845366,0.1358243486091598,-0.10234259142760069,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
16,0.7995376410363652,0.2004623589636352,0.4998796964649271,0.500120303535073,0.156007981704876,-0.15600798170487604,0.05479679108839956,-0.05479679108839956,0.060253942749249854,-0.060253942749249854,0.028599229028912775,-0.028599229028912775,0,False,-0.312015963409752,-0.10959358217679913,-0.12050788549849971,-0.05719845805782555,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
17,0.7747512725345934,0.22524872746540717,0.4998796964649271,0.500120303535073,0.15930291996327647,-0.15930291996327647,0.02870820053020593,-0.02870820053020593,0.06264574187535109,-0.06264574187535109,0.024214713700832776,-0.024214713700832786,0,False,-0.31860583992655295,-0.05741640106041186,-0.12529148375070218,-0.04842942740166556,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.7792498968511196,0.22075010314888088,0.4998796964649271,0.500120303535073,0.1504865797903383,-0.1504865797903383,0.033301333065991166,-0.03330133306599116,0.055496399216699535,-0.055496399216699535,0.04008588831316356,-0.04008588831316357,0,False,-0.3009731595806766,-0.06660266613198232,-0.11099279843339907,-0.08017177662632713,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
19,0.8094238675560204,0.19057613244397947,0.4998796964649271,0.500120303535073,0.14325743482388648,-0.14325743482388653,0.03457221948807565,-0.034572219488075644,0.04592771025982272,-0.045927710259822736,0.08578680651930905,-0.08578680651930902,0,False,-0.286514869647773,-0.0691444389761513,-0.09185542051964546,-0.17157361303861807,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
20,0.17908025954520415,0.8209197404547957,0.4998796964649271,0.500120303535073,-0.2899495192425319,0.28994951924253193,0.0031024546182037145,-0.0031024546182037136,-0.07905279837486112,0.07905279837486112,0.04510042607946665,-0.04510042607946665,1,True,0.5798990384850637,-0.006204909236407428,0.15810559674972224,-0.0902008521589333,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.17131194087026555,0.8286880591297343,0.4998796964649271,0.500120303535073,-0.3049180235877112,0.3049180235877112,-0.007823806360686874,0.00782380636068687,-0.08073533601846053,0.08073533601846053,0.06490941037219745,-0.06490941037219745,1,True,0.6098360471754224,0.015647612721373744,0.16147067203692106,-0.1298188207443949,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
22,0.37636615788710476,0.6236338421128955,0.4998796964649271,0.500120303535073,-0.22428603398416982,0.22428603398416982,-0.0004235783514095946,0.00042357835140959346,0.04750077521101536,-0.04750077521101535,0.05369529854674158,-0.05369529854674159,1,True,0.44857206796833965,0.000847156702819188,-0.0950015504220307,-0.10739059709348317,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.8444470540115939,0.15555294598840608,0.4998796964649271,0.500120303535073,0.1418848469089486,-0.14188484690894865,0.04470376138787925,-0.04470376138787922,0.042627287397151076,-0.042627287397151076,0.11535146185268835,-0.11535146185268834,0,True,-0.28376969381789724,-0.08940752277575847,-0.08525457479430215,-0.2307029237053767,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.8261350892943101,0.17386491070568966,0.4998796964649271,0.500120303535073,0.14242421467663852,-0.14242421467663857,0.046517145376028905,-0.046517145376028884,0.04463968727190193,-0.044639687271901964,0.0926743455048144,-0.09267434550481438,0,True,-0.2848484293532771,-0.0930342907520578,-0.08927937454380389,-0.18534869100962878,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
25,0.024291425109726573,0.9757085748902737,0.4998796964649271,0.500120303535073,-0.20053895984872278,0.2005389598487228,0.0033791112867187878,-0.0033791112867187886,-0.10446182903836569,0.10446182903836569,-0.17396659375483062,0.17396659375483067,1,True,0.40107791969744555,-0.006758222573437576,0.20892365807673138,0.3479331875096613,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.7987478974022181,0.20125210259778226,0.4998796964649271,0.500120303535073,0.1480362963481885,-0.14803629634818855,0.042674515224244626,-0.04267451522424461,0.05200289886127457,-0.05200289886127457,0.05615449050358342,-0.05615449050358343,0,False,-0.29607259269637703,-0.08534903044848924,-0.10400579772254914,-0.11230898100716685,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
27,0.8163575298102947,0.1836424701897051,0.4998796964649271,0.500120303535073,0.14375247972740712,-0.14375247972740715,0.04844732506760038,-0.04844732506760036,0.04648350997760112,-0.04648350997760113,0.07779451857275974,-0.07779451857275972,0,False,-0.28750495945481425,-0.09689465013520074,-0.09296701995520225,-0.15558903714551947,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
28,0.7850248067914651,0.21497519320853528,0.4998796964649271,0.500120303535073,0.15035123107873066,-0.15035123107873072,0.03913750822402448,-0.03913750822402446,0.05549963250819028,-0.05549963250819028,0.040156738515592705,-0.04015673851559272,0,False,-0.3007024621574614,-0.07827501644804893,-0.11099926501638056,-0.08031347703118542,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
29,0.8168594351559175,0.18314056484408256,0.4998796964649271,0.500120303535073,0.14712642267400672,-0.14712642267400675,0.027177457638314386,-0.027177457638314386,0.024781330259423095,-0.024781330259423088,0.11789452811924654,-0.11789452811924651,0,False,-0.29425284534801344,-0.05435491527662877,-0.04956266051884618,-0.23578905623849306,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.1961509855585323,0.8038490144414674,0.4998796964649271,0.500120303535073,-0.21992137972252426,0.21992137972252426,3.314795421855791e-05,-3.3147954218558654e-05,-0.07918065621748174,0.07918065621748177,-0.004659822920607121,0.004659822920607123,1,False,0.4398427594450485,-6.629590843711656e-05,0.1583613124349635,0.009319645841214244,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.8049643518952557,0.19503564810474436,0.4998796964649271,0.500120303535073,0.14788790986717873,-0.14788790986717876,0.0524875929886427,-0.05248759298864268,0.05120288219467976,-0.05120288219467974,0.053506270379827824,-0.053506270379827824,0,False,-0.2957758197343575,-0.10497518597728539,-0.1024057643893595,-0.10701254075965565,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
32,0.27951380764078415,0.720486192359216,0.4998796964649271,0.500120303535073,-0.2515960454062739,0.2515960454062739,-0.0017295686580465445,0.0017295686580465453,-0.06752084637855606,0.06752084637855604,0.10048057161873357,-0.1004805716187336,1,True,0.5031920908125478,0.00345913731609309,0.1350416927571121,-0.20096114323746717,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
33,0.2138765854826997,0.7861234145173002,0.4998796964649271,0.500120303535073,-0.18594761381869546,0.18594761381869554,-0.003127999762003361,0.003127999762003361,-0.0862751583010805,0.08627515830108054,-0.010652339100447992,0.010652339100447994,1,True,0.371895227637391,0.006255999524006722,0.17255031660216102,0.021304678200895988,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
34,0.11260083495056344,0.8873991650494363,0.4998796964649271,0.500120303535073,-0.18717754967402056,0.18717754967402056,-0.000850210911822484,0.0008502109118224843,-0.11763578104323844,0.11763578104323844,-0.08161531988528188,0.0816153198852819,1,True,0.3743550993480411,0.0017004218236449683,0.23527156208647687,0.1632306397705638,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.01947890965679754,0.9805210903432029,0.4998796964649271,0.500120303535073,-0.20056064841471002,0.20056064841471005,-0.00328857949434538,0.00328857949434538,-0.10304102850746415,0.10304102850746413,-0.17351053039160977,0.1735105303916098,1,True,0.4011212968294201,0.00657715898869076,0.20608205701492827,0.3470210607832196,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
36,0.8185097071179461,0.18149029288205373,0.4998796964649271,0.500120303535073,0.1471355023943129,-0.14713550239431294,0.027080687481507885,-0.027080687481507888,0.028006349734376462,-0.028006349734376462,0.11640747104282234,-0.11640747104282236,0,False,-0.29427100478862583,-0.054161374963015776,-0.056012699468752924,-0.23281494208564468,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.8319773905051813,0.1680226094948188,0.4998796964649271,0.500120303535073,0.1421673738535725,-0.14216737385357253,0.03330999355462204,-0.033309993554622025,0.04303306145371137,-0.043033061453711385,0.11358726517834858,-0.1135872651783486,0,False,-0.28433474770714506,-0.06661998710924406,-0.08606612290742276,-0.22717453035669719,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
38,0.7749755464188494,0.22502445358115067,0.4998796964649271,0.500120303535073,0.14790430404090665,-0.14790430404090668,0.01099315287220691,-0.010993152872206915,0.024699945250627506,-0.024699945250627506,0.09149844779018161,-0.09149844779018158,0,False,-0.2958086080818133,-0.021986305744413827,-0.04939989050125501,-0.1829968955803632,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
39,0.7268208180376561,0.2731791819623442,0.4998796964649271,0.500120303535073,0.1851889495495294,-0.18518894954952936,0.039455910668049154,-0.03945591066804915,-0.05227825533143216,0.05227825533143217,0.05457451668658261,-0.05457451668658261,0,False,-0.37037789909905877,-0.07891182133609831,0.10455651066286434,-0.10914903337316521,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.06402890720328534,0.9359710927967143,0.4998796964649271,0.500120303535073,-0.16037932743262728,0.16037932743262728,0.012370199685191536,-0.01237019968519154,-0.11264724397513687,0.11264724397513688,-0.17519441753906892,0.17519441753906892,1,True,0.32075865486525457,-0.024740399370383075,0.22529448795027374,0.35038883507813784,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
41,0.07911303752223463,0.9208869624777655,0.4998796964649271,0.500120303535073,-0.22843330162084083,0.22843330162084083,-0.0010644667723028862,0.001064466772302887,-0.10664762275603652,0.10664762275603654,-0.08462126779351198,0.08462126779351195,1,True,0.45686660324168166,0.002128933544605773,0.21329524551207307,0.16924253558702393,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
42,0.33482523114819446,0.665174768851806,0.4998796964649271,0.500120303535073,-0.22176882754964913,0.22176882754964913,0.006854064545409855,-0.006854064545409854,0.047311296239247465,-0.04731129623924747,0.002549001448259133,-0.002549001448259131,1,True,0.44353765509929827,-0.013708129090819709,-0.09462259247849494,-0.005098002896518264,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
43,0.16034617793128583,0.8396538220687142,0.4998796964649271,0.500120303535073,-0.3388705972150496,0.3388705972150497,0.0019016278560568276,-0.0019016278560568256,-0.0983101143100971,0.09831011431009713,0.09574556513544896,-0.09574556513544896,1,True,0.6777411944300993,-0.003803255712113653,0.19662022862019424,-0.19149113027089792,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
44,0.013849005163020178,0.98615099483698,0.4998796964649271,0.500120303535073,-0.2110028765179429,0.2110028765179429,4.034493699422934e-05,-4.034493699422918e-05,-0.10321393011797088,0.10321393011797086,-0.1718542296029872,0.1718542296029872,1,True,0.4220057530358858,-8.068987398845852e-05,0.20642786023594173,0.3437084592059744,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
45,0.10973278951683099,0.8902672104831688,0.4998796964649271,0.500120303535073,-0.19270277270901187,0.19270277270901184,0.000987861998060125,-0.0009878619980601248,-0.11583428060159899,0.115834280601599,-0.08259771563554519,0.0825977156355452,1,True,0.38540554541802374,-0.00197572399612025,0.231668561203198,0.16519543127109038,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.7760193659225658,0.2239806340774346,0.4998796964649271,0.500120303535073,0.15069529256897127,-0.1506952925689713,0.02886037195032881,-0.028860371950328794,0.054985028133638064,-0.054985028133638064,0.041598976804700705,-0.04159897680470069,0,False,-0.3013905851379426,-0.05772074390065761,-0.10997005626727613,-0.0831979536094014,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
47,0.8327093932581731,0.16729060674182705,0.4998796964649271,0.500120303535073,0.1421673738535725,-0.14216737385357253,0.034466892297959864,-0.034466892297959836,0.043388527180451,-0.04338852718045101,0.11280690346126297,-0.11280690346126299,0,False,-0.28433474770714506,-0.0689337845959197,-0.08677705436090201,-0.22561380692252597,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
48,0.8023051987703197,0.1976948012296806,0.4998796964649271,0.500120303535073,0.15082454006327287,-0.1508245400632729,0.053576121191836086,-0.053576121191836065,0.05659668289838662,-0.05659668289838662,0.041428158151897314,-0.0414281581518973,0,False,-0.3016490801265458,-0.10715224238367216,-0.11319336579677323,-0.08285631630379461,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
49,0.8013359529593891,0.1986640470406113,0.4998796964649271,0.500120303535073,0.15082454006327287,-0.1508245400632729,0.05478079446235824,-0.054780794462358236,0.05659668289838662,-0.05659668289838662,0.039254239070444445,-0.03925423907044446,0,False,-0.3016490801265458,-0.10956158892471649,-0.11319336579677323,-0.0785084781408889,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.8013061500336239,0.19869384996637612,0.4998796964649271,0.500120303535073,0.1458194331679778,-0.14581943316797785,0.03550658503609921,-0.0355065850360992,0.046776286203884666,-0.04677628620388469,0.07332414916073558,-0.07332414916073558,0,False,-0.29163886633595565,-0.0710131700721984,-0.09355257240776935,-0.14664829832147117,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.7850403951268293,0.21495960487317106,0.4998796964649271,0.500120303535073,0.17191338248584753,-0.17191338248584753,0.016866169745279883,-0.01686616974527989,-0.0433691019374779,0.04336910193747789,0.13975024836825267,-0.1397502483682527,0,False,-0.34382676497169506,-0.03373233949055977,0.08673820387495579,-0.27950049673650534,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.06154604842969268,0.938453951570307,0.4998796964649271,0.500120303535073,-0.2174514415688322,0.2174514415688322,0.012680871492669946,-0.012680871492669946,-0.102977758809207,0.10297775880920701,-0.130585319149865,0.130585319149865,1,True,0.4349028831376644,-0.025361742985339893,0.20595551761841402,0.26117063829973,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
53,0.019730018379019592,0.9802699816209806,0.4998796964649271,0.500120303535073,-0.21183702248365008,0.21183702248365008,0.0028920247926217633,-0.002892024792621763,-0.10394560649995452,0.1039456064999545,-0.16725907389492445,0.16725907389492445,1,True,0.42367404496730016,-0.005784049585243527,0.20789121299990904,0.3345181477898489,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
54,0.06148305836877821,0.938516941631222,0.4998796964649271,0.500120303535073,-0.201805478512813,0.201805478512813,0.021391875128865097,-0.0213918751288651,-0.10132521826792082,0.10132521826792082,-0.15665781644427998,0.15665781644427998,1,True,0.403610957025626,-0.042783750257730194,0.20265043653584164,0.31331563288855996,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.23798155149703193,0.7620184485029681,0.4998796964649271,0.500120303535073,-0.11704454956396274,0.11704454956396276,0.010425183749529115,-0.010425183749529117,-0.06426476555431382,0.0642647655543138,-0.09101401359914756,0.09101401359914754,1,True,0.2340890991279255,-0.020850367499058234,0.12852953110862764,0.18202802719829508,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
56,0.841475975577338,0.15852402442266209,0.4998796964649271,0.500120303535073,0.14195026902970226,-0.14195026902970226,0.04473268640659216,-0.04473268640659215,0.04320003657159749,-0.043200036571597496,0.11171328710451943,-0.1117132871045194,0,False,-0.2839005380594045,-0.08946537281318431,-0.08640007314319498,-0.22342657420903883,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.7828358593335655,0.21716414066643508,0.4998796964649271,0.500120303535073,0.16103813619445667,-0.1610381361944567,0.03684415381728252,-0.036844153817282496,0.06211149870733147,-0.062111498707331486,0.022962374149567723,-0.02296237414956772,0,False,-0.32207627238891334,-0.07368830763456502,-0.12422299741466296,-0.04592474829913544,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
58,0.8322562648287298,0.16774373517127014,0.4998796964649271,0.500120303535073,0.1421673738535725,-0.14216737385357253,0.03702866018219911,-0.0370286601821991,0.04347693964047142,-0.04347693964047143,0.1097035946875602,-0.1097035946875602,0,False,-0.28433474770714506,-0.07405732036439822,-0.08695387928094285,-0.2194071893751204,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
59,0.8090590890788792,0.19094091092112092,0.4998796964649271,0.500120303535073,0.14781919152431824,-0.14781919152431824,0.05262355141179147,-0.052623551411791446,0.05196393782231354,-0.05196393782231354,0.056772711855529207,-0.056772711855529207,0,False,-0.2956383830486365,-0.1052471028235829,-0.10392787564462708,-0.11354542371105841,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.8424340193739185,0.15756598062608168,0.4998796964649271,0.500120303535073,0.14195026902970226,-0.14195026902970226,0.04473268640659216,-0.04473268640659215,0.042844570844857856,-0.04284457084485787,0.11302679662783945,-0.11302679662783942,0,True,-0.2839005380594045,-0.08946537281318431,-0.08568914168971573,-0.22605359325567886,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
61,0.012173029305309469,0.9878269706946906,0.4998796964649271,0.500120303535073,-0.2113615019486448,0.2113615019486448,-0.0028836327823758014,0.0028836327823758014,-0.10185089897378531,0.1018508989737853,-0.1716106334548115,0.1716106334548115,1,True,0.4227230038972896,0.005767265564751603,0.2037017979475706,0.343221266909623,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.03566062055610365,0.9643393794438966,0.4998796964649271,0.500120303535073,-0.20206962625888547,0.20206962625888547,-0.002012603806993812,0.002012603806993812,-0.09912668258345436,0.09912668258345438,-0.16101016325948955,0.16101016325948955,1,True,0.40413925251777094,0.004025207613987624,0.19825336516690872,0.3220203265189791,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
63,0.8090590890788792,0.19094091092112092,0.4998796964649271,0.500120303535073,0.14781919152431824,-0.14781919152431824,0.05262355141179147,-0.052623551411791446,0.05196393782231354,-0.05196393782231354,0.056772711855529207,-0.056772711855529207,0,True,-0.2956383830486365,-0.1052471028235829,-0.10392787564462708,-0.11354542371105841,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
