,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
17,0.7183329299811495,0.28166707001885105,0.4998796964649271,0.500120303535073,0.18160896160573284,-0.18160896160573284,0.03546005875631167,-0.03546005875631168,-0.08306079867846096,0.08306079867846096,0.08444501183263871,-0.08444501183263871,0,False,-0.3632179232114657,-0.07092011751262335,0.16612159735692192,-0.16889002366527742,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.7772130309204832,0.22278696907951712,0.4998796964649271,0.500120303535073,0.14793360532840458,-0.14793360532840458,-0.032099369899949305,0.032099369899949305,0.031552291074645404,-0.031552291074645404,0.12994680795245542,-0.12994680795245542,0,True,-0.29586721065680915,0.06419873979989861,-0.06310458214929081,-0.25989361590491084,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
19,0.7434158724596084,0.25658412754039167,0.4998796964649271,0.500120303535073,0.16861485392740327,-0.16861485392740327,0.03326197465584258,-0.03326197465584257,0.021666089601343322,-0.021666089601343322,0.019993257810092355,-0.019993257810092365,0,False,-0.33722970785480655,-0.06652394931168515,-0.043332179202686644,-0.03998651562018472,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
20,0.7841204006022099,0.2158795993977907,0.4998796964649271,0.500120303535073,0.16517553955598877,-0.16517553955598877,0.0019110211153598796,-0.001911021115359878,-0.027451362696774336,0.027451362696774347,0.14460550616270823,-0.14460550616270826,0,True,-0.33035107911197753,-0.003822042230719758,0.05490272539354868,-0.28921101232541646,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
21,0.6489086203717206,0.35109137962827947,0.4998796964649271,0.500120303535073,0.1922633490377181,-0.19226334903771813,-0.0024658700566597544,0.0024658700566597557,-0.1060870038527531,0.1060870038527531,0.06531844877848869,-0.06531844877848868,0,False,-0.38452669807543627,0.0049317401133195105,0.2121740077055062,-0.13063689755697738,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.014325356444617252,0.9856746435553826,0.4998796964649271,0.500120303535073,-0.2112505099833579,0.2112505099833579,-0.0023625718602659864,0.002362571860265987,-0.10014161598375368,0.10014161598375369,-0.17179964219293203,0.1717996421929321,1,True,0.4225010199667158,0.004725143720531974,0.20028323196750736,0.3435992843858641,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.7520567997634935,0.24794320023650684,0.4998796964649271,0.500120303535073,0.16517187818445297,-0.16517187818445295,-0.03031749491699136,0.03031749491699136,-0.02599303306505906,0.02599303306505908,0.14331575309616404,-0.14331575309616407,0,False,-0.3303437563689059,0.06063498983398272,0.051986066130118136,-0.28663150619232813,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.27877027371841795,0.7212297262815818,0.4998796964649271,0.500120303535073,-0.23107786242897896,0.23107786242897896,0.019848202766036674,-0.019848202766036674,-0.09635510284943503,0.09635510284943508,0.08647533976586849,-0.08647533976586849,1,True,0.4621557248579579,-0.03969640553207335,0.1927102056988701,-0.17295067953173698,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
25,0.013615505542689798,0.9863844944573104,0.4998796964649271,0.500120303535073,-0.2112505099833579,0.2112505099833579,-0.0031779220362212006,0.0031779220362212006,-0.10014161598375368,0.10014161598375369,-0.1716941429189043,0.1716941429189043,1,False,0.4225010199667158,0.006355844072442401,0.20028323196750736,0.3433882858378086,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.6909048021040808,0.3090951978959195,0.4998796964649271,0.500120303535073,0.17003575261278386,-0.17003575261278384,-0.02804389162893593,0.02804389162893592,-0.032400027295520425,0.032400027295520425,0.08143327195082622,-0.08143327195082621,0,True,-0.3400715052255677,0.05608778325787185,0.06480005459104085,-0.16286654390165245,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
27,0.04878205361179117,0.9512179463882091,0.4998796964649271,0.500120303535073,-0.17524417400581305,0.17524417400581307,0.003072185388631431,-0.003072185388631432,-0.11109876375230675,0.11109876375230672,-0.16782689048364738,0.16782689048364743,1,False,0.3504883480116261,-0.006144370777262863,0.22219752750461347,0.3356537809672948,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
28,0.10573154598570493,0.8942684540142954,0.4998796964649271,0.500120303535073,-0.16463486160022253,0.16463486160022256,-0.006314865065087925,0.0063148650650879275,-0.0655025982206301,0.06550259822063012,-0.15769582559328138,0.15769582559328138,1,True,0.3292697232004451,0.012629730130175851,0.13100519644126024,0.31539165118656276,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
29,0.04910341715429863,0.9508965828457018,0.4998796964649271,0.500120303535073,-0.17524417400581305,0.17524417400581307,0.003393548931138893,-0.0033935489311388936,-0.11109876375230675,0.11109876375230672,-0.16782689048364738,0.16782689048364743,1,False,0.3504883480116261,-0.006787097862277786,0.22219752750461347,0.3356537809672948,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
30,0.12948003578575887,0.8705199642142408,0.4998796964649271,0.500120303535073,-0.2957928307097107,0.29579283070971074,-0.002129845508821686,0.0021298455088216853,-0.06863370941215101,0.06863370941215101,-0.003843275048484438,0.003843275048484438,1,True,0.5915856614194215,0.0042596910176433715,0.13726741882430202,0.007686550096968876,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.3561194182059338,0.6438805817940668,0.4998796964649271,0.500120303535073,-0.2362149842303835,0.2362149842303835,0.026267088203053644,-0.02626708820305365,0.021560278880846773,-0.021560278880846776,0.04462733888748941,-0.04462733888748942,1,False,0.472429968460767,-0.052534176406107295,-0.043120557761693545,-0.08925467777497884,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
32,0.28206968361421647,0.7179303163857839,0.4998796964649271,0.500120303535073,-0.24505952352753263,0.24505952352753263,-0.010523093700268627,0.010523093700268623,-0.06602465317295432,0.0660246531729543,0.10379725755004504,-0.10379725755004508,1,True,0.49011904705506526,0.02104618740053725,0.1320493063459086,-0.20759451510009014,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
33,0.7051885253998261,0.2948114746001737,0.4998796964649271,0.500120303535073,0.15928664986355157,-0.15928664986355157,-0.031224344603262087,0.031224344603262087,0.007579603796034404,-0.007579603796034408,0.06966691987857539,-0.06966691987857539,0,False,-0.31857329972710313,0.062448689206524174,-0.015159207592068812,-0.13933383975715077,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
34,0.20485329108831882,0.7951467089116808,0.4998796964649271,0.500120303535073,-0.1560686314895329,0.1560686314895329,-0.001952235474258948,0.0019522354742589488,-0.04319464339423105,0.04319464339423106,-0.09381089501858514,0.09381089501858512,1,True,0.3121372629790658,0.0039044709485178968,0.08638928678846211,0.18762179003717028,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.7051885253998261,0.2948114746001737,0.4998796964649271,0.500120303535073,0.15928664986355157,-0.15928664986355157,-0.031224344603262087,0.031224344603262087,0.007579603796034404,-0.007579603796034408,0.06966691987857539,-0.06966691987857539,0,False,-0.31857329972710313,0.062448689206524174,-0.015159207592068812,-0.13933383975715077,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
36,0.6676812350773872,0.3323187649226128,0.4998796964649271,0.500120303535073,0.18215285756414104,-0.182152857564141,-0.02728709289207807,0.027287092892078053,-0.07332006663591811,0.07332006663591809,0.08625584057631536,-0.08625584057631538,0,True,-0.364305715128282,0.054574185784156126,0.1466401332718362,-0.17251168115263074,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.20367874455024726,0.7963212554497526,0.4998796964649271,0.500120303535073,-0.25030453924061324,0.25030453924061324,-0.0035319104611498883,0.0035319104611498896,-0.08541237165281368,0.0854123716528137,0.04304786943989734,-0.043047869439897364,1,False,0.5006090784812265,0.007063820922299778,0.17082474330562739,-0.08609573887979471,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
38,0.4748648652867761,0.5251351347132237,0.4998796964649271,0.500120303535073,0.21107868614779737,-0.21107868614779743,-0.05269791002948116,0.052697910029481154,0.0492348578556384,-0.04923485785563839,-0.23263046515210556,0.23263046515210556,1,True,-0.4221573722955948,0.10539582005896231,-0.0984697157112768,0.4652609303042111,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
39,0.2804805066322301,0.71951949336777,0.4998796964649271,0.500120303535073,-0.24271408291128305,0.24271408291128305,-0.010620473069853458,0.010620473069853451,-0.06580415540005345,0.06580415540005345,0.09973952154849317,-0.09973952154849319,1,False,0.4854281658225661,0.02124094613970691,0.1316083108001069,-0.19947904309698636,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
40,0.7533601287651974,0.2466398712348029,0.4998796964649271,0.500120303535073,0.14691354560080933,-0.14691354560080933,-0.018759712345025225,0.01875971234502523,0.036285555716685194,-0.0362855557166852,0.08904104332780123,-0.08904104332780123,0,True,-0.29382709120161865,0.03751942469005046,-0.07257111143337039,-0.17808208665560246,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
41,0.4902715849435297,0.5097284150564702,0.4998796964649271,0.500120303535073,0.20645387314985142,-0.20645387314985142,-0.05070794576860532,0.050707945768605316,0.06064781914826122,-0.06064781914826121,-0.22600185805090467,0.22600185805090456,1,False,-0.41290774629970284,0.10141589153721065,-0.12129563829652243,0.4520037161018092,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
42,0.8232171023986745,0.17678289760132557,0.4998796964649271,0.500120303535073,0.14350126109562758,-0.14350126109562764,0.02221519590447172,-0.022215195904471723,0.041261704513927765,-0.04126170451392778,0.11635924441972065,-0.11635924441972065,0,True,-0.2870025221912552,-0.04443039180894344,-0.08252340902785554,-0.2327184888394413,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
43,0.7694490546982872,0.23055094530171255,0.4998796964649271,0.500120303535073,0.14517783515000485,-0.14517783515000485,-0.018381384701373814,0.01838138470137383,0.04416295676023743,-0.044162956760237446,0.09860995102449231,-0.0986099510244923,0,False,-0.2903556703000097,0.03676276940274764,-0.08832591352047488,-0.1972199020489846,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
44,0.7524582399855214,0.24754176001447864,0.4998796964649271,0.500120303535073,0.14940234182504847,-0.14940234182504847,-0.003386933993650786,0.003386933993650783,0.05032272136757199,-0.05032272136757201,0.056240414321624924,-0.056240414321624924,0,True,-0.29880468365009694,0.00677386798730157,-0.100645442735144,-0.11248082864324985,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
45,0.293207891142245,0.7067921088577547,0.4998796964649271,0.500120303535073,-0.23823191649369752,0.23823191649369757,0.009429192360355566,-0.009429192360355566,-0.09213278329393387,0.0921327832939339,0.11426370210459397,-0.11426370210459398,1,False,0.4764638329873951,-0.018858384720711132,0.18426556658786777,-0.22852740420918793,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.11745545172780393,0.8825445482721959,0.4998796964649271,0.500120303535073,-0.2751217147706795,0.2751217147706795,-0.002705458642929183,0.0027054586429291843,-0.10445457073427168,0.1044545707342717,-0.0001425005892425938,0.00014250058924259105,1,True,0.550243429541359,0.005410917285858368,0.2089091414685434,0.00028500117848518486,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
47,0.2569472159609319,0.7430527840390688,0.4998796964649271,0.500120303535073,-0.36417506532127675,0.36417506532127675,-0.002553738775883101,0.002553738775883099,0.045397786171724665,-0.04539778617172466,0.07839853742143972,-0.07839853742143972,1,False,0.7283501306425535,0.0051074775517662,-0.09079557234344932,-0.15679707484287944,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
48,0.2998944121946199,0.7001055878053802,0.4998796964649271,0.500120303535073,-0.23686633487737518,0.23686633487737524,0.01938760204005861,-0.01938760204005861,-0.09570872748494577,0.09570872748494579,0.1132021760519552,-0.11320217605195523,1,True,0.4737326697547504,-0.03877520408011722,0.19141745496989154,-0.22640435210391044,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
49,0.6567763647118152,0.3432236352881848,0.4998796964649271,0.500120303535073,0.1897018163001156,-0.1897018163001155,-0.02612730070819949,0.026127300708199474,-0.06867028420758797,0.06867028420758796,0.06199243686256011,-0.061992436862560125,0,False,-0.37940363260023113,0.05225460141639897,0.13734056841517595,-0.12398487372512024,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.6503132724071564,0.34968672759284336,0.4998796964649271,0.500120303535073,0.18992411355269914,-0.18992411355269911,-0.025554507230499915,0.025554507230499904,-0.07651080608085191,0.07651080608085192,0.06257477570088242,-0.06257477570088242,0,True,-0.37984822710539823,0.051109014460999816,0.15302161216170385,-0.12514955140176484,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.1570828805782731,0.8429171194217263,0.4998796964649271,0.500120303535073,-0.3204944470948636,0.32049444709486363,0.007765214748777613,-0.007765214748777613,-0.07585360907125509,0.07585360907125509,0.045786025530687426,-0.045786025530687426,1,False,0.6409888941897273,-0.015530429497555226,0.15170721814251018,-0.09157205106137485,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
52,0.808987824188093,0.1910121758119071,0.4998796964649271,0.500120303535073,0.1651529699713756,-0.1651529699713756,0.026193970891192807,-0.026193970891192807,-0.025798863732724817,0.02579886373272482,0.14356005059332258,-0.1435600505933226,0,True,-0.3303059399427512,-0.052387941782385615,0.05159772746544963,-0.2871201011866452,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
53,0.6703661841328419,0.3296338158671581,0.4998796964649271,0.500120303535073,0.19032157512730166,-0.19032157512730166,0.0007037897503730281,-0.0007037897503730269,-0.08243230460802571,0.08243230460802571,0.06189342739826596,-0.06189342739826596,0,False,-0.3806431502546033,-0.0014075795007460548,0.16486460921605142,-0.12378685479653193,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
54,0.013615505542689798,0.9863844944573104,0.4998796964649271,0.500120303535073,-0.2112505099833579,0.2112505099833579,-0.0031779220362212006,0.0031779220362212006,-0.10014161598375368,0.10014161598375369,-0.1716941429189043,0.1716941429189043,1,True,0.4225010199667158,0.006355844072442401,0.20028323196750736,0.3433882858378086,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.2329748549443848,0.7670251450556151,0.4998796964649271,0.500120303535073,-0.2895932314903528,0.2895932314903528,-0.006738124528312227,0.006738124528312222,-0.0879506559522656,0.08795065595226563,0.11737717045038883,-0.11737717045038883,1,False,0.5791864629807056,0.013476249056624449,0.17590131190453123,-0.23475434090077765,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
56,0.13660151783678118,0.8633984821632186,0.4998796964649271,0.500120303535073,-0.32555081028952026,0.32555081028952026,-0.006547699445723347,0.006547699445723347,-0.07636558905299322,0.07636558905299319,0.04518592016009122,-0.04518592016009121,1,True,0.6511016205790405,0.013095398891446694,0.1527311781059864,-0.09037184032018243,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
57,0.014325356444617252,0.9856746435553826,0.4998796964649271,0.500120303535073,-0.2112505099833579,0.2112505099833579,-0.0023625718602659864,0.002362571860265987,-0.10014161598375368,0.10014161598375369,-0.17179964219293203,0.1717996421929321,1,False,0.4225010199667158,0.004725143720531974,0.20028323196750736,0.3435992843858641,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
58,0.1196830873423899,0.8803169126576099,0.4998796964649271,0.500120303535073,-0.24595292925246554,0.24595292925246554,0.0015802355303458245,-0.001580235530345824,-0.05372699599390759,0.053726995993907574,-0.0820969194065096,0.08209691940650957,1,True,0.49190585850493107,-0.0031604710606916485,0.10745399198781516,0.16419383881301916,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
59,0.04910341715429863,0.9508965828457018,0.4998796964649271,0.500120303535073,-0.17524417400581305,0.17524417400581307,0.003393548931138893,-0.0033935489311388936,-0.11109876375230675,0.11109876375230672,-0.16782689048364738,0.16782689048364743,1,False,0.3504883480116261,-0.006787097862277786,0.22219752750461347,0.3356537809672948,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
60,0.1987658515816257,0.8012341484183739,0.4998796964649271,0.500120303535073,-0.2529561883143466,0.2529561883143466,-0.00708653954542517,0.0070865395454251644,-0.08505854480344896,0.08505854480344899,0.043987427779919715,-0.04398742777991971,1,True,0.5059123766286932,0.014173079090850334,0.17011708960689795,-0.08797485555983942,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
61,0.13746383233686657,0.8625361676631331,0.4998796964649271,0.500120303535073,-0.32555081028952026,0.32555081028952026,-0.005430567291862264,0.005430567291862263,-0.07628356303247562,0.07628356303247562,0.04484907648579793,-0.04484907648579793,1,False,0.6511016205790405,0.010861134583724529,0.15256712606495124,-0.08969815297159586,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.6487227528992311,0.35127724710076874,0.4998796964649271,0.500120303535073,0.19083245086011888,-0.19083245086011888,-0.027066280094091285,0.027066280094091278,-0.07413653764838414,0.07413653764838413,0.05921342331666076,-0.05921342331666076,0,True,-0.38166490172023776,0.05413256018818256,0.14827307529676825,-0.11842684663332152,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
63,0.19557077325368702,0.8044292267463129,0.4998796964649271,0.500120303535073,-0.2139851880430549,0.2139851880430549,-0.0020234166184302602,0.00202341661843026,-0.07901250840673141,0.07901250840673141,-0.009287810143023309,0.009287810143023314,1,False,0.4279703760861098,0.0040468332368605205,0.15802501681346282,0.018575620286046625,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
