,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.8202396470607847,0.1797603529392153,0.4998796964649271,0.500120303535073,0.1423027225651801,-0.14230272256518015,0.021522981257575655,-0.021522981257575652,0.043029828162220625,-0.043029828162220646,0.11350441861088155,-0.11350441861088155,0,False,-0.28460544513036024,-0.043045962515151304,-0.08605965632444126,-0.2270088372217631,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
11,0.6299846111628796,0.37001538883712076,0.4998796964649271,0.500120303535073,0.19024003399223677,-0.1902400339922368,-0.07069303975209991,0.07069303975209992,0.029884880900538976,-0.02988488090053899,-0.01932696044272351,0.019326960442723504,0,False,-0.38048006798447354,0.14138607950419985,-0.059769761801077965,0.038653920885447016,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
12,0.13729427573884181,0.8627057242611581,0.4998796964649271,0.500120303535073,-0.29972419977938636,0.29972419977938636,0.00369391963205184,-0.0036939196320518388,0.04795972420369958,-0.047959724203699594,-0.11451486478245014,0.11451486478245015,1,True,0.5994483995587727,-0.007387839264103678,-0.09591944840739917,0.2290297295649003,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.11746697967742925,0.8825330203225703,0.4998796964649271,0.500120303535073,-0.24202946837356218,0.24202946837356218,0.001817674388098242,-0.0018176743880982409,-0.052367626688857534,0.052367626688857534,-0.08983329611317613,0.0898332961131761,1,True,0.48405893674712436,-0.003635348776196483,0.10473525337771507,0.17966659222635223,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
14,0.15434878282279166,0.8456512171772081,0.4998796964649271,0.500120303535073,-0.29726976787181625,0.29726976787181625,0.008253604023773418,-0.008253604023773415,-0.072931292531533,0.072931292531533,0.016416542737440563,-0.016416542737440542,1,True,0.5945395357436325,-0.016507208047546833,0.145862585063066,-0.032833085474881105,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
15,0.33893575475695814,0.661064245243042,0.4998796964649271,0.500120303535073,-0.24378623803650765,0.24378623803650765,-0.0077154143030885095,0.007715414303088505,0.04973479161396504,-0.04973479161396502,0.04082291901766207,-0.040822919017662065,1,True,0.4875724760730153,0.015430828606177015,-0.09946958322793006,-0.08164583803532413,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
16,0.394180805606083,0.6058191943939171,0.4998796964649271,0.500120303535073,-0.23963437905297244,0.23963437905297244,0.01421165466878425,-0.014211654668784253,0.08556509380691878,-0.0855650938069188,0.03415873971842521,-0.0341587397184252,1,False,0.4792687581059449,-0.0284233093375685,-0.17113018761383758,-0.0683174794368504,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
17,0.23336519081858906,0.7666348091814111,0.4998796964649271,0.500120303535073,-0.34706811482570465,0.34706811482570465,0.010702245809921384,-0.010702245809921393,0.02393616613289842,-0.02393616613289843,0.04591519723654684,-0.04591519723654682,1,False,0.6941362296514093,-0.02140449161984278,-0.047872332265796846,-0.09183039447309366,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
18,0.35713917295670927,0.6428608270432908,0.4998796964649271,0.500120303535073,-0.20025071274163808,0.20025071274163814,-0.00827653256661759,0.008276532566617586,0.09135513614540966,-0.09135513614540969,-0.025568414345371757,0.02556841434537176,1,False,0.4005014254832762,0.016553065133235175,-0.18271027229081935,0.05113682869074351,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
19,0.3040468337339187,0.6959531662660813,0.4998796964649271,0.500120303535073,-0.29956119202242615,0.29956119202242615,-0.009156210837917062,0.009156210837917058,0.07265005147839172,-0.07265005147839174,0.04023448865094307,-0.04023448865094308,1,False,0.5991223840448523,0.01831242167583412,-0.14530010295678347,-0.08046897730188615,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
20,0.2571024612341512,0.7428975387658491,0.4998796964649271,0.500120303535073,-0.3462535854743507,0.3462535854743507,-0.007927353862150965,0.007927353862150962,0.07218271165685478,-0.07218271165685482,0.03922099244887085,-0.039220992448870846,1,True,0.6925071709487014,0.015854707724301927,-0.1443654233137096,-0.0784419848977417,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.2630401910018346,0.7369598089981656,0.4998796964649271,0.500120303535073,-0.2971533860333393,0.2971533860333393,-0.0026373939144262145,0.002637393914426214,0.0830829139447809,-0.0830829139447809,-0.020131639460108066,0.020131639460108066,1,True,0.5943067720666786,0.005274787828852429,-0.1661658278895618,0.04026327892021613,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
22,0.2827808765659457,0.7172191234340544,0.4998796964649271,0.500120303535073,-0.2539951081990982,0.2539951081990982,0.00904355427426718,-0.009043554274267188,0.03773101544645765,-0.03773101544645767,-0.00987828142060796,0.009878281420607966,1,True,0.5079902163981964,-0.01808710854853437,-0.07546203089291531,0.01975656284121593,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.8190855455706746,0.18091445442932538,0.4998796964649271,0.500120303535073,0.1423027225651801,-0.14230272256518015,0.020664136251021724,-0.020664136251021717,0.04364032087233138,-0.043640320872331405,0.11259866941721466,-0.11259866941721469,0,True,-0.28460544513036024,-0.04132827250204344,-0.08728064174466278,-0.22519733883442936,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.3592122274215813,0.6407877725784189,0.4998796964649271,0.500120303535073,-0.2438760003199714,0.2438760003199714,0.0021925905147785526,-0.002192590514778554,0.050727728453364894,-0.05072772845336489,0.050288212308481996,-0.050288212308482,1,True,0.4877520006399428,-0.004385181029557107,-0.10145545690672977,-0.100576424616964,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
25,0.029595350682898765,0.9704046493171012,0.4998796964649271,0.500120303535073,-0.21387927552162342,0.21387927552162342,-0.0024049431594693497,0.0024049431594693484,-0.09960742339994023,0.09960742339994023,-0.154392703700995,0.154392703700995,1,True,0.42775855104324684,0.004809886318938698,0.19921484679988047,0.30878540740199,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.3879317275656121,0.612068272434388,0.4998796964649271,0.500120303535073,-0.23922281154216832,0.23922281154216832,0.009050663859467107,-0.009050663859467107,0.08471427795610292,-0.08471427795610294,0.03350990082728318,-0.03350990082728318,1,False,0.47844562308433664,-0.018101327718934215,-0.16942855591220585,-0.06701980165456636,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
27,0.40430589862909383,0.5956941013709064,0.4998796964649271,0.500120303535073,-0.22703685547770203,0.22703685547770203,0.008449581897000256,-0.008449581897000256,0.08329119444389127,-0.08329119444389128,0.039722281300976964,-0.03972228130097697,1,False,0.45407371095540405,-0.016899163794000513,-0.16658238888778254,-0.07944456260195393,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
28,0.22218715719847315,0.7778128428015272,0.4998796964649271,0.500120303535073,-0.3001547174170868,0.3001547174170868,0.0020036110229777974,-0.0020036110229777987,0.03719430815761374,-0.037194308157613744,-0.016735741029958777,0.016735741029958794,1,False,0.6003094348341736,-0.0040072220459555965,-0.07438861631522747,0.03347148205991757,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
29,0.680088079181882,0.31991192081811787,0.4998796964649271,0.500120303535073,0.171063285446444,-0.17106328544644397,-0.029119210939829145,0.02911921093982916,0.021718911359625923,-0.021718911359625916,0.01654539685071445,-0.016545396850714447,0,False,-0.342126570892888,0.0582384218796583,-0.04343782271925184,-0.033090793701428894,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.2044449415837683,0.795555058416232,0.4998796964649271,0.500120303535073,-0.3514230167063584,0.3514230167063584,-0.0018480678451629122,0.0018480678451629113,0.08077997001501024,-0.08077997001501029,-0.022943640344647683,0.022943640344647676,1,False,0.7028460334127168,0.0036961356903258235,-0.16155994003002053,0.04588728068929536,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.7346870104628546,0.2653129895371457,0.4998796964649271,0.500120303535073,0.14884048839070246,-0.14884048839070246,-0.03232123588108136,0.032321235881081364,0.02233090984606861,-0.022330909846068617,0.09595715164223793,-0.09595715164223793,0,False,-0.2976809767814049,0.06464247176216273,-0.04466181969213723,-0.19191430328447587,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
32,0.16993919514954298,0.8300608048504572,0.4998796964649271,0.500120303535073,-0.19099314323184297,0.19099314323184297,-0.003683016247479447,0.003683016247479447,-0.12976393092343091,0.12976393092343091,-0.005500410912630621,0.005500410912630624,1,True,0.38198628646368593,0.007366032494958894,0.25952786184686183,0.011000821825261246,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
33,0.1551237269121466,0.8448762730878536,0.4998796964649271,0.500120303535073,-0.27379591209823206,0.2737959120982321,0.004881094467621121,-0.0048810944676211275,-0.07042087759526433,0.07042087759526433,-0.005420274326905103,0.005420274326905103,1,True,0.5475918241964641,-0.00976218893524225,0.14084175519052866,0.010840548653810206,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
34,0.12823811263906043,0.8717618873609395,0.4998796964649271,0.500120303535073,-0.19017818544271295,0.19017818544271295,0.0020124532475366665,-0.0020124532475366648,-0.09063277140376409,0.09063277140376412,-0.09284308022692614,0.09284308022692614,1,True,0.3803563708854259,-0.004024906495073331,0.1812655428075282,0.18568616045385228,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.021043692053444005,0.9789563079465563,0.4998796964649271,0.500120303535073,-0.20056064841471002,0.20056064841471005,-0.0010374180638070972,0.0010374180638070976,-0.10348381139318027,0.10348381139318026,-0.17375412653978545,0.17375412653978545,1,True,0.4011212968294201,0.002074836127614195,0.20696762278636055,0.3475082530795709,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
36,0.4955821659345733,0.5044178340654267,0.4998796964649271,0.500120303535073,0.23024843137539136,-0.23024843137539136,-0.029720178661250044,0.029720178661250055,-0.05390587684180531,0.05390587684180533,-0.1509199064026898,0.15091990640268976,1,False,-0.4604968627507827,0.059440357322500095,0.10781175368361065,0.3018398128053795,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.1409662655185606,0.8590337344814395,0.4998796964649271,0.500120303535073,-0.2547919755450741,0.25479197554507416,-0.0008480929262527885,0.0008480929262527888,-0.013321420881768542,0.013321420881768542,-0.08995194159327101,0.08995194159327105,1,False,0.5095839510901483,0.0016961858525055772,0.026642841763537085,0.17990388318654205,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
38,0.37468599890629906,0.625314001093701,0.4998796964649271,0.500120303535073,-0.2259880649014462,0.22598806490144624,0.008842463306458164,-0.008842463306458163,0.05106120122586813,-0.05106120122586811,0.04089070281049178,-0.04089070281049178,1,False,0.4519761298028925,-0.017684926612916325,-0.10212240245173623,-0.08178140562098356,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
39,0.7234656167248094,0.27653438327519053,0.4998796964649271,0.500120303535073,0.19028236951495464,-0.19028236951495467,0.033792954826369855,-0.033792954826369855,0.029599145872756392,-0.029599145872756392,-0.030088549954198462,0.030088549954198473,0,False,-0.3805647390299093,-0.06758590965273971,-0.059198291745512784,0.06017709990839694,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.3042989521018571,0.6957010478981434,0.4998796964649271,0.500120303535073,-0.298533237343595,0.298533237343595,0.03297587555843333,-0.03297587555843333,0.021632910244178516,-0.021632910244178506,0.04834370717791288,-0.048343707177912865,1,True,0.59706647468719,-0.06595175111686666,-0.04326582048835702,-0.09668741435582574,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
41,0.16024191610151087,0.8397580838984889,0.4998796964649271,0.500120303535073,-0.3731394882120928,0.37313948821209286,-0.0036146684750968192,0.0036146684750968175,0.0246526702236525,-0.024652670223652504,0.012463706100121227,-0.01246370610012122,1,True,0.7462789764241857,0.007229336950193637,-0.049305340447305,-0.024927412200242447,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
42,0.20204355584370107,0.797956444156299,0.4998796964649271,0.500120303535073,-0.333084568458058,0.333084568458058,-0.003982201417829582,0.003982201417829584,0.05647826643093068,-0.056478266430930686,-0.01724763717626911,0.017247637176269124,1,True,0.666169136916116,0.007964402835659166,-0.11295653286186136,0.034495274352538234,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
43,0.2580551966395818,0.7419448033604187,0.4998796964649271,0.500120303535073,-0.4133329130716314,0.41333291307163134,0.0031690137760614977,-0.0031690137760614985,0.06683810796128292,-0.06683810796128294,0.10150129150894158,-0.10150129150894158,1,True,0.8266658261432627,-0.006338027552122996,-0.13367621592256584,-0.20300258301788315,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
44,0.057703601179193494,0.9422963988208064,0.4998796964649271,0.500120303535073,-0.22029688521097351,0.22029688521097351,-0.0005886279609665405,0.000588627960966542,-0.10284427555638063,0.10284427555638066,-0.11844630655741263,0.11844630655741263,1,True,0.44059377042194703,0.0011772559219330825,0.2056885511127613,0.23689261311482526,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
45,0.08865631043225039,0.9113436895677497,0.4998796964649271,0.500120303535073,-0.22103326635850162,0.22103326635850162,-0.0011004447063569375,0.001100444706356938,-0.10761458674243712,0.10761458674243715,-0.08147508822538078,0.08147508822538078,1,True,0.44206653271700325,0.0022008894127138754,0.21522917348487428,0.16295017645076157,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.19481371113615553,0.8051862888638442,0.4998796964649271,0.500120303535073,-0.3642144596870196,0.3642144596870196,0.007762286552511902,-0.007762286552511906,0.04740411457984283,-0.04740411457984284,0.003982073225893507,-0.003982073225893509,1,False,0.7284289193740392,-0.015524573105023809,-0.09480822915968568,-0.007964146451787016,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
47,0.7239493543405976,0.27605064565940235,0.4998796964649271,0.500120303535073,0.1906592676976781,-0.19065926769767808,0.03412299383878891,-0.0341229938387889,0.02937594629340214,-0.029375946293402143,-0.030088549954198462,0.030088549954198473,0,False,-0.3813185353953562,-0.06824598767757781,-0.058751892586804286,0.06017709990839694,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
48,0.13669542122069464,0.8633045787793052,0.4998796964649271,0.500120303535073,-0.3001055049732197,0.3001055049732197,0.002963912783183602,-0.002963912783183603,0.048472181728253884,-0.04847218172825389,-0.11451486478245014,0.11451486478245015,1,False,0.6002110099464394,-0.005927825566367205,-0.09694436345650778,0.2290297295649003,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
49,0.6893052682169521,0.31069473178304746,0.4998796964649271,0.500120303535073,0.17201079842493813,-0.17201079842493813,-0.020506312284502053,0.02050631228450206,0.022535069937750382,-0.02253506993775038,0.01538601567383903,-0.015386015673839027,0,False,-0.34402159684987627,0.04101262456900411,-0.045070139875500764,-0.030772031347678058,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.6823996450028219,0.31760035499717776,0.4998796964649271,0.500120303535073,0.17157921003549512,-0.17157921003549506,-0.027691029435294875,0.027691029435294875,0.02259863347724755,-0.022598633477247543,0.016033134460447504,-0.0160331344604475,0,False,-0.3431584200709902,0.05538205887058975,-0.045197266954495094,-0.03206626892089501,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.25569985327827666,0.7443001467217235,0.4998796964649271,0.500120303535073,-0.3597419738850561,0.35974197388505597,-4.48438498354591e-05,4.484384983545725e-05,0.04680178878422533,-0.04680178878422534,0.06880518576401565,-0.06880518576401563,1,False,0.719483947770112,8.968769967091636e-05,-0.09360357756845067,-0.1376103715280313,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
52,0.131533852836564,0.868466147163436,0.4998796964649271,0.500120303535073,-0.2934748888422944,0.2934748888422944,-0.0016924515847917632,0.0016924515847917636,-0.0650131655243991,0.0650131655243991,-0.008165337676877391,0.008165337676877393,1,True,0.5869497776845888,0.0033849031695835268,0.1300263310487982,0.016330675353754785,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
53,0.10861465709119952,0.8913853429088001,0.4998796964649271,0.500120303535073,-0.24114505465985633,0.2411450546598563,0.00037311823904312983,-0.0003731182390431287,-0.051858520425615416,0.05185852042561541,-0.09863458252729865,0.09863458252729866,1,True,0.4822901093197126,-0.0007462364780862585,0.10371704085123082,0.1972691650545973,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
54,0.054078427103062744,0.9459215728969371,0.4998796964649271,0.500120303535073,-0.2216359039686983,0.2216359039686983,-0.002196130363393832,0.002196130363393833,-0.10317757021102433,0.10317757021102436,-0.1187916648187476,0.1187916648187476,1,True,0.4432718079373966,0.004392260726787665,0.2063551404220487,0.2375833296374952,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.037428958266159426,0.9625710417338407,0.4998796964649271,0.500120303535073,-0.21459653215665442,0.21459653215665442,-0.0037866684956851466,0.0037866684956851474,-0.10058180798642873,0.10058180798642874,-0.14348572955999914,0.14348572955999914,1,True,0.42919306431330884,0.007573336991370294,0.20116361597285748,0.2869714591199983,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
56,0.7430787592429842,0.2569212407570159,0.4998796964649271,0.500120303535073,0.15096163098586218,-0.15096163098586218,-0.016324235715772913,0.016324235715772916,0.02590505213793117,-0.025905052137931178,0.08265661537003705,-0.08265661537003703,0,False,-0.30192326197172437,0.032648471431545825,-0.05181010427586235,-0.1653132307400741,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.33760771504934245,0.6623922849506577,0.4998796964649271,0.500120303535073,-0.18523252802744616,0.18523252802744616,0.010903149909546635,-0.010903149909546635,0.07259978771863453,-0.07259978771863454,-0.06054239101631958,0.06054239101631958,1,False,0.3704650560548923,-0.02180629981909327,-0.14519957543726908,0.12108478203263916,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
58,0.22938560331224722,0.7706143966877528,0.4998796964649271,0.500120303535073,-0.3235988692407213,0.3235988692407213,-0.004880842362280149,0.004880842362280147,0.0504008090903567,-0.050400809090356734,0.007584809359964824,-0.007584809359964815,1,False,0.6471977384814426,0.009761684724560297,-0.10080161818071343,-0.01516961871992964,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
59,0.6936342970993028,0.306365702900697,0.4998796964649271,0.500120303535073,0.16714891982632507,-0.16714891982632504,-0.019614757697539748,0.01961475769753974,0.022304506084480757,-0.022304506084480757,0.023915932421109953,-0.02391593242110995,0,False,-0.33429783965265014,0.03922951539507949,-0.044609012168961515,-0.04783186484221991,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.3385333117115419,0.6614666882884587,0.4998796964649271,0.500120303535073,-0.24767497003164166,0.24767497003164166,-0.008328766372714746,0.008328766372714744,0.02635381310116343,-0.02635381310116342,0.06830353854980767,-0.06830353854980767,1,True,0.4953499400632833,0.01665753274542949,-0.05270762620232685,-0.13660707709961534,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
61,0.07881656590097721,0.9211834340990227,0.4998796964649271,0.500120303535073,-0.24161499921170237,0.24161499921170237,0.0023479105575729352,-0.0023479105575729344,-0.02161812336707098,0.02161812336707097,-0.1601779185427492,0.1601779185427492,1,True,0.48322999842340475,-0.00469582111514587,0.04323624673414195,0.3203558370854984,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.10086590620095834,0.8991340937990419,0.4998796964649271,0.500120303535073,-0.26413329516191564,0.2641332951619157,0.00045123731591699206,-0.0004512373159169923,0.026611563149858453,-0.02661156314985847,-0.1619432955678284,0.1619432955678284,1,True,0.5282665903238313,-0.0009024746318339843,-0.05322312629971693,0.3238865911356568,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
63,0.7770323036247236,0.22296769637527636,0.4998796964649271,0.500120303535073,0.14790430404090665,-0.14790430404090668,0.013334819680920242,-0.01333481968092024,0.02222205774929555,-0.02222205774929555,0.09369142568867452,-0.09369142568867449,0,True,-0.2958086080818133,-0.026669639361840483,-0.0444441154985911,-0.187382851377349,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
