,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
24,0.1517143145607839,0.8482856854392163,0.4998796964649271,0.500120303535073,-0.30882340313420203,0.30882340313420203,-0.0012974850857020285,0.0012974850857020283,0.05696888325871616,-0.056968883258716164,-0.09501337694295522,0.09501337694295524,1,True,0.6176468062684041,0.002594970171404057,-0.11393776651743232,0.19002675388591045,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
25,0.15962766913534948,0.8403723308646507,0.4998796964649271,0.500120303535073,-0.3058529888927328,0.3058529888927328,-0.0020467136552919873,0.0020467136552919864,-0.01826169602056037,0.01826169602056037,-0.014090628760992313,0.014090628760992322,1,True,0.6117059777854656,0.004093427310583974,0.03652339204112074,0.028181257521984637,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.16348348098778162,0.8365165190122184,0.4998796964649271,0.500120303535073,-0.3382358278887467,0.3382358278887466,8.956302996801008e-05,-8.95630299680089e-05,0.0527161409985142,-0.05271614099851422,-0.050966091616880815,0.050966091616880836,1,True,0.6764716557774932,-0.00017912605993601898,-0.10543228199702842,0.10193218323376166,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
27,0.7374101527019957,0.2625898472980042,0.4998796964649271,0.500120303535073,0.1822373752402303,-0.18223737524023034,0.02911353048712852,-0.029113530487128524,0.05919957422633509,-0.0591995742263351,-0.03302002371662499,0.03302002371662498,0,True,-0.36447475048046063,-0.05822706097425705,-0.11839914845267019,0.06604004743324997,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
28,0.8210404678411632,0.17895953215883678,0.4998796964649271,0.500120303535073,0.1423027225651801,-0.14230272256518015,0.021522981257575655,-0.021522981257575652,0.043029828162220625,-0.043029828162220646,0.1143052393912601,-0.11430523939126007,0,False,-0.28460544513036024,-0.043045962515151304,-0.08605965632444126,-0.22861047878252017,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
29,0.8192114208943411,0.18078857910565882,0.4998796964649271,0.500120303535073,0.14290498128840864,-0.14290498128840867,0.04405891212325795,-0.04405891212325794,0.04542670652119206,-0.04542670652119208,0.08694112449655601,-0.08694112449655599,0,False,-0.28580996257681734,-0.08811782424651589,-0.09085341304238415,-0.173882248993112,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.7444740231095953,0.25552597689040474,0.4998796964649271,0.500120303535073,0.17048541887019114,-0.17048541887019114,0.03343951949789397,-0.03343951949789396,0.022730401161513276,-0.022730401161513276,0.01793898711507014,-0.017938987115070148,0,False,-0.3409708377403823,-0.06687903899578793,-0.04546080232302655,-0.03587797423014029,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
31,0.8344324659088166,0.1655675340911835,0.4998796964649271,0.500120303535073,0.1421673738535725,-0.14216737385357253,0.037848067419516795,-0.03784806741951678,0.04349402459392966,-0.04349402459392967,0.11104330357687092,-0.11104330357687095,0,False,-0.28433474770714506,-0.07569613483903358,-0.08698804918785932,-0.22208660715374187,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
32,0.13372099850611177,0.8662790014938881,0.4998796964649271,0.500120303535073,-0.14971503221701896,0.14971503221701896,0.0011637694341067627,-0.0011637694341067625,-0.0543489412672377,0.054348941267237716,-0.16325849390866526,0.16325849390866526,1,True,0.2994300644340379,-0.002327538868213525,0.10869788253447542,0.3265169878173305,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
33,0.346229335743862,0.6537706642561387,0.4998796964649271,0.500120303535073,-0.2471185949725881,0.24711859497258815,0.0051515963084550025,-0.0051515963084550025,0.04864846135752589,-0.04864846135752588,0.03966817658554182,-0.03966817658554183,1,True,0.49423718994517624,-0.010303192616910005,-0.09729692271505178,-0.07933635317108365,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
34,0.36467712598191,0.6353228740180905,0.4998796964649271,0.500120303535073,-0.2402283337951472,0.2402283337951472,9.144794385813087e-05,-9.144794385813281e-05,0.0504487378353581,-0.050448737835358096,0.05448557753291366,-0.05448557753291363,1,True,0.4804566675902944,-0.0001828958877162637,-0.10089747567071619,-0.10897115506582729,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.7722967418629876,0.22770325813701286,0.4998796964649271,0.500120303535073,0.1504865797903383,-0.1504865797903383,0.02653922149238579,-0.02653922149238579,0.055496399216699535,-0.055496399216699535,0.03989484489863694,-0.03989484489863694,0,True,-0.3009731595806766,-0.05307844298477158,-0.11099279843339907,-0.07978968979727388,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
36,0.6958400985892095,0.30415990141079036,0.4998796964649271,0.500120303535073,0.17194594046339723,-0.1719459404633972,-0.010454469428065967,0.010454469428065974,0.022860899907104746,-0.022860899907104743,0.011608031181846664,-0.011608031181846673,0,True,-0.34389188092679446,0.02090893885613194,-0.045721799814209485,-0.023216062363693335,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.756214654022271,0.24378534597772947,0.4998796964649271,0.500120303535073,0.16061132097145042,-0.16061132097145042,0.00924449682354746,-0.009244496823547456,0.06366994637080098,-0.06366994637080098,0.022809193391545066,-0.022809193391545073,0,False,-0.32122264194290084,-0.018488993647094915,-0.12733989274160196,-0.04561838678309014,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
38,0.8350065084587993,0.1649934915412009,0.4998796964649271,0.500120303535073,0.1421673738535725,-0.14216737385357253,0.03762382380446859,-0.03762382380446856,0.043224307318267145,-0.04322430731826716,0.11211130701756425,-0.11211130701756426,0,False,-0.28433474770714506,-0.07524764760893715,-0.0864486146365343,-0.2242226140351285,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
39,0.7831025435503275,0.21689745644967265,0.4998796964649271,0.500120303535073,0.14817164505979613,-0.14817164505979613,0.02500206077365559,-0.0250020607736556,0.052149195139676315,-0.05214919513967631,0.057899946112272574,-0.05789994611227256,0,False,-0.29634329011959226,-0.050004121547311195,-0.10429839027935262,-0.11579989222454513,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.040797313632921405,0.9592026863670787,0.4998796964649271,0.500120303535073,-0.21409170996753696,0.21409170996753696,0.007710189795076586,-0.007710189795076589,-0.09998300497398362,0.09998300497398362,-0.15271785768556148,0.15271785768556148,1,True,0.4281834199350739,-0.015420379590153174,0.19996600994796723,0.30543571537112296,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
41,0.7034518592334323,0.29654814076656777,0.4998796964649271,0.500120303535073,0.18366651697452197,-0.18366651697452197,0.03283001408811273,-0.03283001408811273,-0.08312718144216276,0.08312718144216275,0.07020281314803359,-0.0702028131480336,0,True,-0.36733303394904393,-0.06566002817622546,0.1662543628843255,-0.14040562629606718,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
42,0.6442608753720338,0.35573912462796603,0.4998796964649271,0.500120303535073,0.18779459837440432,-0.18779459837440432,-0.019467897461383582,0.01946789746138359,-0.10242030155945042,0.10242030155945041,0.07847477955353685,-0.07847477955353685,0,True,-0.37558919674880864,0.03893579492276717,0.20484060311890084,-0.1569495591070737,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
43,0.6665391158357022,0.33346088416429776,0.4998796964649271,0.500120303535073,0.18601343465451406,-0.18601343465451406,-0.004118627392810631,0.004118627392810633,-0.08360587346033341,0.08360587346033344,0.06837048556940532,-0.06837048556940534,0,True,-0.3720268693090281,0.008237254785621264,0.16721174692066684,-0.13674097113881067,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
44,0.1503457760887609,0.8496542239112392,0.4998796964649271,0.500120303535073,-0.30738878944205816,0.30738878944205816,-0.0015087064002395232,0.0015087064002395237,0.05681444130930558,-0.05681444130930558,-0.09745086584317394,0.09745086584317396,1,True,0.6147775788841163,0.003017412800479047,-0.11362888261861116,0.1949017316863479,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
45,0.18015995040172192,0.819840049598278,0.4998796964649271,0.500120303535073,-0.15081646856887657,0.15081646856887662,0.0005691207787560713,-0.0005691207787560711,-0.061663773137680476,0.061663773137680476,-0.10780862513540408,0.10780862513540405,1,True,0.3016329371377532,-0.0011382415575121425,0.12332754627536095,0.21561725027080814,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.01357135543231452,0.9864286445676856,0.4998796964649271,0.500120303535073,-0.2112505099833579,0.2112505099833579,-0.0031779220362212006,0.0031779220362212006,-0.10026927555822177,0.10026927555822177,-0.1716106334548115,0.1716106334548115,1,True,0.4225010199667158,0.006355844072442401,0.20053855111644353,0.343221266909623,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
47,0.021356874362034907,0.9786431256379653,0.4998796964649271,0.500120303535073,-0.21172331801964095,0.21172331801964095,-0.0032091745663807014,0.003209174566380702,-0.09853914349012793,0.09853914349012795,-0.16505118602674232,0.16505118602674232,1,True,0.4234466360392819,0.006418349132761403,0.19707828698025587,0.33010237205348464,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
48,0.028583016515367005,0.9714169834846331,0.4998796964649271,0.500120303535073,-0.20364294056724408,0.2036429405672441,-0.0015077742759666084,0.0015077742759666086,-0.10074338728827828,0.10074338728827831,-0.16540257781807088,0.16540257781807088,1,True,0.40728588113448816,0.003015548551933217,0.2014867745765566,0.33080515563614177,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
49,0.7562468392854652,0.24375316071453507,0.4998796964649271,0.500120303535073,0.15237118583748255,-0.15237118583748252,0.00734162549301604,-0.007341625493016043,0.05784236245874831,-0.05784236245874831,0.03881196903129152,-0.03881196903129152,0,False,-0.3047423716749651,-0.014683250986032084,-0.11568472491749662,-0.07762393806258304,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.834646848791597,0.16535315120840288,0.4998796964649271,0.500120303535073,0.14210195173281887,-0.14210195173281892,0.03330999355462204,-0.033309993554622025,0.04303306145371137,-0.043033061453711385,0.11632214558551814,-0.11632214558551814,0,False,-0.2842039034656378,-0.06661998710924406,-0.08606612290742276,-0.23264429117103627,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.7450935146755517,0.25490648532444826,0.4998796964649271,0.500120303535073,0.16996949428114005,-0.16996949428114008,0.03414245741695551,-0.0341424574169555,0.02180296996786345,-0.021802969967863448,0.019298896544666027,-0.019298896544666037,0,False,-0.3399389885622801,-0.06828491483391101,-0.043605939935726895,-0.03859779308933206,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.7927213262056247,0.2072786737943753,0.4998796964649271,0.500120303535073,0.1478261252190135,-0.14782612521901353,0.028092344299899933,-0.028092344299899933,0.025133824465333278,-0.025133824465333278,0.09178933575645139,-0.09178933575645137,0,False,-0.295652250438027,-0.056184688599799866,-0.050267648930666556,-0.18357867151290275,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
53,0.8157435874285515,0.18425641257144845,0.4998796964649271,0.500120303535073,0.1471355023943129,-0.14713550239431294,0.026138650973347274,-0.026138650973347274,0.026182266553142347,-0.026182266553142344,0.11640747104282234,-0.11640747104282236,0,False,-0.29427100478862583,-0.05227730194669455,-0.052364533106284694,-0.23281494208564468,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
54,0.7751397522238387,0.2248602477761613,0.4998796964649271,0.500120303535073,0.17664111509887645,-0.17664111509887648,0.028711211687317977,-0.028711211687317963,-0.08127719380311409,0.08127719380311409,0.1511849227758316,-0.1511849227758316,0,False,-0.35328223019775296,-0.05742242337463594,0.16255438760622817,-0.3023698455516632,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
55,0.8191843989920232,0.18081560100797672,0.4998796964649271,0.500120303535073,0.1570419996997631,-0.1570419996997631,0.034730511728533725,-0.034730511728533725,0.0023671175482031497,-0.0023671175482031493,0.12516507355059664,-0.12516507355059667,0,False,-0.3140839993995262,-0.06946102345706745,-0.0047342350964062994,-0.2503301471011933,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
56,0.7438338552539876,0.2561661447460128,0.4998796964649271,0.500120303535073,0.17333736108566042,-0.17333736108566036,0.014989691536945045,-0.014989691536945036,-0.0503415764193293,0.050341576419329306,0.10596868258578432,-0.10596868258578432,0,False,-0.3466747221713208,-0.02997938307389008,0.10068315283865861,-0.21193736517156864,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.19238325097378486,0.8076167490262146,0.4998796964649271,0.500120303535073,-0.14958843779267844,0.14958843779267847,0.002056616293653834,-0.002056616293653834,-0.06718746738900713,0.06718746738900713,-0.0927771566031103,0.09277715660311027,1,False,0.2991768755853569,-0.004113232587307668,0.13437493477801427,0.18555431320622057,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
58,0.7825358518545875,0.21746414814541234,0.4998796964649271,0.500120303535073,0.148964081706319,-0.14896408170631906,0.029001671853659594,-0.029001671853659587,0.02498253140171543,-0.02498253140171543,0.0797078704279669,-0.0797078704279669,0,True,-0.29792816341263806,-0.05800334370731918,-0.04996506280343086,-0.1594157408559338,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
59,0.07205324245040824,0.927946757549592,0.4998796964649271,0.500120303535073,-0.22054334370157402,0.22054334370157405,0.003163921794853334,-0.003163921794853334,-0.039779175041668155,0.039779175041668134,-0.17066785706612972,0.17066785706612972,1,True,0.44108668740314805,-0.006327843589706668,0.07955835008333628,0.34133571413225944,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
60,0.8021099001354445,0.19789009986455555,0.4998796964649271,0.500120303535073,0.14325743482388648,-0.14325743482388653,0.026266622741720584,-0.026266622741720595,0.04561196383855483,-0.04561196383855484,0.08709418226635589,-0.08709418226635587,0,True,-0.286514869647773,-0.05253324548344118,-0.09122392767710967,-0.17418836453271175,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
61,0.25079845606454865,0.7492015439354511,0.4998796964649271,0.500120303535073,-0.20689016047461367,0.20689016047461364,-0.001384375735108247,0.0013843757351082466,0.07240091430953868,-0.0724009143095387,-0.11320761850019499,0.113207618500195,1,True,0.41378032094922734,0.0027687514702164936,-0.14480182861907737,0.22641523700039,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.6040183803338638,0.3959816196661357,0.4998796964649271,0.500120303535073,0.08852836395055556,-0.08852836395055559,0.010639595500561694,-0.010639595500561694,0.04993610156843552,-0.04993610156843553,-0.04496537715061584,0.044965377150615826,0,False,-0.17705672790111115,-0.02127919100112339,-0.09987220313687105,0.08993075430123167,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
63,0.7887743616800044,0.2112256383199959,0.4998796964649271,0.500120303535073,0.14834561042979066,-0.1483456104297907,0.03692235001504787,-0.03692235001504785,0.0528031971049494,-0.05280319710494941,0.05082350766528954,-0.05082350766528953,0,False,-0.29669122085958133,-0.07384470003009572,-0.10560639420989881,-0.10164701533057907,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
