,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.07795770259000397,0.9220422974099964,0.4998796964649271,0.500120303535073,-0.21758644123690407,0.21758644123690407,-0.001946483519216545,0.0019464835192165475,-0.08360918346900728,0.08360918346900731,-0.11877988564979494,0.11877988564979498,1,True,0.43517288247380814,0.0038929670384330924,0.1672183669380146,0.23755977129958994,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
11,0.1952441490379788,0.8047558509620208,0.4998796964649271,0.500120303535073,-0.14997991441365024,0.14997991441365024,0.00022473408431846641,-0.0002247340843184668,-0.06986135651319793,0.06986135651319791,-0.08501901058441842,0.08501901058441841,1,True,0.2999598288273005,-0.0004494681686369332,0.13972271302639583,0.17003802116883682,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
12,0.46034945118988463,0.5396505488101153,0.4998796964649271,0.500120303535073,0.23161872860505955,-0.23161872860505955,0.020100331766404515,-0.020100331766404512,-0.05690054918675239,0.05690054918675239,-0.23434875645975392,0.23434875645975392,1,False,-0.4632374572101191,-0.04020066353280903,0.11380109837350479,0.46869751291950784,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
13,0.47643139950132174,0.5235686004986785,0.4998796964649271,0.500120303535073,0.21860950183367928,-0.21860950183367928,-0.06842216341090862,0.06842216341090862,-0.1542601692665691,0.1542601692665691,-0.019375466119807058,0.019375466119807054,1,True,-0.43721900366735855,0.13684432682181724,0.3085203385331382,0.03875093223961411,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
14,0.6711795033158865,0.32882049668411334,0.4998796964649271,0.500120303535073,0.19122991243472143,-0.19122991243472143,-0.0021874653840463654,0.0021874653840463663,-0.07565525750571686,0.07565525750571685,0.05791261730600147,-0.05791261730600148,0,False,-0.38245982486944285,0.004374930768092732,0.15131051501143372,-0.11582523461200295,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
15,0.8451809560381865,0.1548190439618135,0.4998796964649271,0.500120303535073,0.1418848469089486,-0.14188484690894865,0.044596548912245716,-0.04459654891224569,0.042627287397151076,-0.042627287397151076,0.11619257635491444,-0.11619257635491444,0,False,-0.28376969381789724,-0.0891930978244914,-0.08525457479430215,-0.23238515270982887,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
16,0.6146622674128618,0.3853377325871384,0.4998796964649271,0.500120303535073,0.1942724073706622,-0.19427240737066223,-0.05581751985844457,0.05581751985844459,-0.07794361628739462,0.07794361628739462,0.054271299723111725,-0.054271299723111746,0,True,-0.3885448147413244,0.11163503971688915,0.15588723257478923,-0.10854259944622346,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
17,0.7751980579436076,0.22480194205639292,0.4998796964649271,0.500120303535073,0.15930291996327647,-0.15930291996327647,0.02870820053020593,-0.02870820053020593,0.06264574187535109,-0.06264574187535109,0.02466149910984703,-0.02466149910984704,0,True,-0.31860583992655295,-0.05741640106041186,-0.12529148375070218,-0.049322998219694075,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.184681954520575,0.8153180454794253,0.4998796964649271,0.500120303535073,-0.1882483959614679,0.1882483959614679,-0.0020361013757899315,0.0020361013757899307,-0.11512489665800577,0.11512489665800575,-0.009788347949088436,0.009788347949088436,1,True,0.3764967919229358,0.004072202751579862,0.23024979331601153,0.01957669589817687,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
19,0.654694921693355,0.3453050783066452,0.4998796964649271,0.500120303535073,0.17189146521520127,-0.17189146521520127,-0.051922673319674775,0.051922673319674775,0.015371298521065085,-0.015371298521065073,0.019475134811836332,-0.01947513481183634,0,True,-0.34378293043040253,0.10384534663934955,-0.030742597042130157,-0.03895026962367267,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
20,0.12988216600705157,0.870117833992948,0.4998796964649271,0.500120303535073,-0.1632333784722476,0.16323337847224761,0.0022235270891504603,-0.002223527089150461,-0.1253566126964113,0.1253566126964113,-0.08363106637836695,0.08363106637836695,1,False,0.32646675694449523,-0.0044470541783009215,0.2507132253928226,0.1672621327567339,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.7989055136899338,0.20109448631006677,0.4998796964649271,0.500120303535073,0.1609675305860025,-0.1609675305860025,0.0526950300209448,-0.05269503002094477,0.061961969137438996,-0.061961969137439,0.0234012874806205,-0.023401287480620512,0,True,-0.321935061172005,-0.10539006004188957,-0.12392393827487799,-0.04680257496124102,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.1630830037148974,0.8369169962851026,0.4998796964649271,0.500120303535073,-0.3701904380744182,0.3701904380744182,-0.005962340637131994,0.005962340637131991,0.024973647500070507,-0.024973647500070518,0.014382438461450266,-0.014382438461450257,1,True,0.7403808761488364,0.011924681274263986,-0.04994729500014103,-0.02876487692290052,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.8264440327329488,0.17355596726705097,0.4998796964649271,0.500120303535073,0.14242421467663852,-0.14242421467663857,0.046517145376028905,-0.046517145376028884,0.04463968727190193,-0.044639687271901964,0.09298328894345308,-0.09298328894345308,0,True,-0.2848484293532771,-0.0930342907520578,-0.08927937454380389,-0.18596657788690615,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.7516600528179619,0.24833994718203878,0.4998796964649271,0.500120303535073,0.17714471065016774,-0.17714471065016774,0.0006778998585248567,-0.0006778998585248549,-0.08126350890592417,0.08126350890592417,0.15522125475026616,-0.15522125475026619,0,True,-0.35428942130033547,-0.0013557997170497117,0.16252701781184833,-0.3104425095005323,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
25,0.15357673872281188,0.8464232612771877,0.4998796964649271,0.500120303535073,-0.08529068365872423,0.08529068365872423,-0.005629354788379185,0.0056293547883791845,-0.15591569548138645,0.15591569548138648,-0.09946722381362506,0.09946722381362506,1,True,0.17058136731744847,0.011258709576758369,0.3118313909627729,0.19893444762725013,"gleu_score(context, question)","mean_word_cosine(context, question)","gleu_score(context, question)"
26,0.7307898392131784,0.26921016078682203,0.4998796964649271,0.500120303535073,0.18138666435314924,-0.18138666435314926,0.03377557517940048,-0.033775575179400476,-0.0680821651101946,0.06808216511019462,0.08383006832589626,-0.08383006832589625,0,False,-0.3627733287062985,-0.06755115035880097,0.1361643302203892,-0.16766013665179252,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
27,0.8330349018670439,0.16696509813295632,0.4998796964649271,0.500120303535073,0.1421673738535725,-0.14216737385357253,0.0372497768212262,-0.03724977682122618,0.043224307318267145,-0.04322430731826716,0.11051374740905122,-0.11051374740905122,0,True,-0.28433474770714506,-0.07449955364245239,-0.0864486146365343,-0.22102749481810244,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
28,0.8274765855372794,0.17252341446272038,0.4998796964649271,0.500120303535073,0.14242421467663852,-0.14242421467663857,0.046513528512536366,-0.04651352851253635,0.04449723216729509,-0.04449723216729513,0.09416191371588298,-0.09416191371588298,0,False,-0.2848484293532771,-0.09302705702507272,-0.08899446433459021,-0.18832382743176596,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
29,0.2298115619057286,0.7701884380942713,0.4998796964649271,0.500120303535073,0.21551732271082738,-0.21551732271082738,-0.0033862985578685346,0.003386298557868535,-0.19382535867308467,0.19382535867308467,-0.28837380003907287,0.28837380003907287,1,False,-0.43103464542165476,0.006772597115737069,0.38765071734616935,0.5767476000781457,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
30,0.130539438918379,0.869460561081621,0.4998796964649271,0.500120303535073,-0.16332369355070833,0.16332369355070836,0.00044258991627356523,-0.0004425899162735658,-0.12466148492953551,0.12466148492953551,-0.0817976689825777,0.0817976689825777,1,False,0.3266473871014167,-0.0008851798325471311,0.24932296985907101,0.1635953379651554,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.22925804455742002,0.77074195544258,0.4998796964649271,0.500120303535073,-0.2227449156526305,0.2227449156526305,0.006203148833763674,-0.006203148833763672,-0.09248343642799597,0.09248343642799602,0.03840355133935575,-0.03840355133935575,1,False,0.445489831305261,-0.012406297667527346,0.184966872855992,-0.0768071026787115,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
32,0.4305951439238599,0.5694048560761401,0.4998796964649271,0.500120303535073,0.231825009928132,-0.231825009928132,0.010783602943472394,-0.010783602943472394,-0.05863495467631786,0.05863495467631787,-0.25325821073635363,0.2532582107363537,1,True,-0.463650019856264,-0.021567205886944787,0.11726990935263573,0.5065164214727074,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
33,0.559892427828246,0.440107572171754,0.4998796964649271,0.500120303535073,0.19255396515681988,-0.19255396515681986,-0.07857713868942573,0.07857713868942573,-0.1265693715499038,0.1265693715499038,0.07260527644582883,-0.07260527644582881,0,True,-0.38510793031363977,0.15715427737885146,0.2531387430998076,-0.14521055289165763,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
34,0.6243844096702917,0.37561559032970876,0.4998796964649271,0.500120303535073,0.21357014343286426,-0.21357014343286426,-0.02023485965350369,0.020234859653503696,-0.08071945753241024,0.08071945753241022,0.011888886958414134,-0.011888886958414138,0,True,-0.4271402868657285,0.040469719307007386,0.16143891506482044,-0.02377777391682827,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
35,0.7173984122970802,0.28260158770292026,0.4998796964649271,0.500120303535073,0.17758975525103057,-0.17758975525103057,-0.0006625531460581328,0.0006625531460581344,-0.07382302885847375,0.07382302885847375,0.11441454258565438,-0.11441454258565438,0,False,-0.35517951050206115,0.0013251062921162673,0.1476460577169475,-0.22882908517130876,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
36,0.8444470540115939,0.15555294598840608,0.4998796964649271,0.500120303535073,0.1418848469089486,-0.14188484690894865,0.04470376138787925,-0.04470376138787922,0.042627287397151076,-0.042627287397151076,0.11535146185268835,-0.11535146185268834,0,False,-0.28376969381789724,-0.08940752277575847,-0.08525457479430215,-0.2307029237053767,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.5784843798613183,0.4215156201386818,0.4998796964649271,0.500120303535073,0.19331884186485787,-0.19331884186485793,-0.10229045273401115,0.10229045273401116,-0.07666874470689393,0.0766687447068939,0.06424503897243831,-0.06424503897243831,0,False,-0.3866376837297158,0.20458090546802232,0.15333748941378783,-0.12849007794487663,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
38,0.24710814452314434,0.7528918554768553,0.4998796964649271,0.500120303535073,-0.23396030062057596,0.233960300620576,-0.005138286148577578,0.005138286148577578,-0.09377298931079443,0.09377298931079446,0.08010002413816548,-0.08010002413816548,1,False,0.467920601241152,0.010276572297155156,0.1875459786215889,-0.16020004827633097,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
39,0.20629335500853985,0.7937066449914604,0.4998796964649271,0.500120303535073,-0.34988095608670805,0.349880956086708,-0.0059965562428124725,0.005996556242812467,0.08869412255605959,-0.08869412255605962,-0.02640295168292618,0.02640295168292618,1,True,0.699761912173416,0.01199311248562494,-0.1773882451121192,0.05280590336585236,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
40,0.7012306422287952,0.2987693577712054,0.4998796964649271,0.500120303535073,0.17259673896973235,-0.17259673896973232,-0.030259521704538207,0.030259521704538196,-0.046204809569044325,0.046204809569044325,0.10521853806771805,-0.10521853806771804,0,False,-0.34519347793946464,0.060519043409076406,0.09240961913808865,-0.2104370761354361,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
41,0.6712691214492608,0.3287308785507388,0.4998796964649271,0.500120303535073,0.17450732356496546,-0.17450732356496546,-0.02662560770117928,0.02662560770117928,0.0017602402029365423,-0.0017602402029365427,0.02174746891761141,-0.02174746891761141,0,True,-0.3490146471299309,0.05325121540235856,-0.003520480405873085,-0.04349493783522282,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
42,0.8086544780440489,0.19134552195595136,0.4998796964649271,0.500120303535073,0.14721368121620604,-0.1472136812162061,0.013708858152144907,-0.013708858152144898,0.028492220836580606,-0.028492220836580606,0.11936002137419031,-0.11936002137419031,0,False,-0.29442736243241213,-0.027417716304289803,-0.05698444167316121,-0.23872004274838063,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
43,0.03300503893985711,0.9669949610601427,0.4998796964649271,0.500120303535073,-0.21095986343329026,0.21095986343329026,0.019791376248170147,-0.019791376248170147,-0.10372558947100313,0.10372558947100312,-0.1719805808689466,0.17198058086894663,1,True,0.4219197268665805,-0.039582752496340294,0.20745117894200626,0.34396116173789326,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
44,0.33935545775227083,0.6606445422477288,0.4998796964649271,0.500120303535073,0.22205709543447186,-0.2220570954344718,0.03739707456928699,-0.03739707456928699,-0.17904049913746145,0.1790404991374615,-0.24093790957895314,0.24093790957895309,1,False,-0.44411419086894366,-0.07479414913857398,0.35808099827492296,0.4818758191579062,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
45,0.5981329729295,0.40186702707050004,0.4998796964649271,0.500120303535073,0.19192830054391774,-0.19192830054391774,-0.08062134026628169,0.08062134026628168,-0.07795356240500893,0.07795356240500893,0.06489987859194574,-0.06489987859194574,0,True,-0.3838566010878355,0.16124268053256335,0.15590712481001787,-0.12979975718389147,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
46,0.6223433512856014,0.37765664871439886,0.4998796964649271,0.500120303535073,0.1794050177800796,-0.17940501778007964,-0.050626608993531934,0.05062660899353195,-0.10890344198044954,0.10890344198044954,0.10258868801457634,-0.10258868801457637,0,False,-0.3588100355601592,0.10125321798706388,0.2178068839608991,-0.2051773760291527,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
47,0.8104894630946707,0.1895105369053296,0.4998796964649271,0.500120303535073,0.1471355023943129,-0.14713550239431294,0.025484308382616505,-0.025484308382616505,0.022665227567582723,-0.022665227567582727,0.11532472828523156,-0.11532472828523156,0,True,-0.29427100478862583,-0.05096861676523301,-0.045330455135165454,-0.23064945657046312,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
48,0.5839856481004569,0.4160143518995435,0.4998796964649271,0.500120303535073,0.1940501101180786,-0.19405011011807866,-0.10540026035656525,0.10540026035656523,-0.06387301459594653,0.06387301459594653,0.0593291164699628,-0.0593291164699628,0,False,-0.38810022023615726,0.2108005207131305,0.12774602919189307,-0.1186582329399256,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
49,0.7397732350823598,0.26022676491764024,0.4998796964649271,0.500120303535073,0.17440976012843803,-0.174409760128438,0.03366578667402235,-0.03366578667402232,0.02375826487908387,-0.023758264879083862,0.008059726935888691,-0.008059726935888694,0,True,-0.348819520256876,-0.06733157334804467,-0.04751652975816773,-0.016119453871777385,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.4123189075242139,0.5876810924757861,0.4998796964649271,0.500120303535073,-0.11982629036485169,0.11982629036485165,-0.01330165715145719,0.01330165715145719,-0.09386469789776579,0.0938646978977658,0.1394318564733614,-0.1394318564733614,1,False,0.23965258072970336,0.02660331430291438,0.1877293957955316,-0.2788637129467228,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","bert_score(context, question)"
51,0.6421797423458683,0.3578202576541321,0.4998796964649271,0.500120303535073,0.21113660875862594,-0.21113660875862594,0.0400747347772306,-0.04007473477723059,0.03712388755586817,-0.03712388755586818,-0.1460351852107838,0.14603518521078382,0,False,-0.4222732175172519,-0.0801494695544612,-0.07424777511173636,0.2920703704215676,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.6508206591682011,0.3491793408317991,0.4998796964649271,0.500120303535073,0.2075986742299461,-0.20759867422994607,-0.005111233667951308,0.005111233667951309,-0.050750313746756245,0.05075031374675623,-0.0007961641119645939,0.0007961641119645955,0,True,-0.4151973484598922,0.010222467335902617,0.10150062749351248,0.0015923282239291895,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
53,0.8060985547860756,0.1939014452139247,0.4998796964649271,0.500120303535073,0.14170669298640906,-0.14170669298640906,-0.0003353245273962428,0.000335324527396245,0.04428258187673055,-0.04428258187673056,0.12056490798540509,-0.12056490798540509,0,False,-0.2834133859728181,0.0006706490547924878,-0.0885651637534611,-0.24112981597081018,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
54,0.7463640681097696,0.253635931890231,0.4998796964649271,0.500120303535073,0.1771410492786319,-0.17714104927863186,-0.025152618623629223,0.025152618623629223,-0.07309429259077468,0.0730942925907747,0.16759023358061445,-0.16759023358061448,0,True,-0.3542820985572638,0.050305237247258446,0.14618858518154937,-0.33518046716122896,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
55,0.47394941333749946,0.5260505866625006,0.4998796964649271,0.500120303535073,0.22962992169777455,-0.22962992169777455,0.027040705907419374,-0.027040705907419357,-0.05441396075284801,0.054413960752848,-0.22818694997977337,0.2281869499797734,1,True,-0.4592598433955491,-0.054081411814838734,0.10882792150569601,0.4563738999595468,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
56,0.7114018450520601,0.28859815494793994,0.4998796964649271,0.500120303535073,0.15482307985822136,-0.15482307985822139,-0.027105127713688563,0.02710512771368857,0.024451547595211693,-0.02445154759521169,0.059352648847388625,-0.059352648847388646,0,False,-0.3096461597164427,0.05421025542737713,-0.04890309519042338,-0.11870529769477728,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.8434068940228641,0.15659310597713605,0.4998796964649271,0.500120303535073,0.14195026902970226,-0.14195026902970226,0.04473268640659216,-0.04473268640659215,0.042844570844857856,-0.04284457084485787,0.11399967127678504,-0.11399967127678504,0,True,-0.2839005380594045,-0.08946537281318431,-0.08568914168971573,-0.22799934255357007,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
58,0.684326251856108,0.31567374814389215,0.4998796964649271,0.500120303535073,0.17773693199633844,-0.17773693199633842,-0.026513125355034233,0.02651312535503423,-0.0763905079905866,0.07639050799058657,0.10961325674046331,-0.10961325674046331,0,False,-0.3554738639926769,0.05302625071006846,0.15278101598117316,-0.21922651348092662,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
59,0.699482054985515,0.30051794501448514,0.4998796964649271,0.500120303535073,0.1765714994659207,-0.1765714994659207,-0.032357111924652356,0.03235711192465234,-0.11226146986171646,0.11226146986171646,0.16764944084103595,-0.16764944084103592,0,False,-0.3531429989318414,0.0647142238493047,0.22452293972343293,-0.3352988816820719,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.6620507790106069,0.33794922098939306,0.4998796964649271,0.500120303535073,0.18395427166962994,-0.18395427166962985,-0.027172813855746256,0.02717281385574624,-0.053078572529985484,0.053078572529985484,0.05846819726178191,-0.05846819726178191,0,True,-0.3679085433392598,0.0543456277114925,0.10615714505997097,-0.11693639452356382,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
61,0.31909756654417515,0.6809024334558256,0.4998796964649271,0.500120303535073,-0.21108376656509653,0.21108376656509656,0.0053184173473465835,-0.005318417347346583,0.03442342098909658,-0.034423420989096586,-0.009440201692098811,0.009440201692098816,1,True,0.42216753313019306,-0.010636834694693165,-0.06884684197819316,0.01888040338419763,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.7885665688081241,0.21143343119187635,0.4998796964649271,0.500120303535073,0.15035123107873066,-0.15035123107873072,0.04234200945623791,-0.04234200945623788,0.05549963250819028,-0.05549963250819028,0.040493999300038226,-0.04049399930003824,0,False,-0.3007024621574614,-0.08468401891247579,-0.11099926501638056,-0.08098799860007647,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
63,0.7366833088987272,0.2633166911012728,0.4998796964649271,0.500120303535073,0.1728475986558914,-0.1728475986558914,0.03652611598777875,-0.03652611598777875,0.0043161687666775205,-0.00431616876667752,0.02311372902345272,-0.023113729023452725,0,False,-0.3456951973117828,-0.0730522319755575,-0.008632337533355041,-0.046227458046905444,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
