,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
121,0.3835018708086944,0.6164981291913054,0.49983939101437147,0.5001606089856285,-0.11633752020567657,0.11633752020567657,1,False,0.23267504041135315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.531908110467828,0.46809188953217207,0.49983939101437147,0.5001606089856285,0.032068719453457455,-0.03206871945345742,0,True,-0.06413743890691487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.09785232755227687,0.9021476724477232,0.49983939101437147,0.5001606089856285,-0.4019870634620945,0.40198706346209434,1,False,0.8039741269241889,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.38320128822866867,0.6167987117713313,0.49983939101437147,0.5001606089856285,-0.11663810278570236,0.11663810278570234,1,True,0.23327620557140472,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.5217888522045316,0.4782111477954685,0.49983939101437147,0.5001606089856285,0.021949461190160956,-0.021949461190160936,0,False,-0.04389892238032189,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.5636731963087575,0.4363268036912427,0.49983939101437147,0.5001606089856285,0.06383380529438613,-0.06383380529438609,0,True,-0.12766761058877224,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.4609653563081291,0.5390346436918708,0.49983939101437147,0.5001606089856285,-0.03887403470624165,0.03887403470624163,1,False,0.07774806941248327,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.14255085346825186,0.8574491465317488,0.49983939101437147,0.5001606089856285,-0.3572885375461194,0.35728853754611933,1,True,0.7145770750922387,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.5624742774735566,0.4375257225264436,0.49983939101437147,0.5001606089856285,0.06263488645918529,-0.06263488645918526,0,False,-0.12526977291837055,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.530456760000807,0.46954323999919323,0.49983939101437147,0.5001606089856285,0.030617368986436227,-0.030617368986436203,0,True,-0.06123473797287243,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.5393261162109331,0.4606738837890672,0.49983939101437147,0.5001606089856285,0.039486725196562066,-0.03948672519656205,0,False,-0.07897345039312412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.37714768191784603,0.6228523180821538,0.49983939101437147,0.5001606089856285,-0.12269170909652506,0.12269170909652506,1,True,0.24538341819305012,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.6568449084885003,0.3431550915114991,0.49983939101437147,0.5001606089856285,0.15700551747412977,-0.15700551747412977,0,False,-0.31401103494825955,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
