,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
121,0.3835018708086944,0.6164981291913054,0.49983939101437147,0.5001606089856285,-0.11633752020567657,0.11633752020567657,1,False,0.23267504041135315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.40086840800572476,0.5991315919942751,0.49983939101437147,0.5001606089856285,-0.09897098300864623,0.09897098300864621,1,True,0.19794196601729244,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.09785232755227687,0.9021476724477232,0.49983939101437147,0.5001606089856285,-0.4019870634620945,0.40198706346209434,1,False,0.8039741269241889,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.38320128822866867,0.6167987117713313,0.49983939101437147,0.5001606089856285,-0.11663810278570236,0.11663810278570234,1,True,0.23327620557140472,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.5217888522045316,0.4782111477954685,0.49983939101437147,0.5001606089856285,0.021949461190160956,-0.021949461190160936,0,False,-0.04389892238032189,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.5438073675293236,0.45619263247067643,0.49983939101437147,0.5001606089856285,0.043967976514952614,-0.04396797651495258,0,True,-0.0879359530299052,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.3393114321685691,0.6606885678314303,0.49983939101437147,0.5001606089856285,-0.16052795884580173,0.1605279588458017,1,False,0.32105591769160347,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.14255085346825186,0.8574491465317488,0.49983939101437147,0.5001606089856285,-0.3572885375461194,0.35728853754611933,1,True,0.7145770750922387,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.40086840800572476,0.5991315919942751,0.49983939101437147,0.5001606089856285,-0.09897098300864623,0.09897098300864621,1,False,0.19794196601729244,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.5340587257308601,0.4659412742691401,0.49983939101437147,0.5001606089856285,0.034219334716489365,-0.034219334716489344,0,True,-0.06843866943297872,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.4428845127148437,0.5571154872851565,0.49983939101437147,0.5001606089856285,-0.05695487829952725,0.05695487829952728,1,False,0.11390975659905453,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.37502408909924534,0.6249759109007545,0.49983939101437147,0.5001606089856285,-0.12481530191512562,0.12481530191512562,1,True,0.24963060383025124,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.5385459550863717,0.4614540449136286,0.49983939101437147,0.5001606089856285,0.03870656407200075,-0.0387065640720007,0,False,-0.07741312814400145,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
