,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
28,0.3784463664099031,0.621553633590097,0.49983939101437147,0.5001606089856285,-0.12139302460446802,0.12139302460446805,1,False,0.24278604920893607,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5193940657129442,0.48060593428705584,0.49983939101437147,0.5001606089856285,0.01955467469857362,-0.019554674698573606,0,False,-0.039109349397147226,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.36609557832390033,0.6339044216760996,0.49983939101437147,0.5001606089856285,-0.13374381269047061,0.1337438126904706,1,False,0.2674876253809412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.527325482740896,0.47267451725910414,0.49983939101437147,0.5001606089856285,0.027486091726525365,-0.027486091726525354,0,False,-0.054972183453050716,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.37502408909924534,0.6249759109007545,0.49983939101437147,0.5001606089856285,-0.12481530191512562,0.12481530191512562,1,True,0.24963060383025124,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.35811949685108124,0.6418805031489189,0.49983939101437147,0.5001606089856285,-0.14171989416328976,0.14171989416328978,1,True,0.28343978832657957,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.2681792767840854,0.7318207232159147,0.49983939101437147,0.5001606089856285,-0.2316601142302856,0.23166011423028554,1,True,0.46332022846057114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.07331245629488323,0.926687543705117,0.49983939101437147,0.5001606089856285,-0.42652693471948794,0.4265269347194878,1,True,0.8530538694389758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.435808683224649,0.5641913167753511,0.49983939101437147,0.5001606089856285,-0.06403070778972175,0.06403070778972174,1,False,0.1280614155794435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.5406685803070261,0.45933141969297414,0.49983939101437147,0.5001606089856285,0.040829189292655166,-0.04082918929265512,0,False,-0.08165837858531028,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5213939091202232,0.47860609087977696,0.49983939101437147,0.5001606089856285,0.021554518105852506,-0.021554518105852474,0,False,-0.043109036211704976,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.4225832247732989,0.5774167752267012,0.49983939101437147,0.5001606089856285,-0.07725616624107194,0.07725616624107194,1,False,0.15451233248214388,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.4273482987559778,0.5726517012440223,0.49983939101437147,0.5001606089856285,-0.07249109225839298,0.072491092258393,1,True,0.14498218451678596,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.3848554455449866,0.6151445544550134,0.49983939101437147,0.5001606089856285,-0.11498394546938447,0.11498394546938447,1,True,0.22996789093876893,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.3818174117999507,0.6181825882000492,0.49983939101437147,0.5001606089856285,-0.11802197921442034,0.11802197921442034,1,True,0.23604395842884068,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.5466799108761345,0.45332008912386546,0.49983939101437147,0.5001606089856285,0.04684051986176363,-0.04684051986176359,0,True,-0.09368103972352722,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.3491807251632026,0.6508192748367969,0.49983939101437147,0.5001606089856285,-0.15065866585116836,0.15065866585116836,1,True,0.3013173317023367,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.27287952393915055,0.7271204760608498,0.49983939101437147,0.5001606089856285,-0.22695986707522053,0.22695986707522053,1,True,0.45391973415044107,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.5267550939620329,0.4732449060379673,0.49983939101437147,0.5001606089856285,0.02691570294766221,-0.02691570294766219,0,False,-0.0538314058953244,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5305295308934118,0.46947046910658835,0.49983939101437147,0.5001606089856285,0.030690139879041175,-0.03069013987904114,0,False,-0.061380279758082315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5294312688146738,0.4705687311853263,0.49983939101437147,0.5001606089856285,0.02959187780030322,-0.02959187780030317,0,False,-0.05918375560060639,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,False,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5312386027533248,0.4687613972466753,0.49983939101437147,0.5001606089856285,0.03139921173895424,-0.03139921173895421,0,False,-0.06279842347790845,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5406735808596834,0.4593264191403167,0.49983939101437147,0.5001606089856285,0.04083418984531254,-0.040834189845312514,0,False,-0.08166837969062506,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.35222931332429613,0.6477706866757044,0.49983939101437147,0.5001606089856285,-0.14761007769007498,0.14761007769007498,1,True,0.29522015538014995,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.3152828138336907,0.6847171861663089,0.49983939101437147,0.5001606089856285,-0.1845565771806802,0.18455657718068022,1,True,0.3691131543613604,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.34798584099359053,0.652014159006409,0.49983939101437147,0.5001606089856285,-0.15185355002078038,0.15185355002078035,1,True,0.30370710004156076,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.19822041371178195,0.801779586288218,0.49983939101437147,0.5001606089856285,-0.3016189773025892,0.30161897730258913,1,True,0.6032379546051783,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.5290023855055284,0.47099761449447186,0.49983939101437147,0.5001606089856285,0.02916299449115763,-0.02916299449115761,0,False,-0.05832598898231524,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.37626168735578086,0.623738312644219,0.49983939101437147,0.5001606089856285,-0.12357770365859021,0.12357770365859021,1,False,0.24715540731718041,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.5316746390257234,0.46832536097427674,0.49983939101437147,0.5001606089856285,0.03183524801135273,-0.03183524801135271,0,False,-0.06367049602270544,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5313447200577572,0.46865527994224293,0.49983939101437147,0.5001606089856285,0.0315053290433866,-0.03150532904338657,0,False,-0.06301065808677317,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.520096986400692,0.4799030135993081,0.49983939101437147,0.5001606089856285,0.020257595386321416,-0.020257595386321398,0,True,-0.04051519077264282,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.2444904676382121,0.755509532361788,0.49983939101437147,0.5001606089856285,-0.2553489233761589,0.2553489233761589,1,True,0.5106978467523178,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.21256728153386228,0.7874327184661376,0.49983939101437147,0.5001606089856285,-0.28727210948050874,0.28727210948050863,1,True,0.5745442189610174,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.5529620173573303,0.4470379826426699,0.49983939101437147,0.5001606089856285,0.05312262634295888,-0.05312262634295884,0,True,-0.10624525268591772,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.40468873891930135,0.5953112610806987,0.49983939101437147,0.5001606089856285,-0.09515065209506958,0.09515065209506955,1,True,0.19030130419013913,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.2910375740949889,0.7089624259050108,0.49983939101437147,0.5001606089856285,-0.20880181691938185,0.20880181691938182,1,True,0.41760363383876364,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.530010936318402,0.4699890636815982,0.49983939101437147,0.5001606089856285,0.030171545304031374,-0.030171545304031325,0,False,-0.0603430906080627,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.3583134932225357,0.6416865067774646,0.49983939101437147,0.5001606089856285,-0.14152589779183544,0.14152589779183544,1,False,0.2830517955836709,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.5398345198655272,0.46016548013447306,0.49983939101437147,0.5001606089856285,0.039995128851156254,-0.03999512885115621,0,False,-0.07999025770231247,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.43390416209774924,0.5660958379022509,0.49983939101437147,0.5001606089856285,-0.06593522891662168,0.06593522891662171,1,False,0.1318704578332434,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.535184184786803,0.4648158152131974,0.49983939101437147,0.5001606089856285,0.03534479377243202,-0.03534479377243201,0,False,-0.07068958754486403,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.19822041371178195,0.801779586288218,0.49983939101437147,0.5001606089856285,-0.3016189773025892,0.30161897730258913,1,True,0.6032379546051783,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.34798584099359053,0.652014159006409,0.49983939101437147,0.5001606089856285,-0.15185355002078038,0.15185355002078035,1,True,0.30370710004156076,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.3765769457282346,0.6234230542717654,0.49983939101437147,0.5001606089856285,-0.12326244528613647,0.12326244528613647,1,True,0.24652489057227295,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.3501136774727783,0.6498863225272216,0.49983939101437147,0.5001606089856285,-0.1497257135415927,0.1497257135415927,1,True,0.2994514270831854,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.4175795550366519,0.5824204449633483,0.49983939101437147,0.5001606089856285,-0.082259835977719,0.08225983597771896,1,False,0.16451967195543798,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.5224334734505698,0.4775665265494303,0.49983939101437147,0.5001606089856285,0.022594082436199155,-0.02259408243619913,0,False,-0.04518816487239828,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.34906365842965503,0.6509363415703449,0.49983939101437147,0.5001606089856285,-0.15077573258471594,0.15077573258471594,1,False,0.3015514651694319,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.5200980049002994,0.47990199509970066,0.49983939101437147,0.5001606089856285,0.020258613885928735,-0.020258613885928724,0,False,-0.040517227771857456,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.5374967553947566,0.4625032446052437,0.49983939101437147,0.5001606089856285,0.03765736438038562,-0.03765736438038559,0,True,-0.07531472876077121,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.27154401683412904,0.7284559831658711,0.49983939101437147,0.5001606089856285,-0.228295374180242,0.22829537418024198,1,True,0.45659074836048397,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.12368167525773657,0.8763183247422639,0.49983939101437147,0.5001606089856285,-0.3761577157566345,0.3761577157566345,1,True,0.752315431513269,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.5315521544924379,0.4684478455075623,0.49983939101437147,0.5001606089856285,0.03171276347806728,-0.03171276347806723,0,True,-0.06342552695613451,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.26696792735641944,0.733032072643581,0.49983939101437147,0.5001606089856285,-0.23287146365795172,0.23287146365795172,1,True,0.46574292731590344,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.27154401683412904,0.7284559831658711,0.49983939101437147,0.5001606089856285,-0.228295374180242,0.22829537418024198,1,True,0.45659074836048397,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.5263699610358274,0.4736300389641726,0.49983939101437147,0.5001606089856285,0.02653057002145693,-0.026530570021456888,0,False,-0.05306114004291382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.5219544544707213,0.4780455455292788,0.49983939101437147,0.5001606089856285,0.022115063456350618,-0.02211506345635059,0,False,-0.04423012691270121,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.5197926409761126,0.48020735902388767,0.49983939101437147,0.5001606089856285,0.01995324996174185,-0.01995324996174183,0,False,-0.039906499923483676,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.5072321050631264,0.4927678949368737,0.49983939101437147,0.5001606089856285,0.0073927140487557675,-0.007392714048755771,0,False,-0.014785428097511539,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.3798926338618571,0.6201073661381429,0.49983939101437147,0.5001606089856285,-0.11994675715251396,0.11994675715251395,1,False,0.23989351430502792,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.5639025185257808,0.43609748147421956,0.49983939101437147,0.5001606089856285,0.06406312751140937,-0.06406312751140936,0,False,-0.1281262550228187,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.531908110467828,0.46809188953217207,0.49983939101437147,0.5001606089856285,0.032068719453457455,-0.03206871945345742,0,True,-0.06413743890691487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.09825927978697825,0.9017407202130215,0.49983939101437147,0.5001606089856285,-0.40158011122739307,0.401580111227393,1,True,0.803160222454786,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.09825927978697825,0.9017407202130215,0.49983939101437147,0.5001606089856285,-0.40158011122739307,0.401580111227393,1,True,0.803160222454786,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.09484556168285127,0.9051544383171485,0.49983939101437147,0.5001606089856285,-0.40499382933152,0.40499382933151995,1,True,0.8099876586630399,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.5401877600694345,0.45981223993056586,0.49983939101437147,0.5001606089856285,0.04034836905506344,-0.040348369055063414,0,False,-0.08069673811012686,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.5445250629821693,0.4554749370178308,0.49983939101437147,0.5001606089856285,0.0446856719677982,-0.04468567196779814,0,False,-0.08937134393559634,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.537766854343363,0.4622331456566373,0.49983939101437147,0.5001606089856285,0.03792746332899213,-0.037927463328992106,0,False,-0.07585492665798424,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.5451243824332352,0.45487561756676476,0.49983939101437147,0.5001606089856285,0.045284991418864225,-0.045284991418864176,0,False,-0.09056998283772841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.41667665066776016,0.5833233493322396,0.49983939101437147,0.5001606089856285,-0.08316274034661063,0.08316274034661063,1,True,0.16632548069322126,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.2684310118522398,0.7315689881477606,0.49983939101437147,0.5001606089856285,-0.2314083791621314,0.2314083791621314,1,True,0.4628167583242628,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.27428174827499924,0.7257182517250009,0.49983939101437147,0.5001606089856285,-0.22555764273937182,0.22555764273937182,1,True,0.45111528547874363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.5451390702032041,0.454860929796796,0.49983939101437147,0.5001606089856285,0.04529967918883314,-0.04529967918883312,0,True,-0.09059935837766625,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.21256728153386228,0.7874327184661376,0.49983939101437147,0.5001606089856285,-0.28727210948050874,0.28727210948050863,1,True,0.5745442189610174,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.4406529408816565,0.5593470591183437,0.49983939101437147,0.5001606089856285,-0.05918645013271442,0.05918645013271442,1,True,0.11837290026542883,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.3581543933121124,0.641845606687888,0.49983939101437147,0.5001606089856285,-0.1416849977022588,0.14168499770225879,1,False,0.28336999540451757,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.5200577427720366,0.47994225722796346,0.49983939101437147,0.5001606089856285,0.020218351757665974,-0.02021835175766596,0,False,-0.040436703515331934,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.5452242810667742,0.4547757189332258,0.49983939101437147,0.5001606089856285,0.045384890052403294,-0.045384890052403246,0,False,-0.09076978010480655,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.41428354970353054,0.5857164502964696,0.49983939101437147,0.5001606089856285,-0.08555584131084035,0.0855558413108403,1,False,0.17111168262168064,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.5443745502376696,0.45562544976233055,0.49983939101437147,0.5001606089856285,0.04453515922329855,-0.04453515922329853,0,False,-0.08907031844659707,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.5289276706186213,0.4710723293813787,0.49983939101437147,0.5001606089856285,0.029088279604250738,-0.029088279604250693,0,True,-0.05817655920850143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.26739128233114134,0.7326087176688589,0.49983939101437147,0.5001606089856285,-0.2324481086832297,0.2324481086832297,1,True,0.4648962173664594,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.35811949685108124,0.6418805031489189,0.49983939101437147,0.5001606089856285,-0.14171989416328976,0.14171989416328978,1,True,0.28343978832657957,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.34011472288720784,0.6598852771127915,0.49983939101437147,0.5001606089856285,-0.15972466812716302,0.159724668127163,1,True,0.31944933625432603,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.5294312688146738,0.4705687311853263,0.49983939101437147,0.5001606089856285,0.02959187780030322,-0.02959187780030317,0,False,-0.05918375560060639,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.5258038862270601,0.4741961137729401,0.49983939101437147,0.5001606089856285,0.025964495212689447,-0.02596449521268942,0,False,-0.051928990425378865,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.5394888362986134,0.46051116370138684,0.49983939101437147,0.5001606089856285,0.0396494452842425,-0.039649445284242454,0,False,-0.07929889056848496,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.5311266729963954,0.46887332700360485,0.49983939101437147,0.5001606089856285,0.031287281982024705,-0.03128728198202468,0,False,-0.06257456396404938,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.2352552859303715,0.7647447140696293,0.49983939101437147,0.5001606089856285,-0.2645841050839996,0.2645841050839996,1,True,0.5291682101679992,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.5346299925050334,0.46537000749496704,0.49983939101437147,0.5001606089856285,0.03479060149066248,-0.03479060149066245,0,True,-0.06958120298132493,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.2637778618032946,0.7362221381967056,0.49983939101437147,0.5001606089856285,-0.2360615292110765,0.2360615292110765,1,True,0.472123058422153,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.5429641508937876,0.4570358491062125,0.49983939101437147,0.5001606089856285,0.043124759879416545,-0.043124759879416504,0,True,-0.08624951975883305,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.2561913480731921,0.7438086519268082,0.49983939101437147,0.5001606089856285,-0.24364804294117898,0.24364804294117898,1,True,0.48729608588235795,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.3515621377767503,0.6484378622232492,0.49983939101437147,0.5001606089856285,-0.14827725323762062,0.14827725323762064,1,True,0.2965545064752413,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.5346299925050334,0.46537000749496704,0.49983939101437147,0.5001606089856285,0.03479060149066248,-0.03479060149066245,0,True,-0.06958120298132493,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.38265868978130463,0.6173413102186953,0.49983939101437147,0.5001606089856285,-0.11718070123306638,0.11718070123306636,1,True,0.23436140246613274,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.25386159089067806,0.7461384091093225,0.49983939101437147,0.5001606089856285,-0.24597780012369308,0.24597780012369308,1,True,0.49195560024738616,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.27287952393915055,0.7271204760608498,0.49983939101437147,0.5001606089856285,-0.22695986707522053,0.22695986707522053,1,True,0.45391973415044107,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.531143401180042,0.4688565988199582,0.49983939101437147,0.5001606089856285,0.03130401016567123,-0.03130401016567119,0,False,-0.06260802033134241,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.5626926342710733,0.437307365728927,0.49983939101437147,0.5001606089856285,0.06285324325670183,-0.0628532432567018,0,False,-0.12570648651340363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.530010936318402,0.4699890636815982,0.49983939101437147,0.5001606089856285,0.030171545304031374,-0.030171545304031325,0,False,-0.0603430906080627,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.5305295308934118,0.46947046910658835,0.49983939101437147,0.5001606089856285,0.030690139879041175,-0.03069013987904114,0,False,-0.061380279758082315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.5393963620948112,0.460603637905189,0.49983939101437147,0.5001606089856285,0.03955697108044027,-0.039556971080440234,0,False,-0.0791139421608805,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
