,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.3491807251632026,0.6508192748367969,0.49983939101437147,0.5001606089856285,-0.15065866585116836,0.15065866585116836,1,True,0.3013173317023367,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.266676191378313,0.7333238086216872,0.49983939101437147,0.5001606089856285,-0.23316319963605803,0.23316319963605803,1,True,0.46632639927211605,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.2680877585934102,0.7319122414065901,0.49983939101437147,0.5001606089856285,-0.23175163242096072,0.23175163242096072,1,False,0.46350326484192145,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.3632169918995272,0.6367830081004726,0.49983939101437147,0.5001606089856285,-0.13662239911484375,0.13662239911484372,1,True,0.2732447982296875,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.5157680743189093,0.4842319256810908,0.49983939101437147,0.5001606089856285,0.01592868330453864,-0.01592868330453864,0,False,-0.03185736660907728,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5451243824332352,0.45487561756676476,0.49983939101437147,0.5001606089856285,0.045284991418864225,-0.045284991418864176,0,False,-0.09056998283772841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.3889487317112488,0.611051268288751,0.49983939101437147,0.5001606089856285,-0.11089065930312224,0.11089065930312224,1,True,0.22178131860624448,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.42820046032889586,0.5717995396711043,0.49983939101437147,0.5001606089856285,-0.07163893068547506,0.07163893068547503,1,True,0.14327786137095008,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.36001522511190537,0.6399847748880946,0.49983939101437147,0.5001606089856285,-0.13982416590246555,0.13982416590246557,1,True,0.2796483318049311,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.46260560667147804,0.5373943933285219,0.49983939101437147,0.5001606089856285,-0.03723378434289277,0.03723378434289277,1,True,0.07446756868578554,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.27239591177788003,0.7276040882221203,0.49983939101437147,0.5001606089856285,-0.22744347923649103,0.22744347923649103,1,False,0.45488695847298205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.4620188007740472,0.5379811992259527,0.49983939101437147,0.5001606089856285,-0.037820590240323554,0.037820590240323554,1,True,0.07564118048064711,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.3818174117999507,0.6181825882000492,0.49983939101437147,0.5001606089856285,-0.11802197921442034,0.11802197921442034,1,True,0.23604395842884068,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.5313635307591615,0.4686364692408387,0.49983939101437147,0.5001606089856285,0.031524139744790736,-0.031524139744790694,0,True,-0.06304827948958143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5328315828721395,0.4671684171278608,0.49983939101437147,0.5001606089856285,0.03299219185776866,-0.03299219185776864,0,True,-0.0659843837155373,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.2680877585934102,0.7319122414065901,0.49983939101437147,0.5001606089856285,-0.23175163242096072,0.23175163242096072,1,True,0.46350326484192145,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.530010936318402,0.4699890636815982,0.49983939101437147,0.5001606089856285,0.030171545304031374,-0.030171545304031325,0,False,-0.0603430906080627,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.5388794531124796,0.4611205468875207,0.49983939101437147,0.5001606089856285,0.03904006209810859,-0.03904006209810858,0,True,-0.07808012419621717,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.5340541438697635,0.46594585613023676,0.49983939101437147,0.5001606089856285,0.034214752855392674,-0.03421475285539265,0,False,-0.06842950571078532,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.10051158774316608,0.8994884122568337,0.49983939101437147,0.5001606089856285,-0.3993278032712052,0.39932780327120515,1,False,0.7986556065424104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.266676191378313,0.7333238086216872,0.49983939101437147,0.5001606089856285,-0.23316319963605803,0.23316319963605803,1,False,0.46632639927211605,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.38465162596325037,0.6153483740367495,0.49983939101437147,0.5001606089856285,-0.1151877650511206,0.11518776505112058,1,False,0.23037553010224118,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.20103714997442113,0.798962850025579,0.49983939101437147,0.5001606089856285,-0.29880224103995007,0.29880224103995,1,True,0.5976044820799,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.4084675366585008,0.5915324633414992,0.49983939101437147,0.5001606089856285,-0.09137185435587017,0.09137185435587014,1,True,0.1827437087117403,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.38265868978130463,0.6173413102186953,0.49983939101437147,0.5001606089856285,-0.11718070123306638,0.11718070123306636,1,True,0.23436140246613274,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.531143401180042,0.4688565988199582,0.49983939101437147,0.5001606089856285,0.03130401016567123,-0.03130401016567119,0,False,-0.06260802033134241,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.5592365295047402,0.4407634704952598,0.49983939101437147,0.5001606089856285,0.05939713849036899,-0.05939713849036894,0,False,-0.11879427698073794,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.45491554966293374,0.5450844503370662,0.49983939101437147,0.5001606089856285,-0.044923841351437024,0.04492384135143701,1,False,0.08984768270287403,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.41855062660942877,0.5814493733905715,0.49983939101437147,0.5001606089856285,-0.08128876440494212,0.08128876440494208,1,False,0.1625775288098842,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.3632275240358291,0.6367724759641707,0.49983939101437147,0.5001606089856285,-0.1366118669785418,0.13661186697854183,1,True,0.27322373395708366,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.5313447200577572,0.46865527994224293,0.49983939101437147,0.5001606089856285,0.0315053290433866,-0.03150532904338657,0,False,-0.06301065808677317,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.4332251753472212,0.5667748246527791,0.49983939101437147,0.5001606089856285,-0.06661421566714978,0.06661421566714978,1,True,0.13322843133429957,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.5426536947237681,0.457346305276232,0.49983939101437147,0.5001606089856285,0.04281430370939719,-0.042814303709397164,0,False,-0.08562860741879436,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.07331245629488323,0.926687543705117,0.49983939101437147,0.5001606089856285,-0.42652693471948794,0.4265269347194878,1,True,0.8530538694389758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.3478087416530408,0.6521912583469586,0.49983939101437147,0.5001606089856285,-0.15203064936133004,0.15203064936133,1,False,0.3040612987226601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.43561030817366336,0.5643896918263368,0.49983939101437147,0.5001606089856285,-0.06422908284070744,0.06422908284070744,1,True,0.12845816568141488,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.5306209102885936,0.4693790897114066,0.49983939101437147,0.5001606089856285,0.03078151927422289,-0.030781519274222867,0,False,-0.06156303854844576,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5388794531124796,0.4611205468875207,0.49983939101437147,0.5001606089856285,0.03904006209810859,-0.03904006209810858,0,True,-0.07808012419621717,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.3888599732868532,0.6111400267131465,0.49983939101437147,0.5001606089856285,-0.11097941772751767,0.1109794177275177,1,False,0.22195883545503536,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.3756401223611956,0.6243598776388044,0.49983939101437147,0.5001606089856285,-0.12419926865317549,0.12419926865317547,1,True,0.24839853730635097,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5374896828468669,0.4625103171531333,0.49983939101437147,0.5001606089856285,0.037650291832496074,-0.037650291832496054,0,False,-0.07530058366499212,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.26696792735641944,0.733032072643581,0.49983939101437147,0.5001606089856285,-0.23287146365795172,0.23287146365795172,1,False,0.46574292731590344,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.3835838781854281,0.616416121814572,0.49983939101437147,0.5001606089856285,-0.11625551282894295,0.11625551282894292,1,True,0.23251102565788587,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.5644507074388619,0.43554929256113817,0.49983939101437147,0.5001606089856285,0.06461131642449064,-0.0646113164244906,0,False,-0.12922263284898122,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.5441869415748162,0.4558130584251839,0.49983939101437147,0.5001606089856285,0.04434755056044522,-0.04434755056044517,0,True,-0.08869510112089038,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.339154649718277,0.6608453502817225,0.49983939101437147,0.5001606089856285,-0.16068474129609384,0.16068474129609384,1,True,0.32136948259218767,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.5316986932638313,0.4683013067361689,0.49983939101437147,0.5001606089856285,0.03185930224946059,-0.03185930224946054,0,False,-0.06371860449892114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.5462848873876146,0.4537151126123854,0.49983939101437147,0.5001606089856285,0.04644549637324371,-0.04644549637324366,0,True,-0.09289099274648738,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.5313447200577572,0.46865527994224293,0.49983939101437147,0.5001606089856285,0.0315053290433866,-0.03150532904338657,0,False,-0.06301065808677317,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5393261162109331,0.4606738837890672,0.49983939101437147,0.5001606089856285,0.039486725196562066,-0.03948672519656205,0,False,-0.07897345039312412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.5191801249686039,0.4808198750313963,0.49983939101437147,0.5001606089856285,0.01934073395423325,-0.019340733954233233,0,True,-0.03868146790846648,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.37645507172443476,0.6235449282755652,0.49983939101437147,0.5001606089856285,-0.12338431928993636,0.12338431928993633,1,True,0.2467686385798727,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.526790159452519,0.47320984054748116,0.49983939101437147,0.5001606089856285,0.026950768438148264,-0.026950768438148233,0,False,-0.053901536876296494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.41855062660942877,0.5814493733905715,0.49983939101437147,0.5001606089856285,-0.08128876440494212,0.08128876440494208,1,False,0.1625775288098842,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.355925526076099,0.6440744739239006,0.49983939101437147,0.5001606089856285,-0.14391386493827202,0.14391386493827205,1,True,0.28782772987654404,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.5315683369880325,0.4684316630119677,0.49983939101437147,0.5001606089856285,0.0317289459736617,-0.03172894597366168,0,False,-0.06345789194732337,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.5294312688146738,0.4705687311853263,0.49983939101437147,0.5001606089856285,0.02959187780030322,-0.02959187780030317,0,True,-0.05918375560060639,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.5444948966657199,0.4555051033342802,0.49983939101437147,0.5001606089856285,0.044655505651348966,-0.04465550565134894,0,False,-0.0893110113026979,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.35425363435555807,0.645746365644442,0.49983939101437147,0.5001606089856285,-0.14558575665881288,0.14558575665881288,1,True,0.29117151331762575,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.38775432319915976,0.61224567680084,0.49983939101437147,0.5001606089856285,-0.11208506781521113,0.11208506781521116,1,True,0.2241701356304223,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.5452242810667742,0.4547757189332258,0.49983939101437147,0.5001606089856285,0.045384890052403294,-0.045384890052403246,0,False,-0.09076978010480655,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.5451243824332352,0.45487561756676476,0.49983939101437147,0.5001606089856285,0.045284991418864225,-0.045284991418864176,0,True,-0.09056998283772841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.5317798417412408,0.46822015825875934,0.49983939101437147,0.5001606089856285,0.031940450726870136,-0.03194045072687011,0,False,-0.06388090145374024,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.3787563494875988,0.621243650512401,0.49983939101437147,0.5001606089856285,-0.12108304152677223,0.12108304152677221,1,False,0.24216608305354442,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.5313447200577572,0.46865527994224293,0.49983939101437147,0.5001606089856285,0.0315053290433866,-0.03150532904338657,0,True,-0.06301065808677317,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.412893807241596,0.5871061927584039,0.49983939101437147,0.5001606089856285,-0.08694558377277481,0.08694558377277477,1,False,0.17389116754554956,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.5485532211011522,0.45144677889884766,0.49983939101437147,0.5001606089856285,0.0487138300867813,-0.048713830086781255,0,True,-0.09742766017356255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.4620188007740472,0.5379811992259527,0.49983939101437147,0.5001606089856285,-0.037820590240323554,0.037820590240323554,1,False,0.07564118048064711,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.2534439223117358,0.7465560776882647,0.49983939101437147,0.5001606089856285,-0.24639546870263526,0.24639546870263526,1,False,0.4927909374052705,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.09664246212415084,0.903357537875849,0.49983939101437147,0.5001606089856285,-0.40319692889022035,0.4031969288902204,1,True,0.8063938577804408,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.43045589249194366,0.5695441075080567,0.49983939101437147,0.5001606089856285,-0.06938349852242719,0.0693834985224272,1,False,0.1387669970448544,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.5398345198655272,0.46016548013447306,0.49983939101437147,0.5001606089856285,0.039995128851156254,-0.03999512885115621,0,False,-0.07999025770231247,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.6191495933967113,0.38085040660328795,0.49983939101437147,0.5001606089856285,0.11931020238234086,-0.11931020238234086,0,True,-0.23862040476468172,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.5641726525334373,0.43582734746656293,0.49983939101437147,0.5001606089856285,0.06433326151906586,-0.06433326151906585,0,False,-0.1286665230381317,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.4027978597924678,0.5972021402075323,0.49983939101437147,0.5001606089856285,-0.09704153122190316,0.09704153122190315,1,False,0.1940830624438063,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.38204467505347284,0.617955324946527,0.49983939101437147,0.5001606089856285,-0.11779471596089823,0.1177947159608982,1,False,0.23558943192179643,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.1993470502900663,0.8006529497099336,0.49983939101437147,0.5001606089856285,-0.30049234072430486,0.3004923407243048,1,True,0.6009846814486097,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.4164183660090675,0.5835816339909328,0.49983939101437147,0.5001606089856285,-0.08342102500530338,0.08342102500530334,1,True,0.1668420500106067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.26864219562290037,0.7313578043770997,0.49983939101437147,0.5001606089856285,-0.23119719539147054,0.23119719539147054,1,True,0.4623943907829411,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.09484556168285127,0.9051544383171485,0.49983939101437147,0.5001606089856285,-0.40499382933152,0.40499382933151995,1,True,0.8099876586630399,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.5406026722062206,0.4593973277937795,0.49983939101437147,0.5001606089856285,0.04076328119184968,-0.04076328119184965,0,True,-0.08152656238369933,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.5440950840143124,0.4559049159856878,0.49983939101437147,0.5001606089856285,0.04425569299994141,-0.04425569299994137,0,False,-0.08851138599988279,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.467272684317356,0.5327273156826439,0.49983939101437147,0.5001606089856285,-0.03256670669701488,0.03256670669701488,1,False,0.06513341339402975,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.5383784512054589,0.46162154879454137,0.49983939101437147,0.5001606089856285,0.03853906019108797,-0.03853906019108795,0,True,-0.07707812038217593,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.4179416887647462,0.5820583112352539,0.49983939101437147,0.5001606089856285,-0.08189770224962467,0.08189770224962467,1,False,0.16379540449924934,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.4349258828801692,0.5650741171198312,0.49983939101437147,0.5001606089856285,-0.06491350813420167,0.06491350813420169,1,False,0.12982701626840337,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.382189743572429,0.6178102564275709,0.49983939101437147,0.5001606089856285,-0.11764964744194199,0.11764964744194198,1,True,0.23529929488388396,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.5245784074662783,0.47542159253372196,0.49983939101437147,0.5001606089856285,0.024739016451907594,-0.024739016451907566,0,False,-0.04947803290381516,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.4620188007740472,0.5379811992259527,0.49983939101437147,0.5001606089856285,-0.037820590240323554,0.037820590240323554,1,True,0.07564118048064711,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.529658414331046,0.4703415856689542,0.49983939101437147,0.5001606089856285,0.0298190233166754,-0.029819023316675353,0,False,-0.059638046633350754,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.2663513967340169,0.7336486032659835,0.49983939101437147,0.5001606089856285,-0.23348799428035416,0.23348799428035416,1,True,0.4669759885607083,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.2508154243109387,0.7491845756890618,0.49983939101437147,0.5001606089856285,-0.24902396670343235,0.24902396670343235,1,True,0.4980479334068647,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.27290143531944716,0.7270985646805531,0.49983939101437147,0.5001606089856285,-0.22693795569492395,0.2269379556949239,1,False,0.45387591138984784,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.379586585437129,0.6204134145628709,0.49983939101437147,0.5001606089856285,-0.120252805577242,0.120252805577242,1,False,0.240505611154484,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.3773828674277009,0.6226171325722991,0.49983939101437147,0.5001606089856285,-0.12245652358667025,0.12245652358667021,1,True,0.24491304717334045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.5263699610358274,0.4736300389641726,0.49983939101437147,0.5001606089856285,0.02653057002145693,-0.026530570021456888,0,False,-0.05306114004291382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.34996689676308024,0.65003310323692,0.49983939101437147,0.5001606089856285,-0.14987249425129093,0.14987249425129093,1,True,0.29974498850258186,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.5651787501088666,0.4348212498911335,0.49983939101437147,0.5001606089856285,0.0653393590944952,-0.06533935909449519,0,False,-0.1306787181889904,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.5410869322593853,0.458913067740615,0.49983939101437147,0.5001606089856285,0.041247541245014285,-0.04124754124501425,0,False,-0.08249508249002854,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.2501154432362116,0.7498845567637886,0.49983939101437147,0.5001606089856285,-0.2497239477781594,0.24972394777815934,1,True,0.49944789555631874,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.37936204459903083,0.6206379554009692,0.49983939101437147,0.5001606089856285,-0.12047734641534023,0.12047734641534026,1,False,0.2409546928306805,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.5292202617954486,0.47077973820455166,0.49983939101437147,0.5001606089856285,0.02938087078107772,-0.0293808707810777,0,True,-0.05876174156215542,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.40573396817430885,0.5942660318256912,0.49983939101437147,0.5001606089856285,-0.09410542284006208,0.09410542284006204,1,True,0.18821084568012414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.4154402186934307,0.5845597813065695,0.49983939101437147,0.5001606089856285,-0.0843991723209402,0.08439917232094019,1,True,0.16879834464188037,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.5543909830788014,0.44560901692119886,0.49983939101437147,0.5001606089856285,0.05455159206443012,-0.0545515920644301,0,False,-0.10910318412886022,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,True,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.346809041609567,0.6531909583904324,0.49983939101437147,0.5001606089856285,-0.1530303494048038,0.1530303494048038,1,True,0.3060606988096076,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.5304326595677933,0.4695673404322069,0.49983939101437147,0.5001606089856285,0.030593268553422544,-0.03059326855342252,0,False,-0.06118653710684506,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.5246696885391458,0.4753303114608543,0.49983939101437147,0.5001606089856285,0.024830297524774912,-0.024830297524774895,0,False,-0.04966059504954981,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.5313635307591615,0.4686364692408387,0.49983939101437147,0.5001606089856285,0.031524139744790736,-0.031524139744790694,0,True,-0.06304827948958143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.5287273306427275,0.4712726693572727,0.49983939101437147,0.5001606089856285,0.028887939628356698,-0.028887939628356674,0,False,-0.057775879256713375,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.5143574118665127,0.48564258813348726,0.49983939101437147,0.5001606089856285,0.014518020852142148,-0.014518020852142132,0,True,-0.029036041704284282,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.537480695627443,0.4625193043725573,0.49983939101437147,0.5001606089856285,0.0376413046130721,-0.03764130461307208,0,False,-0.07528260922614419,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.2926992438454587,0.7073007561545419,0.49983939101437147,0.5001606089856285,-0.20714014716891258,0.2071401471689126,1,True,0.4142802943378252,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.529658414331046,0.4703415856689542,0.49983939101437147,0.5001606089856285,0.0298190233166754,-0.029819023316675353,0,False,-0.059638046633350754,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.44386978836587504,0.556130211634125,0.49983939101437147,0.5001606089856285,-0.055969602648495806,0.05596960264849583,1,False,0.11193920529699164,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.3787563494875988,0.621243650512401,0.49983939101437147,0.5001606089856285,-0.12108304152677223,0.12108304152677221,1,False,0.24216608305354442,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.23890625470787208,0.761093745292128,0.49983939101437147,0.5001606089856285,-0.26093313630649895,0.26093313630649895,1,True,0.5218662726129979,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.5641309864112186,0.4358690135887816,0.49983939101437147,0.5001606089856285,0.06429159539684721,-0.06429159539684721,0,False,-0.12858319079369443,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.1433887174541379,0.8566112825458627,0.49983939101437147,0.5001606089856285,-0.3564506735602333,0.3564506735602333,1,True,0.7129013471204666,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.25290694429762095,0.7470930557023796,0.49983939101437147,0.5001606089856285,-0.24693244671675038,0.24693244671675038,1,True,0.49386489343350076,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.5433416427941689,0.4566583572058315,0.49983939101437147,0.5001606089856285,0.04350225177979751,-0.04350225177979748,0,False,-0.08700450355959499,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.3818174117999507,0.6181825882000492,0.49983939101437147,0.5001606089856285,-0.11802197921442034,0.11802197921442034,1,False,0.23604395842884068,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
