,logit_0,logit_1,prediction,target
85,0.5386243231725794,0.461375676827421,0,False
86,0.3583134932225357,0.6416865067774646,1,False
87,0.5308415454295894,0.4691584545704109,0,True
88,0.531908110467828,0.46809188953217207,0,False
89,0.5478295983882222,0.4521704016117778,0,False
90,0.5206574649491961,0.479342535050804,0,False
91,0.5306221653635267,0.4693778346364735,0,False
92,0.3978603726148893,0.6021396273851103,1,True
93,0.39887479489087324,0.6011252051091267,1,False
94,0.5441869415748162,0.4558130584251839,0,True
95,0.5422950555852079,0.4577049444147923,0,False
96,0.5446393547479718,0.45536064525202835,0,False
97,0.5308415454295894,0.4691584545704109,0,True
98,0.5451243824332352,0.45487561756676476,0,True
99,0.5289803923207285,0.4710196076792717,0,True
100,0.5485532211011522,0.45144677889884766,0,False
101,0.5315677061167785,0.46843229388322166,0,True
102,0.3764778427486353,0.6235221572513646,1,True
103,0.5296719080436469,0.4703280919563533,0,True
104,0.531908110467828,0.46809188953217207,0,True
105,0.5442110711944469,0.45578892880555333,0,False
106,0.6496639176381561,0.35033608236184316,0,False
107,0.520096986400692,0.4799030135993081,0,True
108,0.5372775463733029,0.46272245362669734,0,True
109,0.5416157668722589,0.45838423312774146,0,True
110,0.5316580736580062,0.4683419263419939,0,True
111,0.2377877194422071,0.762212280557793,1,False
112,0.5354110430937247,0.4645889569062755,0,True
113,0.5346299925050334,0.46537000749496704,0,True
114,0.40736732738047166,0.5926326726195283,1,False
115,0.5443745502376696,0.45562544976233055,0,False
116,0.5450027738070493,0.45499722619295063,0,False
117,0.5326774637085606,0.4673225362914397,0,True
118,0.5313635307591615,0.4686364692408387,0,True
119,0.5250657009664671,0.4749342990335331,0,True
120,0.5368406853027079,0.4631593146972924,0,True
121,0.5452242810667742,0.4547757189332258,0,False
122,0.5450027738070493,0.45499722619295063,0,False
123,0.5340088259125633,0.46599117408743707,0,False
124,0.5320331492538121,0.46796685074618816,0,False
125,0.38940545012795424,0.6105945498720455,1,True
126,0.5385515387391064,0.46144846126089384,0,False
127,0.6770715236281986,0.322928476371801,0,False
128,0.5484140739059591,0.4515859260940408,0,True
129,0.40954167445590467,0.5904583255440955,1,True
130,0.5263699610358274,0.4736300389641726,0,False
131,0.5377962321447712,0.46220376785522904,0,True
132,0.6248263669002432,0.37517363309975593,0,False
133,0.5483419525701496,0.4516580474298504,0,True
134,0.5480268270051843,0.4519731729948157,0,True
135,0.5305815508274566,0.4694184491725437,0,False
136,0.5374967553947566,0.4625032446052437,0,True
137,0.5393261162109331,0.4606738837890672,0,True
138,0.5275386630304233,0.47246133696957676,0,True
139,0.5321894405638203,0.4678105594361799,0,True
140,0.12439434312442872,0.8756056568755717,1,True
141,0.492690016801455,0.5073099831985449,1,True
142,0.516707406351745,0.4832925936482552,0,False
143,0.36207020958511654,0.6379297904148842,1,False
144,0.5663232764784308,0.43367672352156933,0,False
145,0.5444714840661871,0.455528515933813,0,False
146,0.5298740382491933,0.47012596175080695,0,False
147,0.5438881921662623,0.45611180783373784,0,True
148,0.467272684317356,0.5327273156826439,1,False
149,0.5200580992383457,0.4799419007616544,0,False
150,0.48874334291852345,0.5112566570814765,1,False
151,0.526271068464716,0.47372893153528406,0,False
152,0.5478295983882222,0.4521704016117778,0,False
153,0.4354765188688528,0.5645234811311474,1,False
154,0.5246852923607753,0.4753147076392248,0,True
155,0.5313635307591615,0.4686364692408387,0,False
156,0.5605461418769788,0.43945385812302123,0,True
157,0.5362999234781078,0.4637000765218923,0,False
158,0.5306221653635267,0.4693778346364735,0,False
159,0.21256728153386228,0.7874327184661376,1,True
160,0.16160390370813005,0.8383960962918704,1,True
161,0.5457493374765198,0.4542506625234803,0,True
162,0.562652043881408,0.4373479561185922,0,True
163,0.6209328189988434,0.3790671810011559,0,True
164,0.531143401180042,0.4688565988199582,0,False
165,0.5626619137383724,0.43733808626162785,0,True
166,0.5301259554047603,0.46987404459523985,0,True
167,0.23890625470787208,0.761093745292128,1,True
168,0.4103269838147394,0.5896730161852606,1,True
169,0.45583122215285615,0.5441687778471438,1,True
170,0.4238666647866104,0.5761333352133898,1,True
171,0.5389787245280558,0.46102127547194444,0,False
172,0.5683611257473142,0.4316388742526856,0,True
173,0.5409814455427396,0.4590185544572606,0,True
174,0.5203799628377633,0.4796200371622369,0,True
175,0.5249475977804586,0.4750524022195414,0,False
176,0.5329219994984757,0.4670780005015246,0,False
177,0.5336207398585177,0.46637926014148273,0,True
178,0.5199456727950033,0.4800543272049968,0,True
179,0.5426235223311522,0.45737647766884804,0,False
180,0.5451243824332352,0.45487561756676476,0,False
181,0.3835018708086944,0.6164981291913054,1,True
182,0.5438057820476265,0.4561942179523735,0,True
183,0.5340541438697635,0.46594585613023676,0,False
184,0.5445224218700981,0.4554775781299019,0,False
185,0.542160038810673,0.4578399611893272,0,False
186,0.5393261162109331,0.4606738837890672,0,False
187,0.43317579988589844,0.5668242001141018,1,False
188,0.5306209102885936,0.4693790897114066,0,False
189,0.5315521544924379,0.4684478455075623,0,True
190,0.5235196304260812,0.47648036957391904,0,True
191,0.34996689676308024,0.65003310323692,1,True
192,0.5418303848218664,0.4581696151781338,0,False
193,0.5233777672330362,0.4766222327669638,0,False
194,0.5267550939620329,0.4732449060379673,0,True
195,0.5385751541381568,0.46142484586184346,0,False
196,0.540797927036546,0.4592020729634544,0,False
197,0.5459939511144083,0.45400604888559165,0,True
198,0.5385751541381568,0.46142484586184346,0,False
199,0.3798926338618571,0.6201073661381429,1,True
200,0.5462848873876146,0.4537151126123854,0,True
201,0.5324413078643322,0.4675586921356681,0,False
202,0.5354110430937247,0.4645889569062755,0,True
203,0.5464416212121307,0.4535583787878693,0,True
204,0.5439875854335051,0.456012414566495,0,True
205,0.46397212898053963,0.5360278710194604,1,True
206,0.5444948966657199,0.4555051033342802,0,False
207,0.2973059642243195,0.7026940357756802,1,True
208,0.5026761466132725,0.4973238533867275,0,True
209,0.5321894405638203,0.4678105594361799,0,True
210,0.5451243824332352,0.45487561756676476,0,True
211,0.4103415195997014,0.5896584804002986,1,True
212,0.34850126914056534,0.6514987308594344,1,True
213,0.5199456727950033,0.4800543272049968,0,True
214,0.5521453738954717,0.4478546261045284,0,True
215,0.5474155380102798,0.45258446198972024,0,False
216,0.5441869415748162,0.4558130584251839,0,True
217,0.5450938035336387,0.45490619646636127,0,True
218,0.5306221653635267,0.4693778346364735,0,True
219,0.5361342084473871,0.4638657915526131,0,False
220,0.5374967553947566,0.4625032446052437,0,False
221,0.4321269714699689,0.5678730285300313,1,True
222,0.36609557832390033,0.6339044216760996,1,False
223,0.49979301713100305,0.500206982868997,1,True
224,0.5682055308259677,0.4317944691740325,0,False
225,0.5478295983882222,0.4521704016117778,0,True
226,0.5639025185257808,0.43609748147421956,0,True
227,0.5411834863321611,0.4588165136678391,0,True
228,0.5374896828468669,0.4625103171531333,0,True
229,0.5394888362986134,0.46051116370138684,0,False
230,0.530010936318402,0.4699890636815982,0,True
231,0.5235196304260812,0.47648036957391904,0,False
232,0.537480695627443,0.4625193043725573,0,True
233,0.5123482045670441,0.487651795432956,0,False
234,0.103472647083284,0.896527352916716,1,True
235,0.4141198976178813,0.5858801023821187,1,True
236,0.45816679478204625,0.5418332052179536,1,True
237,0.5457493374765198,0.4542506625234803,0,False
238,0.5451243824332352,0.45487561756676476,0,True
239,0.5308935901417636,0.4691064098582366,0,True
240,0.5320331492538121,0.46796685074618816,0,False
241,0.5348961833554116,0.4651038166445885,0,False
242,0.5306221653635267,0.4693778346364735,0,True
243,0.5421572159722687,0.4578427840277314,0,False
244,0.535184184786803,0.4648158152131974,0,False
245,0.5414179173489193,0.4585820826510809,0,False
246,0.617177391239365,0.38282260876063434,0,False
247,0.5648704563948307,0.4351295436051694,0,False
248,0.5665484313210941,0.433451568678906,0,True
249,0.5123482045670441,0.487651795432956,0,False
250,0.5453976766207855,0.4546023233792146,0,True
251,0.5313957690060317,0.46860423099396864,0,False
252,0.5258038862270601,0.4741961137729401,0,False
253,0.34798584099359053,0.652014159006409,1,True
254,0.530010936318402,0.4699890636815982,0,False
255,0.5139042804773127,0.4860957195226874,0,False
256,0.5346299925050334,0.46537000749496704,0,False
257,0.5400776517707228,0.4599223482292775,0,False
258,0.5421572159722687,0.4578427840277314,0,True
259,0.529658414331046,0.4703415856689542,0,True
260,0.5671973772120151,0.432802622787985,0,False
261,0.3787563494875988,0.621243650512401,1,True
262,0.5353895455228197,0.4646104544771807,0,False
263,0.5164712248377069,0.4835287751622932,0,True
264,0.5199456727950033,0.4800543272049968,0,True
265,0.3888599732868532,0.6111400267131465,1,False
266,0.5244004404924999,0.47559955950750027,0,True
267,0.5466799108761345,0.45332008912386546,0,True
268,0.5891875228795088,0.4108124771204909,0,True
269,0.5656978902372458,0.43430210976275435,0,True
270,0.5455883345100483,0.4544116654899517,0,False
271,0.5481466306546718,0.45185336934532805,0,True
272,0.5641726525334373,0.43582734746656293,0,True
273,0.5328315828721395,0.4671684171278608,0,True
274,0.5616498974301825,0.43835010256981777,0,True
275,0.5426536947237681,0.457346305276232,0,False
276,0.24970977016489806,0.7502902298351021,1,False
277,0.4332251753472212,0.5667748246527791,1,False
278,0.5626926342710733,0.437307365728927,0,True
279,0.5457493374765198,0.4542506625234803,0,True
280,0.5374896828468669,0.4625103171531333,0,True
281,0.5455883345100483,0.4544116654899517,0,True
282,0.5389787245280558,0.46102127547194444,0,True
283,0.5200580992383457,0.4799419007616544,0,True
284,0.5300069549595416,0.4699930450404584,0,True
285,0.5438255355569699,0.45617446444303,0,False
286,0.5426536947237681,0.457346305276232,0,True
287,0.5340088259125633,0.46599117408743707,0,False
288,0.5306209102885936,0.4693790897114066,0,False
289,0.5453091775534108,0.4546908224465892,0,False
290,0.24923654218441305,0.7507634578155872,1,True
291,0.5210031744465642,0.478996825553436,0,False
292,0.412893807241596,0.5871061927584039,1,False
293,0.531143401180042,0.4688565988199582,0,True
294,0.537766854343363,0.4622331456566373,0,False
295,0.5306221653635267,0.4693778346364735,0,True
296,0.5308935901417636,0.4691064098582366,0,False
297,0.3773828674277009,0.6226171325722991,1,False
298,0.2676244565101749,0.7323755434898254,1,True
299,0.5306209102885936,0.4693790897114066,0,False
300,0.5462848873876146,0.4537151126123854,0,False
301,0.5650309333549822,0.43496906664501805,0,False
302,0.5436131601936318,0.45638683980636824,0,True
303,0.5451243824332352,0.45487561756676476,0,True
304,0.09415726725487877,0.905842732745121,1,True
305,0.5315521544924379,0.4684478455075623,0,False
306,0.5617062796411165,0.43829372035888375,0,True
307,0.5308415454295894,0.4691584545704109,0,False
308,0.5193940657129442,0.48060593428705584,0,True
309,0.5275081424435768,0.47249185755642337,0,True
310,0.5308415454295894,0.4691584545704109,0,False
311,0.4349230942757352,0.5650769057242648,1,False
312,0.40835275736859034,0.5916472426314098,1,True
313,0.5354933979429246,0.4645066020570756,0,False
314,0.38265868978130463,0.6173413102186953,1,False
315,0.5369426122024579,0.4630573877975424,0,True
316,0.6584905439911588,0.3415094560088413,0,False
317,0.5305295308934118,0.46947046910658835,0,False
318,0.5467422055259121,0.4532577944740883,0,True
319,0.4349258828801692,0.5650741171198312,1,True
320,0.5315677061167785,0.46843229388322166,0,True
321,0.5639025185257808,0.43609748147421956,0,False
322,0.5478295983882222,0.4521704016117778,0,False
323,0.529562702200618,0.47043729779938237,0,True
324,0.5427940606745043,0.45720593932549586,0,False
325,0.5419784448018191,0.45802155519818116,0,True
326,0.5434975889130002,0.45650241108699996,0,False
327,0.530010936318402,0.4699890636815982,0,False
328,0.2534439223117358,0.7465560776882647,1,True
329,0.5444948966657199,0.4555051033342802,0,False
330,0.6396345346930612,0.36036546530693825,0,False
331,0.5313635307591615,0.4686364692408387,0,False
332,0.5453091775534108,0.4546908224465892,0,True
333,0.4096591624925835,0.5903408375074166,1,True
334,0.6568449084885003,0.3431550915114991,0,False
335,0.10051158774316608,0.8994884122568337,1,False
336,0.5203602040695714,0.47963979593042866,0,True
337,0.5453091775534108,0.4546908224465892,0,False
338,0.5537972157069265,0.44620278429307375,0,False
339,0.5464416212121307,0.4535583787878693,0,True
340,0.5483404038419343,0.4516595961580658,0,True
341,0.5444948966657199,0.4555051033342802,0,False
342,0.5682055308259677,0.4317944691740325,0,False
343,0.5522447946794015,0.44775520532059876,0,True
344,0.5297678383084773,0.47023216169152304,0,False
345,0.5441869415748162,0.4558130584251839,0,True
346,0.34850126914056534,0.6514987308594344,1,False
347,0.5451243824332352,0.45487561756676476,0,True
348,0.5282704335658809,0.4717295664341192,0,True
349,0.4620188007740472,0.5379811992259527,1,False
350,0.531143401180042,0.4688565988199582,0,True
351,0.5315521544924379,0.4684478455075623,0,True
352,0.5305295308934118,0.46947046910658835,0,False
353,0.5203799628377633,0.4796200371622369,0,False
354,0.5199456727950033,0.4800543272049968,0,False
355,0.5406026722062206,0.4593973277937795,0,False
356,0.6645103451989773,0.3354896548010229,0,True
357,0.52209527678621,0.47790472321379,0,False
358,0.5917800210042172,0.40821997899578233,0,False
359,0.09785232755227687,0.9021476724477232,1,True
360,0.5406026722062206,0.4593973277937795,0,False
361,0.529658414331046,0.4703415856689542,0,True
362,0.43045589249194366,0.5695441075080567,1,False
363,0.5481466306546718,0.45185336934532805,0,True
364,0.2146921478512922,0.7853078521487085,1,True
365,0.5610896799201663,0.438910320079834,0,False
366,0.537766854343363,0.4622331456566373,0,True
367,0.5393261162109331,0.4606738837890672,0,True
368,0.5306209102885936,0.4693790897114066,0,True
369,0.5438073675293236,0.45619263247067643,0,True
370,0.27287952393915055,0.7271204760608498,1,True
371,0.5394888362986134,0.46051116370138684,0,True
372,0.2672634027144119,0.7327365972855883,1,False
373,0.531908110467828,0.46809188953217207,0,False
374,0.25290694429762095,0.7470930557023796,1,True
375,0.5592365295047402,0.4407634704952598,0,True
376,0.26659821566736824,0.733401784332632,1,True
377,0.5354933979429246,0.4645066020570756,0,True
378,0.5329219994984757,0.4670780005015246,0,False
379,0.5642834224867687,0.4357165775132314,0,False
380,0.5404596498349613,0.45954035016503886,0,False
381,0.531143401180042,0.4688565988199582,0,True
382,0.37220823411063814,0.6277917658893619,1,False
383,0.3764778427486353,0.6235221572513646,1,True
384,0.5302798243962773,0.46972017560372287,0,True
385,0.5262702336216595,0.4737297663783407,0,True
386,0.5641726525334373,0.43582734746656293,0,True
387,0.5157680743189093,0.4842319256810908,0,False
388,0.5428723067573318,0.45712769324266844,0,True
389,0.5639025185257808,0.43609748147421956,0,False
390,0.5427205870977054,0.45727941290229474,0,True
391,0.5395166232088184,0.46048337679118184,0,False
392,0.5361342084473871,0.4638657915526131,0,True
393,0.5316986932638313,0.4683013067361689,0,True
394,0.5271313438998116,0.4728686561001884,0,False
395,0.5674629428740474,0.43253705712595264,0,True
396,0.5313447200577572,0.46865527994224293,0,False
397,0.3808294024382695,0.6191705975617303,1,True
398,0.2377877194422071,0.762212280557793,1,True
399,0.35811949685108124,0.6418805031489189,1,True
400,0.25502960113977247,0.7449703988602278,1,False
401,0.5308415454295894,0.4691584545704109,0,False
402,0.5466799108761345,0.45332008912386546,0,True
403,0.5316986932638313,0.4683013067361689,0,False
404,0.5388794531124796,0.4611205468875207,0,True
405,0.5308415454295894,0.4691584545704109,0,False
406,0.49979301713100305,0.500206982868997,1,True
407,0.5346299925050334,0.46537000749496704,0,False
408,0.6765599600680768,0.3234400399319228,0,False
409,0.524313505610944,0.47568649438905614,0,False
410,0.44135645489492664,0.5586435451050735,1,False
411,0.5421572159722687,0.4578427840277314,0,False
412,0.5314479169536305,0.4685520830463697,0,True
413,0.5459939511144083,0.45400604888559165,0,True
414,0.5308415454295894,0.4691584545704109,0,False
415,0.5668935958525424,0.4331064041474577,0,True
416,0.34011472288720784,0.6598852771127915,1,True
417,0.5398345198655272,0.46016548013447306,0,True
418,0.5451243824332352,0.45487561756676476,0,False
419,0.5306221653635267,0.4693778346364735,0,False
420,0.5361342084473871,0.4638657915526131,0,False
421,0.5308415454295894,0.4691584545704109,0,True
422,0.530010936318402,0.4699890636815982,0,False
423,0.0939601616845293,0.9060398383154705,1,True
424,0.5346299925050334,0.46537000749496704,0,True
425,0.5305295308934118,0.46947046910658835,0,False
426,0.3897041997721101,0.6102958002278895,1,False
427,0.5398345198655272,0.46016548013447306,0,False
428,0.19822041371178195,0.801779586288218,1,True
429,0.5338312242076121,0.4661687757923883,0,True
430,0.5481466306546718,0.45185336934532805,0,False
431,0.5150806985225475,0.4849193014774526,0,True
432,0.5461053800324066,0.45389461996759345,0,True
433,0.5457493374765198,0.4542506625234803,0,False
434,0.37840780228199006,0.62159219771801,1,True
435,0.5292202617954486,0.47077973820455166,0,False
436,0.5261334822966491,0.473866517703351,0,True
437,0.5393261162109331,0.4606738837890672,0,True
438,0.540428032596711,0.45957196740328904,0,True
439,0.5522447946794015,0.44775520532059876,0,False
440,0.39003511415199776,0.6099648858480022,1,True
441,0.6294687006902474,0.370531299309752,0,False
442,0.5275081424435768,0.47249185755642337,0,True
443,0.3740331607573025,0.6259668392426974,1,False
444,0.5641726525334373,0.43582734746656293,0,False
445,0.4444376776736032,0.5555623223263969,1,True
446,0.5406735808596834,0.4593264191403167,0,True
447,0.38116954784382956,0.6188304521561704,1,True
448,0.5457306978297829,0.4542693021702172,0,False
449,0.11065590566714671,0.8893440943328538,1,True
450,0.4324922471670044,0.5675077528329958,1,False
451,0.5529614076510772,0.4470385923489231,0,False
452,0.5693266005474679,0.43067339945253225,0,False
453,0.5433416427941689,0.4566583572058315,0,True
454,0.5444948966657199,0.4555051033342802,0,False
455,0.5439875854335051,0.456012414566495,0,False
456,0.5626926342710733,0.437307365728927,0,False
457,0.5457493374765198,0.4542506625234803,0,False
458,0.5373789930634794,0.46262100693652075,0,True
459,0.5306221653635267,0.4693778346364735,0,False
460,0.5189503162052632,0.481049683794737,0,False
461,0.2680877585934102,0.7319122414065901,1,True
462,0.5308415454295894,0.4691584545704109,0,False
463,0.5258528836109387,0.4741471163890612,0,False
464,0.5308415454295894,0.4691584545704109,0,True
465,0.36507608360460836,0.6349239163953918,1,True
466,0.6347605509247785,0.36523944907522077,0,False
467,0.40708801019834706,0.5929119898016529,1,True
468,0.5306221653635267,0.4693778346364735,0,False
469,0.5444948966657199,0.4555051033342802,0,False
470,0.5433751887401003,0.45662481125989984,0,False
471,0.5206328698039479,0.47936713019605237,0,False
472,0.4324922471670044,0.5675077528329958,1,False
473,0.5589722048170926,0.4410277951829074,0,False
474,0.5446393547479718,0.45536064525202835,0,False
475,0.5374967553947566,0.4625032446052437,0,False
476,0.3696858330843758,0.6303141669156243,1,False
477,0.5431510823609309,0.45684891763906943,0,False
478,0.5191801249686039,0.4808198750313963,0,True
479,0.5354110430937247,0.4645889569062755,0,False
480,0.5197926409761126,0.48020735902388767,0,True
481,0.5672957768364848,0.43270422316351526,0,False
482,0.5406023239618862,0.459397676038114,0,True
483,0.5489844835447352,0.45101551645526494,0,False
484,0.5368563570232805,0.4631436429767196,0,False
485,0.5305295308934118,0.46947046910658835,0,False
486,0.20365171130588802,0.796348288694112,1,True
487,0.5626926342710733,0.437307365728927,0,True
488,0.5443457576505849,0.4556542423494152,0,False
489,0.5411834863321611,0.4588165136678391,0,False
490,0.5413041222046775,0.45869587779532284,0,True
491,0.619965920349592,0.3800340796504074,0,False
492,0.5451243824332352,0.45487561756676476,0,False
493,0.5346299925050334,0.46537000749496704,0,False
494,0.5381925560000207,0.46180744399997953,0,False
495,0.24873137367430165,0.7512686263256989,1,True
496,0.5193940657129442,0.48060593428705584,0,False
497,0.43045589249194366,0.5695441075080567,1,True
498,0.5305295308934118,0.46947046910658835,0,True
499,0.5261402224527655,0.47385977754723474,0,True
500,0.5318894267875748,0.46811057321242544,0,False
501,0.5386243231725794,0.461375676827421,0,True
502,0.529658414331046,0.4703415856689542,0,False
503,0.5607519616671461,0.4392480383328539,0,True
504,0.5466189520179799,0.4533810479820203,0,True
505,0.623608650258797,0.3763913497412023,0,False
506,0.17257221521634425,0.8274277847836559,1,True
507,0.540797927036546,0.4592020729634544,0,False
508,0.2691114563816448,0.7308885436183552,1,True
509,0.5213166484795511,0.4786833515204491,0,True
510,0.5413041222046775,0.45869587779532284,0,False
511,0.5415657051562965,0.4584342948437037,0,False
512,0.41559155943842135,0.5844084405615788,1,False
513,0.5613971388421675,0.4386028611578327,0,True
514,0.537480695627443,0.4625193043725573,0,True
515,0.5338312242076121,0.4661687757923883,0,True
516,0.26465039897941417,0.7353496010205861,1,True
517,0.38110387372341453,0.6188961262765855,1,False
518,0.5544894468637732,0.4455105531362273,0,False
519,0.5393261162109331,0.4606738837890672,0,True
520,0.5294312688146738,0.4705687311853263,0,False
521,0.5439875854335051,0.456012414566495,0,True
522,0.5308415454295894,0.4691584545704109,0,False
523,0.5399407557764139,0.46005924422358635,0,False
524,0.6242915961368553,0.3757084038631441,0,True
525,0.5602089617244389,0.43979103827556104,0,False
526,0.5328315828721395,0.4671684171278608,0,True
527,0.5496239089430032,0.45037609105699694,0,True
528,0.5361342084473871,0.4638657915526131,0,True
529,0.43164673489199873,0.5683532651080013,1,True
530,0.20365171130588802,0.796348288694112,1,True
531,0.5305295308934118,0.46947046910658835,0,True
532,0.38656104455563967,0.61343895544436,1,True
533,0.5191801249686039,0.4808198750313963,0,False
534,0.554816240017405,0.4451837599825952,0,False
535,0.3583134932225357,0.6416865067774646,1,True
536,0.6389145099711823,0.3610854900288171,0,False
537,0.5299847129947433,0.4700152870052569,0,True
538,0.5439549290474232,0.4560450709525769,0,False
539,0.531143401180042,0.4688565988199582,0,False
540,0.535184184786803,0.4648158152131974,0,False
541,0.5497249832464349,0.450275016753565,0,False
542,0.5639025185257808,0.43609748147421956,0,False
543,0.5426536947237681,0.457346305276232,0,False
544,0.5459939511144083,0.45400604888559165,0,True
545,0.5245577370567454,0.47544226294325465,0,True
546,0.5398345198655272,0.46016548013447306,0,False
547,0.38465162596325037,0.6153483740367495,1,True
548,0.412893807241596,0.5871061927584039,1,True
549,0.5306221653635267,0.4693778346364735,0,True
550,0.5310492818791163,0.468950718120884,0,True
551,0.5155880771004294,0.4844119228995707,0,False
552,0.5433105190824977,0.4566894809175026,0,False
553,0.531908110467828,0.46809188953217207,0,True
554,0.3491807251632026,0.6508192748367969,1,True
555,0.5313635307591615,0.4686364692408387,0,True
556,0.5381925560000207,0.46180744399997953,0,True
557,0.5451243824332352,0.45487561756676476,0,True
558,0.506301087477243,0.4936989125227572,0,False
559,0.09367822925038884,0.906321770749611,1,True
560,0.43045589249194366,0.5695441075080567,1,True
561,0.5438255355569699,0.45617446444303,0,False
562,0.5200580992383457,0.4799419007616544,0,True
563,0.5474155380102798,0.45258446198972024,0,False
564,0.5398345198655272,0.46016548013447306,0,True
565,0.5329219994984757,0.4670780005015246,0,True
566,0.5427940606745043,0.45720593932549586,0,False
567,0.36507608360460836,0.6349239163953918,1,True
568,0.10538180627066954,0.8946181937293305,1,True
569,0.5666589654894819,0.4333410345105185,0,False
570,0.4456437888682169,0.5543562111317833,1,True
571,0.5641726525334373,0.43582734746656293,0,True
572,0.07331245629488323,0.926687543705117,1,True
573,0.5602089617244389,0.43979103827556104,0,True
574,0.5301259554047603,0.46987404459523985,0,True
575,0.5480268270051843,0.4519731729948157,0,False
576,0.5338312242076121,0.4661687757923883,0,False
577,0.3818174117999507,0.6181825882000492,1,False
578,0.5480268270051843,0.4519731729948157,0,True
579,0.5393261162109331,0.4606738837890672,0,True
580,0.5485532211011522,0.45144677889884766,0,False
581,0.53593831758961,0.46406168241039014,0,False
582,0.5444948966657199,0.4555051033342802,0,False
583,0.5321894405638203,0.4678105594361799,0,False
584,0.29344825286239673,0.7065517471376037,1,True
585,0.41599296939817115,0.584007030601829,1,False
