,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
28,0.3784463664099031,0.621553633590097,0.49983939101437147,0.5001606089856285,-0.12139302460446802,0.12139302460446805,1,False,0.24278604920893607,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.4333908733739969,0.5666091266260033,0.49983939101437147,0.5001606089856285,-0.06644851764037409,0.06644851764037411,1,False,0.1328970352807482,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.3487899813582446,0.6512100186417559,0.49983939101437147,0.5001606089856285,-0.15104940965612648,0.1510494096561265,1,False,0.302098819312253,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.527325482740896,0.47267451725910414,0.49983939101437147,0.5001606089856285,0.027486091726525365,-0.027486091726525354,0,False,-0.054972183453050716,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.37502408909924534,0.6249759109007545,0.49983939101437147,0.5001606089856285,-0.12481530191512562,0.12481530191512562,1,True,0.24963060383025124,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.35710991136894427,0.6428900886310559,0.49983939101437147,0.5001606089856285,-0.1427294796454268,0.14272947964542682,1,True,0.28545895929085363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.2681792767840854,0.7318207232159147,0.49983939101437147,0.5001606089856285,-0.2316601142302856,0.23166011423028554,1,True,0.46332022846057114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.07331245629488323,0.926687543705117,0.49983939101437147,0.5001606089856285,-0.42652693471948794,0.4265269347194878,1,True,0.8530538694389758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.26750574909351804,0.7324942509064821,0.49983939101437147,0.5001606089856285,-0.23233364192085318,0.23233364192085312,1,False,0.4646672838417063,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.266746700393919,0.7332532996060812,0.49983939101437147,0.5001606089856285,-0.233092690620452,0.233092690620452,1,False,0.466185381240904,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.42230624592722904,0.577693754072771,0.49983939101437147,0.5001606089856285,-0.07753314508714187,0.07753314508714186,1,False,0.15506629017428375,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.3818174117999507,0.6181825882000492,0.49983939101437147,0.5001606089856285,-0.11802197921442034,0.11802197921442034,1,False,0.23604395842884068,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.4273482987559778,0.5726517012440223,0.49983939101437147,0.5001606089856285,-0.07249109225839298,0.072491092258393,1,True,0.14498218451678596,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.3805307586279058,0.6194692413720941,0.49983939101437147,0.5001606089856285,-0.1193086323864652,0.11930863238646519,1,True,0.23861726477293038,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.3495976453886223,0.6504023546113775,0.49983939101437147,0.5001606089856285,-0.15024174562574866,0.15024174562574866,1,True,0.3004834912514973,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.535184184786803,0.4648158152131974,0.49983939101437147,0.5001606089856285,0.03534479377243202,-0.03534479377243201,0,True,-0.07068958754486403,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.3491807251632026,0.6508192748367969,0.49983939101437147,0.5001606089856285,-0.15065866585116836,0.15065866585116836,1,True,0.3013173317023367,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.27287952393915055,0.7271204760608498,0.49983939101437147,0.5001606089856285,-0.22695986707522053,0.22695986707522053,1,True,0.45391973415044107,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.3792385068748143,0.6207614931251857,0.49983939101437147,0.5001606089856285,-0.12060088413955677,0.12060088413955677,1,False,0.24120176827911355,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.3818174117999507,0.6181825882000492,0.49983939101437147,0.5001606089856285,-0.11802197921442034,0.11802197921442034,1,False,0.23604395842884068,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.29302613950048234,0.7069738604995173,0.49983939101437147,0.5001606089856285,-0.20681325151388846,0.20681325151388846,1,False,0.4136265030277769,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.4202895733784504,0.5797104266215497,0.49983939101437147,0.5001606089856285,-0.0795498176359204,0.07954981763592038,1,False,0.1590996352718408,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.45790359960263505,0.5420964003973648,0.49983939101437147,0.5001606089856285,-0.04193579141173574,0.041935791411735736,1,False,0.08387158282347149,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5300069549595416,0.4699930450404584,0.49983939101437147,0.5001606089856285,0.030167563945171113,-0.030167563945171078,0,False,-0.06033512789034219,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.35222931332429613,0.6477706866757044,0.49983939101437147,0.5001606089856285,-0.14761007769007498,0.14761007769007498,1,True,0.29522015538014995,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.3152828138336907,0.6847171861663089,0.49983939101437147,0.5001606089856285,-0.1845565771806802,0.18455657718068022,1,True,0.3691131543613604,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.34798584099359053,0.652014159006409,0.49983939101437147,0.5001606089856285,-0.15185355002078038,0.15185355002078035,1,True,0.30370710004156076,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.19822041371178195,0.801779586288218,0.49983939101437147,0.5001606089856285,-0.3016189773025892,0.30161897730258913,1,True,0.6032379546051783,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.5299847129947433,0.4700152870052569,0.49983939101437147,0.5001606089856285,0.030145321980372574,-0.03014532198037254,0,False,-0.06029064396074511,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.2926992438454587,0.7073007561545419,0.49983939101437147,0.5001606089856285,-0.20714014716891258,0.2071401471689126,1,False,0.4142802943378252,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.3805307586279058,0.6194692413720941,0.49983939101437147,0.5001606089856285,-0.1193086323864652,0.11930863238646519,1,False,0.23861726477293038,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.49125826086956786,0.5087417391304321,0.49983939101437147,0.5001606089856285,-0.008581130144802858,0.00858113014480286,1,False,0.01716226028960572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.520096986400692,0.4799030135993081,0.49983939101437147,0.5001606089856285,0.020257595386321416,-0.020257595386321398,0,True,-0.04051519077264282,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.2444904676382121,0.755509532361788,0.49983939101437147,0.5001606089856285,-0.2553489233761589,0.2553489233761589,1,True,0.5106978467523178,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.21256728153386228,0.7874327184661376,0.49983939101437147,0.5001606089856285,-0.28727210948050874,0.28727210948050863,1,True,0.5745442189610174,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.531143401180042,0.4688565988199582,0.49983939101437147,0.5001606089856285,0.03130401016567123,-0.03130401016567119,0,True,-0.06260802033134241,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.41567509235263916,0.5843249076473611,0.49983939101437147,0.5001606089856285,-0.08416429866173172,0.08416429866173175,1,True,0.16832859732346347,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.2910375740949889,0.7089624259050108,0.49983939101437147,0.5001606089856285,-0.20880181691938185,0.20880181691938182,1,True,0.41760363383876364,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.12864339511736886,0.8713566048826317,0.49983939101437147,0.5001606089856285,-0.3711959958970023,0.3711959958970023,1,False,0.7423919917940046,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.3583134932225357,0.6416865067774646,0.49983939101437147,0.5001606089856285,-0.14152589779183544,0.14152589779183544,1,False,0.2830517955836709,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.5287273306427275,0.4712726693572727,0.49983939101437147,0.5001606089856285,0.028887939628356698,-0.028887939628356674,0,False,-0.057775879256713375,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.3629415817609683,0.6370584182390315,0.49983939101437147,0.5001606089856285,-0.1368978092534026,0.13689780925340264,1,False,0.2737956185068052,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.49125826086956786,0.5087417391304321,0.49983939101437147,0.5001606089856285,-0.008581130144802858,0.00858113014480286,1,False,0.01716226028960572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.19822041371178195,0.801779586288218,0.49983939101437147,0.5001606089856285,-0.3016189773025892,0.30161897730258913,1,True,0.6032379546051783,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.34798584099359053,0.652014159006409,0.49983939101437147,0.5001606089856285,-0.15185355002078038,0.15185355002078035,1,True,0.30370710004156076,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.3765769457282346,0.6234230542717654,0.49983939101437147,0.5001606089856285,-0.12326244528613647,0.12326244528613647,1,True,0.24652489057227295,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.3501136774727783,0.6498863225272216,0.49983939101437147,0.5001606089856285,-0.1497257135415927,0.1497257135415927,1,True,0.2994514270831854,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.4333908733739969,0.5666091266260033,0.49983939101437147,0.5001606089856285,-0.06644851764037409,0.06644851764037411,1,False,0.1328970352807482,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.3663747261149744,0.6336252738850259,0.49983939101437147,0.5001606089856285,-0.1334646648993967,0.1334646648993967,1,False,0.2669293297987934,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.27287952393915055,0.7271204760608498,0.49983939101437147,0.5001606089856285,-0.22695986707522053,0.22695986707522053,1,False,0.45391973415044107,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.5200980049002994,0.47990199509970066,0.49983939101437147,0.5001606089856285,0.020258613885928735,-0.020258613885928724,0,False,-0.040517227771857456,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.5313635307591615,0.4686364692408387,0.49983939101437147,0.5001606089856285,0.031524139744790736,-0.031524139744790694,0,True,-0.06304827948958143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.27154401683412904,0.7284559831658711,0.49983939101437147,0.5001606089856285,-0.228295374180242,0.22829537418024198,1,True,0.45659074836048397,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.12368167525773657,0.8763183247422639,0.49983939101437147,0.5001606089856285,-0.3761577157566345,0.3761577157566345,1,True,0.752315431513269,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.5315521544924379,0.4684478455075623,0.49983939101437147,0.5001606089856285,0.03171276347806728,-0.03171276347806723,0,True,-0.06342552695613451,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.26696792735641944,0.733032072643581,0.49983939101437147,0.5001606089856285,-0.23287146365795172,0.23287146365795172,1,True,0.46574292731590344,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.27154401683412904,0.7284559831658711,0.49983939101437147,0.5001606089856285,-0.228295374180242,0.22829537418024198,1,True,0.45659074836048397,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.4121166271706583,0.5878833728293418,0.49983939101437147,0.5001606089856285,-0.08772276384371236,0.08772276384371236,1,False,0.17544552768742472,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.5200577427720366,0.47994225722796346,0.49983939101437147,0.5001606089856285,0.020218351757665974,-0.02021835175766596,0,False,-0.040436703515331934,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.4333908733739969,0.5666091266260033,0.49983939101437147,0.5001606089856285,-0.06644851764037409,0.06644851764037411,1,False,0.1328970352807482,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.3491807251632026,0.6508192748367969,0.49983939101437147,0.5001606089856285,-0.15065866585116836,0.15065866585116836,1,False,0.3013173317023367,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.3624657571206048,0.637534242879395,0.49983939101437147,0.5001606089856285,-0.13737363389376608,0.1373736338937661,1,False,0.2747472677875322,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.5523817645835775,0.44761823541642276,0.49983939101437147,0.5001606089856285,0.052542373569206005,-0.05254237356920599,0,False,-0.105084747138412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.26633329797508715,0.7336667020249131,0.49983939101437147,0.5001606089856285,-0.23350609303928394,0.23350609303928394,1,True,0.46701218607856787,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.09825927978697825,0.9017407202130215,0.49983939101437147,0.5001606089856285,-0.40158011122739307,0.401580111227393,1,True,0.803160222454786,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.09825927978697825,0.9017407202130215,0.49983939101437147,0.5001606089856285,-0.40158011122739307,0.401580111227393,1,True,0.803160222454786,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.09484556168285127,0.9051544383171485,0.49983939101437147,0.5001606089856285,-0.40499382933152,0.40499382933151995,1,True,0.8099876586630399,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.3773828674277009,0.6226171325722991,0.49983939101437147,0.5001606089856285,-0.12245652358667025,0.12245652358667021,1,False,0.24491304717334045,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.2680877585934102,0.7319122414065901,0.49983939101437147,0.5001606089856285,-0.23175163242096072,0.23175163242096072,1,False,0.46350326484192145,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.38029606608416616,0.6197039339158337,0.49983939101437147,0.5001606089856285,-0.11954332493020482,0.11954332493020481,1,False,0.23908664986040962,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.2444904676382121,0.755509532361788,0.49983939101437147,0.5001606089856285,-0.2553489233761589,0.2553489233761589,1,False,0.5106978467523178,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.41667665066776016,0.5833233493322396,0.49983939101437147,0.5001606089856285,-0.08316274034661063,0.08316274034661063,1,True,0.16632548069322126,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.2684310118522398,0.7315689881477606,0.49983939101437147,0.5001606089856285,-0.2314083791621314,0.2314083791621314,1,True,0.4628167583242628,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.27428174827499924,0.7257182517250009,0.49983939101437147,0.5001606089856285,-0.22555764273937182,0.22555764273937182,1,True,0.45111528547874363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.5063787008678446,0.4936212991321554,0.49983939101437147,0.5001606089856285,0.006539309853474104,-0.006539309853474105,0,True,-0.013078619706948208,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.21256728153386228,0.7874327184661376,0.49983939101437147,0.5001606089856285,-0.28727210948050874,0.28727210948050863,1,True,0.5745442189610174,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.4406529408816565,0.5593470591183437,0.49983939101437147,0.5001606089856285,-0.05918645013271442,0.05918645013271442,1,True,0.11837290026542883,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.3581543933121124,0.641845606687888,0.49983939101437147,0.5001606089856285,-0.1416849977022588,0.14168499770225879,1,False,0.28336999540451757,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.3780767476157243,0.6219232523842757,0.49983939101437147,0.5001606089856285,-0.12176264339864673,0.1217626433986467,1,False,0.24352528679729343,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.5181721245187725,0.48182787548122763,0.49983939101437147,0.5001606089856285,0.018332733504401833,-0.018332733504401826,0,False,-0.03666546700880366,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.5452242810667742,0.4547757189332258,0.49983939101437147,0.5001606089856285,0.045384890052403294,-0.045384890052403246,0,False,-0.09076978010480655,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.41428354970353054,0.5857164502964696,0.49983939101437147,0.5001606089856285,-0.08555584131084035,0.0855558413108403,1,False,0.17111168262168064,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.5383784512054589,0.46162154879454137,0.49983939101437147,0.5001606089856285,0.03853906019108797,-0.03853906019108795,0,False,-0.07707812038217593,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.516707406351745,0.4832925936482552,0.49983939101437147,0.5001606089856285,0.016868015337374222,-0.01686801533737421,0,True,-0.03373603067474843,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.26739128233114134,0.7326087176688589,0.49983939101437147,0.5001606089856285,-0.2324481086832297,0.2324481086832297,1,True,0.4648962173664594,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.35811949685108124,0.6418805031489189,0.49983939101437147,0.5001606089856285,-0.14171989416328976,0.14171989416328978,1,True,0.28343978832657957,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.34011472288720784,0.6598852771127915,0.49983939101437147,0.5001606089856285,-0.15972466812716302,0.159724668127163,1,True,0.31944933625432603,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.5294312688146738,0.4705687311853263,0.49983939101437147,0.5001606089856285,0.02959187780030322,-0.02959187780030317,0,False,-0.05918375560060639,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.4243045971894775,0.5756954028105227,0.49983939101437147,0.5001606089856285,-0.07553479382489342,0.07553479382489342,1,False,0.15106958764978684,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.3805307586279058,0.6194692413720941,0.49983939101437147,0.5001606089856285,-0.1193086323864652,0.11930863238646519,1,False,0.23861726477293038,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.259491756947801,0.7405082430521994,0.49983939101437147,0.5001606089856285,-0.24034763406657025,0.24034763406657025,1,False,0.4806952681331405,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.2352552859303715,0.7647447140696293,0.49983939101437147,0.5001606089856285,-0.2645841050839996,0.2645841050839996,1,True,0.5291682101679992,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.5346299925050334,0.46537000749496704,0.49983939101437147,0.5001606089856285,0.03479060149066248,-0.03479060149066245,0,True,-0.06958120298132493,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.2637778618032946,0.7362221381967056,0.49983939101437147,0.5001606089856285,-0.2360615292110765,0.2360615292110765,1,True,0.472123058422153,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.5429641508937876,0.4570358491062125,0.49983939101437147,0.5001606089856285,0.043124759879416545,-0.043124759879416504,0,True,-0.08624951975883305,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.2561913480731921,0.7438086519268082,0.49983939101437147,0.5001606089856285,-0.24364804294117898,0.24364804294117898,1,True,0.48729608588235795,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.3515621377767503,0.6484378622232492,0.49983939101437147,0.5001606089856285,-0.14827725323762062,0.14827725323762064,1,True,0.2965545064752413,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.5346299925050334,0.46537000749496704,0.49983939101437147,0.5001606089856285,0.03479060149066248,-0.03479060149066245,0,True,-0.06958120298132493,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.38265868978130463,0.6173413102186953,0.49983939101437147,0.5001606089856285,-0.11718070123306638,0.11718070123306636,1,True,0.23436140246613274,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.25386159089067806,0.7461384091093225,0.49983939101437147,0.5001606089856285,-0.24597780012369308,0.24597780012369308,1,True,0.49195560024738616,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.27287952393915055,0.7271204760608498,0.49983939101437147,0.5001606089856285,-0.22695986707522053,0.22695986707522053,1,True,0.45391973415044107,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.531143401180042,0.4688565988199582,0.49983939101437147,0.5001606089856285,0.03130401016567123,-0.03130401016567119,0,False,-0.06260802033134241,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.5406685803070261,0.45933141969297414,0.49983939101437147,0.5001606089856285,0.040829189292655166,-0.04082918929265512,0,False,-0.08165837858531028,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.09484556168285127,0.9051544383171485,0.49983939101437147,0.5001606089856285,-0.40499382933152,0.40499382933151995,1,False,0.8099876586630399,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.531908110467828,0.46809188953217207,0.49983939101437147,0.5001606089856285,0.032068719453457455,-0.03206871945345742,0,False,-0.06413743890691487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.5294312688146738,0.4705687311853263,0.49983939101437147,0.5001606089856285,0.02959187780030322,-0.02959187780030317,0,False,-0.05918375560060639,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
