,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.5424418327964191,0.45755816720358106,0.49983939101437147,0.5001606089856285,0.04260244178204801,-0.042602441782047966,0,False,-0.08520488356409597,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5315521544924379,0.4684478455075623,0.49983939101437147,0.5001606089856285,0.03171276347806728,-0.03171276347806723,0,False,-0.06342552695613451,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.09484556168285127,0.9051544383171485,0.49983939101437147,0.5001606089856285,-0.40499382933152,0.40499382933151995,1,True,0.8099876586630399,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.3785313871630332,0.6214686128369666,0.49983939101437147,0.5001606089856285,-0.12130800385133785,0.12130800385133782,1,True,0.24261600770267566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.25279534705061907,0.7472046529493815,0.49983939101437147,0.5001606089856285,-0.24704404396375196,0.24704404396375196,1,True,0.4940880879275039,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.36825019324303093,0.6317498067569691,0.49983939101437147,0.5001606089856285,-0.1315891977713401,0.1315891977713401,1,True,0.2631783955426802,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.5197926409761126,0.48020735902388767,0.49983939101437147,0.5001606089856285,0.01995324996174185,-0.01995324996174183,0,False,-0.039906499923483676,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.39116750231752245,0.6088324976824776,0.49983939101437147,0.5001606089856285,-0.10867188869684848,0.10867188869684848,1,False,0.21734377739369695,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.5240198770115838,0.4759801229884163,0.49983939101437147,0.5001606089856285,0.02418048599721324,-0.02418048599721322,0,False,-0.04836097199442646,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5313447200577572,0.46865527994224293,0.49983939101437147,0.5001606089856285,0.0315053290433866,-0.03150532904338657,0,False,-0.06301065808677317,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.3814815446911804,0.6185184553088195,0.49983939101437147,0.5001606089856285,-0.11835784632319066,0.11835784632319066,1,True,0.23671569264638131,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.3762901224010519,0.6237098775989481,0.49983939101437147,0.5001606089856285,-0.12354926861331914,0.12354926861331911,1,True,0.24709853722663824,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.5193940657129442,0.48060593428705584,0.49983939101437147,0.5001606089856285,0.01955467469857362,-0.019554674698573606,0,True,-0.039109349397147226,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.5626926342710733,0.437307365728927,0.49983939101437147,0.5001606089856285,0.06285324325670183,-0.0628532432567018,0,True,-0.12570648651340363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5313635307591615,0.4686364692408387,0.49983939101437147,0.5001606089856285,0.031524139744790736,-0.031524139744790694,0,True,-0.06304827948958143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.0939601616845293,0.9060398383154705,0.49983939101437147,0.5001606089856285,-0.40587922932984194,0.4058792293298419,1,True,0.8117584586596838,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,False,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.5301259554047603,0.46987404459523985,0.49983939101437147,0.5001606089856285,0.03028656439038958,-0.030286564390389542,0,False,-0.060573128780779126,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5404056582289182,0.45959434177108194,0.49983939101437147,0.5001606089856285,0.040566267214547216,-0.040566267214547196,0,False,-0.0811325344290944,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.363686877022213,0.636313122977787,0.49983939101437147,0.5001606089856285,-0.13615251399215791,0.13615251399215794,1,False,0.2723050279843159,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.5305295308934118,0.46947046910658835,0.49983939101437147,0.5001606089856285,0.030690139879041175,-0.03069013987904114,0,False,-0.061380279758082315,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,True,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.376831397797224,0.6231686022027758,0.49983939101437147,0.5001606089856285,-0.12300799321714699,0.12300799321714696,1,True,0.24601598643429395,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.27907845901800277,0.7209215409819975,0.49983939101437147,0.5001606089856285,-0.2207609319963684,0.2207609319963684,1,True,0.4415218639927368,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.09935120200722802,0.9006487979927719,0.49983939101437147,0.5001606089856285,-0.4004881890071432,0.4004881890071433,1,True,0.8009763780142864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.5329219994984757,0.4670780005015246,0.49983939101437147,0.5001606089856285,0.03308260848410496,-0.03308260848410492,0,False,-0.06616521696820987,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.5415657051562965,0.4584342948437037,0.49983939101437147,0.5001606089856285,0.04172631414192563,-0.0417263141419256,0,False,-0.08345262828385122,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5290603504989897,0.4709396495010104,0.49983939101437147,0.5001606089856285,0.029220959484618957,-0.029220959484618933,0,False,-0.058441918969237894,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.5200580992383457,0.4799419007616544,0.49983939101437147,0.5001606089856285,0.02021870822397502,-0.020218708223975004,0,False,-0.04043741644795003,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.12439434312442872,0.8756056568755717,0.49983939101437147,0.5001606089856285,-0.3754450478899424,0.3754450478899423,1,True,0.7508900957798847,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.26631585223694937,0.7336841477630508,0.49983939101437147,0.5001606089856285,-0.2335235387774216,0.23352353877742166,1,True,0.46704707755484326,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.37626168735578086,0.623738312644219,0.49983939101437147,0.5001606089856285,-0.12357770365859021,0.12357770365859021,1,True,0.24715540731718041,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.40232581588140626,0.5976741841185937,0.49983939101437147,0.5001606089856285,-0.09751357513296466,0.09751357513296464,1,True,0.19502715026592932,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.09664246212415084,0.903357537875849,0.49983939101437147,0.5001606089856285,-0.40319692889022035,0.4031969288902204,1,True,0.8063938577804408,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.266676191378313,0.7333238086216872,0.49983939101437147,0.5001606089856285,-0.23316319963605803,0.23316319963605803,1,True,0.46632639927211605,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.5322079640841689,0.46779203591583124,0.49983939101437147,0.5001606089856285,0.0323685730697983,-0.03236857306979827,0,False,-0.06473714613959657,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5287976803003605,0.4712023196996398,0.49983939101437147,0.5001606089856285,0.028958289285989647,-0.02895828928598963,0,False,-0.05791657857197928,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5245577370567454,0.47544226294325465,0.49983939101437147,0.5001606089856285,0.024718346042374842,-0.0247183460423748,0,False,-0.04943669208474964,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.5200338811593433,0.4799661188406569,0.49983939101437147,0.5001606089856285,0.020194490144972665,-0.020194490144972658,0,False,-0.04038898028994532,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5299847129947433,0.4700152870052569,0.49983939101437147,0.5001606089856285,0.030145321980372574,-0.03014532198037254,0,False,-0.06029064396074511,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5324413078643322,0.4675586921356681,0.49983939101437147,0.5001606089856285,0.03260191684996134,-0.032601916849961325,0,False,-0.06520383369992266,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.3403324561822877,0.6596675438177119,0.49983939101437147,0.5001606089856285,-0.15950693483208322,0.1595069348320832,1,True,0.31901386966416645,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.09785232755227687,0.9021476724477232,0.49983939101437147,0.5001606089856285,-0.4019870634620945,0.40198706346209434,1,True,0.8039741269241889,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.2616955288948101,0.7383044711051903,0.49983939101437147,0.5001606089856285,-0.238143862119561,0.2381438621195609,1,True,0.4762877242391219,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.2673302605951628,0.7326697394048374,0.49983939101437147,0.5001606089856285,-0.2325091304192081,0.2325091304192081,1,True,0.4650182608384162,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.539023472947413,0.46097652705258724,0.49983939101437147,0.5001606089856285,0.03918408193304208,-0.03918408193304203,0,False,-0.07836816386608411,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.4242097645595196,0.5757902354404806,0.49983939101437147,0.5001606089856285,-0.07562962645485127,0.07562962645485125,1,False,0.15125925290970252,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.5320331492538121,0.46796685074618816,0.49983939101437147,0.5001606089856285,0.03219375823944122,-0.03219375823944119,0,False,-0.06438751647888241,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5298740382491933,0.47012596175080695,0.49983939101437147,0.5001606089856285,0.03003464723482259,-0.03003464723482254,0,False,-0.06006929446964513,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.5451172650253654,0.45488273497463455,0.49983939101437147,0.5001606089856285,0.04527787401099448,-0.04527787401099443,0,True,-0.0905557480219889,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.09484556168285127,0.9051544383171485,0.49983939101437147,0.5001606089856285,-0.40499382933152,0.40499382933151995,1,True,0.8099876586630399,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.12326065237919652,0.876739347620804,0.49983939101437147,0.5001606089856285,-0.37657873863517455,0.37657873863517455,1,True,0.7531574772703491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.5298740382491933,0.47012596175080695,0.49983939101437147,0.5001606089856285,0.03003464723482259,-0.03003464723482254,0,True,-0.06006929446964513,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.38656104455563967,0.61343895544436,0.49983939101437147,0.5001606089856285,-0.11327834645873121,0.11327834645873122,1,True,0.22655669291746244,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.2681792767840854,0.7318207232159147,0.49983939101437147,0.5001606089856285,-0.2316601142302856,0.23166011423028554,1,True,0.46332022846057114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.5450496379868535,0.45495036201314654,0.49983939101437147,0.5001606089856285,0.04521024697248254,-0.045210246972482486,0,False,-0.09042049394496503,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.28046572457950997,0.7195342754204902,0.49983939101437147,0.5001606089856285,-0.2193736664348612,0.2193736664348612,1,False,0.4387473328697224,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.5131199139246821,0.4868800860753178,0.49983939101437147,0.5001606089856285,0.013280522910311596,-0.0132805229103116,0,False,-0.026561045820623196,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.5415657051562965,0.4584342948437037,0.49983939101437147,0.5001606089856285,0.04172631414192563,-0.0417263141419256,0,False,-0.08345262828385122,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.5308415454295894,0.4691584545704109,0.49983939101437147,0.5001606089856285,0.03100215441521873,-0.031002154415218707,0,False,-0.062004308830437435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.09484556168285127,0.9051544383171485,0.49983939101437147,0.5001606089856285,-0.40499382933152,0.40499382933151995,1,True,0.8099876586630399,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,True,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.2574147368014211,0.7425852631985793,0.49983939101437147,0.5001606089856285,-0.24242465421294998,0.24242465421294995,1,True,0.4848493084258999,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.32340858279260326,0.6765914172073966,0.49983939101437147,0.5001606089856285,-0.1764308082217677,0.17643080822176768,1,True,0.3528616164435354,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.5251683405619064,0.47483165943809363,0.49983939101437147,0.5001606089856285,0.02532894954753585,-0.02532894954753583,0,False,-0.05065789909507168,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.4164183660090675,0.5835816339909328,0.49983939101437147,0.5001606089856285,-0.08342102500530338,0.08342102500530334,1,False,0.1668420500106067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.5197561166564085,0.48024388334359164,0.49983939101437147,0.5001606089856285,0.019916725642037905,-0.019916725642037877,0,False,-0.03983345128407578,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.4027978597924678,0.5972021402075323,0.49983939101437147,0.5001606089856285,-0.09704153122190316,0.09704153122190315,1,False,0.1940830624438063,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.3805307586279058,0.6194692413720941,0.49983939101437147,0.5001606089856285,-0.1193086323864652,0.11930863238646519,1,True,0.23861726477293038,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.5211603263034877,0.4788396736965124,0.49983939101437147,0.5001606089856285,0.021320935289117136,-0.021320935289117108,0,True,-0.042641870578234244,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.10194239849970778,0.898057601500292,0.49983939101437147,0.5001606089856285,-0.3978969925146635,0.39789699251466354,1,True,0.795793985029327,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.516707406351745,0.4832925936482552,0.49983939101437147,0.5001606089856285,0.016868015337374222,-0.01686801533737421,0,True,-0.03373603067474843,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.21557189969283513,0.7844281003071655,0.49983939101437147,0.5001606089856285,-0.284267491321536,0.284267491321536,1,True,0.568534982643072,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.423966899490062,0.5760331005099378,0.49983939101437147,0.5001606089856285,-0.0758724915243086,0.07587249152430861,1,True,0.15174498304861722,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.40232581588140626,0.5976741841185937,0.49983939101437147,0.5001606089856285,-0.09751357513296466,0.09751357513296464,1,False,0.19502715026592932,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.27446176175163284,0.7255382382483678,0.49983939101437147,0.5001606089856285,-0.22537762926273847,0.22537762926273847,1,False,0.45075525852547693,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.3889487317112488,0.611051268288751,0.49983939101437147,0.5001606089856285,-0.11089065930312224,0.11089065930312224,1,False,0.22178131860624448,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.5289276706186213,0.4710723293813787,0.49983939101437147,0.5001606089856285,0.029088279604250738,-0.029088279604250693,0,False,-0.05817655920850143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.30222087597979214,0.6977791240202077,0.49983939101437147,0.5001606089856285,-0.19761851503457875,0.19761851503457883,1,False,0.39523703006915756,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.266676191378313,0.7333238086216872,0.49983939101437147,0.5001606089856285,-0.23316319963605803,0.23316319963605803,1,False,0.46632639927211605,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.5200577427720366,0.47994225722796346,0.49983939101437147,0.5001606089856285,0.020218351757665974,-0.02021835175766596,0,True,-0.040436703515331934,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.09484556168285127,0.9051544383171485,0.49983939101437147,0.5001606089856285,-0.40499382933152,0.40499382933151995,1,True,0.8099876586630399,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.12368167525773657,0.8763183247422639,0.49983939101437147,0.5001606089856285,-0.3761577157566345,0.3761577157566345,1,True,0.752315431513269,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.07331245629488323,0.926687543705117,0.49983939101437147,0.5001606089856285,-0.42652693471948794,0.4265269347194878,1,True,0.8530538694389758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.5250657009664671,0.4749342990335331,0.49983939101437147,0.5001606089856285,0.0252263099520964,-0.025226309952096373,0,False,-0.05045261990419277,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.5320331492538121,0.46796685074618816,0.49983939101437147,0.5001606089856285,0.03219375823944122,-0.03219375823944119,0,False,-0.06438751647888241,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.5361342084473871,0.4638657915526131,0.49983939101437147,0.5001606089856285,0.03629481743301627,-0.03629481743301624,0,False,-0.07258963486603251,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.5639025185257808,0.43609748147421956,0.49983939101437147,0.5001606089856285,0.06406312751140937,-0.06406312751140936,0,False,-0.1281262550228187,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.4782982710337225,0.5217017289662775,0.49983939101437147,0.5001606089856285,-0.021541119980648407,0.021541119980648425,1,True,0.04308223996129683,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.5250061545758357,0.47499384542416445,0.49983939101437147,0.5001606089856285,0.025166763561465043,-0.025166763561465022,0,True,-0.050333527122930065,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.5293771213546248,0.47062287864537544,0.49983939101437147,0.5001606089856285,0.029537730340254177,-0.029537730340254153,0,True,-0.05907546068050833,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.5399407557764139,0.46005924422358635,0.49983939101437147,0.5001606089856285,0.04010136476204291,-0.040101364762042874,0,True,-0.08020272952408578,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.27287952393915055,0.7271204760608498,0.49983939101437147,0.5001606089856285,-0.22695986707522053,0.22695986707522053,1,True,0.45391973415044107,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.537766854343363,0.4622331456566373,0.49983939101437147,0.5001606089856285,0.03792746332899213,-0.037927463328992106,0,True,-0.07585492665798424,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.5297678383084773,0.47023216169152304,0.49983939101437147,0.5001606089856285,0.02992844729410655,-0.029928447294106538,0,False,-0.05985689458821308,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.5314978355022907,0.46850216449770954,0.49983939101437147,0.5001606089856285,0.03165844448791987,-0.03165844448791985,0,False,-0.06331688897583973,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.5405085971005787,0.45949140289942136,0.49983939101437147,0.5001606089856285,0.04066920608620786,-0.04066920608620784,0,False,-0.08133841217241569,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.5306221653635267,0.4693778346364735,0.49983939101437147,0.5001606089856285,0.030782774349156022,-0.030782774349155984,0,False,-0.061565548698312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.5261402224527655,0.47385977754723474,0.49983939101437147,0.5001606089856285,0.026300831438394758,-0.026300831438394758,0,False,-0.052601662876789516,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.5320331492538121,0.46796685074618816,0.49983939101437147,0.5001606089856285,0.03219375823944122,-0.03219375823944119,0,False,-0.06438751647888241,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.5324520041779017,0.4675479958220985,0.49983939101437147,0.5001606089856285,0.03261261316353094,-0.03261261316353091,0,True,-0.06522522632706185,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.35112688171146755,0.6488731182885327,0.49983939101437147,0.5001606089856285,-0.14871250930290353,0.14871250930290353,1,True,0.29742501860580706,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.38751960839482746,0.6124803916051723,0.49983939101437147,0.5001606089856285,-0.11231978261954347,0.11231978261954347,1,True,0.22463956523908693,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.1936449050416324,0.8063550949583671,0.49983939101437147,0.5001606089856285,-0.30619448597273874,0.30619448597273874,1,True,0.6123889719454775,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.5396486745815632,0.46035132541843715,0.49983939101437147,0.5001606089856285,0.03980928356719215,-0.03980928356719212,0,False,-0.07961856713438427,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.3835838781854281,0.616416121814572,0.49983939101437147,0.5001606089856285,-0.11625551282894295,0.11625551282894292,1,False,0.23251102565788587,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.5385459550863717,0.4614540449136286,0.49983939101437147,0.5001606089856285,0.03870656407200075,-0.0387065640720007,0,False,-0.07741312814400145,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.5204524310006379,0.4795475689993622,0.49983939101437147,0.5001606089856285,0.02061303998626733,-0.02061303998626731,0,False,-0.04122607997253464,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.2038104941477096,0.79618950585229,0.49983939101437147,0.5001606089856285,-0.29602889686666145,0.29602889686666145,1,True,0.5920577937333229,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.5364995934563896,0.4635004065436107,0.49983939101437147,0.5001606089856285,0.03666020244201881,-0.03666020244201879,0,True,-0.0733204048840376,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.32865575222005583,0.6713442477799445,0.49983939101437147,0.5001606089856285,-0.1711836387943153,0.17118363879431536,1,True,0.34236727758863067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.5468887370690257,0.4531112629309743,0.49983939101437147,0.5001606089856285,0.04704934605465472,-0.047049346054654655,0,True,-0.09409869210930938,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.09367822925038884,0.906321770749611,0.49983939101437147,0.5001606089856285,-0.4061611617639823,0.40616116176398237,1,True,0.8123223235279646,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.09882687714693197,0.9011731228530679,0.49983939101437147,0.5001606089856285,-0.40101251386743925,0.4010125138674393,1,True,0.8020250277348786,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.5346299925050334,0.46537000749496704,0.49983939101437147,0.5001606089856285,0.03479060149066248,-0.03479060149066245,0,True,-0.06958120298132493,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.37018396917640234,0.6298160308235976,0.49983939101437147,0.5001606089856285,-0.12965542183796858,0.12965542183796855,1,True,0.25931084367593715,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.25142763171708055,0.74857236828292,0.49983939101437147,0.5001606089856285,-0.2484117592972905,0.2484117592972905,1,True,0.496823518594581,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.09825927978697825,0.9017407202130215,0.49983939101437147,0.5001606089856285,-0.40158011122739307,0.401580111227393,1,True,0.803160222454786,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.5399407557764139,0.46005924422358635,0.49983939101437147,0.5001606089856285,0.04010136476204291,-0.040101364762042874,0,False,-0.08020272952408578,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.5637328379972112,0.43626716200278887,0.49983939101437147,0.5001606089856285,0.0638934469828399,-0.06389344698283987,0,False,-0.12778689396567977,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.5602089617244389,0.43979103827556104,0.49983939101437147,0.5001606089856285,0.06036957071006769,-0.06036957071006763,0,False,-0.12073914142013531,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.4349230942757352,0.5650769057242648,0.49983939101437147,0.5001606089856285,-0.06491629673863548,0.06491629673863547,1,False,0.12983259347727094,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.5668279395314167,0.4331720604685834,0.49983939101437147,0.5001606089856285,0.06698854851704544,-0.06698854851704542,0,False,-0.13397709703409086,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
