,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
24,0.46253279899317723,0.5374672010068225,0.4998796964649271,0.500120303535073,-0.037346897471749706,0.037346897471749706,1,True,0.07469379494349941,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
25,0.07940683075737211,0.920593169242628,0.4998796964649271,0.500120303535073,-0.42047286570755493,0.42047286570755493,1,True,0.8409457314151099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
26,0.49711363856289636,0.5028863614371036,0.4998796964649271,0.500120303535073,-0.002766057902030414,0.0027660579020304167,1,False,0.005532115804060831,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
27,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
28,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
29,0.16846193056097944,0.8315380694390208,0.4998796964649271,0.500120303535073,-0.3314177659039476,0.3314177659039476,1,False,0.6628355318078952,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
30,0.07940683075737211,0.920593169242628,0.4998796964649271,0.500120303535073,-0.42047286570755493,0.42047286570755493,1,False,0.8409457314151099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
31,0.46253279899317723,0.5374672010068225,0.4998796964649271,0.500120303535073,-0.037346897471749706,0.037346897471749706,1,False,0.07469379494349941,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
32,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,True,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
33,0.19902415546232946,0.8009758445376711,0.4998796964649271,0.500120303535073,-0.3008555410025977,0.3008555410025976,1,True,0.6017110820051953,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
34,0.4508616088070943,0.5491383911929063,0.4998796964649271,0.500120303535073,-0.049018087657832964,0.04901808765783298,1,True,0.09803617531566594,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
35,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
36,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
37,0.42907645133063,0.5709235486693701,0.4998796964649271,0.500120303535073,-0.07080324513429684,0.07080324513429684,1,False,0.14160649026859368,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
38,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,False,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
39,0.6640741867709683,0.3359258132290314,0.4998796964649271,0.500120303535073,0.16419449030604177,-0.16419449030604177,0,True,-0.32838898061208355,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
40,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,False,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
41,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,True,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
42,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,False,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
43,0.15228578847826443,0.8477142115217359,0.4998796964649271,0.500120303535073,-0.3475939079866627,0.3475939079866627,1,True,0.6951878159733254,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
44,0.19902415546232946,0.8009758445376711,0.4998796964649271,0.500120303535073,-0.3008555410025977,0.3008555410025976,1,False,0.6017110820051953,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
45,0.46253279899317723,0.5374672010068225,0.4998796964649271,0.500120303535073,-0.037346897471749706,0.037346897471749706,1,True,0.07469379494349941,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
46,0.3086994037252002,0.6913005962748,0.4998796964649271,0.500120303535073,-0.19118029273972698,0.19118029273972692,1,False,0.3823605854794539,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
47,0.6085759933276259,0.3914240066723738,0.4998796964649271,0.500120303535073,0.10869629686269922,-0.10869629686269927,0,True,-0.2173925937253985,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
48,0.4680905013361226,0.5319094986638773,0.4998796964649271,0.500120303535073,-0.03178919512880407,0.03178919512880409,1,False,0.06357839025760817,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
49,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,True,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
50,0.46253279899317723,0.5374672010068225,0.4998796964649271,0.500120303535073,-0.037346897471749706,0.037346897471749706,1,False,0.07469379494349941,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
51,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,False,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
52,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
53,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
54,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,True,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
55,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
56,0.6038492916447162,0.39615070835528327,0.4998796964649271,0.500120303535073,0.10396959517978972,-0.1039695951797897,0,False,-0.20793919035957942,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
57,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
58,0.42401459705480077,0.5759854029451992,0.4998796964649271,0.500120303535073,-0.07586509941012606,0.07586509941012606,1,False,0.15173019882025213,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
59,0.2525529120720245,0.7474470879279757,0.4998796964649271,0.500120303535073,-0.24732678439290254,0.24732678439290254,1,False,0.4946535687858051,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
60,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
61,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,True,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
62,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
63,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,False,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
64,0.22495764013238959,0.7750423598676107,0.4998796964649271,0.500120303535073,-0.2749220563325373,0.27492205633253725,1,True,0.5498441126650746,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
65,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,False,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
66,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
67,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
68,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
69,0.5412720615252561,0.4587279384747443,0.4998796964649271,0.500120303535073,0.041392365060329034,-0.04139236506032901,0,True,-0.08278473012065804,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
70,0.4508616088070943,0.5491383911929063,0.4998796964649271,0.500120303535073,-0.049018087657832964,0.04901808765783298,1,True,0.09803617531566594,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
71,0.6072960207491876,0.3927039792508121,0.4998796964649271,0.500120303535073,0.10741632428426125,-0.10741632428426125,0,False,-0.2148326485685225,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
72,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
73,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
74,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
75,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,True,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
76,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
77,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,True,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
78,0.27715469876066534,0.7228453012393347,0.4998796964649271,0.500120303535073,-0.2227249977042617,0.22272499770426166,1,False,0.44544999540852337,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
79,0.19902415546232946,0.8009758445376711,0.4998796964649271,0.500120303535073,-0.3008555410025977,0.3008555410025976,1,False,0.6017110820051953,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
80,0.07940683075737211,0.920593169242628,0.4998796964649271,0.500120303535073,-0.42047286570755493,0.42047286570755493,1,True,0.8409457314151099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
81,0.2023302241409949,0.7976697758590051,0.4998796964649271,0.500120303535073,-0.29754947232393214,0.29754947232393214,1,False,0.5950989446478643,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
82,0.42436811451595624,0.575631885484044,0.4998796964649271,0.500120303535073,-0.0755115819489706,0.07551158194897063,1,False,0.15102316389794124,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
83,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
84,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,False,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
85,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,False,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
86,0.3896074481823338,0.6103925518176666,0.4998796964649271,0.500120303535073,-0.1102722482825934,0.11027224828259342,1,False,0.22054449656518682,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
87,0.4508616088070943,0.5491383911929063,0.4998796964649271,0.500120303535073,-0.049018087657832964,0.04901808765783298,1,True,0.09803617531566594,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
88,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
89,0.19902415546232946,0.8009758445376711,0.4998796964649271,0.500120303535073,-0.3008555410025977,0.3008555410025976,1,True,0.6017110820051953,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
90,0.2312050966879053,0.7687949033120948,0.4998796964649271,0.500120303535073,-0.26867459977702185,0.2686745997770218,1,True,0.5373491995540436,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
91,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,True,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
92,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,False,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
93,0.27715469876066534,0.7228453012393347,0.4998796964649271,0.500120303535073,-0.2227249977042617,0.22272499770426166,1,False,0.44544999540852337,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
94,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
95,0.4762860291977066,0.5237139708022933,0.4998796964649271,0.500120303535073,-0.02359366726722035,0.02359366726722035,1,False,0.0471873345344407,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
96,0.47855007467375127,0.5214499253262486,0.4998796964649271,0.500120303535073,-0.0213296217911756,0.02132962179117561,1,False,0.04265924358235121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
97,0.40899354420278833,0.5910064557972124,0.4998796964649271,0.500120303535073,-0.0908861522621389,0.09088615226213893,1,True,0.18177230452427784,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
98,0.607561259920804,0.39243874007919594,0.4998796964649271,0.500120303535073,0.10768156345587705,-0.10768156345587708,0,False,-0.21536312691175413,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
99,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
100,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
101,0.13929581593667675,0.8607041840633235,0.4998796964649271,0.500120303535073,-0.36058388052825036,0.3605838805282503,1,True,0.7211677610565006,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
102,0.32089340723156745,0.6791065927684329,0.4998796964649271,0.500120303535073,-0.1789862892333598,0.17898628923335974,1,True,0.35797257846671954,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
103,0.2664278167008383,0.7335721832991617,0.4998796964649271,0.500120303535073,-0.23345187976408852,0.23345187976408852,1,False,0.46690375952817703,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
104,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,False,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
105,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,False,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
106,0.27715469876066534,0.7228453012393347,0.4998796964649271,0.500120303535073,-0.2227249977042617,0.22272499770426166,1,True,0.44544999540852337,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
107,0.47855007467375127,0.5214499253262486,0.4998796964649271,0.500120303535073,-0.0213296217911756,0.02132962179117561,1,False,0.04265924358235121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
108,0.2664278167008383,0.7335721832991617,0.4998796964649271,0.500120303535073,-0.23345187976408852,0.23345187976408852,1,True,0.46690375952817703,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
109,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
110,0.5938758228453598,0.40612417715464005,0.4998796964649271,0.500120303535073,0.09399612638043285,-0.09399612638043288,0,False,-0.18799225276086573,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
111,0.48443274029156586,0.5155672597084342,0.4998796964649271,0.500120303535073,-0.015446956173361134,0.015446956173361134,1,True,0.030893912346722268,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
112,0.3086994037252002,0.6913005962748,0.4998796964649271,0.500120303535073,-0.19118029273972698,0.19118029273972692,1,False,0.3823605854794539,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
113,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
114,0.5261568609346053,0.4738431390653949,0.4998796964649271,0.500120303535073,0.026277164469678302,-0.026277164469678316,0,True,-0.05255432893935662,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
115,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,True,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
116,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
117,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
118,0.24309483591223383,0.7569051640877665,0.4998796964649271,0.500120303535073,-0.25678486055269306,0.25678486055269306,1,True,0.5135697211053861,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
119,0.5412720615252561,0.4587279384747443,0.4998796964649271,0.500120303535073,0.041392365060329034,-0.04139236506032901,0,False,-0.08278473012065804,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
120,0.571474975262452,0.42852502473754794,0.4998796964649271,0.500120303535073,0.07159527879752528,-0.07159527879752527,0,False,-0.14319055759505056,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
121,0.48443274029156586,0.5155672597084342,0.4998796964649271,0.500120303535073,-0.015446956173361134,0.015446956173361134,1,True,0.030893912346722268,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
122,0.5678416438057503,0.4321583561942493,0.4998796964649271,0.500120303535073,0.06796194734082381,-0.06796194734082381,0,False,-0.13592389468164762,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
123,0.6222834540441807,0.3777165459558187,0.4998796964649271,0.500120303535073,0.1224037575792544,-0.1224037575792544,0,True,-0.2448075151585088,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
124,0.4742202025768015,0.5257797974231986,0.4998796964649271,0.500120303535073,-0.02565949388812545,0.025659493888125454,1,False,0.05131898777625091,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
125,0.19902415546232946,0.8009758445376711,0.4998796964649271,0.500120303535073,-0.3008555410025977,0.3008555410025976,1,True,0.6017110820051953,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
126,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
127,0.7585747161328236,0.24142528386717657,0.4998796964649271,0.500120303535073,0.2586950196678968,-0.2586950196678968,0,False,-0.5173900393357936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
128,0.3086994037252002,0.6913005962748,0.4998796964649271,0.500120303535073,-0.19118029273972698,0.19118029273972692,1,False,0.3823605854794539,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
129,0.5678416438057503,0.4321583561942493,0.4998796964649271,0.500120303535073,0.06796194734082381,-0.06796194734082381,0,True,-0.13592389468164762,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
130,0.6257887939042431,0.3742112060957568,0.4998796964649271,0.500120303535073,0.1259090974393163,-0.1259090974393163,0,False,-0.2518181948786326,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
131,0.5279511878424898,0.47204881215751027,0.4998796964649271,0.500120303535073,0.028071491377563103,-0.028071491377563103,0,True,-0.056142982755126206,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
