,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
94,0.17162951386317965,0.8283704861368206,0.4998796964649271,0.500120303535073,-0.3282501826017475,0.3282501826017474,1,True,0.6565003652034949,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
95,0.29793807780402554,0.7020619221959743,0.4998796964649271,0.500120303535073,-0.2019416186609012,0.20194161866090118,1,True,0.4038832373218024,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
96,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,False,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
97,0.5976962737856806,0.402303726214319,0.4998796964649271,0.500120303535073,0.09781657732075404,-0.09781657732075404,0,False,-0.19563315464150807,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
98,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,False,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
99,0.5209259165934388,0.4790740834065613,0.4998796964649271,0.500120303535073,0.02104622012851191,-0.021046220128511914,0,False,-0.04209244025702383,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
100,0.5983736848806334,0.40162631511936636,0.4998796964649271,0.500120303535073,0.09849398841570663,-0.09849398841570664,0,True,-0.19698797683141328,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
101,0.6102145788981514,0.3897854211018482,0.4998796964649271,0.500120303535073,0.11033488243322505,-0.11033488243322505,0,True,-0.2206697648664501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
102,0.521258127516856,0.4787418724831442,0.4998796964649271,0.500120303535073,0.02137843105192897,-0.02137843105192898,0,True,-0.04275686210385795,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
103,0.47855007467375127,0.5214499253262486,0.4998796964649271,0.500120303535073,-0.0213296217911756,0.02132962179117561,1,True,0.04265924358235121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
104,0.6102145788981514,0.3897854211018482,0.4998796964649271,0.500120303535073,0.11033488243322505,-0.11033488243322505,0,True,-0.2206697648664501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
105,0.6102145788981514,0.3897854211018482,0.4998796964649271,0.500120303535073,0.11033488243322505,-0.11033488243322505,0,True,-0.2206697648664501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
106,0.6105891722159775,0.3894108277840222,0.4998796964649271,0.500120303535073,0.11070947575105088,-0.11070947575105085,0,False,-0.22141895150210172,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
107,0.5758572253104407,0.424142774689559,0.4998796964649271,0.500120303535073,0.07597752884551406,-0.07597752884551405,0,False,-0.15195505769102813,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
108,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,False,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
109,0.6105891722159775,0.3894108277840222,0.4998796964649271,0.500120303535073,0.11070947575105088,-0.11070947575105085,0,False,-0.22141895150210172,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
110,0.5938758228453598,0.40612417715464005,0.4998796964649271,0.500120303535073,0.09399612638043285,-0.09399612638043288,0,False,-0.18799225276086573,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
111,0.5770237092986327,0.42297629070136705,0.4998796964649271,0.500120303535073,0.07714401283370599,-0.07714401283370599,0,False,-0.15428802566741198,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
112,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,True,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
113,0.6090434647250453,0.3909565352749543,0.4998796964649271,0.500120303535073,0.10916376826011875,-0.10916376826011877,0,True,-0.2183275365202375,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
114,0.6105127246316431,0.38948727536835676,0.4998796964649271,0.500120303535073,0.11063302816671637,-0.11063302816671634,0,True,-0.22126605633343271,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
115,0.4766904710707191,0.5233095289292808,0.4998796964649271,0.500120303535073,-0.023189225394207758,0.023189225394207758,1,True,0.046378450788415515,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
116,0.5921316850833984,0.4078683149166013,0.4998796964649271,0.500120303535073,0.09225198861847163,-0.09225198861847163,0,False,-0.18450397723694326,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
117,0.5412720615252561,0.4587279384747443,0.4998796964649271,0.500120303535073,0.041392365060329034,-0.04139236506032901,0,False,-0.08278473012065804,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
118,0.5963356407637825,0.4036643592362172,0.4998796964649271,0.500120303535073,0.09645594429885598,-0.09645594429885598,0,False,-0.19291188859771197,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
119,0.5963356407637825,0.4036643592362172,0.4998796964649271,0.500120303535073,0.09645594429885598,-0.09645594429885598,0,False,-0.19291188859771197,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
120,0.1475076024085114,0.8524923975914886,0.4998796964649271,0.500120303535073,-0.35237209405641573,0.35237209405641573,1,True,0.7047441881128315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
121,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,True,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
122,0.4856644580293459,0.5143355419706541,0.4998796964649271,0.500120303535073,-0.014215238435580932,0.014215238435580936,1,True,0.028430476871161868,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
123,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,True,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
124,0.15077613012182256,0.8492238698781776,0.4998796964649271,0.500120303535073,-0.3491035663431046,0.3491035663431045,1,True,0.6982071326862092,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
125,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,True,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
126,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,True,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
127,0.6103897410093162,0.38961025899068347,0.4998796964649271,0.500120303535073,0.11051004454438954,-0.11051004454438951,0,True,-0.22102008908877904,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
128,0.2456754263710853,0.7543245736289147,0.4998796964649271,0.500120303535073,-0.25420427009384156,0.25420427009384156,1,True,0.5084085401876831,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
129,0.4856644580293459,0.5143355419706541,0.4998796964649271,0.500120303535073,-0.014215238435580932,0.014215238435580936,1,True,0.028430476871161868,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
130,0.5994767174314285,0.40052328256857106,0.4998796964649271,0.500120303535073,0.09959702096650201,-0.09959702096650201,0,False,-0.19919404193300402,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
