,logit_0,logit_1,prediction,target
116,0.67605877,-0.42326623,0,0
117,0.1686309,0.12145139,0,1
118,0.13318177,0.21053296,1,1
119,0.41790354,0.046113957,0,0
120,0.6204956,-0.31754842,0,0
121,0.12111877,0.29955116,1,1
122,0.08653384,0.47215894,1,0
123,0.394209,-0.037677255,0,1
124,0.47318497,-0.18323414,0,0
125,0.3781534,-0.031913232,0,1
126,0.3073206,0.0900784,0,0
127,-0.15382235,0.28827506,1,0
128,0.25304404,0.078459464,0,0
129,-0.083928734,0.24477273,1,1
130,0.15619524,0.18852401,1,0
131,-0.11213127,0.4524422,1,1
132,-0.5829079,0.9744349,1,1
133,0.6300093,-0.40011007,0,0
134,0.528348,-0.06398205,0,0
135,0.18241102,0.18383425,1,0
136,0.14796579,0.15861394,1,0
137,0.6469575,-0.37736169,0,0
138,0.4791254,-0.18257004,0,1
139,0.048366997,0.35659483,1,1
140,0.30276728,0.14096661,0,1
141,-0.6478125,1.0129471,1,1
142,0.36159295,0.032526243,0,1
143,0.18717006,0.06752884,0,1
144,0.67233634,-0.34688523,0,1
145,0.69014883,-0.63623106,0,0
146,0.3120331,0.026745727,0,1
147,-0.6481901,1.0508122,1,1
148,0.0037633579,0.22303893,1,0
149,0.42736843,0.03694996,0,0
150,0.58806694,-0.2973,0,1
151,0.61550546,-0.3229535,0,1
152,-0.48763964,0.6038492,1,1
153,0.46990976,-0.0339373,0,0
154,0.4763077,-0.079888135,0,1
155,0.08637301,0.17939052,1,1
156,-0.14748019,0.55921364,1,1
157,-0.24130811,0.48460624,1,1
158,0.038873266,0.19130185,1,0
159,0.56089664,-0.28668424,0,0
160,0.56439155,-0.2673473,0,0
161,0.07496493,0.25603977,1,0
162,-0.01896002,0.28638014,1,1
163,0.14643653,0.17458111,1,0
164,0.7077947,-0.37369898,0,0
165,0.17468975,0.0385033,0,0
166,-0.19237334,0.5862242,1,0
167,-0.11423707,0.4793256,1,1
168,-0.11827627,0.28074363,1,1
169,-0.11635979,0.30595645,1,1
170,0.6472918,-0.46764466,0,0
171,0.27782035,-0.037242886,0,0
172,0.7212851,-0.3304679,0,0
173,0.46548262,-0.19451335,0,1
174,0.5161479,-0.098046236,0,0
175,0.09178897,0.23837802,1,0
176,-0.42061827,0.7208803,1,1
177,0.08549299,0.25256214,1,0
178,0.6353877,-0.33403328,0,0
179,0.16848578,0.17450896,1,0
180,0.6395366,-0.18409808,0,0
181,0.5219674,-0.25836125,0,0
182,0.62022287,-0.33676168,0,0
183,0.59379196,-0.3148943,0,1
184,0.4877336,-0.14941044,0,0
185,0.2500135,0.079478525,0,0
186,0.7150657,-0.55157423,0,0
187,0.26874825,-0.038554367,0,1
188,0.22387014,0.11225184,0,0
189,-0.26378515,0.8831456,1,0
190,0.33677092,-0.010093132,0,1
191,0.5799216,-0.18896669,0,0
192,0.31705335,0.044041898,0,1
193,0.4385314,0.037950102,0,1
194,-0.112936966,0.4102296,1,0
195,-0.38166186,0.7405308,1,1
196,-0.803686,0.91756934,1,1
197,0.11111189,0.15977852,1,0
198,0.31461814,0.06552397,0,0
199,0.5403896,-0.117579676,0,0
200,0.36427152,0.0032535694,0,1
201,0.58086526,-0.22508772,0,0
202,0.032947067,0.26995015,1,0
203,-0.157665,0.35115355,1,0
204,0.058182094,0.27330834,1,1
205,0.5387494,-0.31315866,0,0
206,0.7279335,-0.6724401,0,1
207,0.6296611,-0.25611654,0,0
208,-0.23972368,0.30749106,1,1
209,-0.3283309,0.84857637,1,1
210,-0.20855859,0.5791121,1,1
211,0.15445212,0.096749045,0,1
212,-0.048599195,0.3863348,1,1
213,0.4927945,0.0020947955,0,1
214,0.57015777,-0.22834495,0,0
215,0.79869586,-0.6132072,0,0
216,-0.96864784,1.1413053,1,1
217,0.24720483,0.10814779,0,0
218,0.46194062,-0.22524083,0,1
219,0.05941614,0.32525703,1,0
220,0.5232678,-0.17237902,0,0
221,-0.3081561,0.43971306,1,1
222,0.29560792,0.14678487,0,0
223,0.22513825,0.022111973,0,0
224,0.09123313,0.34731185,1,1
225,0.69449484,-0.39370325,0,1
226,0.5401998,-0.0552777,0,0
227,-0.9128084,1.2377772,1,1
228,0.18098277,0.17919272,0,1
229,0.045129564,0.2430551,1,1
230,0.46577653,-0.090157904,0,0
231,0.18910694,0.1752034,0,1
232,-0.28619835,0.49095175,1,0
233,0.21160132,0.044888984,0,1
234,-0.212628,0.6263119,1,1
235,-0.87251866,1.2240913,1,1
236,0.19139932,0.13974877,0,1
237,0.15730833,0.13040143,0,0
238,0.5081522,-0.22846058,0,1
239,0.576935,-0.29278904,0,1
240,0.51677823,-0.13566774,0,0
241,0.62713355,-0.26520184,0,1
242,0.12823813,0.12294337,0,1
243,0.26407763,0.031101657,0,1
244,0.40774405,0.023975817,0,0
245,0.72599953,-0.60365415,0,0
246,0.68252695,-0.35475624,0,0
247,-0.0054026297,0.20281458,1,1
248,0.1654177,0.18167818,1,1
249,0.18526305,0.124017395,0,0
250,0.5009374,-0.24570394,0,0
251,-0.08847118,0.25929993,1,0
252,0.103652,0.30740598,1,1
253,-0.05956326,0.35973147,1,0
254,0.11617244,0.15627815,1,1
255,0.28710133,0.10108284,0,0
256,0.56863546,-0.28468803,0,0
257,0.3760608,-0.14523116,0,1
258,-0.21794173,0.6363215,1,1
259,-0.2309765,0.48625547,1,1
260,0.7748546,-0.8467498,0,0
261,-0.6420422,1.049345,1,1
262,-0.23674765,0.54210985,1,1
263,0.7293731,-0.31138107,0,0
264,0.48396644,-0.09838597,0,0
265,0.06828494,0.25943813,1,1
266,0.06521014,0.23022227,1,0
267,0.1256439,0.14885539,1,0
268,0.77262676,-0.6894451,0,0
269,0.5425011,-0.037484434,0,0
270,0.14277494,0.2270791,1,1
271,0.43656498,-0.14064622,0,1
272,0.660556,-0.3917968,0,0
273,0.35408586,-0.10034912,0,0
274,0.1766628,0.075511344,0,1
275,0.30389345,0.073916264,0,1
276,0.57262254,-0.29064885,0,0
277,0.37615106,-0.0867155,0,1
278,-0.76001304,1.2109411,1,1
279,0.2586867,-0.028186629,0,0
280,0.10937474,0.17300795,1,0
281,0.022896523,0.2456727,1,1
282,-0.08835725,0.46764556,1,1
283,0.21357197,0.09768518,0,1
284,0.08268394,0.15774405,1,0
285,0.19942349,0.10531062,0,1
286,0.6619376,-0.30555984,0,0
287,0.09407035,0.069727056,0,1
288,-0.381891,0.3473179,1,1
289,-0.13844249,0.43422598,1,1
290,0.22021696,0.10683226,0,0
291,0.010296102,0.26488423,1,1
292,0.5788498,-0.22287971,0,0
293,0.6491879,-0.27045324,0,0
294,-0.20720485,0.57786596,1,0
295,0.16058327,0.2732945,1,1
296,0.0025297354,0.23629205,1,0
297,0.67944825,-0.20566307,0,0
298,0.23956278,0.08571715,0,1
299,0.37672368,-0.18723145,0,1
300,0.6651015,-0.37603837,0,1
301,0.25915518,0.021009287,0,1
302,0.47438845,-0.03788412,0,1
303,0.2664515,0.08856823,0,1
304,0.28800753,0.12261502,0,0
305,0.1106653,0.237216,1,0
306,-0.72542804,0.97858536,1,1
307,0.65213835,-0.35675368,0,0
308,0.64622515,-0.3761361,0,0
309,-0.07220009,0.36104897,1,0
310,0.67897034,-0.75672764,0,1
311,-0.22477075,0.34377065,1,1
312,0.53882045,-0.15779376,0,0
313,0.30311033,-0.007586772,0,0
314,0.27253267,0.22371227,0,1
315,0.048778724,0.16271366,1,1
316,0.26206526,0.06952345,0,1
317,-0.06959014,0.24168596,1,0
318,0.023687059,0.19056237,1,0
319,-0.67159593,1.1600409,1,1
320,0.2556695,0.0728884,0,0
321,0.22595467,0.113610454,0,0
322,0.019204656,0.14268047,1,0
323,-0.23588869,0.7031692,1,0
324,0.71678895,-0.6130738,0,1
325,0.5821767,-0.21745896,0,0
326,0.49538535,-0.06415557,0,1
327,0.14283341,0.1340996,0,1
328,0.1657856,0.47330847,1,1
329,-0.54458475,0.86733717,1,1
330,0.46100327,-0.17677881,0,0
331,0.08061409,0.20267916,1,1
332,0.47612706,-0.07591417,0,1
333,0.14142658,0.20607753,1,0
334,0.5596843,-0.26204875,0,1
335,0.55727315,-0.2707797,0,0
336,0.1963761,0.22132304,1,1
337,0.41495147,-0.08621559,0,0
338,0.14744827,0.13486867,0,1
339,0.5147,-0.24560773,0,0
340,0.51121294,-0.27616408,0,0
341,-0.3728399,0.64921033,1,0
342,0.6544986,-0.2664621,0,0
343,0.59572774,-0.11354951,0,0
344,0.15788059,0.14812094,0,0
345,0.7029748,-0.26612687,0,0
346,0.38191873,0.010567045,0,1
347,-0.17766593,0.52472067,1,1
348,-0.24487318,0.80767405,1,1
349,-0.8026665,1.1056126,1,1
350,0.6306828,-0.3226023,0,0
351,0.70786405,-0.3756874,0,0
352,0.01017123,0.3001723,1,0
353,-0.5162039,1.042127,1,1
354,0.440757,0.024743428,0,1
355,0.7319414,-0.5742568,0,0
356,-0.3599464,0.6122731,1,1
357,0.48113725,-0.03854307,0,1
358,0.08971623,0.1448724,1,0
359,-0.0718745,0.37774065,1,1
360,0.22700419,0.079701185,0,0
361,-0.20059156,0.4959572,1,0
362,-0.3137866,0.63767546,1,1
363,0.25246146,0.09930437,0,1
364,0.15812618,0.16017345,1,1
365,0.2751959,0.06488436,0,0
366,0.5568265,-0.09586192,0,1
367,0.5413544,-0.2133424,0,0
368,0.57452726,-0.3126904,0,0
369,0.69326687,-0.49399552,0,0
370,0.6795578,-0.53725886,0,0
371,-0.15170062,0.3053268,1,1
372,0.061492752,0.15133724,1,1
373,-0.47383252,0.53895617,1,1
374,0.41514024,0.00071443385,0,1
375,0.32091704,-0.019102523,0,0
376,0.077051006,0.20865226,1,0
377,-0.06592232,0.57768655,1,0
378,-0.35820648,0.96860665,1,0
379,0.56670874,-0.26940185,0,0
380,0.4267922,-0.09128677,0,1
381,-0.25253698,0.5634425,1,1
382,-0.30200896,0.62830913,1,1
383,0.10855182,0.20849636,1,1
384,0.19528049,0.1049901,0,0
385,-0.53925943,0.9438628,1,0
386,0.8405895,-0.6159868,0,0
387,-0.07775996,0.15861374,1,0
388,0.58701295,-0.34059963,0,1
389,-0.86064565,1.1719979,1,1
390,0.02882308,0.22068699,1,1
391,-0.177892,0.34847793,1,0
392,0.11888511,0.11518749,0,1
393,0.4198092,-0.08052371,0,1
394,0.27470264,0.09409581,0,0
395,-0.8278209,1.0010296,1,1
396,0.20172152,0.032325465,0,0
397,0.43241775,0.020875579,0,0
398,0.14470668,0.21077004,1,1
399,-0.4126549,0.8623084,1,1
400,0.3497416,0.024857065,0,0
401,-0.1302853,0.36749256,1,0
402,0.4682866,-0.015185604,0,0
403,0.6988982,-0.40643,0,0
404,0.20710412,0.072884776,0,0
405,0.7433797,-0.3408674,0,0
406,0.44639,0.0444337,0,0
407,-1.0674802,1.1888278,1,1
408,0.08743862,0.13542083,1,1
409,0.59866726,-0.2206274,0,0
410,0.5784876,-0.33681938,0,0
411,-0.43370822,0.49207905,1,1
412,0.3563321,-0.03382198,0,1
413,-0.3332943,0.4607999,1,0
414,-0.030642798,0.21868661,1,1
415,0.41099283,-0.11974754,0,1
416,0.5487821,-0.14594866,0,1
417,0.6385921,-0.3327951,0,1
418,0.19517462,0.103337355,0,0
419,0.65246254,-0.4381197,0,0
420,-0.33723834,0.7027686,1,1
421,0.4715139,0.008002451,0,0
422,0.05527852,0.35203364,1,1
423,0.54147583,-0.12657385,0,1
424,0.39785543,0.021950683,0,1
425,-0.7301711,1.1915221,1,1
426,-0.47859398,1.0602562,1,0
427,0.20617378,0.24600188,1,0
428,0.13103282,0.15659477,1,1
429,0.010288502,0.3006891,1,1
430,0.3580177,-0.07381963,0,1
431,0.46641907,-0.11768717,0,1
432,0.034897145,0.10186801,1,1
433,0.06127098,0.08495487,1,1
434,0.53218585,-0.2920935,0,0
435,0.00059616077,0.3237597,1,1
436,0.36649382,0.079032175,0,0
437,0.4702918,-0.09772468,0,0
438,0.3355418,0.0028661094,0,0
439,0.5653151,-0.27621982,0,0
440,0.055985462,0.11020444,1,0
441,0.21325439,0.03769536,0,0
442,0.36428472,0.072159626,0,0
443,-0.030773876,0.20972988,1,0
444,0.7586116,-0.6164652,0,0
445,0.5084716,-0.21536747,0,1
446,0.24814308,-0.04472823,0,0
447,0.2112027,0.107428856,0,0
448,-0.108265325,0.5793262,1,1
449,0.35002416,0.05913304,0,0
450,-0.15843175,0.57859015,1,1
451,0.6329052,-0.2770613,0,0
452,-0.07248545,0.5096339,1,1
453,-0.3743433,0.46285585,1,0
454,-0.7044409,0.9420954,1,1
455,-0.41067395,0.78518844,1,1
456,0.10651661,0.15736684,1,0
457,0.29019576,-0.016746411,0,0
458,-0.6735483,0.90942717,1,1
459,0.1500358,0.10021288,0,0
460,-0.13328104,0.47058365,1,0
461,0.7346463,-0.50427914,0,0
462,0.5411272,-0.1975894,0,0
463,-0.20383994,0.5000411,1,1
464,0.6395454,-0.30752745,0,1
465,0.33307695,-0.011467526,0,0
466,-0.29055315,0.5259194,1,1
467,0.637883,-0.37551305,0,0
468,-0.25822315,0.6535186,1,0
469,0.09186206,0.11494357,1,1
470,-0.07663599,0.62611514,1,1
471,-0.051557813,0.31561315,1,1
472,0.24064836,0.067843124,0,0
473,0.6867939,-0.43451175,0,0
474,-0.6284833,1.0710644,1,1
475,-0.73576236,1.1699681,1,1
476,0.16121663,0.12913594,0,1
477,0.5478593,-0.16636527,0,0
478,0.121436484,0.15934427,1,1
479,-0.031320397,0.18078592,1,1
480,0.41176826,-0.09547094,0,0
481,0.4310545,-0.12503779,0,1
482,0.287477,0.103550196,0,1
483,0.6288985,-0.50864065,0,0
484,0.055743407,0.24851882,1,0
485,0.027617538,0.36279306,1,1
486,0.17312631,0.15622473,0,0
487,0.26872993,0.2195998,0,1
488,0.35649633,-0.012038687,0,0
489,-0.79951715,1.0974228,1,1
490,0.71103346,-0.4732912,0,0
491,0.4955554,-0.26203367,0,0
492,-0.71571314,0.99291396,1,1
493,0.09902386,0.20900369,1,0
494,0.66168773,-0.62096137,0,0
495,-0.3551995,0.9389666,1,0
496,-0.3178425,0.5705905,1,1
497,0.3503551,-0.012371393,0,1
498,0.5496849,-0.27907997,0,0
499,0.4872164,-0.08215868,0,0
500,-0.17345381,0.31945583,1,0
501,0.5814684,-0.3580867,0,0
502,-0.37769607,0.4212191,1,0
503,0.2835405,0.04817574,0,0
504,0.2330387,0.036863048,0,1
505,0.6338679,-0.43676713,0,0
506,-0.1438478,0.44479445,1,1
507,0.19184738,0.042283583,0,0
508,0.63939714,-0.3631316,0,0
509,0.068346865,0.17828105,1,1
510,0.6200511,-0.31562653,0,1
511,0.66515684,-0.35658747,0,1
512,0.36420584,-0.027963275,0,1
513,0.76346695,-0.5726856,0,0
514,0.14844,0.19384336,1,1
515,0.536967,-0.11261784,0,0
516,0.30555356,0.024494959,0,1
517,0.15884104,0.18849525,1,1
518,0.2180048,0.12610844,0,1
519,0.5814505,-0.080048345,0,0
520,-0.025558343,0.16867197,1,1
521,-0.07047164,0.36565158,1,1
522,0.28380293,-0.038864274,0,0
523,0.4428053,-0.1825557,0,0
524,0.2713926,0.058242034,0,1
525,0.52778685,-0.083785616,0,0
526,0.5797341,-0.18423721,0,0
527,0.61554116,-0.24346225,0,1
528,-0.7733995,1.2145197,1,1
529,-0.42756385,0.5953641,1,1
530,0.687675,-0.337725,0,0
531,0.28878763,0.057029072,0,0
532,-0.20188263,0.4430718,1,1
533,0.0362599,0.11804566,1,0
534,-0.39190033,0.6351162,1,1
535,-0.49685273,0.65579504,1,1
536,0.7417061,-0.7123729,0,0
537,0.56379396,-0.2222313,0,0
538,0.23749049,0.05914432,0,0
539,0.63381314,-0.35693422,0,1
540,0.6889896,-0.6764736,0,1
541,0.51060593,-0.17065103,0,0
542,0.66220295,-0.26359227,0,0
543,0.6555616,-0.34337363,0,0
544,-0.42223284,0.6387574,1,0
545,-0.12870623,0.31961164,1,0
546,0.1661776,0.07814553,0,1
547,0.32037944,0.1350058,0,0
548,0.50780773,-0.21974653,0,1
549,-0.18690048,0.6280632,1,1
550,-0.1967634,0.56248593,1,1
551,0.003404985,0.3154758,1,1
552,0.3207331,-0.04157577,0,0
553,0.11647549,0.24515846,1,1
554,0.5924222,-0.24787161,0,1
555,0.30226532,0.027518308,0,0
556,0.61876386,-0.48258302,0,0
557,-0.12656148,0.2710739,1,0
558,-0.31018275,0.87950313,1,1
559,-0.13418916,0.4333629,1,1
560,0.07250478,0.11309959,1,1
561,0.6275776,-0.27434552,0,0
562,0.5554931,-0.24461165,0,0
563,-0.20355234,0.56846833,1,1
564,0.38792792,0.016375272,0,1
565,0.5147455,-0.07244014,0,1
566,0.25976115,-0.0059874975,0,0
567,0.10506966,0.13728312,1,0
568,0.16816092,0.04085378,0,0
569,-0.6845015,1.0383626,1,1
570,-0.16358137,0.32420006,1,0
571,0.19590828,0.08132654,0,1
572,0.17456153,0.14475843,0,1
573,0.5795007,-0.30635998,0,0
574,0.35997227,-0.12166529,0,0
575,-1.039186,1.2134174,1,1
576,-0.3901979,1.0895671,1,1
577,0.39289916,0.0040014437,0,0
578,-0.4957359,0.52783406,1,1
579,-0.025436705,0.26848865,1,1
580,0.28424442,0.07539668,0,1
581,0.6880482,-0.3314633,0,0
582,0.6971276,-0.7403041,0,0
583,0.72919565,-0.48377028,0,0
584,-0.9680902,1.2205877,1,1
585,-0.97626436,1.106081,1,1
586,0.5609051,-0.24236378,0,1
587,0.4666343,-0.25309083,0,0
588,-0.18751076,0.47448352,1,0
589,0.24636164,0.1572969,0,0
590,-0.08248841,0.2603823,1,0
591,-0.5518179,0.60155326,1,0
592,0.119308285,0.14474346,1,0
593,0.61958724,-0.33568797,0,0
594,0.43111238,0.054127883,0,1
595,0.43835032,-0.24058324,0,0
596,0.6243663,-0.23965281,0,1
597,0.52033955,-0.18842903,0,0
598,-0.9935224,1.2283243,1,1
599,0.117624,0.29456392,1,0
600,0.05837823,0.17492081,1,0
601,0.1345205,0.13398398,0,0
602,-0.63083124,0.85529906,1,1
603,-0.018643653,0.22736704,1,0
604,-0.054366577,0.33211806,1,0
605,0.5708934,-0.2135571,0,0
606,-0.5111786,1.156751,1,1
607,0.2601755,0.053617362,0,0
608,0.22421831,0.049739104,0,1
609,0.17852019,0.2333738,1,1
610,0.036301013,0.2810795,1,0
611,-0.5047284,0.9925528,1,0
612,0.5739502,-0.38633603,0,0
613,-0.4629345,1.0129133,1,0
614,0.15423422,0.10784192,0,0
615,0.7177951,-0.4211845,0,0
616,-0.17445269,0.6386597,1,0
617,0.63339245,-0.4744215,0,0
618,-0.59505224,0.9805645,1,1
619,-0.15353462,0.2939459,1,0
620,-0.038542535,0.40956688,1,1
621,0.41845828,-0.075428195,0,0
622,0.0024038206,0.19068407,1,0
623,-0.8124852,0.9545032,1,1
624,-0.31865227,0.43857786,1,1
625,0.5100601,-0.14625522,0,0
626,0.50964,-0.100529306,0,0
627,0.47725353,-0.05640247,0,0
628,-0.041142795,0.33228016,1,1
629,0.46236342,0.021442054,0,1
630,0.2462193,0.11280591,0,1
631,0.20672545,0.13477784,0,1
632,0.2911841,0.0009422279,0,0
633,0.61536235,-0.39698225,0,0
634,-0.62117136,1.0623904,1,0
635,0.43477154,0.04796583,0,0
636,-0.15162905,0.30742943,1,1
637,-0.1725412,0.44550022,1,1
638,-0.07211413,0.23689821,1,0
639,0.1681127,0.094598584,0,0
640,0.30029306,0.03547028,0,0
641,0.5146473,-0.2317646,0,0
642,-0.059311066,0.3225191,1,0
643,-0.48473516,0.84779084,1,1
644,-0.10683776,0.4432177,1,0
645,0.28510138,0.036466766,0,1
646,-0.07392182,0.54379344,1,0
647,-0.039735485,0.32619748,1,1
648,-0.04517675,0.26548472,1,0
649,-0.4761381,0.9538881,1,1
650,-0.53374684,0.6257239,1,1
651,0.59667736,-0.3617048,0,0
652,0.042256214,0.26517466,1,0
653,-0.9415339,1.1563946,1,1
654,0.36949113,-0.020075137,0,1
655,0.3090063,0.011694437,0,0
656,0.0045856633,0.37099096,1,1
657,0.6342266,-0.2605265,0,0
658,0.64423573,-0.3422757,0,0
659,0.2793408,0.02561546,0,1
660,-0.085262515,0.26782677,1,1
661,-0.139755,0.46825483,1,0
662,-0.57077664,0.6270926,1,1
663,0.024022372,0.36283046,1,0
664,-0.5770996,1.1104656,1,0
665,0.031444754,0.29722354,1,0
666,-0.025403602,0.41599223,1,1
667,0.1918146,0.17220017,0,0
668,-0.32498464,0.81410754,1,0
669,0.5651263,-0.2382787,0,0
670,0.45076647,-0.024855653,0,1
671,0.5947479,-0.3647246,0,1
672,0.28579727,0.050102334,0,1
673,0.69197595,-0.47779578,0,0
674,0.6437853,-0.2663687,0,0
675,0.5813653,-0.2969027,0,1
676,0.5920064,-0.27192837,0,1
677,0.29228958,0.0933416,0,0
678,-0.46231392,0.9536835,1,1
679,0.018044496,0.2059564,1,0
680,0.5269523,-0.09609599,0,1
681,-0.034265194,0.29473206,1,1
682,0.76891935,-0.733922,0,0
683,-1.0192738,1.1590617,1,1
684,-0.09884744,0.36113805,1,0
685,0.36804572,0.016965335,0,0
686,-0.13809326,0.53516614,1,0
687,0.6682035,-0.509572,0,0
688,0.09800289,0.20931491,1,0
689,-0.17459455,0.7136222,1,1
690,0.81691843,-0.82328707,0,0
691,0.30937913,-0.015971603,0,0
692,0.25665408,0.10609224,0,0
693,0.37126458,0.013791768,0,0
694,0.29970434,-0.057680275,0,0
695,-0.18508756,0.77246594,1,1
696,-0.14408767,0.19777626,1,0
697,0.4292064,0.00059560454,0,1
698,0.6456479,-0.38927138,0,0
699,0.24430287,0.09004057,0,0
700,-0.0008064334,0.49896386,1,1
701,0.6569556,-0.73125523,0,1
702,0.65768933,-0.33908626,0,1
703,0.13012113,0.1411825,1,1
704,0.09416694,0.11881392,1,1
705,0.2636453,0.024374729,0,1
706,-0.0508737,0.38376042,1,1
707,-1.0165955,1.2018393,1,1
708,0.023721555,0.19826403,1,1
709,-0.03921194,0.5371139,1,1
710,0.57219535,-0.39103433,0,0
711,-0.19267443,0.65302896,1,0
712,0.23424666,0.121963404,0,1
713,0.026781717,0.22444206,1,0
714,0.15192695,0.020845948,0,1
715,0.2273752,0.071672045,0,1
716,-0.033125315,0.15204477,1,1
717,0.0942393,0.18684463,1,0
718,0.055879664,0.15904832,1,0
719,0.04563717,0.35204872,1,0
720,0.59371614,-0.28304034,0,1
721,0.1487307,0.13346328,0,1
722,-0.20162989,0.5760144,1,0
723,0.62968,-0.24212968,0,0
724,0.30726352,0.05855875,0,1
725,0.65301394,-0.39251933,0,1
726,0.34681708,0.004594048,0,0
727,0.4565811,-0.055611443,0,1
728,0.5718599,-0.310491,0,1
729,-0.91524625,1.1968822,1,1
730,0.36407205,-0.006916041,0,0
731,0.34802482,-0.025120417,0,1
732,0.58642495,-0.2501635,0,0
733,0.6966407,-0.3993788,0,0
734,0.50034183,-0.2832217,0,0
735,0.5493595,-0.30096015,0,1
736,0.15748006,0.16491804,1,0
737,0.12199586,0.21849342,1,1
738,-0.4556441,1.0075141,1,0
739,-0.13641657,0.2413092,1,0
740,-0.3146465,0.72839046,1,1
741,0.58129096,-0.36213067,0,0
742,0.2869662,0.024923576,0,0
743,0.5656536,-0.21437895,0,1
744,0.47375432,-0.024386132,0,1
745,-0.4934785,0.728868,1,1
746,0.1973609,0.14773366,0,1
747,0.3205803,-0.0011168518,0,0
748,-0.39931172,0.8065438,1,1
749,0.19034505,0.078502916,0,0
