,logit_0,logit_1,prediction,target
88,-0.94157934,1.0505251,1,1
89,0.0894688,0.14476424,1,1
90,-0.664101,0.924455,1,1
91,0.36450902,0.05264691,0,1
92,0.22496547,0.120273024,0,0
93,0.17503744,0.061279777,0,0
94,-0.35150823,0.4896824,1,1
95,0.5857816,-0.12196886,0,0
96,0.049728956,0.1056154,1,0
97,0.04843786,0.15241614,1,1
98,0.2624786,0.015063709,0,0
99,-0.4917707,0.90588164,1,1
100,0.47727838,-0.12980565,0,0
101,-0.84706604,1.1272204,1,1
102,-0.6618505,0.9293718,1,1
103,0.7727055,-0.5252344,0,0
104,0.02334174,0.23085336,1,0
105,0.1915597,0.22055878,1,0
106,0.27586073,0.020985818,0,1
107,0.36335632,-0.0011542686,0,0
108,-0.3224353,0.8271091,1,1
109,0.538907,-0.27529112,0,0
110,0.68645513,-0.3403969,0,0
111,-0.96153915,1.1727048,1,1
112,0.67481905,-0.5048237,0,0
113,0.018764058,0.12960051,1,1
114,0.19089599,0.145457,0,1
115,0.23549491,0.16393147,0,1
116,0.67605877,-0.42326623,0,0
117,0.112900786,0.1855987,1,1
118,0.002722266,0.4722014,1,1
119,0.47870305,-0.010132173,0,0
120,0.6479502,-0.34400308,0,0
121,-0.036623564,0.49815366,1,1
122,0.1498978,0.42412806,1,0
123,0.39666173,-0.02572822,0,1
124,0.5805037,-0.28669178,0,0
125,0.3737482,-0.028749952,0,1
126,0.4965364,-0.16536522,0,0
127,-0.13527897,0.2937512,1,0
128,0.29244342,-0.004730726,0,0
129,-0.37488368,0.68255055,1,1
130,0.15619524,0.18852401,1,0
131,0.0062838146,0.33028063,1,1
132,-0.5504981,0.9100939,1,1
133,0.6756639,-0.44512036,0,0
134,0.34036893,0.0849612,0,0
135,0.20131536,0.16219722,0,0
136,0.176553,0.10891478,0,0
137,0.6483975,-0.4261085,0,0
138,0.60846186,-0.3231097,0,1
139,0.18770388,0.28250793,1,1
140,0.24111399,0.19766665,0,1
141,-0.68677306,1.0419226,1,1
142,0.16877776,0.10745541,0,1
143,-0.7123028,1.0882041,1,1
144,0.48411316,-0.11810643,0,1
145,0.71814376,-0.7647259,0,0
146,-0.4283831,0.6605089,1,1
147,-0.5801291,1.0058068,1,1
148,0.0037633579,0.22303893,1,0
149,-0.05437136,0.48789713,1,0
150,0.64302254,-0.4190022,0,1
151,-0.38364,0.78551793,1,1
152,0.19653648,0.07875326,0,1
153,0.08656875,0.29972258,1,0
154,0.40965888,-0.02937592,0,1
155,-0.006962498,0.27622843,1,1
156,-0.22622937,0.73084104,1,1
157,-0.25509074,0.5311308,1,1
158,-0.31810847,0.41344866,1,0
159,0.5629966,-0.34868816,0,0
160,0.6182444,-0.36407036,0,0
161,-0.114418656,0.68482685,1,0
162,-0.01896002,0.28638014,1,1
163,0.016560609,0.29570377,1,0
164,0.7115954,-0.41529435,0,0
165,0.37376142,-0.079186015,0,0
166,0.06551087,0.25385955,1,0
167,-0.117931105,0.40882784,1,1
168,-0.66469765,0.9657999,1,1
169,-0.3633671,0.46852353,1,1
170,0.6472918,-0.46764466,0,0
171,0.7612761,-0.58770704,0,0
172,0.67835486,-0.24213456,0,0
173,0.46548262,-0.19451335,0,1
174,0.5161479,-0.098046236,0,0
175,0.09178897,0.23837802,1,0
176,-0.38324443,0.6869805,1,1
177,-0.11894182,0.5015878,1,0
178,0.5274378,-0.16211067,0,0
179,0.16848578,0.17450896,1,0
180,0.75196505,-0.493301,0,0
181,0.51319945,-0.26577502,0,0
182,0.26040038,0.02356424,0,0
183,0.59379196,-0.3148943,0,1
184,0.56667274,-0.28529227,0,0
185,-0.15851563,0.4788191,1,0
186,0.7150657,-0.55157423,0,0
187,-0.19484365,0.42230973,1,1
188,0.22387014,0.11225184,0,0
189,-0.49857625,1.1664577,1,0
190,0.29716104,0.103738,0,1
191,0.6501864,-0.31834617,0,0
192,-0.065732636,0.34760466,1,1
193,0.48493326,-0.0070105516,0,1
194,-0.052924354,0.3371993,1,0
195,-0.37398386,0.82052535,1,1
196,-0.7491263,0.868122,1,1
197,-0.034891393,0.33932576,1,0
198,0.51323295,-0.24494492,0,0
199,0.40172195,-0.033712674,0,0
200,0.10353627,0.23068303,1,1
201,0.600999,-0.2856931,0,0
202,0.3215927,0.046056468,0,0
203,-0.08472025,0.33240804,1,0
204,0.049541455,0.21676478,1,1
205,0.5387494,-0.31315866,0,0
206,0.32080355,0.02137605,0,1
207,0.5489011,-0.14180678,0,0
208,-0.10651448,0.27610317,1,1
209,-0.5012665,0.9915131,1,1
210,-0.5430937,0.9130367,1,1
211,0.24309286,0.09763707,0,1
212,-0.050238807,0.46844044,1,1
213,0.5346635,-0.124506645,0,1
214,0.392031,-0.0177568,0,0
215,0.7999944,-0.47180808,0,0
216,-0.80889016,1.1719499,1,1
217,0.35509905,-0.014998006,0,0
218,0.49463606,-0.211533,0,1
219,0.13341331,0.25409442,1,0
220,0.4721625,-0.07548245,0,0
221,-0.3081561,0.43971306,1,1
222,0.26345047,0.1706906,0,0
223,0.18021858,0.036043335,0,0
224,0.19836587,0.25351754,1,1
225,0.60728097,-0.30634668,0,1
226,0.5867116,-0.092963934,0,0
227,-0.8232924,1.2194672,1,1
228,0.18098277,0.17919272,0,1
229,0.06842076,0.18739337,1,1
230,0.57879126,-0.31585515,0,0
231,0.14323995,0.19113217,1,1
232,-0.28619835,0.49095175,1,0
233,-0.19882327,0.42793253,1,1
234,-0.05804677,0.52624077,1,1
235,-0.7168747,1.2224426,1,1
236,0.12473013,0.21479596,1,1
237,-0.06263766,0.22311088,1,0
238,0.50905776,-0.2598412,0,1
239,0.49452865,-0.18785763,0,1
240,0.6289883,-0.41714314,0,0
241,0.7055731,-0.40930203,0,1
242,-0.26005426,0.35186198,1,1
243,0.23666608,0.06374743,0,1
244,0.24555214,0.18103558,0,0
245,0.6973443,-0.40979347,0,0
246,0.7718234,-0.5637117,0,0
247,0.3196288,-0.100847,0,1
248,0.3379969,0.051545132,0,1
249,0.2615839,0.090847686,0,0
250,0.6174927,-0.36512724,0,0
251,-0.3302291,0.45290077,1,0
252,0.11457499,0.26436567,1,1
253,-0.05956326,0.35973147,1,0
254,0.3839128,-0.07861643,0,1
255,0.15309764,0.18069805,1,0
256,0.5119788,-0.14985156,0,0
257,0.3760608,-0.14523116,0,1
258,-0.21794173,0.6363215,1,1
259,-0.2336865,0.45640963,1,1
260,0.787068,-0.8496292,0,0
261,-0.56802684,0.97591406,1,1
262,-0.58758295,0.96262825,1,1
263,0.7249357,-0.28843072,0,0
264,-0.15971649,0.61497176,1,0
265,-0.16932279,0.4329811,1,1
266,0.47315478,-0.046490055,0,0
267,-0.25618634,0.4522712,1,0
268,0.6643116,-0.46970668,0,0
269,0.44727376,0.020750841,0,0
270,-0.40879318,0.7780432,1,1
271,0.5606851,-0.31366298,0,1
272,0.6782911,-0.37426636,0,0
273,0.012732367,0.20786205,1,0
274,0.20259975,0.09817613,0,1
275,0.10924355,0.39412066,1,1
276,0.5959686,-0.3340244,0,0
277,0.37615106,-0.0867155,0,1
278,-0.5945903,1.1048006,1,1
279,-0.0048615835,0.24056065,1,0
280,0.17524177,0.094948485,0,0
281,-0.37848935,0.52922976,1,1
282,-0.36648938,0.88225925,1,1
283,0.0127760125,0.18779674,1,1
284,-0.046708602,0.32756096,1,0
285,-0.6128087,0.9486432,1,1
286,0.6893265,-0.47178695,0,0
287,0.09407035,0.069727056,0,1
288,-0.5730922,0.58933985,1,1
289,-0.23927799,0.5651468,1,1
290,0.6801879,-0.37962383,0,0
291,0.15355882,0.12854007,0,1
292,0.05805013,0.37190422,1,0
293,0.60321677,-0.14951095,0,0
294,-0.142404,0.45366618,1,0
295,0.12529342,0.2840713,1,1
296,0.14083415,0.20634684,1,0
297,0.6999664,-0.16920957,0,0
298,-0.3642883,0.90635073,1,1
299,0.3077074,-0.049287017,0,1
300,0.4919423,-0.1400936,0,1
301,0.16850448,0.075127274,0,1
302,0.6302186,-0.20066874,0,1
303,0.26945025,0.058386665,0,1
304,0.23894958,0.167173,0,0
305,0.2202282,0.12596509,0,0
306,-0.70993435,0.97390735,1,1
307,0.4974588,-0.12938395,0,0
308,0.5297637,-0.102579914,0,0
309,0.22141114,0.18459979,0,0
310,0.70676494,-0.793813,0,1
311,-0.25067523,0.28696856,1,1
312,0.47766423,-0.1327395,0,0
313,0.47448638,-0.05194698,0,0
314,-0.12003247,0.600693,1,1
315,0.12729526,0.048890118,0,1
316,0.22457802,0.10569442,0,1
317,0.10509325,0.12921387,1,0
318,0.0017775546,0.20272924,1,0
319,-0.65740865,1.1178883,1,1
320,-0.14256886,0.38338554,1,0
321,0.17806847,0.13874982,0,0
322,-0.018891042,0.20510657,1,0
323,-0.2165033,0.66476697,1,0
324,0.63308626,-0.3888013,0,1
325,0.5821767,-0.21745896,0,0
326,0.631689,-0.26021424,0,1
327,0.2833674,0.027421718,0,1
328,0.19472612,0.43636915,1,1
329,-0.54458475,0.86733717,1,1
330,0.5902016,-0.32075563,0,0
331,-0.66888607,1.1591506,1,1
332,0.070273265,0.25501192,1,1
333,-0.05373909,0.55305326,1,0
334,0.78797686,-0.73271364,0,1
335,0.7348057,-0.6321982,0,0
336,-0.07380594,0.44592938,1,1
337,0.41495147,-0.08621559,0,0
338,0.1593517,0.1277059,0,1
339,0.5482036,-0.2794074,0,0
340,0.5213221,-0.2507045,0,0
341,-0.16175076,0.39889827,1,0
342,0.63156396,-0.23896036,0,0
343,0.70688045,-0.26000923,0,0
344,0.63513774,-0.36253354,0,0
345,0.67544067,-0.23737946,0,0
346,0.427459,0.020565143,0,1
347,-0.27905402,0.92184687,1,1
348,-0.37411508,0.9748671,1,1
349,-0.78114223,1.1294321,1,1
350,0.5454039,-0.18709134,0,0
351,0.80018073,-0.69164115,0,0
352,-0.4805338,0.96726584,1,0
353,-0.13984075,0.520719,1,1
354,0.70859677,-0.38648134,0,1
355,0.7585552,-0.53131825,0,0
356,-0.32841155,0.6868311,1,1
357,0.20241225,0.08743682,0,1
358,0.35258278,-0.032303188,0,0
359,0.029004717,0.35647693,1,1
360,0.5109008,-0.23565423,0,0
361,-0.16550389,0.48932514,1,0
362,-0.70459545,1.1172147,1,1
363,0.384434,-0.02831524,0,1
364,0.0006813656,0.2701085,1,1
365,0.34978238,-0.009834791,0,0
366,0.62110305,-0.14930314,0,1
367,0.38655224,-0.011191333,0,0
368,0.72230965,-0.654139,0,0
369,0.75605047,-0.65976715,0,0
370,0.2879117,-0.0056568333,0,0
371,-0.59234536,0.9398785,1,1
372,0.061492752,0.15133724,1,1
373,-0.47322935,0.5291292,1,1
374,-0.26515892,0.72633815,1,1
375,0.45642507,-0.2185136,0,0
376,0.20513381,0.1053194,0,0
377,0.088990375,0.32175985,1,0
378,-0.30472314,0.88653666,1,0
379,0.11851782,0.2047782,1,0
380,0.40493885,-0.031082341,0,1
381,0.13109921,0.19587877,1,1
382,-0.5821256,0.9816856,1,1
383,-0.15320967,0.5477891,1,1
384,-0.39969787,0.77328396,1,0
385,-0.50741744,0.9245217,1,0
386,0.8521199,-0.74013007,0,0
387,0.105699964,0.058518853,0,0
388,0.6934474,-0.5182263,0,1
389,-0.7276746,1.0446105,1,1
390,0.16728342,0.10901013,0,1
391,-0.18513888,0.3042573,1,0
392,0.12030412,0.1984466,1,1
393,0.4198092,-0.08052371,0,1
394,0.35895625,0.050351012,0,0
395,-0.6895298,0.9840317,1,1
396,0.30281305,-0.04610165,0,0
397,0.3696835,-0.004662017,0,0
398,0.39006928,0.006777694,0,1
399,-0.40925947,0.8167263,1,1
400,0.57801247,-0.18654227,0,0
401,0.051843237,0.2362213,1,0
402,0.34995797,0.041755263,0,0
403,0.6771499,-0.38532355,0,0
404,-0.009690677,0.1333611,1,0
405,0.596682,-0.102040835,0,0
406,0.6844443,-0.26146278,0,0
407,-1.0754793,1.1954495,1,1
408,0.39452493,-0.030764414,0,1
409,0.63798124,-0.334145,0,0
410,0.2635522,0.18125658,0,0
411,-0.42751798,0.5039627,1,1
412,0.3563321,-0.03382198,0,1
413,-0.44930613,0.47910902,1,0
414,-0.14609069,0.32668683,1,1
415,0.3693272,-0.019577855,0,1
416,0.5487821,-0.14594866,0,1
417,0.6385921,-0.3327951,0,1
418,0.5217697,-0.16574818,0,0
419,0.65246254,-0.4381197,0,0
420,-0.3346645,0.7252046,1,1
421,0.59094244,-0.24156636,0,0
422,0.14339553,0.2513033,1,1
423,0.45284057,-0.017878557,0,1
424,0.46170583,-0.089208655,0,1
425,-0.73855066,1.1514171,1,1
426,-0.22240445,0.6787335,1,0
427,0.30723208,0.15538412,0,0
428,-0.33216217,0.64835286,1,1
429,0.06675883,0.28614613,1,1
430,0.26651177,0.021073548,0,1
431,-0.1626881,0.3990498,1,1
432,0.20289531,0.005934482,0,1
433,-0.70191514,0.8511399,1,1
434,0.3910343,-0.08184319,0,0
435,0.06368568,0.30923972,1,1
436,0.04347403,0.2859008,1,0
437,0.20963353,0.07194308,0,0
438,0.4254274,-0.08010811,0,0
439,0.5324086,-0.2343388,0,0
440,0.24995148,0.018622478,0,0
441,-0.04773589,0.28255424,1,0
442,0.15805489,0.2373921,1,0
443,0.51150995,-0.11734282,0,0
444,0.76692647,-0.52211666,0,0
445,0.038700487,0.22233169,1,1
446,0.6348411,-0.33595154,0,0
447,0.4219409,-0.12750602,0,0
448,0.048813757,0.3000828,1,1
449,0.32272524,0.035314444,0,0
450,-0.2698641,0.64733547,1,1
451,0.5734773,-0.17620245,0,0
452,-0.30846378,0.81698775,1,1
453,-0.74956673,1.0591439,1,0
454,-0.70458734,0.9783138,1,1
455,-0.38750413,0.7526578,1,1
456,0.3981853,-0.003489817,0,0
457,0.10470756,0.13492009,1,0
458,-0.55559325,0.8131826,1,1
459,0.1500358,0.10021288,0,0
460,0.22991551,0.1277397,0,0
461,0.65066034,-0.2541611,0,0
462,0.5411272,-0.1975894,0,0
463,-0.1976218,0.5701075,1,1
464,0.6296553,-0.33645126,0,1
465,0.40155673,-0.038087677,0,0
466,-0.28468132,0.42346996,1,1
467,0.63242126,-0.3591945,0,0
468,-0.2038206,0.5665637,1,0
469,0.09778024,0.13172524,1,1
470,-0.10837809,0.7026497,1,1
471,-0.051557813,0.31561315,1,1
472,-0.6718946,1.051999,1,0
473,0.74189925,-0.5294518,0,0
474,-0.5951475,1.0711981,1,1
475,-0.67439985,1.1380135,1,1
476,0.16121663,0.12913594,0,1
477,0.6429591,-0.24074934,0,0
478,0.121436484,0.15934427,1,1
479,0.43486163,-0.068998866,0,1
480,0.41176826,-0.09547094,0,0
481,0.4310545,-0.12503779,0,1
482,0.22389558,0.096432894,0,1
483,0.66503465,-0.5481597,0,0
484,-0.35981587,0.9280059,1,0
485,0.08287497,0.35417402,1,1
486,0.17312631,0.15622473,0,0
487,0.26872993,0.2195998,0,1
488,0.655895,-0.3552818,0,0
489,-0.81329644,1.0726384,1,1
490,0.79811597,-0.8438521,0,0
491,-0.6334451,1.0698391,1,0
492,-0.6238956,0.90289944,1,1
493,0.3099169,0.05451976,0,0
494,0.20992637,0.10583818,0,0
495,-0.24454823,0.8516547,1,0
496,-0.3506301,0.8296821,1,1
497,0.34276602,-0.024016352,0,1
498,0.51480216,-0.21799278,0,0
499,0.6276722,-0.40042236,0,0
500,-0.21830454,0.38086534,1,0
501,0.55804384,-0.1831132,0,0
502,-0.25560433,0.33355567,1,0
503,0.2835405,0.04817574,0,0
504,-0.33796772,0.80604637,1,1
505,0.3648084,-0.0090815965,0,0
506,-0.13259542,0.54411054,1,1
507,0.23597561,-0.017487014,0,0
508,0.5585882,-0.13333309,0,0
509,-0.21343519,0.49614885,1,1
510,0.6367111,-0.38511094,0,1
511,0.32742846,-0.0022722357,0,1
512,0.39166993,-0.042831477,0,1
513,0.6627479,-0.27056107,0,0
514,0.15988499,0.16135153,1,1
515,0.5089538,-0.14982669,0,0
516,0.1998114,0.1563157,0,1
517,0.26946905,0.0437018,0,1
518,-0.48604023,0.8715202,1,1
519,0.6481555,-0.28551495,0,0
520,0.007064814,0.17713946,1,1
521,-0.22716786,0.64169395,1,1
522,-0.24974443,0.5259237,1,0
523,0.5425405,-0.30778107,0,0
524,0.26699066,0.051541667,0,1
525,0.17984857,0.12808836,0,0
526,0.5791366,-0.19588163,0,0
527,-0.6066375,1.0449001,1,1
528,-0.69821787,1.1278465,1,1
529,-0.53976274,0.8234317,1,1
530,0.80357337,-0.7378036,0,0
531,0.31256768,0.051078964,0,0
532,-0.31993434,0.6942662,1,1
533,0.35050684,-0.07956294,0,0
534,-0.33016023,0.6667595,1,1
535,-0.4168009,0.6620974,1,1
536,0.76461214,-0.6463701,0,0
537,0.6179946,-0.33437875,0,0
538,0.04085874,0.17813891,1,0
539,0.6498782,-0.35730556,0,1
540,0.68611985,-0.793213,0,1
541,0.44937068,-0.121266015,0,0
542,0.57296056,-0.105313115,0,0
543,0.19536057,0.083466426,0,0
544,-0.42223284,0.6387574,1,0
545,-0.5377167,1.0147961,1,0
546,0.27731913,0.018270886,0,1
547,-0.5824951,1.0877309,1,0
548,0.6996962,-0.53170526,0,1
549,-0.15469252,0.69383514,1,1
550,-0.119798884,0.5060418,1,1
551,0.11431465,0.21090291,1,1
552,0.40425217,-0.12505123,0,0
553,-0.9027425,1.19713,1,1
554,0.5864116,-0.26016232,0,1
555,0.5098289,-0.083989955,0,0
556,0.681441,-0.67113554,0,0
557,0.05193534,0.1562292,1,0
558,-0.15355979,0.69497144,1,1
559,-0.47697082,0.90399945,1,1
560,-0.039634246,0.2952815,1,1
561,0.5042788,-0.076426156,0,0
562,0.7629659,-0.5505812,0,0
563,-0.11697919,0.5032607,1,1
564,0.11176016,0.20070605,1,1
565,0.33163965,0.009092895,0,1
566,0.036644574,0.1077737,1,0
567,0.3614386,-0.06764244,0,0
568,0.57220405,-0.25569275,0,0
569,-0.7624891,1.0920973,1,1
570,-0.34631428,0.68844163,1,0
571,0.15678309,0.30021194,1,1
572,-0.09801819,0.35896954,1,1
573,0.6380409,-0.44665456,0,0
574,0.7127759,-0.5617702,0,0
575,-0.9766035,1.2036188,1,1
576,-0.31705958,1.0423886,1,1
577,0.18526803,0.09554253,0,0
578,-0.47350973,0.64955467,1,1
579,-0.025436705,0.26848865,1,1
580,0.625886,-0.37674195,0,1
581,0.69947755,-0.40756363,0,0
582,0.7443802,-0.83273584,0,0
583,0.68037915,-0.40344772,0,0
584,-0.9680902,1.2205877,1,1
585,-0.953756,1.1080294,1,1
586,0.24890818,-0.0011831322,0,1
587,0.51547027,-0.24459729,0,0
588,-0.59044296,0.96329737,1,0
589,0.24636164,0.1572969,0,0
590,-0.14496928,0.2831583,1,0
591,-0.30895737,0.45444798,1,0
592,0.17373633,0.08278027,0,0
593,0.61958724,-0.33568797,0,0
594,0.32622728,0.11076205,0,1
595,0.6043925,-0.5003432,0,0
596,0.6851931,-0.36790988,0,1
597,0.52033955,-0.18842903,0,0
598,-0.92109597,1.1626135,1,1
599,0.11129581,0.21371269,1,0
600,0.3363251,0.030144757,0,0
601,0.070527285,0.35135332,1,0
602,-0.14478785,0.34553638,1,1
603,0.17951983,0.0804302,0,0
604,-0.07859341,0.44170687,1,0
605,0.5708934,-0.2135571,0,0
606,-0.43573973,1.1051356,1,1
607,-0.14611785,0.29537663,1,0
608,0.09393289,0.15980405,1,1
609,0.3882396,0.09541708,0,1
610,0.036301013,0.2810795,1,0
611,-0.42434955,0.9782903,1,0
612,0.4520459,-0.1342718,0,0
613,-0.4334779,0.94074845,1,0
614,-0.06569915,0.2654822,1,0
615,0.7177951,-0.4211845,0,0
616,-0.17445269,0.6386597,1,0
617,0.39235184,-0.13198878,0,0
618,-0.59505224,0.9805645,1,1
619,-0.088015065,0.26431814,1,0
620,0.39796567,0.082781896,0,1
621,0.41845828,-0.075428195,0,0
622,0.070707895,0.0718711,1,0
623,-0.657407,0.88413364,1,1
624,-0.4864157,0.61942947,1,1
625,0.63496083,-0.40950847,0,0
626,0.7846178,-0.6839959,0,0
627,0.73167306,-0.5548484,0,0
628,0.0023130875,0.38665068,1,1
629,0.5096695,-0.0040648826,0,1
630,-0.10332796,0.43095705,1,1
631,-0.020565635,0.41349554,1,1
632,0.3202717,0.008173367,0,0
633,0.50348645,-0.2008944,0,0
634,-0.52758235,1.0017935,1,0
635,0.50106317,-0.08228033,0,0
636,-0.49964795,0.76708066,1,1
637,-0.32980385,0.51715606,1,1
638,-0.07211413,0.23689821,1,0
639,-0.36741862,0.7236128,1,0
640,0.37660727,-0.0076564574,0,0
641,0.6685381,-0.4804042,0,0
642,-0.026912754,0.2927546,1,0
643,-0.49942297,0.8233249,1,1
644,0.31870425,0.08264022,0,0
645,-0.2954373,0.4778524,1,1
646,-0.1254193,0.5267341,1,0
647,-0.54796654,0.9939034,1,1
648,-0.28904676,0.4940684,1,0
649,-0.51635194,0.94586957,1,1
650,-0.30660716,0.4508263,1,1
651,0.5713258,-0.2780337,0,0
652,-0.23254171,0.8109901,1,0
653,-0.8078891,0.9985191,1,1
654,0.22634384,0.13382423,0,1
655,0.3090063,0.011694437,0,0
656,0.013666156,0.39718488,1,1
657,0.65068805,-0.31509656,0,0
658,0.6052968,-0.24203567,0,0
659,-0.2527975,0.5653935,1,1
660,-0.3076358,0.48403946,1,1
661,-0.26574817,0.7195927,1,0
662,-0.2370575,0.33911023,1,1
663,0.053607594,0.31912303,1,0
664,-0.47781265,1.0091457,1,0
665,-0.083932824,0.41931048,1,0
666,-0.6125419,1.0532327,1,1
667,0.5815665,-0.19626626,0,0
668,-0.58288497,0.9916432,1,0
669,0.47664475,-0.067403145,0,0
670,-0.31444344,0.66798925,1,1
671,0.5947479,-0.3647246,0,1
672,0.57370496,-0.144983,0,1
673,0.65187323,-0.4232597,0,0
674,0.67724955,-0.26433876,0,0
675,0.6476362,-0.3936306,0,1
676,0.51410973,-0.11837567,0,1
677,0.48316088,-0.072644405,0,0
678,-0.4507604,0.91978717,1,1
679,0.018044496,0.2059564,1,0
680,0.3656735,0.038274247,0,1
681,-0.112462394,0.4093983,1,1
682,0.7994656,-0.8225392,0,0
683,-0.950166,1.1312526,1,1
684,0.5055056,-0.05722728,0,0
685,0.38181943,-0.03551389,0,0
686,0.015784422,0.34655342,1,0
687,0.6682035,-0.509572,0,0
688,0.53016895,-0.06562186,0,0
689,-0.17459455,0.7136222,1,1
690,0.82222974,-0.8631265,0,0
691,0.55988157,-0.21699478,0,0
692,0.34605598,0.05900034,0,0
693,0.46735257,-0.07533332,0,0
694,0.56126714,-0.26203236,0,0
695,-0.40025064,0.6742668,1,1
696,-0.26377136,0.31805277,1,0
697,0.621926,-0.2968807,0,1
698,0.6456479,-0.38927138,0,0
699,0.31229216,0.052403737,0,0
700,-0.10806859,0.58627796,1,1
701,0.54962784,-0.37819418,0,1
702,0.66201377,-0.29962412,0,1
703,0.13012113,0.1411825,1,1
704,0.017824272,0.17762457,1,1
705,0.23194936,0.060928304,0,1
706,0.072726816,0.29598746,1,1
707,-0.9596434,1.1908607,1,1
708,-0.07219174,0.6444215,1,1
709,-0.1823432,0.87921,1,1
710,0.62666863,-0.5470567,0,0
711,-0.23632585,0.7138611,1,0
712,-0.15937941,0.5237678,1,1
713,0.7620617,-0.5778259,0,0
714,-0.77666575,1.100258,1,1
715,-0.29052767,0.7381003,1,1
716,-0.031907815,0.14196366,1,1
717,0.34215155,-0.025216678,0,0
718,0.20158604,0.053080764,0,0
719,-0.029089918,0.47722182,1,0
720,0.5622099,-0.22620815,0,1
721,0.21199682,0.12970713,0,1
722,-0.14677379,0.51959467,1,0
723,0.6512164,-0.39370272,0,0
724,0.24332283,0.13842766,0,1
725,0.66664714,-0.41798726,0,1
726,0.42305258,-0.05313049,0,0
727,0.4565811,-0.055611443,0,1
728,-0.7584463,0.9109374,1,1
729,-0.86224264,1.1641412,1,1
730,0.38975117,-0.03125232,0,0
731,0.021815443,0.16890943,1,1
732,0.58642495,-0.2501635,0,0
733,0.63733935,-0.3007805,0,0
734,0.53119373,-0.33562705,0,0
735,0.5242283,-0.3635411,0,1
736,0.15748006,0.16491804,1,0
737,0.17650622,0.20068362,1,1
738,-0.45464724,1.0262685,1,0
739,-0.13641657,0.2413092,1,0
740,-0.20366874,0.65743566,1,1
741,0.7193002,-0.5500876,0,0
742,-0.44961044,0.8521422,1,0
743,0.6239247,-0.26076606,0,1
744,0.30016774,-8.666e-05,0,1
745,-0.63165295,1.0270035,1,1
