,logit_0,logit_1,prediction,target
75,-0.48233384,0.6948927,1,1
76,0.25607753,-5.623183e-05,0,0
77,0.20428938,0.055502113,0,0
78,-0.382195,0.60294306,1,0
79,0.35350785,-0.05292956,0,0
80,-0.04526713,0.2543079,1,1
81,-0.7037213,1.000246,1,1
82,-0.62635887,0.9446845,1,1
83,-0.37920532,0.523407,1,1
84,-0.65403974,0.95967233,1,1
85,-0.7037213,1.000246,1,1
86,0.0037846442,0.29146937,1,0
87,0.15457669,0.17132513,1,0
88,0.16547997,0.10418533,0,0
89,-0.41006604,0.8104058,1,0
90,-0.6644693,0.9562601,1,0
91,0.23998591,0.03781126,0,0
92,0.04359367,0.2709074,1,1
93,-0.76104534,1.0699543,1,1
94,-0.76104534,1.0699543,1,1
95,-0.9767537,1.0696185,1,1
96,0.36849612,-0.012526328,0,0
97,-0.016529223,0.24510556,1,0
98,0.3241195,-0.063215524,0,0
99,0.14603695,0.12930974,0,0
100,-0.21038288,0.72037333,1,1
101,-0.0082939835,0.32900104,1,1
102,0.27076945,0.04819051,0,1
103,0.57711554,-0.3779585,0,1
104,-0.28653973,0.589078,1,1
105,-0.0657906,0.32191193,1,1
106,0.47443128,-0.08096417,0,0
107,0.63024336,-0.4564664,0,0
108,0.6438797,-0.52488965,0,0
109,0.14008632,0.4543921,1,0
110,0.46159476,-0.10459652,0,0
111,0.46669725,-0.24348724,0,0
112,-0.054632183,0.47447374,1,1
113,-0.46464285,0.79768866,1,1
114,-0.48156443,0.72818846,1,1
115,-0.7458941,0.94903815,1,1
116,0.28932938,0.11734361,0,0
117,0.30239746,0.05462244,0,0
118,0.59169537,-0.28448382,0,0
119,-0.17539594,0.4270493,1,0
120,-0.33985162,0.6725601,1,1
121,-0.34708992,0.57859266,1,1
122,-0.76539874,1.0418828,1,1
123,0.28739077,0.027344143,0,1
124,-0.640275,0.942144,1,1
125,-0.63681185,0.9648335,1,1
126,-0.34708992,0.57859266,1,1
127,-0.056189734,0.30399624,1,1
128,-0.6657357,0.9720807,1,1
129,-0.2913711,0.6398986,1,1
130,0.054366875,0.22486307,1,0
131,0.72419107,-0.44821867,0,0
132,0.2623947,0.043141883,0,0
133,0.04202367,0.24658348,1,0
134,0.19325924,0.11180543,0,0
135,-0.26497754,0.55419314,1,0
136,0.42369094,-0.0026762434,0,0
137,0.29001138,0.017951457,0,0
138,0.19339117,0.059846267,0,0
139,0.28932938,0.11734361,0,0
140,-0.6327944,0.90078837,1,1
141,-0.8085123,1.1082827,1,1
142,-0.13741505,0.2891428,1,1
143,-0.5945354,0.8467754,1,1
144,-0.48826435,0.68713087,1,1
145,-0.80424714,1.1279631,1,1
146,-0.40863055,0.62095684,1,1
147,-0.5325746,0.9103656,1,1
148,-0.46852246,0.8339405,1,0
149,0.2712897,0.05378403,0,0
150,0.6123448,-0.30036488,0,0
151,0.6986899,-0.36957735,0,0
152,-0.26735136,0.5608293,1,0
153,0.52190536,-0.20706391,0,0
154,0.37435144,-0.014822306,0,0
155,-0.15286419,0.461739,1,0
156,-0.38176158,0.6041502,1,1
157,0.0017348628,0.19103348,1,1
158,-0.14155707,0.32027578,1,1
159,0.6725042,-0.6091212,0,1
160,0.47196046,-0.16958225,0,0
161,0.6054468,-0.38105047,0,0
162,0.36750856,-0.01600411,0,0
163,0.5526406,-0.23683403,0,0
164,-0.07199944,0.40274987,1,1
165,-0.42472395,0.8736976,1,1
166,-0.20835766,0.3411088,1,1
167,0.23232591,0.1399972,0,1
168,0.46181372,-0.024856756,0,0
169,-0.12854531,0.36651587,1,0
170,0.6360726,-0.3012505,0,0
171,0.27834538,0.097949445,0,0
172,0.38845855,-0.045917485,0,1
173,-0.15838923,0.3831043,1,1
174,-0.29070905,0.5219101,1,1
175,0.5415588,-0.47564638,0,1
176,0.17894624,0.12838548,0,0
177,0.6837092,-0.5943979,0,0
178,0.6946087,-0.38940647,0,0
179,-0.18119273,0.4486544,1,0
180,-0.8125663,1.0566672,1,1
181,-0.6189258,0.9055147,1,1
182,-0.28839034,0.5577839,1,1
183,-0.47013244,0.7320232,1,1
184,0.39808026,-0.036955502,0,0
185,0.056576233,0.28746736,1,0
186,-0.39797118,0.8330391,1,0
187,-0.15504459,0.5256268,1,0
188,-0.27635583,0.61527467,1,1
189,0.38801607,-0.04015362,0,1
190,-0.81592625,1.0096216,1,1
191,0.36300048,-0.044329327,0,1
192,-0.7752218,1.0696747,1,1
193,-0.8491255,1.126019,1,1
194,0.009260225,0.3515186,1,0
195,0.08380289,0.1415637,1,0
196,-0.3801144,1.0321664,1,0
197,-0.1300337,0.3498616,1,0
198,0.41736862,-0.16804717,0,0
199,0.4661627,-0.23294222,0,0
200,-0.1665361,0.4229795,1,1
201,-0.61360234,0.6653254,1,1
202,-0.40814742,0.8967029,1,1
203,-0.63286406,0.6791538,1,1
204,-0.5799072,0.9252466,1,1
205,-0.28003374,0.62308186,1,0
206,0.40828335,-0.06458016,0,0
207,0.37447986,0.03624667,0,0
208,-0.07939886,0.35979307,1,0
209,-0.70446885,0.7789308,1,0
210,-0.73196757,1.0993794,1,1
211,-0.74225295,1.1352135,1,1
212,-0.5629332,0.8955012,1,1
213,-0.99866414,1.1136668,1,1
214,-0.57136184,1.0645325,1,1
215,-0.7721034,1.1057686,1,1
216,-0.40798357,0.66015553,1,0
217,-0.0050872914,0.2474861,1,0
218,-0.30459318,0.62234485,1,0
219,-0.8234689,1.1282843,1,0
220,-0.22261281,0.41293165,1,0
221,-0.35030496,0.6830132,1,0
222,-0.3895048,0.7543246,1,1
223,-0.7673439,1.1126554,1,1
224,-0.5831938,0.7101277,1,1
225,-0.71677893,1.0812353,1,1
226,-0.789212,1.094054,1,1
227,-0.62404406,0.8913788,1,0
228,0.3832424,0.0061901337,0,0
229,-0.8375114,1.1317734,1,0
230,0.57174027,-0.29745236,0,0
231,0.40499598,-0.05934496,0,0
232,-0.5219735,0.9945848,1,1
233,-0.6600805,0.93705213,1,1
234,-0.6170174,0.9059615,1,1
235,-0.4752051,0.8777095,1,1
236,-0.7183769,1.0349923,1,1
237,-0.55413836,0.94932437,1,1
238,0.7095244,-0.53745145,0,0
239,0.513169,-0.23238984,0,0
240,0.31831458,0.015128991,0,0
241,-0.2050507,0.44722956,1,0
242,-0.21582298,0.5263654,1,0
243,0.12745684,0.09858906,0,0
244,0.6390001,-0.40989116,0,1
245,-0.67405105,1.0145929,1,1
246,-0.56975156,0.9500154,1,1
247,-0.6621864,1.0410576,1,1
248,-0.47831103,0.92102796,1,1
249,0.5062395,-0.21958652,0,0
250,0.33474,-0.113151126,0,0
251,0.81007004,-0.7568663,0,0
252,0.4130733,-0.15787014,0,0
253,-0.25365326,0.66995263,1,0
254,-0.2570018,0.5447815,1,1
255,-0.51331663,0.811959,1,1
256,-0.5960512,0.9575627,1,1
257,-0.34514162,0.556489,1,1
258,-0.6254081,1.002545,1,1
259,-0.5523007,0.8553115,1,1
260,0.13725244,0.01095687,0,0
261,0.41719335,-0.13971998,0,0
262,0.045094665,0.18429956,1,0
263,-0.55074024,0.8177098,1,0
264,0.21065499,-0.01994575,0,0
265,0.27821237,0.04912922,0,0
266,-0.21687466,0.523918,1,1
267,-0.5551003,0.8715695,1,1
268,-0.6083493,0.89450574,1,1
269,-0.5902611,0.913538,1,1
270,-0.67405105,1.0145929,1,1
271,-0.43393126,0.72009724,1,1
272,-0.6512958,0.94809043,1,1
273,-0.42573214,0.4515375,1,1
274,-0.54259133,0.81700706,1,1
275,0.045094665,0.18429956,1,0
276,-0.07626946,0.2831228,1,0
277,0.41719335,-0.13971998,0,0
278,0.61100626,-0.28667468,0,0
279,0.29084226,-0.024022104,0,0
280,0.21065499,-0.01994575,0,0
281,0.03821465,0.06607128,1,0
282,0.62307304,-0.50082135,0,0
283,0.42778206,-0.00650687,0,0
284,-0.88543075,1.2017028,1,1
285,-0.7753699,1.1009355,1,1
286,-0.7726339,1.1062903,1,1
287,-0.065392576,0.30477932,1,1
288,-0.6504285,0.8556879,1,1
289,-0.7452152,1.1382523,1,1
290,-0.5090018,0.92175496,1,1
291,-0.4600576,0.7502486,1,1
292,-0.5251329,0.87556976,1,0
293,0.32455257,-0.03788102,0,0
294,-0.014440541,0.31834367,1,0
295,-0.5779591,0.8192018,1,0
296,-0.74342936,1.170785,1,0
297,0.42357376,-0.19814087,0,0
298,0.3589259,-0.03272594,0,0
299,-0.3028965,0.55201095,1,0
300,-0.46067062,0.70025826,1,1
301,-0.760328,1.1173036,1,1
302,-0.4286438,0.6118438,1,1
303,0.21437678,0.108849995,0,1
304,0.12912625,0.14094454,1,0
305,0.5667802,-0.22955027,0,0
306,0.22788906,0.100543104,0,0
307,0.5907233,-0.2249709,0,0
308,-0.100078925,0.38686237,1,1
309,-0.068890415,0.33742625,1,1
310,-0.78331506,1.0866197,1,1
311,-0.40547338,0.6905633,1,1
312,0.17922506,-0.018761272,0,0
313,0.29925352,-0.05305138,0,0
314,-0.08120891,0.24315885,1,0
315,-0.705168,1.1001282,1,0
316,-0.26493308,0.50216377,1,1
317,-0.11935661,0.38861537,1,1
318,0.57973576,-0.14556074,0,1
319,-0.19827676,0.3994835,1,1
320,0.5401827,-0.20175208,0,0
321,0.32053608,-0.0340497,0,0
322,-0.43937048,0.72324675,1,0
323,-0.3597068,0.66856164,1,0
324,0.21805978,0.07358015,0,1
325,0.3645497,-0.041176956,0,1
326,0.34458253,0.0070111803,0,1
327,-0.11299876,0.49481276,1,1
328,0.4764005,-0.17671704,0,0
329,0.23884338,0.06632702,0,0
330,0.36440867,-0.02352486,0,0
331,0.4352515,-0.102786414,0,0
332,0.27351612,0.05092788,0,1
333,0.60785884,-0.4398276,0,1
334,0.6666614,-0.5368076,0,1
335,0.10723988,0.09469465,0,1
336,0.5804806,-0.35090938,0,0
337,0.6138078,-0.44399652,0,0
338,0.7658125,-0.569473,0,0
339,0.56508785,-0.4371473,0,0
340,-0.75816095,1.1407226,1,1
341,-0.22296041,0.33198994,1,1
342,-0.7035356,1.0875676,1,1
343,0.13041018,0.045260977,0,1
344,-0.058221612,0.32757124,1,0
345,-0.36808836,0.7396491,1,0
346,-0.18085855,0.48245937,1,0
347,0.09501004,0.20099589,1,0
348,-0.4450926,0.670283,1,1
349,-0.17224143,0.61001587,1,1
350,-0.42359027,0.8989324,1,1
351,0.18120681,0.08568596,0,1
352,0.4425753,-0.06192043,0,0
353,0.54078984,-0.15734199,0,0
354,0.5404947,-0.26255605,0,0
355,0.60884464,-0.53207344,0,0
356,-0.640522,0.95261574,1,1
357,-0.85067964,1.0679282,1,1
358,-0.52377003,0.77671885,1,1
359,-0.75188506,1.0577868,1,1
360,0.58864486,-0.43370464,0,0
361,0.107135504,0.23090592,1,0
362,-0.4407412,0.69164777,1,0
363,-0.030941164,0.3404881,1,0
364,-0.7028607,1.0994651,1,1
365,-0.54855466,1.0205228,1,1
366,-0.8482094,1.1532768,1,1
367,0.0838885,0.21282308,1,1
368,-0.6925107,1.1141199,1,0
369,-0.06736358,0.3704529,1,0
370,-0.5490398,0.96678096,1,0
371,0.047248658,0.23413533,1,0
372,0.29877815,0.1403805,0,1
373,-0.49674162,1.0434387,1,1
374,-0.54111516,0.8276806,1,1
375,-0.45190844,0.7265717,1,1
376,0.24366166,0.19865654,0,0
377,0.47045153,-0.06602054,0,0
378,0.6209193,-0.44633672,0,0
379,0.0066288733,0.39057484,1,0
380,-0.6889949,1.0165112,1,1
381,-0.70140946,1.0215921,1,1
382,-0.6689761,1.1080503,1,1
383,-0.3782895,0.90197384,1,1
384,-0.29508907,0.4795329,1,0
385,-0.1651352,0.4345394,1,0
386,-0.28566876,0.7954621,1,0
387,0.15030377,0.13839072,0,0
388,0.39521217,-0.08763472,0,1
389,-0.43093693,0.7419998,1,1
390,-0.23953249,0.58259046,1,1
391,-0.29172215,0.7875998,1,1
392,-0.28067663,0.5540204,1,0
393,0.67731553,-0.63637,0,0
394,0.48825356,-0.4787813,0,0
395,0.7734045,-0.66139764,0,0
396,-0.20337689,0.5281937,1,1
397,-0.34762052,0.7903616,1,1
398,-0.31959274,0.83080924,1,1
399,-0.28954628,0.8239399,1,1
400,0.04510123,0.33592597,1,0
401,0.27663717,0.049406316,0,0
402,0.67784315,-0.61143607,0,0
403,0.62910616,-0.48497525,0,0
404,0.3966597,-0.034548108,0,1
405,-0.45751467,1.0310448,1,1
406,0.08327616,0.1879264,1,1
407,0.46878642,-0.14177948,0,1
408,0.54502505,-0.3779898,0,0
409,0.69091237,-0.73430413,0,0
410,0.21083508,0.07827244,0,0
411,0.7204751,-0.78457487,0,0
412,-0.8084981,1.0448459,1,1
413,-0.2305214,0.5378805,1,1
414,-0.6581936,1.0246661,1,1
415,0.4126518,-0.02957722,0,1
416,0.28331226,0.010030983,0,0
417,0.5879463,-0.29057696,0,0
418,0.59651375,-0.32339934,0,0
419,0.50786984,-0.30139938,0,0
420,-0.7375368,1.1357433,1,1
421,0.61747843,-0.3923957,0,1
422,-0.25569835,0.5529027,1,1
423,-0.6240442,1.0526919,1,1
424,-0.4949055,0.92560494,1,1
425,-0.22596061,0.49316278,1,1
426,-0.4674511,0.9600892,1,1
427,-0.51545984,0.9565972,1,1
428,0.6703177,-0.6433036,0,1
429,-0.35765332,0.7736931,1,0
430,0.7312827,-0.79835624,0,0
431,-0.008173776,0.55070233,1,0
432,0.5549498,-0.21559425,0,0
433,0.54510635,-0.35858384,0,0
434,-0.15145291,0.5636706,1,0
435,0.74975383,-0.77297705,0,0
436,0.59069055,-0.39381504,0,0
437,0.7071032,-0.53221214,0,0
438,-0.3883991,0.8117982,1,1
439,-0.4723495,0.9560381,1,1
440,-0.70111084,1.1048703,1,1
441,-0.76456624,1.115061,1,1
442,-0.592273,1.0100993,1,0
443,0.7216719,-0.59009176,0,0
444,0.61035216,-0.45415017,0,0
445,-0.17776299,0.63659763,1,0
446,-0.8150599,1.0411427,1,1
447,-0.36392662,0.77623355,1,1
448,-0.42973903,0.71203923,1,1
449,-0.28384987,0.6293099,1,1
450,-0.5211791,0.8006095,1,1
451,-0.73493737,1.035105,1,1
452,-0.4121355,0.7691759,1,1
453,-0.4716361,0.89977133,1,1
454,0.034081068,0.37358317,1,1
455,0.19185993,0.1772708,0,0
456,-0.23716898,0.645549,1,0
457,0.6594869,-0.73204744,0,0
458,-0.47099045,0.8371092,1,0
459,0.69375527,-0.732846,0,0
460,-0.34258348,0.45645806,1,0
461,0.22046487,0.20585409,0,0
462,0.6524763,-0.34730923,0,0
463,0.56834626,-0.751297,0,0
464,-0.79453754,1.0457518,1,1
465,-0.24736698,0.55338013,1,1
466,-0.866019,1.0984981,1,1
467,-0.57915074,0.92887515,1,1
468,0.612646,-0.39976016,0,0
469,0.07313276,0.21160433,1,0
470,-0.35719195,0.6621685,1,0
471,0.07313276,0.21160433,1,0
472,-0.24573919,0.52833307,1,1
473,-0.76310956,0.98629296,1,1
474,-0.5901716,0.84041274,1,1
475,-0.6112033,0.8532666,1,1
476,-0.5015155,0.71425134,1,1
477,-0.574056,0.8025433,1,1
478,-0.76364255,1.0404255,1,1
479,-0.5798547,0.81174517,1,1
480,-0.3869293,0.72074205,1,1
481,0.7239934,-0.7213557,0,0
482,-0.02716287,0.29342726,1,0
483,-0.09913794,0.31885508,1,0
484,0.018621469,0.27730927,1,0
485,0.2621638,0.007995313,0,0
486,-0.08717127,0.3738207,1,0
487,-0.17907721,0.44309896,1,0
488,-0.59035015,0.90362906,1,0
489,0.41813996,-0.051927302,0,0
490,-0.7513987,1.0252936,1,1
491,-0.6087331,1.015258,1,1
492,-0.5880552,0.82182854,1,1
493,-0.8530575,1.1404221,1,1
494,0.66402155,-0.35892534,0,0
495,0.5765166,-0.17207977,0,0
496,0.2096389,-0.005103084,0,0
497,0.3245944,0.005195712,0,0
498,-0.66108626,0.88619125,1,1
499,-0.48231247,0.7230901,1,1
500,0.5416037,-0.13950297,0,1
501,0.27360013,0.030267013,0,1
502,0.6547391,-0.40817454,0,0
503,0.028592372,0.17298709,1,0
504,0.06007867,0.24899757,1,0
505,0.5480668,-0.2498455,0,0
506,-0.6167722,0.9066095,1,1
507,-0.6167722,0.9066095,1,1
508,-0.5906657,0.9014186,1,1
509,0.040290948,0.17094034,1,1
510,-0.5012487,0.747097,1,1
511,0.22204939,0.06660763,0,0
512,-0.6081047,0.9063763,1,0
513,-0.13797265,0.3681565,1,0
514,-0.044861395,0.21069568,1,0
515,0.6346109,-0.32447097,0,0
516,-0.4357128,0.67945945,1,1
517,-0.22938955,0.49439666,1,1
518,-0.09439027,0.25795385,1,1
519,-0.083339565,0.20171987,1,1
520,-0.5090142,0.8041449,1,0
521,0.71107954,-0.64240897,0,0
522,-0.65036225,0.8948056,1,0
523,0.57230806,-0.4596587,0,0
524,0.5229867,-0.13232124,0,1
525,-0.54870266,0.77288234,1,1
526,-0.341185,0.6110924,1,1
527,-0.42294648,0.89281166,1,1
528,0.025096962,0.3460953,1,1
529,0.4497719,-0.2145009,0,0
530,0.09916996,0.14757234,1,0
531,-0.47436187,0.7445811,1,0
532,-0.8429714,1.0494771,1,0
533,-0.89314806,1.0039967,1,0
534,0.5898992,-0.5308324,0,1
535,-0.8255645,1.067075,1,1
536,0.492715,-0.11647435,0,1
537,-0.1939342,0.36423594,1,1
538,0.4223659,-0.025349105,0,0
539,0.52709687,-0.19348338,0,0
540,-0.81685364,0.98189855,1,0
541,0.30459782,0.013730137,0,0
542,-0.5543691,0.79188657,1,1
543,-0.52987444,0.75072813,1,1
544,-0.41024765,0.65388554,1,1
545,-0.58088934,0.9693459,1,1
546,-0.8016871,1.0104798,1,1
547,-0.5415255,0.77409595,1,1
548,-0.6064975,0.8459947,1,1
549,-0.5329629,0.7718008,1,1
550,-0.6755594,0.8738607,1,1
551,-0.5303403,0.7222694,1,1
552,-0.21654044,0.6389633,1,0
553,-0.19564737,0.42209217,1,0
554,-0.4662682,0.94978446,1,0
555,-0.26320735,0.56193334,1,0
556,-0.0075944415,0.22313693,1,0
557,0.4072442,-0.090463914,0,0
558,0.60715145,-0.24929683,0,0
559,-0.029095678,0.42185205,1,0
560,-0.015525301,0.167687,1,0
561,-0.30119342,0.5879082,1,0
562,-0.9159784,1.1360948,1,1
563,-0.82817173,1.1087025,1,1
564,-0.49849567,0.79899913,1,1
565,-0.562843,0.877445,1,1
566,-0.5367915,0.8378869,1,1
567,-0.8269857,1.0680305,1,1
568,-0.8016871,1.0104798,1,1
569,0.18936795,-0.033364665,0,1
570,-0.61883116,0.86722904,1,0
571,0.0051178136,0.3134443,1,0
572,0.04326662,0.1506765,1,0
573,-0.63990897,0.9977848,1,0
574,0.6383264,-0.5073186,0,0
575,0.28125674,0.0009170077,0,0
576,0.31062242,-0.005400146,0,0
577,0.2537674,-0.02732929,0,0
578,0.37813264,-0.06347335,0,0
579,-0.62099886,0.834343,1,1
580,-0.21354108,0.4902173,1,1
581,-0.81568706,0.9651891,1,1
582,-0.8479746,0.9948468,1,1
583,-0.9667904,1.0460386,1,1
584,-0.19590053,0.5015129,1,0
585,0.05477315,0.19314994,1,0
586,0.37149125,-0.027573148,0,0
587,-0.23043348,0.52188134,1,0
588,0.57890844,-0.2575484,0,0
589,-0.5987676,0.8251778,1,1
590,-0.5851333,0.81129575,1,1
591,-0.6638216,0.95047665,1,1
592,-0.5828176,0.8297515,1,1
593,-0.1962774,0.5168801,1,1
594,-0.2076796,0.5102254,1,0
595,0.54934096,-0.25964513,0,0
596,-0.7206149,0.99207807,1,0
597,-0.11585588,0.3782367,1,0
598,0.45678613,-0.16336167,0,0
599,-0.8159696,0.9966335,1,1
600,0.4173657,-0.072768055,0,1
601,-0.41015545,0.6384438,1,1
602,-0.6391229,0.8935649,1,1
603,-0.6124398,0.7961168,1,1
604,-0.25287288,0.38859227,1,0
605,-0.2616963,0.53852725,1,0
606,0.60121316,-0.3360012,0,0
607,-0.6762631,0.88577855,1,0
608,0.21817419,-0.004492546,0,0
609,-0.68119097,0.9066651,1,1
610,-0.57562184,0.8098087,1,1
611,-0.20451227,0.42257556,1,1
612,-0.6370966,0.74317884,1,1
613,-0.6350272,0.8882835,1,1
614,0.16656621,0.036678616,0,0
615,0.56864053,-0.18462063,0,0
616,0.31888425,-0.023328999,0,0
617,0.005914534,0.27411917,1,0
618,0.25770545,0.029909408,0,0
619,-0.68348205,0.8228112,1,1
620,-0.8658666,1.0953871,1,1
621,-0.8398887,1.1442349,1,1
622,-0.6722839,0.99502254,1,1
623,-0.33462274,0.58927274,1,1
624,0.5567361,-0.22475055,0,0
625,0.36454198,-0.042934258,0,0
626,0.5262409,-0.29065993,0,0
627,0.60159427,-0.17648819,0,0
628,0.5656691,-0.21001671,0,0
629,0.4275218,-0.10059902,0,1
630,-0.33049235,0.5996817,1,1
631,-0.47326872,0.7111156,1,1
632,0.6863072,-0.54379237,0,1
633,-0.66312885,0.97401655,1,1
634,0.2756924,-0.06775576,0,0
635,-0.23132403,0.64897573,1,0
636,0.6113094,-0.27327737,0,0
637,-0.5520318,0.789825,1,0
638,0.6377772,-0.47032428,0,0
639,-0.15762971,0.39095995,1,1
640,-0.4212667,0.6463714,1,1
641,-0.5986164,0.87540805,1,1
642,-0.3784317,0.55176723,1,1
643,-0.4996697,0.77021635,1,1
644,0.014904882,0.14344905,1,0
645,0.45535865,-0.06742009,0,0
646,0.53129166,-0.42085102,0,0
647,0.71661127,-0.5698512,0,0
648,0.08481415,0.22332597,1,0
649,0.6947153,-0.6451962,0,1
650,-0.4212667,0.6463714,1,1
651,-0.29076478,0.59595275,1,1
652,-0.5418324,0.86594594,1,1
653,-0.4182658,0.63272494,1,1
654,-0.36952028,0.55553705,1,0
655,0.46132937,-0.3395143,0,0
656,-0.21582483,0.36118397,1,0
657,0.560775,-0.3458369,0,0
658,0.5710203,-0.434346,0,0
659,-0.63989246,0.83506787,1,1
660,-0.70386255,0.92560166,1,1
661,-0.64330155,0.8711046,1,1
662,-0.33135197,0.57501614,1,1
663,-0.5281388,0.73507065,1,1
664,-0.4685359,0.60533917,1,0
665,0.5442358,-0.25887188,0,0
666,-0.17002034,0.37275103,1,0
667,-0.3193191,0.58335835,1,0
668,-0.4747946,0.81833935,1,0
669,-0.63947725,0.9002907,1,1
670,-0.50041544,0.72315395,1,1
671,-0.5402363,0.82869816,1,1
672,-0.5117242,0.7982266,1,1
673,-0.62512285,0.99829566,1,1
674,-0.2066347,0.46429554,1,0
675,0.64533997,-0.5203559,0,0
676,0.20531619,-0.027713181,0,0
677,-0.10562654,0.3865567,1,0
678,-0.53659785,0.79052573,1,0
679,-0.39339373,0.67557776,1,1
680,-0.46876806,0.7585061,1,1
681,0.06287467,0.12120152,1,1
682,-0.6012016,0.8265588,1,1
683,-0.4293835,0.63835955,1,1
684,-0.51244354,0.7957066,1,1
685,-0.24135575,0.397574,1,1
686,0.3038489,-0.043337565,0,1
687,-0.5786971,0.79713106,1,1
688,-0.44792822,0.7537555,1,0
689,0.43309718,-0.17321749,0,0
690,-0.53659785,0.79052573,1,0
691,0.24140272,0.021983722,0,0
692,0.22168338,0.052947897,0,0
693,-0.05587222,0.19839925,1,0
694,0.515023,-0.17014877,0,0
695,-0.44792822,0.7537555,1,0
696,-0.17239389,0.43915388,1,0
697,0.071529366,0.10449871,1,0
698,-0.6164634,0.93021786,1,1
699,-0.5256923,0.74925166,1,1
700,-0.5565554,0.81324077,1,1
701,-0.51697266,0.7458869,1,1
702,-0.5260484,0.89381397,1,1
703,-0.46037078,0.71246266,1,1
704,-0.25114587,0.6619923,1,1
705,-0.11597081,0.44763342,1,1
706,0.24444783,0.0113207605,0,1
707,0.40445817,-0.079605505,0,1
708,0.54276913,-0.22499722,0,0
709,0.20028189,0.027928634,0,0
710,-0.37874395,0.787948,1,0
711,-0.21859151,0.4530107,1,0
712,0.3063411,-0.09655129,0,0
713,0.10011954,0.12822731,1,0
714,-0.30839184,0.60040927,1,0
715,-0.69691175,0.9539282,1,0
716,0.16832809,-0.038420554,0,0
717,0.5496519,-0.24849811,0,0
718,-0.28105557,0.561417,1,1
719,-0.47212645,0.73751247,1,1
720,-0.6600003,0.8053316,1,1
721,-0.68216115,0.86673707,1,1
722,-0.6564089,1.0254674,1,1
723,-0.5560525,0.8197657,1,1
724,0.030982519,0.17701715,1,0
725,-0.38436022,0.7236665,1,0
726,0.121493034,0.17535031,1,0
727,0.63913244,-0.3208765,0,0
728,-0.4938057,0.7950992,1,1
729,-0.5531672,0.8660113,1,1
730,-0.6148051,0.8363712,1,1
731,0.16942862,-0.029530676,0,1
732,0.58257866,-0.32447028,0,0
733,0.1925242,0.10040694,0,0
734,0.5581072,-0.27926984,0,0
735,0.5533328,-0.33390257,0,0
736,0.33667284,-0.006053413,0,0
737,-0.8235328,0.98231715,1,1
738,-0.7117225,0.9016999,1,1
739,-0.6876827,0.8889183,1,1
740,-0.81388396,0.95720774,1,1
741,-0.7812894,1.0139155,1,1
