,logit_0,logit_1,prediction,target
283,0.60951054,-0.3103424,0,0
284,-0.83037937,1.0622879,1,1
285,-0.8463092,1.099519,1,1
286,-0.78763473,1.0202749,1,1
287,0.14123037,0.10746796,0,1
288,-0.776298,0.94847715,1,1
289,-0.76762986,1.0635904,1,1
290,-0.5759596,0.8915349,1,1
291,-0.48730558,0.6959872,1,1
292,-0.5593594,0.8547554,1,0
293,0.14405274,0.057494204,0,0
294,-0.019182405,0.26437747,1,0
295,-0.67703724,0.91087306,1,0
296,-0.7745652,1.0863845,1,0
297,0.36827534,-0.059653487,0,0
298,0.3122978,0.060565103,0,0
299,-0.11713559,0.30216834,1,0
300,0.35990256,-0.07826952,0,1
301,-0.8172785,1.0649041,1,1
302,-0.805413,1.01143,1,1
303,0.14064156,0.12432524,0,1
304,-0.28059778,0.42671424,1,0
305,0.5182813,-0.19437864,0,0
306,0.52172697,-0.22638853,0,0
307,0.27082494,-0.057673637,0,0
308,-0.3706049,0.5597257,1,1
309,-0.08933761,0.39535967,1,1
310,-0.7940252,1.0359136,1,1
311,-0.3871372,0.6554964,1,1
312,-0.20336461,0.36021632,1,0
313,0.0647319,0.06586581,1,0
314,-0.022182515,0.19072805,1,0
315,-0.73704135,0.97656775,1,0
316,-0.16877963,0.357005,1,1
317,-0.19776447,0.52094454,1,1
318,0.6022568,-0.28521708,0,1
319,-0.51010144,0.7030035,1,1
320,0.234551,0.09294145,0,0
321,0.27834526,0.014400994,0,0
322,-0.29857093,0.58988607,1,0
323,-0.47990182,0.69951665,1,0
324,0.6418221,-0.40396324,0,1
325,0.37574854,-0.07492442,0,1
326,-0.020783102,0.16881171,1,1
327,0.62030596,-0.30774894,0,1
328,0.41747248,-0.04935911,0,0
329,0.25916213,-0.013004409,0,0
330,0.4636759,-0.19407071,0,0
331,0.5270501,-0.2502314,0,0
332,0.30158305,0.020317188,0,1
333,0.5693286,-0.34909752,0,1
334,0.62545854,-0.46947464,0,1
335,0.09648893,0.08827309,0,1
336,0.5041003,-0.2480548,0,0
337,0.5083785,-0.29049632,0,0
338,0.5755084,-0.22837776,0,0
339,0.43689921,-0.31026462,0,0
340,-0.7424428,0.9487146,1,1
341,-0.4059783,0.46484995,1,1
342,-0.70741713,0.95090985,1,1
343,-0.3109658,0.49703786,1,1
344,0.20190825,0.029810613,0,0
345,-0.40936428,0.61794686,1,0
346,-0.087173276,0.30950996,1,0
347,0.3495763,0.013985692,0,0
348,-0.60644835,0.77326477,1,1
349,0.0008750658,0.3661346,1,1
350,-0.63479066,1.0410843,1,1
351,0.57382023,-0.23570625,0,1
352,-0.14726989,0.4535218,1,0
353,0.37254396,-0.03413442,0,0
354,0.40550223,-0.10336335,0,0
355,0.45737368,-0.2509481,0,0
356,-0.6898171,0.9322307,1,1
357,-0.9005743,1.0395274,1,1
358,-0.598276,0.8457569,1,1
359,-0.8123837,1.0720775,1,1
360,0.4687265,-0.1780633,0,0
361,0.55487716,-0.09659196,0,0
362,-0.58882093,0.87553144,1,0
363,0.4559236,-0.014495933,0,0
364,-0.7411339,0.9433874,1,1
365,-0.6709815,0.9794165,1,1
366,-0.8837822,1.0686785,1,1
367,0.312911,0.00078848517,0,1
368,0.43451416,-0.061668154,0,0
369,0.43149713,0.0104704555,0,0
370,-0.5775301,0.88750505,1,0
371,0.24807271,0.029744899,0,0
372,0.3011069,0.10238271,0,1
373,-0.5696045,1.0493232,1,1
374,-0.67877793,0.8722775,1,1
375,-0.583394,0.80547357,1,1
376,0.26048252,0.13081616,0,0
377,0.45635548,-0.024139525,0,0
378,-0.001263981,0.30710623,1,0
379,0.17851223,0.23736186,1,0
380,-0.7852379,1.0717943,1,1
381,-0.8449832,1.0631893,1,1
382,-0.7655316,0.991009,1,1
383,-0.61144567,0.9309921,1,1
384,0.08044278,0.058681656,0,0
385,0.4867661,-0.19445822,0,0
386,0.6238858,-0.28329304,0,0
387,0.519353,-0.20515636,0,0
388,0.39726785,-0.094015986,0,1
389,-0.6621822,1.067359,1,1
390,-0.14286444,0.48770866,1,1
391,0.58760685,-0.3144218,0,1
392,-0.3993537,0.6597615,1,0
393,0.3892384,-0.05071291,0,0
394,0.5291293,-0.29768804,0,0
395,0.56591517,-0.14661793,0,0
396,0.12065946,0.1022976,0,1
397,-0.20364292,0.5272861,1,1
398,-0.24322084,0.6016688,1,1
399,0.066903666,0.28034255,1,1
400,0.38575462,0.021113014,0,0
401,-0.17575915,0.30345476,1,0
402,0.4016759,-0.09144441,0,0
403,0.5482474,-0.337179,0,0
404,0.13465184,0.12059453,0,1
405,-0.16265412,0.63697284,1,1
406,-0.6537509,0.90925163,1,1
407,0.44000074,-0.06611257,0,1
408,0.5065367,-0.1125345,0,0
409,0.57574564,-0.33364174,0,0
410,0.26980215,0.0473718,0,0
411,0.7234009,-0.6272991,0,0
412,-0.76950073,0.96683365,1,1
413,-0.012172391,0.26238653,1,1
414,-0.84813404,1.0881219,1,1
415,0.44130236,-0.06911742,0,1
416,0.22520976,0.03272265,0,0
417,0.56612873,-0.2674075,0,0
418,0.47440168,-0.09634533,0,0
419,0.44991505,-0.21802685,0,0
420,-0.89217854,1.0577178,1,1
421,0.38089785,-0.02003626,0,1
422,-0.24859902,0.5126713,1,1
423,-0.54312086,0.8377261,1,1
424,-0.41343296,0.6770729,1,1
425,-0.5845101,0.78755647,1,1
426,-0.45953724,0.8679029,1,1
427,-0.3695626,0.6115911,1,1
428,0.29881987,-0.0919807,0,1
429,-0.338424,0.5879839,1,0
430,0.566835,-0.29349598,0,0
431,0.5184985,-0.12991735,0,0
432,0.58595234,-0.28592518,0,0
433,0.19295347,-0.02651606,0,0
434,-0.26274422,0.46792787,1,0
435,0.6623977,-0.42534137,0,0
436,0.38785043,-0.09812639,0,0
437,0.44011116,-0.080724336,0,0
438,-0.55304253,0.7215996,1,1
439,-0.4773765,0.89366174,1,1
440,-0.69156224,1.027855,1,1
441,-0.7634297,1.0583942,1,1
442,-0.49016273,0.8596542,1,0
443,0.649057,-0.45759454,0,0
444,0.56478775,-0.29359564,0,0
445,-0.22571006,0.36927494,1,0
446,-0.8316718,1.0040565,1,1
447,-0.23335028,0.5843786,1,1
448,-0.47715238,0.725559,1,1
449,-0.30540594,0.51307905,1,1
450,-0.66517866,0.91248167,1,1
451,-0.80007106,1.0118474,1,1
452,-0.6040963,0.9311751,1,1
453,-0.45109168,0.7361383,1,1
454,-0.35703686,0.7335168,1,1
455,0.37478137,0.020066714,0,0
456,-0.002072682,0.2502496,1,0
457,0.5389829,-0.15530919,0,0
458,-0.4553717,0.66514003,1,0
459,0.70726013,-0.5557921,0,0
460,-0.30073807,0.42943674,1,0
461,-0.20761916,0.6506853,1,0
462,0.18190901,0.07650717,0,0
463,0.31101874,-0.04633108,0,0
464,0.44817728,-0.050493952,0,1
465,0.091301315,0.09735113,1,1
466,-0.78386325,0.93557954,1,1
467,-0.58739007,0.8716916,1,1
468,0.5426295,-0.35388735,0,0
469,0.3742459,0.028746976,0,0
470,-0.15036404,0.37398568,1,0
471,0.34067062,0.061528478,0,0
472,-0.13274091,0.40911087,1,1
473,-0.746441,0.9816019,1,1
474,-0.676523,0.9148788,1,1
475,-0.70129156,0.8941846,1,1
476,-0.47390068,0.6994127,1,1
477,-0.693651,0.8863751,1,1
478,-0.71971166,0.9100834,1,1
479,-0.6877709,0.9099548,1,1
480,0.57969904,-0.2346666,0,1
481,0.5654855,-0.4268928,0,0
482,0.25200734,0.09294383,0,0
483,-0.030203348,0.17495778,1,0
484,0.34254882,-0.09957773,0,0
485,0.16425481,0.08258923,0,0
486,0.068703495,0.08349552,1,0
487,-0.0080718,0.17747381,1,0
488,-0.510696,0.7309933,1,0
489,0.099320024,0.23162784,1,0
490,-0.8279625,0.952001,1,1
491,-0.57953936,0.97644955,1,1
492,-0.65578246,0.8681216,1,1
493,-0.78368986,0.82271546,1,1
494,0.5418711,-0.1278371,0,0
495,0.5334,-0.1633056,0,0
496,0.20494844,0.035085324,0,0
497,0.31244135,0.037527833,0,0
498,-0.5768121,0.7428494,1,1
499,0.042495903,0.14433949,1,1
500,0.20002246,0.11257004,0,1
501,0.2624333,0.030883415,0,1
502,0.25648513,0.05122892,0,0
503,-0.13381943,0.21440795,1,0
504,-0.06214804,0.25324228,1,0
505,0.45186427,-0.110115565,0,0
506,-0.7708975,0.9879533,1,1
507,-0.6936649,0.90681165,1,1
508,-0.6781591,0.89624995,1,1
509,-0.07347885,0.24591056,1,1
510,-0.79703265,1.0406752,1,1
511,0.24213205,0.0746771,0,0
512,0.44386795,-0.089935094,0,0
513,0.4224401,-0.04898181,0,0
514,-0.22854063,0.28656986,1,0
515,0.5894791,-0.23321515,0,0
516,-0.39387107,0.6204979,1,1
517,0.48397085,-0.09119482,0,1
518,-0.09439027,0.25795385,1,1
519,-0.083339565,0.20171987,1,1
520,0.15019166,0.07605381,0,0
521,0.71107954,-0.64240897,0,0
522,0.06517706,0.06314621,0,0
523,0.57230806,-0.4596587,0,0
524,-0.11422154,0.31535468,1,1
525,-0.4359539,0.6634656,1,1
526,-0.33504406,0.5838175,1,1
527,-0.13502054,0.36311808,1,1
528,0.54978293,-0.11755117,0,1
529,0.40252343,-0.058103066,0,0
530,-0.18273583,0.25904897,1,0
531,0.5468906,-0.34084737,0,0
532,0.6157329,-0.41559947,0,0
533,0.70445,-0.67360544,0,0
534,0.5800265,-0.26408944,0,1
535,-0.75989556,0.9785342,1,1
536,0.50505614,-0.16317862,0,1
537,0.5276288,-0.2126362,0,1
538,0.16988428,0.094711386,0,0
539,0.40323165,-0.018386455,0,0
540,0.36660433,-0.07361703,0,0
541,0.5826595,-0.24763435,0,0
542,-0.5020684,0.7362939,1,1
543,-0.422976,0.65075964,1,1
544,-0.33165395,0.575965,1,1
545,-0.5614213,0.7807523,1,1
546,-0.8209154,0.9974804,1,1
547,-0.42806515,0.65928483,1,1
548,-0.50937825,0.7367593,1,1
549,-0.5051099,0.7343975,1,1
550,-0.400607,0.62612176,1,1
551,-0.5068356,0.6947969,1,1
552,-0.17329472,0.44708845,1,0
553,-0.08292743,0.26205575,1,0
554,-0.42111912,0.7468283,1,0
555,-0.21372381,0.45645428,1,0
556,0.020073721,0.14055094,1,0
557,0.15096839,0.09927435,0,0
558,0.38535234,-0.013648206,0,0
559,-0.3362037,0.6045796,1,0
560,-0.04761133,0.15207034,1,0
561,-0.31003132,0.52169985,1,0
562,-0.7759198,1.0081841,1,1
563,-0.91889024,1.0700665,1,1
564,-0.13450336,0.3412817,1,1
565,-0.80332524,0.922986,1,1
566,-0.574136,0.79978466,1,1
567,-0.92624927,1.0735787,1,1
568,-0.79480934,0.97646624,1,1
569,-0.54745424,0.72881186,1,1
570,-0.64208555,0.85126513,1,0
571,-0.066393994,0.34278616,1,0
572,0.31791022,0.012261195,0,0
573,-0.79518616,0.99600726,1,0
574,0.57851964,-0.1776191,0,0
575,0.16173738,0.06886929,0,0
576,-0.055346448,0.16222452,1,0
577,0.17141837,-0.059306663,0,0
578,0.5025832,-0.17941415,0,0
579,-0.62413716,0.82870495,1,1
580,-0.34743816,0.59772587,1,1
581,-0.7709657,0.92368543,1,1
582,-0.12788105,0.25469366,1,1
583,-0.82245183,0.914024,1,1
584,0.18441455,0.061254714,0,0
585,0.4196858,-0.044198636,0,0
586,0.48160052,-0.08112759,0,0
587,0.11870348,0.116234995,0,0
588,0.2709455,0.07945174,0,0
589,-0.46012998,0.6896056,1,1
590,-0.55023885,0.7368711,1,1
591,-0.62319255,0.8922215,1,1
592,-0.4649109,0.6713018,1,1
593,-0.42764357,0.6801577,1,1
594,0.35215342,-0.038874295,0,0
595,0.5369781,-0.3016812,0,0
596,0.2969338,0.016093163,0,0
597,-0.17670377,0.31649885,1,0
598,0.18590309,-0.07210562,0,0
599,-0.7915211,0.9447258,1,1
600,0.09690937,0.10473134,1,1
601,-0.51100373,0.7242372,1,1
602,-0.59041154,0.7706181,1,1
603,-0.06639161,0.1595236,1,1
604,-0.19840758,0.3029734,1,0
605,0.008519168,0.1535787,1,0
606,0.46707562,-0.17958659,0,0
607,-0.51251614,0.72974885,1,0
608,-0.03731549,0.16910085,1,0
609,-0.77541035,0.96950036,1,1
610,-0.7469312,0.91807675,1,1
611,0.37950984,-0.010738501,0,1
612,-0.6126425,0.7924607,1,1
613,-0.7721232,1.0184618,1,1
614,0.17859676,0.0028834469,0,0
615,0.17413455,0.102314375,0,0
616,0.32814512,-0.029122772,0,0
617,-0.15205288,0.4211512,1,0
618,-0.00082216156,0.2244213,1,0
619,-0.14905025,0.21254246,1,1
620,-0.8033589,0.95809376,1,1
621,-0.88477373,0.9674315,1,1
622,0.1650453,0.13669443,0,1
623,-0.42061937,0.66074306,1,1
624,-0.15560502,0.34690234,1,0
625,-0.033243652,0.2065978,1,0
626,0.49560648,-0.2886399,0,0
627,0.62075174,-0.2083809,0,0
628,0.15933673,0.060617592,0,0
629,0.6116821,-0.34400314,0,1
630,-0.5095526,0.68813217,1,1
631,0.21395849,0.049447026,0,1
632,0.41229102,-0.016997615,0,1
633,-0.6020549,0.85012233,1,1
634,0.38905606,-0.083026,0,0
635,-0.48212072,0.8301644,1,0
636,0.38704047,-0.0978501,0,0
637,-0.3293688,0.5153643,1,0
638,0.6234125,-0.5163181,0,0
639,0.4807776,-0.20944324,0,1
640,-0.4557564,0.6604348,1,1
641,-0.71465874,0.91180384,1,1
642,0.11603283,0.13669369,1,1
643,-0.51969975,0.70694387,1,1
644,0.0561856,0.1431498,1,0
645,0.57316893,-0.22069854,0,0
646,0.44600457,-0.14809406,0,0
647,0.40415195,-0.014194751,0,0
648,-0.024121469,0.268861,1,0
649,0.67394507,-0.6330238,0,1
650,-0.4557564,0.6604348,1,1
651,-0.5084797,0.8534362,1,1
652,-0.61948025,0.8909759,1,1
653,-0.48923215,0.67068523,1,1
654,-0.5775861,0.803721,1,0
655,0.3371537,-0.025233531,0,0
656,-0.15800378,0.20023593,1,0
657,0.1336427,0.10816425,0,0
658,0.51638466,-0.2302477,0,0
659,-0.6084695,0.80000496,1,1
660,-0.73684204,0.93280286,1,1
661,-0.7761859,1.0055676,1,1
662,-0.36115894,0.5731955,1,1
663,-0.57515246,0.77921784,1,1
664,-0.29209846,0.42345998,1,0
665,0.5399879,-0.40024772,0,0
666,-0.10866008,0.28460175,1,0
667,-0.06277647,0.26528662,1,0
668,-0.35393494,0.650429,1,0
669,-0.6995454,1.0407406,1,1
670,-0.48609412,0.71471494,1,1
671,0.18952405,0.12499408,0,1
672,0.41643313,0.0024038157,0,1
673,-0.6584207,1.0201108,1,1
674,0.16174015,0.12674478,0,0
675,0.4435054,-0.004160891,0,0
676,0.18039149,-0.0023707324,0,0
677,0.50846875,-0.2656399,0,0
678,0.35838822,0.039558996,0,0
679,-0.27323672,0.5205788,1,1
680,-0.5667256,0.95202905,1,1
681,0.044591572,0.056966078,1,1
682,-0.66591763,0.93914235,1,1
683,-0.66081333,0.879647,1,1
684,-0.37667167,0.47968456,1,1
685,-0.54142886,0.68677497,1,1
686,0.52357286,-0.29290146,0,1
687,-0.6766057,0.85769165,1,1
688,-0.16955833,0.51370776,1,0
689,0.5503424,-0.30671573,0,0
690,0.3183174,-0.03361555,0,0
691,0.11290311,0.05213433,0,0
692,0.43421143,-0.07690369,0,0
693,0.5290974,-0.30457976,0,0
694,0.5774381,-0.42877114,0,0
695,-0.03219248,0.25349763,1,0
696,-0.11850933,0.24307016,1,0
697,0.23611367,-0.03272913,0,0
698,-0.5955622,0.7877464,1,1
699,-0.71486855,0.89021254,1,1
700,-0.5816424,0.7840112,1,1
701,-0.6170894,0.8212447,1,1
702,-0.65525657,0.8559066,1,1
703,-0.57337916,0.79638153,1,1
704,-0.57836723,1.0012207,1,1
705,-0.32615218,0.43391863,1,1
706,0.54561263,-0.3489929,0,1
707,0.2195544,-0.01716272,0,1
708,0.5056778,-0.24558224,0,0
709,0.18388051,-0.009735392,0,0
710,0.110422276,0.09265503,0,0
711,0.49581662,-0.21816285,0,0
712,0.35373008,-0.11988952,0,0
713,0.38075188,-0.031365167,0,0
714,-0.36115894,0.5731955,1,0
715,-0.14570713,0.51541805,1,0
716,0.2985192,-0.054287147,0,0
717,0.2444813,-0.044288877,0,0
718,-0.20166153,0.4791343,1,1
719,-0.2585045,0.17246628,1,1
720,-0.651651,0.8359251,1,1
721,0.2682748,-0.045805816,0,1
722,-0.7357044,1.0179093,1,1
723,-0.44980544,0.7015427,1,1
724,0.28314775,-0.013442228,0,0
725,-0.38018352,0.5297335,1,0
726,-0.18726096,0.46053392,1,0
727,0.52002686,-0.16728202,0,0
728,-0.4757896,0.6969155,1,1
729,-0.24498238,0.34735265,1,1
730,-0.74488795,0.94252706,1,1
731,0.012040953,0.06359637,1,1
732,-0.08216963,0.29105768,1,0
733,-0.2402864,0.5187675,1,0
734,0.55935097,-0.32888836,0,0
735,0.37498435,-0.169235,0,0
736,-0.529608,0.8032738,1,0
737,-0.64365613,0.8364451,1,1
738,-0.52961636,0.74867374,1,1
739,-0.5640162,0.66624796,1,1
740,-0.061293963,0.095363475,1,1
741,-0.78583527,0.98164713,1,1
742,-0.7457659,0.93997276,1,1
743,0.12238973,0.059779678,0,0
