,logit_0,logit_1,prediction,target
75,-0.25576368,0.5389477,1,1
76,0.49751922,-0.15260088,0,0
77,-0.39538798,0.7315097,1,0
78,-0.37813392,0.7532854,1,0
79,0.5343149,-0.1593609,0,0
80,0.13139504,0.14215654,1,1
81,-0.525528,0.8929571,1,1
82,-0.46672097,0.8031938,1,1
83,-0.10220254,0.32190153,1,1
84,-0.49895522,0.84839493,1,1
85,-0.525528,0.8929571,1,1
86,0.22828807,0.09564876,0,0
87,0.29157376,0.040070806,0,0
88,0.49136966,-0.108709835,0,0
89,-0.5300182,0.87947816,1,0
90,-0.46309242,0.7535551,1,0
91,0.36876875,-0.018649885,0,0
92,-0.5296348,0.8975526,1,1
93,-0.5543068,0.9338988,1,1
94,-0.5543068,0.9338988,1,1
95,-0.6484609,0.96337676,1,1
96,-0.49198923,0.83251774,1,0
97,-0.4451893,0.7140978,1,0
98,-0.24784042,0.5171467,1,0
99,-0.3560394,0.6112837,1,0
100,-0.15578991,0.66755956,1,1
101,0.13980661,0.15503694,1,1
102,-0.11772262,0.37001255,1,1
103,0.61135375,-0.2871422,0,1
104,-0.039975177,0.3121969,1,1
105,-0.30493256,0.5367055,1,1
106,0.4005288,-0.027401822,0,0
107,-0.13408068,0.42533034,1,0
108,0.6046173,-0.27867243,0,0
109,0.33024997,0.14590149,0,0
110,0.43924984,-0.03813825,0,0
111,0.5265507,-0.37587342,0,0
112,0.039299857,0.32743886,1,1
113,-0.35564104,0.7124827,1,1
114,-0.37218073,0.6098764,1,1
115,-0.6780827,0.9302595,1,1
116,0.48026326,-0.05873883,0,0
117,0.22463347,0.058024447,0,0
118,0.06325164,0.13011189,1,0
119,-0.6130439,0.93760437,1,0
120,-0.28815004,0.65872276,1,1
121,-0.17941834,0.45209804,1,1
122,-0.61419314,1.0060881,1,1
123,0.16288324,0.20991307,1,1
124,-0.51560163,0.8061455,1,1
125,-0.5232218,0.90859413,1,1
126,-0.17941834,0.45209804,1,1
127,0.17346118,0.13854556,0,1
128,-0.49908423,0.81597847,1,1
129,-0.3202077,0.66802305,1,1
130,0.296706,0.04426771,0,0
131,0.7998049,-0.771984,0,0
132,-0.6767625,0.99991614,1,0
133,0.025041992,0.34222516,1,0
134,0.2502241,0.12229834,0,0
135,-0.16548517,0.57728064,1,0
136,-0.5412229,0.90928555,1,0
137,-0.5412229,0.90928555,1,0
138,-0.0700196,0.4375311,1,0
139,0.4512859,-0.021540606,0,0
140,-0.61114264,0.911376,1,1
141,-0.6598855,0.9840345,1,1
142,0.24494462,0.037393693,0,1
143,-0.45886442,0.72171247,1,1
144,-0.2678956,0.51333064,1,1
145,-0.6450528,1.0031116,1,1
146,-0.3038712,0.6148201,1,1
147,-0.46113285,0.8088352,1,1
148,0.07918271,0.19406192,1,0
149,0.39335456,-0.027340436,0,0
150,0.74557376,-0.590764,0,0
151,0.816397,-0.7771643,0,0
152,-0.30329886,0.6323079,1,0
153,0.2575989,-0.0019042292,0,0
154,0.4292693,-0.04118612,0,0
155,-0.14653738,0.5524143,1,0
156,-0.57870185,0.9308436,1,1
157,-0.17909986,0.38340604,1,1
158,-0.46399823,0.8042422,1,1
159,0.6838043,-0.6456646,0,1
160,-0.017855039,0.15441264,1,0
161,0.13617559,0.107254155,0,0
162,-0.05152185,0.3008733,1,0
163,0.44150952,-0.11267192,0,0
164,-0.12178667,0.40889817,1,1
165,-0.5940911,1.0150554,1,1
166,-0.1270116,0.34875807,1,1
167,-0.43726823,0.6960838,1,1
168,0.05026933,0.16733205,1,0
169,-0.39655867,0.7518892,1,0
170,0.14309153,0.1680336,1,0
171,-0.2958584,0.6675999,1,0
172,0.07108385,0.10647707,1,1
173,-0.2307585,0.5478326,1,1
174,-0.32041112,0.5687827,1,1
175,0.5948895,-0.62556195,0,1
176,0.38520166,-0.055882733,0,0
177,0.23832013,0.03525729,0,0
178,0.12940678,0.12348341,0,0
179,-0.39022127,0.63628805,1,0
180,-0.6736404,1.0291778,1,1
181,-0.60777855,0.8973507,1,1
182,-0.2801253,0.55113757,1,1
183,-0.432151,0.70581967,1,1
184,0.24769858,0.06021023,0,0
185,0.244966,0.11933947,0,0
186,-0.3956719,0.8317559,1,0
187,-0.13269019,0.5635225,1,0
188,-0.18262069,0.4510691,1,1
189,-0.30582958,0.53401494,1,1
190,-0.7376255,0.94399226,1,1
191,0.5460536,-0.3594106,0,1
192,-0.8200953,1.0779313,1,1
193,-0.80640006,1.0849526,1,1
194,0.20595479,0.10205144,0,0
195,0.526405,-0.28857192,0,0
196,-0.4667094,0.99758005,1,0
197,0.015733758,0.20486474,1,0
198,0.55273896,-0.38157484,0,0
199,0.57340056,-0.40916565,0,0
200,-0.1496366,0.43388614,1,1
201,-0.6419852,0.71002567,1,1
202,-0.4268418,0.9329369,1,1
203,-0.48458144,0.55929923,1,1
204,-0.57720906,0.9638611,1,1
205,-0.19412029,0.48881072,1,0
206,0.36922148,-0.05755792,0,0
207,0.4925222,-0.05847108,0,0
208,-0.024636334,0.28343633,1,0
209,-0.6664398,0.7464689,1,0
210,-0.6659212,1.0582868,1,1
211,-0.6352385,1.07368,1,1
212,-0.57945096,0.96618706,1,1
213,-0.5867221,0.6362432,1,1
214,-0.5103615,1.015825,1,1
215,-0.73901343,1.1044462,1,1
216,-0.27122006,0.53568316,1,0
217,0.08825298,0.19027391,1,0
218,-0.032167222,0.36502764,1,0
219,-0.69933766,1.0820243,1,0
220,0.0379699,0.22741893,1,0
221,-0.3334094,0.7210687,1,0
222,-0.27907488,0.55746734,1,1
223,-0.6652913,0.9463566,1,1
224,-0.42240173,0.49683145,1,1
225,-0.67425954,0.9710454,1,1
226,-0.66264516,0.9477148,1,1
227,-0.25672203,0.40430787,1,0
228,-0.6141199,0.8785621,1,0
229,-0.71081406,0.92746097,1,0
230,0.12010554,0.087495,0,0
231,-0.072393775,0.25287843,1,0
232,-0.5193756,1.0168242,1,1
233,-0.6712562,0.95416945,1,1
234,-0.59985304,0.90146613,1,1
235,-0.4090642,0.7434534,1,1
236,-0.72387683,1.0546455,1,1
237,-0.6111766,1.0531611,1,1
238,-0.5641923,0.9053322,1,0
239,-0.17621307,0.35348994,1,0
240,0.24516882,0.020291781,0,0
241,-0.45910582,0.83040464,1,0
242,-0.43592724,0.88577855,1,0
243,0.23532534,0.01134718,0,0
244,-0.28285426,0.5873695,1,1
245,-0.64382684,0.9864517,1,1
246,-0.58215433,0.95547175,1,1
247,-0.637142,1.0177358,1,1
248,-0.42544928,0.82129747,1,1
249,0.4416333,-0.10631711,0,0
250,0.024819562,0.10812307,1,0
251,-0.031710092,0.33123526,1,0
252,0.43199185,-0.18418074,0,0
253,-0.24673653,0.68833894,1,0
254,-0.3742757,0.7071672,1,1
255,-0.538759,0.8857839,1,1
256,-0.587288,1.0033537,1,1
257,-0.5741104,0.9999116,1,1
258,-0.6059824,1.015534,1,1
259,-0.52236986,0.802184,1,1
260,0.0628373,0.17447957,1,0
261,-0.22942677,0.6571312,1,0
262,-0.5582702,0.9998269,1,0
263,-0.5321066,0.8679687,1,0
264,0.47596836,-0.11147081,0,0
265,-0.02535381,0.29676303,1,0
266,-0.33471763,0.79606485,1,1
267,-0.65515465,1.0189304,1,1
268,-0.6272223,1.0177623,1,1
269,-0.32919893,0.57892585,1,1
270,-0.65450174,1.0383593,1,1
271,-0.48723698,0.88133144,1,1
272,-0.3231289,0.54999685,1,1
273,-0.6334999,0.9610511,1,1
274,-0.5576794,0.9201356,1,1
275,0.026462318,0.28064442,1,0
276,-0.045035753,0.37513298,1,0
277,0.31143144,0.0016502864,0,0
278,0.15406907,0.14455262,0,0
279,-0.20784621,0.5622383,1,0
280,0.44895706,-0.04044607,0,0
281,-0.10546481,0.33535916,1,0
282,-0.62089556,1.0296317,1,0
283,-0.034791145,0.38543645,1,0
284,-0.6491473,1.021467,1,1
285,-0.5051766,0.84125626,1,1
286,-0.57131386,1.0009568,1,1
287,-0.6600061,1.0523213,1,1
288,-0.48748767,0.7423427,1,1
289,-0.5921849,1.0173922,1,1
290,-0.38715655,0.77333355,1,1
291,-0.59850323,0.9083481,1,1
292,-0.43668783,0.81934583,1,0
293,0.11719229,0.17590773,1,0
294,0.51965386,-0.2560857,0,0
295,-0.6240929,0.9923003,1,0
296,-0.5899989,0.9881809,1,0
297,0.54409766,-0.32924804,0,0
298,0.39329937,-0.008495221,0,0
299,-0.0038069834,0.30339867,1,0
300,-0.07051624,0.27502096,1,1
301,-0.6844245,1.091359,1,1
302,0.125657,0.12542173,0,1
303,-0.049015258,0.30593136,1,1
304,0.1938337,0.11762339,0,0
305,0.57988554,-0.34336314,0,0
306,0.30775568,0.07273861,0,0
307,0.6376526,-0.28922474,0,0
308,-0.61220896,1.0016859,1,1
309,-0.38458398,0.90347314,1,1
310,-0.6875719,1.0756395,1,1
311,-0.09756017,0.38686112,1,1
312,-0.21924892,0.46463212,1,0
313,0.50915825,-0.19657747,0,0
314,0.1076564,0.15859623,1,0
315,-0.4051153,0.6412858,1,0
316,-0.49472377,0.8548583,1,1
317,-0.29075727,0.61713743,1,1
318,0.64415073,-0.26717177,0,1
319,-0.77266127,1.0723743,1,1
320,0.5681528,-0.25222617,0,0
321,0.49866942,-0.18697897,0,0
322,-0.07851005,0.34488043,1,0
323,-0.45438585,0.84247005,1,0
324,-0.20836675,0.56720185,1,1
325,-0.08744936,0.3472084,1,1
326,0.52100676,-0.25269297,0,1
327,-0.022504708,0.39704493,1,1
328,0.57074594,-0.30061477,0,0
329,-0.31232718,0.7517674,1,0
330,-0.041222792,0.34764308,1,0
331,-0.014260453,0.25255316,1,0
332,0.22258687,-0.005406017,0,1
333,-0.41409513,0.72073036,1,1
334,0.6919745,-0.71415675,0,1
335,0.1089685,0.1124394,1,1
336,0.46340954,-0.1489864,0,0
337,0.4948914,-0.25177476,0,0
338,0.73769295,-0.51185673,0,0
339,0.5560315,-0.34747437,0,0
340,-0.61189795,0.9885685,1,1
341,0.3711956,-0.07396176,0,1
342,-0.58079004,0.94577634,1,1
343,0.013261887,0.23664923,1,1
344,0.49189654,-0.11161316,0,0
345,-0.3551292,0.7755238,1,0
346,0.24340549,0.1031522,0,0
347,0.59607106,-0.29671857,0,0
348,-0.3824061,0.68992525,1,1
349,-0.35792673,0.8036967,1,1
350,-0.4850377,0.9505626,1,1
351,0.02913458,0.24378428,1,1
352,0.38162276,-0.046465848,0,0
353,0.6011297,-0.16828337,0,0
354,0.6430377,-0.4265289,0,0
355,0.5976184,-0.49243617,0,0
356,-0.5684639,0.88307214,1,1
357,-0.79231864,1.0466459,1,1
358,-0.48497212,0.7732972,1,1
359,-0.5955361,1.006039,1,1
360,0.5493339,-0.34828004,0,0
361,0.13595465,0.17884031,1,0
362,-0.3537387,0.6119538,1,0
363,0.22265826,0.075912565,0,0
364,-0.43709436,0.816637,1,1
365,-0.55446386,1.0127586,1,1
366,-0.7247616,1.0918962,1,1
367,-0.08199435,0.42235664,1,1
368,-0.41195044,0.8479285,1,0
369,0.24007335,0.056439284,0,0
370,-0.34271547,0.69116265,1,0
371,0.20050234,0.056896634,0,0
372,0.44198725,0.014661735,0,1
373,-0.23070496,0.74825233,1,1
374,-0.5581344,0.9044416,1,1
375,-0.39012498,0.6711514,1,1
376,0.5755305,-0.07102253,0,0
377,0.49794328,-0.07879422,0,0
378,0.68643564,-0.54010797,0,0
379,0.17315452,0.23046142,1,0
380,-0.6641467,1.0146378,1,1
381,-0.6964455,1.0328828,1,1
382,-0.631547,1.065229,1,1
383,-0.42265737,0.70937,1,1
384,-0.30397323,0.5542256,1,0
385,0.08303148,0.1803557,1,0
386,-0.3620517,0.8389113,1,0
387,-0.40826204,0.7176026,1,0
388,0.5566967,-0.4468806,0,1
389,-0.4675701,0.96355927,1,1
390,-0.23232822,0.73747945,1,1
391,-0.23424536,0.73113096,1,1
392,-0.29110548,0.66143227,1,0
393,0.7001681,-0.6146395,0,0
394,0.5171708,-0.47276166,0,0
395,-0.22247978,0.62282956,1,0
396,-0.29190776,0.75246483,1,1
397,-0.34004882,0.8550652,1,1
398,-0.4222908,0.9422352,1,1
399,-0.37781087,0.835106,1,1
400,0.03278302,0.36462396,1,0
401,0.4684091,-0.18188815,0,0
402,0.68660986,-0.6713032,0,0
403,0.6657842,-0.58277303,0,0
404,0.3500429,-0.023885036,0,1
405,-0.24966149,0.7668934,1,1
406,0.3827645,-0.0355041,0,1
407,0.31396404,-0.05159476,0,1
408,0.6844548,-0.5730497,0,0
409,0.7062565,-0.71546495,0,0
410,-0.034624968,0.2998954,1,0
411,0.7239342,-0.81618285,0,0
412,-0.7119951,0.98944545,1,1
413,-0.50457466,0.84009814,1,1
414,-0.4977058,0.7051258,1,1
415,-0.07899334,0.27789858,1,1
416,0.5255605,-0.31297654,0,0
417,0.6321572,-0.4547692,0,0
418,0.723079,-0.7244837,0,0
419,0.62078935,-0.53329134,0,0
420,-0.7375368,1.1357433,1,1
421,0.61747843,-0.3923957,0,1
422,-0.25569835,0.5529027,1,1
423,-0.6240442,1.0526919,1,1
424,-0.4949055,0.92560494,1,1
425,-0.22596061,0.49316278,1,1
426,-0.4674511,0.9600892,1,1
427,-0.51545984,0.9565972,1,1
428,0.6703177,-0.6433036,0,1
429,-0.35765332,0.7736931,1,0
430,0.7312827,-0.79835624,0,0
431,-0.008173776,0.55070233,1,0
432,0.5549498,-0.21559425,0,0
433,0.54510635,-0.35858384,0,0
434,-0.15145291,0.5636706,1,0
435,0.74975383,-0.77297705,0,0
436,0.59069055,-0.39381504,0,0
437,0.7071032,-0.53221214,0,0
438,-0.64218307,1.0609636,1,1
439,-0.24471426,0.736984,1,1
440,-0.5680415,0.99911785,1,1
441,-0.6075375,1.0302755,1,1
442,-0.57711357,1.061479,1,0
443,0.6332478,-0.8064157,0,0
444,0.6560613,-0.5403431,0,0
445,-0.5325563,1.0699303,1,0
446,-0.5975934,0.90774226,1,1
447,-0.35162458,0.79550254,1,1
448,-0.38771233,0.7070408,1,1
449,-0.34071344,0.8046055,1,1
450,-0.4214854,0.73391974,1,1
451,-0.37255505,0.85356283,1,1
452,-0.46133742,0.8946928,1,1
453,-0.43362042,0.9365278,1,1
454,-0.479194,0.8703437,1,1
455,0.15856119,0.22182134,1,0
456,-0.26366588,0.71029687,1,0
457,0.6382061,-0.74441594,0,0
458,-0.4547812,0.93720317,1,0
459,0.6857801,-0.7348028,0,0
460,0.35536957,0.032267835,0,0
461,0.22013654,0.24782398,1,0
462,0.6866361,-0.44335175,0,0
463,0.4930195,-0.67213035,0,0
464,-0.6242775,0.9108043,1,1
465,0.1178968,0.15134373,1,1
466,-0.6809337,0.9549153,1,1
467,-0.4986231,0.8359094,1,1
468,0.6867465,-0.72689754,0,0
469,-0.24595201,0.57582206,1,0
470,-0.5917251,1.0157678,1,0
471,-0.24595201,0.57582206,1,0
472,-0.18284824,0.46525204,1,1
473,-0.44879457,0.7140257,1,1
474,-0.418147,0.6982699,1,1
475,-0.41864225,0.68187016,1,1
476,-0.30580685,0.5638132,1,1
477,-0.42774943,0.6739675,1,1
478,-0.56981736,0.8965758,1,1
479,-0.3869244,0.64424545,1,1
480,-0.43063486,0.8776709,1,1
481,0.6583246,-0.79723,0,0
482,-0.08183258,0.4179251,1,0
483,-0.034487125,0.37512395,1,0
484,0.008362885,0.32358336,1,0
485,0.6065381,-0.29110548,0,0
486,-0.2063492,0.52497953,1,0
487,-0.3391693,0.7280954,1,0
488,-0.49041072,0.81140757,1,0
489,0.28404978,0.014152309,0,0
490,-0.6799289,1.0113738,1,1
491,-0.56248164,0.92615145,1,1
492,-0.605574,0.8761351,1,1
493,-0.74030596,1.0886174,1,1
494,0.62793887,-0.2604731,0,0
495,0.6175732,-0.20321682,0,0
496,0.3975115,-0.09142544,0,0
497,0.5409608,-0.12004518,0,0
498,-0.4459122,0.6897484,1,1
499,-0.2692088,0.58210516,1,1
500,-0.012478058,0.3424925,1,1
501,0.234475,0.035315882,0,1
502,-0.7140137,1.0284369,1,0
503,-0.6496798,0.9067823,1,0
504,-0.06577808,0.40161294,1,0
505,0.5652608,-0.34636828,0,0
506,-0.5721625,0.8922603,1,1
507,-0.5721625,0.8922603,1,1
508,-0.5691848,0.8868928,1,1
509,0.24077322,0.03203072,0,1
510,-0.24193214,0.4726795,1,1
511,-0.30901274,0.4385323,1,0
512,-0.004299944,0.24010728,1,0
513,0.008281271,0.22564931,1,0
514,-0.5604714,0.7975696,1,0
515,-0.6664013,0.94744796,1,0
516,-0.47709832,0.7337924,1,1
517,-0.21142215,0.4746857,1,1
518,0.15919936,0.119899236,0,1
519,0.28430656,-0.0032123574,0,1
520,-0.06939325,0.3160765,1,0
521,0.60701585,-0.45413914,0,0
522,-0.7128583,0.9486912,1,0
523,0.13222899,0.09191978,0,0
524,0.63160753,-0.32747674,0,1
525,-0.49057627,0.732924,1,1
526,-0.25181732,0.5262279,1,1
527,-0.32173195,0.75057566,1,1
528,0.27642328,0.088460304,0,1
529,0.4435955,-0.17996983,0,0
530,-0.56890035,0.8040638,1,0
531,0.27010998,0.10154284,0,0
532,-0.6659683,0.9677444,1,0
533,-0.705904,0.888098,1,0
534,0.502263,-0.37614354,0,1
535,-0.6327395,0.89916503,1,1
536,0.5744699,-0.31444615,0,1
537,0.14300616,0.032201897,0,1
538,0.58500355,-0.27583513,0,0
539,-0.2861509,0.43175566,1,0
540,-0.6244801,0.8432323,1,0
541,0.09763403,0.19367702,1,0
542,-0.3854318,0.6494298,1,1
543,-0.29897305,0.5700007,1,1
544,-0.22421542,0.5052418,1,1
545,-0.6097287,1.0422595,1,1
546,-0.6456165,0.89330864,1,1
547,-0.4246322,0.67396635,1,1
548,-0.47354624,0.72808486,1,1
549,-0.4248339,0.681967,1,1
550,-0.54052496,0.7764591,1,1
551,-0.43994603,0.6736611,1,1
552,0.012920986,0.33629417,1,0
553,-0.09908334,0.3665001,1,0
554,-0.30402958,0.6769112,1,0
555,-0.3627024,0.73323935,1,0
556,0.41798857,-0.048016224,0,0
557,0.6675291,-0.30285934,0,0
558,0.6518026,-0.25333837,0,0
559,-0.25669646,0.65468657,1,0
560,0.57248896,-0.2959524,0,0
561,-0.41696385,0.69611025,1,0
562,-0.6760355,1.0288755,1,1
563,-0.780977,1.0305903,1,1
564,-0.49350435,0.86799616,1,1
565,-0.47513738,0.72996324,1,1
566,0.44374648,-0.033938352,0,1
567,-0.798614,1.077108,1,1
568,-0.62933147,0.88820595,1,1
569,0.4962519,-0.22363244,0,1
570,-0.46420756,0.73542887,1,0
571,0.042196702,0.22175285,1,0
572,0.14365205,0.07250405,0,0
573,-0.5411659,0.88423586,1,0
574,0.6704366,-0.57864773,0,0
575,0.44005996,-0.08084618,0,0
576,0.5455031,-0.21933535,0,0
577,0.3847359,-0.11573025,0,0
578,0.6645293,-0.3255067,0,0
579,-0.51652074,0.8205431,1,1
580,-0.17487516,0.45641497,1,1
581,-0.6284488,0.8867378,1,1
582,-0.6288234,0.9899368,1,1
583,-0.79200983,0.9686816,1,1
584,0.05515228,0.24405034,1,0
585,-0.12165242,0.4276615,1,0
586,0.65498996,-0.30694193,0,0
587,0.2530922,0.06358229,0,0
588,0.68365824,-0.613831,0,0
589,-0.5136378,0.7784271,1,1
590,-0.51900136,0.8314017,1,1
591,-0.547305,0.90317833,1,1
592,-0.4964628,0.7822255,1,1
593,-0.31961432,0.64040893,1,1
594,-0.46197888,0.77573687,1,0
595,0.6205549,-0.39823958,0,0
596,-0.5700118,0.91257906,1,0
597,-0.30393234,0.69555163,1,0
598,0.56777954,-0.26437005,0,0
599,-0.7312261,0.9212621,1,1
600,-0.037352476,0.21471548,1,1
601,-0.29335698,0.54014075,1,1
602,-0.53893685,0.8208472,1,1
603,-0.5455613,0.7261305,1,1
604,-0.5804498,0.8070768,1,0
605,-0.08797972,0.35665026,1,0
606,-0.2322391,0.5588503,1,0
607,-0.56453025,0.7901942,1,0
608,0.10356905,0.09001124,0,0
609,-0.65764546,0.91641724,1,1
610,-0.55061907,0.79361,1,1
611,-0.21877432,0.45619282,1,1
612,-0.68528056,0.8190522,1,1
613,-0.57971853,0.8476478,1,1
614,-0.77400196,0.99390924,1,0
615,0.28330657,-0.024551192,0,0
616,-0.32994202,0.5939058,1,0
617,-0.11257879,0.4052752,1,0
618,0.12885484,0.08360893,0,0
619,-0.3421571,0.561533,1,1
620,-0.5923517,0.8279833,1,1
621,-0.60213065,0.9597,1,1
622,-0.51621306,0.78507984,1,1
623,-0.22856385,0.508129,1,1
624,0.662067,-0.8437709,0,0
625,0.5997141,-0.3483028,0,0
626,0.35795006,-0.04109185,0,0
627,0.039124455,0.30560118,1,0
628,0.6204419,-0.84060085,0,0
629,0.12897478,0.1219633,0,1
630,-0.20432162,0.49268883,1,1
631,-0.36471045,0.60975146,1,1
632,-0.5321152,0.8696293,1,1
633,-0.5102879,0.85090494,1,1
634,0.30662605,-0.024914296,0,0
635,0.07201505,0.3862646,1,0
636,0.64790136,-0.3956087,0,0
637,-0.45601574,0.6582042,1,0
638,0.21077141,0.06964787,0,0
639,-0.42052975,0.74106574,1,1
640,-0.36124602,0.6049808,1,1
641,-0.50380623,0.79924214,1,1
642,-0.22805983,0.4973283,1,1
643,-0.4493913,0.69925886,1,1
644,-0.00804994,0.19116852,1,0
645,-0.570455,0.94589376,1,0
646,0.5556284,-0.35311878,0,0
647,0.7386165,-0.6061489,0,0
648,-0.04497448,0.29935873,1,0
649,0.7165654,-0.70340514,0,1
650,-0.37085757,0.6182763,1,1
651,-0.41028854,0.71384275,1,1
652,-0.4604198,0.7455394,1,1
653,-0.36325917,0.5950601,1,1
654,-0.2525803,0.39986372,1,0
655,-0.2806853,0.45022577,1,0
656,0.19329873,-0.065341055,0,0
657,0.554504,-0.33843073,0,0
658,0.70654136,-0.65188915,0,0
659,-0.5082365,0.73842967,1,1
660,-0.5533463,0.82239586,1,1
661,-0.47853476,0.73212105,1,1
662,-0.25384447,0.5144702,1,1
663,-0.27326626,0.5183213,1,1
664,-0.10466429,0.2909045,1,0
665,0.5099925,-0.27785426,0,0
666,-0.36510244,0.6062883,1,0
667,0.06516243,0.122506835,1,0
668,-0.14736629,0.46459374,1,0
669,-0.21853195,0.5210573,1,1
670,-0.2601558,0.6310522,1,1
671,-0.48235148,0.74204576,1,1
672,-0.37266663,0.5667878,1,1
673,-0.5188253,0.8330233,1,1
674,-0.40430614,0.6978035,1,0
675,0.6773708,-0.60904056,0,0
676,0.31152233,-0.119607046,0,0
677,-0.055983838,0.34498078,1,0
678,-0.40858087,0.634366,1,0
679,-0.3389366,0.6700909,1,1
680,-0.3509666,0.625559,1,1
681,-0.47281197,0.7667701,1,1
682,-0.37635207,0.62414336,1,1
683,-0.41955763,0.68482614,1,1
684,-0.34788167,0.6124281,1,1
685,-0.12334933,0.34782916,1,1
686,0.04519156,0.06142621,1,1
687,-0.4486053,0.69000196,1,1
688,-0.4386429,0.7378243,1,0
689,0.19569054,0.014177879,0,0
690,-0.43305293,0.70313877,1,0
691,0.055570956,0.21090317,1,0
692,0.2643473,-0.014631404,0,0
693,-0.260044,0.61555374,1,0
694,0.058421727,0.12444889,1,0
695,-0.4386429,0.7378243,1,0
696,-0.20953098,0.43749967,1,0
697,0.06367763,0.15069178,1,0
698,-0.5605376,0.8291644,1,1
699,-0.41385898,0.6470875,1,1
700,-0.40738246,0.6966685,1,1
701,-0.4374031,0.7146003,1,1
702,-0.42278513,0.7816626,1,1
703,-0.3206946,0.5839191,1,1
704,-0.3767347,0.72304034,1,1
705,-0.38246164,0.6972788,1,1
706,0.21792023,-0.046141032,0,1
707,0.051564675,0.07795089,1,1
708,0.3533658,-0.112302996,0,0
709,0.029799992,0.21715462,1,0
710,-0.3439644,0.60174984,1,0
711,-0.1049354,0.26045927,1,0
712,0.15169765,0.055905,0,0
713,-0.021565875,0.22496063,1,0
714,-0.25872484,0.5446903,1,0
715,-0.5586624,0.87020946,1,0
716,0.12470674,-0.050739754,0,0
717,0.28901023,-0.10562494,0,0
718,-0.21080422,0.5564869,1,1
719,-0.44804484,0.79640055,1,1
720,-0.68947864,0.8431262,1,1
721,-0.48063928,0.7674497,1,1
722,-0.47624403,0.8283215,1,1
723,-0.41349536,0.7185804,1,1
724,-0.28564176,0.53746414,1,0
725,0.16196701,0.11293885,0,0
726,-0.39257917,0.7563381,1,0
727,0.13020092,0.16156581,1,0
728,-0.35831335,0.59644705,1,1
729,-0.487628,0.8120345,1,1
730,-0.5834929,0.81160593,1,1
731,0.114206515,-0.01080689,0,1
732,0.41094577,-0.1264791,0,0
733,-0.54695755,0.7967856,1,0
734,0.19584285,0.038888786,0,0
735,0.5403897,-0.2866663,0,0
736,-0.49880147,0.7421752,1,0
737,-0.5165961,0.78074557,1,1
738,-0.37673432,0.6519343,1,1
739,-0.44261006,0.8208076,1,1
740,-0.46899936,0.7003481,1,1
741,-0.45641088,0.7214125,1,1
742,-0.407563,0.6598301,1,1
