,logit_0,logit_1,prediction,target
280,0.69243014,-0.08989271,0,0
281,0.5397119,0.012601175,0,0
282,0.3891749,0.12516637,0,0
283,1.1128324,-0.3597187,0,0
284,-1.6089803,0.7283186,1,1
285,-0.6634275,0.44608143,1,1
286,-1.3783553,0.6328618,1,1
287,0.38383672,0.20619994,0,1
288,-0.7589679,0.42433968,1,1
289,-1.0998528,0.54339194,1,1
290,-1.1905404,0.5295335,1,1
291,-1.5179927,0.6809339,1,1
292,-0.30645588,0.37501976,1,0
293,0.35547814,0.23466355,0,0
294,0.04295992,0.45865288,1,0
295,-0.66322935,0.46050867,1,0
296,-1.1765105,0.50490606,1,0
297,0.547419,0.042818062,0,0
298,0.45221326,0.08244785,0,0
299,0.03987489,0.3597181,1,0
300,0.4629583,0.051841006,0,1
301,-1.2019014,0.5233292,1,1
302,-0.36803815,0.39948037,1,1
303,0.35295543,0.109417744,0,1
304,0.1305017,0.32693428,1,0
305,0.52727634,0.034108743,0,0
306,0.6091642,-0.010853848,0,0
307,0.34100434,0.22698544,0,0
308,-0.4306996,0.34055528,1,1
309,-0.30756786,0.34618652,1,1
310,-1.2238387,0.5688329,1,1
311,-1.1781609,0.51608163,1,1
312,-0.13767609,0.34646383,1,0
313,-0.10633221,0.3643682,1,0
314,0.2948418,0.2208188,0,0
315,-0.51276964,0.39892215,1,0
316,-0.1132976,0.39559245,1,1
317,-0.09321169,0.35660717,1,1
318,0.703471,-0.027383573,0,1
319,-0.22539575,0.37329105,1,1
320,0.3771861,0.16377309,0,0
321,0.4735618,0.069438696,0,0
322,-0.15493947,0.34178302,1,0
323,-0.793664,0.47320458,1,0
324,0.6639285,-0.11369825,0,1
325,0.5510281,0.048306607,0,1
326,0.22412193,0.26943934,1,1
327,0.63198143,-0.0755173,0,1
328,0.55276495,0.037362814,0,0
329,0.3736358,0.22103077,0,0
330,0.47635773,0.012454272,0,0
331,0.47471645,0.016983293,0,0
332,0.590412,-0.03407272,0,1
333,0.9212925,-0.28342077,0,1
334,1.123037,-0.43486163,0,1
335,0.4024332,0.17204347,0,1
336,1.0346384,-0.31418684,0,0
337,0.6813221,-0.05337797,0,0
338,0.7707297,-0.19790886,0,0
339,0.9019801,-0.23468226,0,0
340,-0.83459926,0.48803666,1,1
341,-0.18824795,0.428937,1,1
342,-1.252667,0.63174105,1,1
343,-0.49529076,0.4073049,1,1
344,0.2152623,0.21511547,0,0
345,-1.1698339,0.5748188,1,0
346,-0.16181734,0.38674116,1,0
347,0.47735283,0.071320176,0,0
348,-0.96121025,0.48879722,1,1
349,-0.16567862,0.30668953,1,1
350,-0.78125197,0.4367475,1,1
351,0.84741867,-0.090966545,0,1
352,-0.14761864,0.45480064,1,0
353,0.3879672,0.033721738,0,0
354,0.542011,-0.024255313,0,0
355,0.45274165,0.06081626,0,0
356,-0.7760856,0.54476035,1,1
357,-1.7686977,0.86670464,1,1
358,-1.7437007,0.8285134,1,1
359,-1.1288283,0.64116156,1,1
360,0.39057782,0.10475064,0,0
361,0.57816815,0.024338938,0,0
362,-0.82571185,0.55125177,1,0
363,0.48250303,0.049427748,0,0
364,-1.3392506,0.6509797,1,1
365,-0.90952384,0.52923405,1,1
366,-1.7426405,0.8744133,1,1
367,0.31553176,0.2500146,0,1
368,0.3568295,0.17912447,0,0
369,0.45585206,0.09294198,0,0
370,-0.7511064,0.50839245,1,0
371,0.39862582,0.1503097,0,0
372,0.102066614,0.34539425,1,1
373,-1.1514536,0.56633437,1,1
374,-1.6225508,0.7526469,1,1
375,-1.709501,0.7537865,1,1
376,0.48181775,0.12685426,0,0
377,0.45216116,0.08251487,0,0
378,0.056590028,0.3732396,1,0
379,0.39104804,0.19565833,0,0
380,-1.8244793,0.89535475,1,1
381,-1.2253408,0.6803684,1,1
382,-1.0921285,0.6320005,1,1
383,-0.71460223,0.51655877,1,1
384,0.08764296,0.36182442,1,0
385,0.6136736,0.020048462,0,0
386,0.72621876,-0.048076384,0,0
387,0.7335812,-0.06818362,0,0
388,0.37713793,0.10991334,0,1
389,-0.895531,0.5078938,1,1
390,-0.25302514,0.3681199,1,1
391,0.79918575,-0.06775274,0,1
392,-0.18615489,0.41700265,1,0
393,0.63677585,0.0025971017,0,0
394,0.8216003,-0.114750415,0,0
395,0.43148804,0.0877474,0,0
396,0.1230711,0.3237652,1,1
397,-0.27478144,0.40343776,1,1
398,-0.32570434,0.41089776,1,1
399,0.04121843,0.3500676,1,1
400,0.45828632,0.0715162,0,0
401,0.15123807,0.33982,1,0
402,0.46090424,0.115203016,0,0
403,0.63429594,0.034030773,0,0
404,0.18805084,0.34121338,1,1
405,-0.20006548,0.40033388,1,1
406,-0.9894711,0.5623994,1,1
407,0.46698532,0.11972597,0,1
408,0.37109357,0.12047396,0,0
409,0.95786273,-0.25267717,0,0
410,0.47045147,0.10885522,0,0
411,1.0678407,-0.36280075,0,0
412,-1.8384175,0.8988858,1,1
413,0.2158156,0.28310996,1,1
414,-1.0475115,0.5758481,1,1
415,0.6075113,0.011989803,0,1
416,0.23950003,0.28367156,1,0
417,0.58005166,0.009718985,0,0
418,0.5741908,0.028090619,0,0
419,0.4769549,0.07098042,0,0
420,-1.9238431,0.9292117,1,1
421,0.5125252,0.028675087,0,1
422,-1.8647593,0.8001484,1,1
423,-1.6309435,0.65065205,1,1
424,-0.80987287,0.42475045,1,1
425,-0.7041141,0.5407842,1,1
426,-1.1850907,0.47411093,1,1
427,-0.32544118,0.3276832,1,1
428,0.24951231,0.1936964,0,1
429,-0.45243356,0.34411028,1,0
430,0.6111694,-0.068727136,0,0
431,0.42593533,0.032452993,0,0
432,0.47287658,0.040567167,0,0
433,0.20318238,0.2528167,1,0
434,-0.13677277,0.32974085,1,0
435,0.8978601,-0.21867004,0,0
436,0.34743226,0.1533073,0,0
437,0.4567099,0.05090917,0,0
438,-0.34051833,0.4286203,1,1
439,-1.1201289,0.4815946,1,1
440,-1.6855909,0.727069,1,1
441,-1.6833938,0.76752436,1,1
442,-0.72757214,0.43711644,1,0
443,0.9513284,-0.19356047,0,0
444,0.6736445,0.002291695,0,0
445,0.056925006,0.33605692,1,0
446,-1.9217438,0.8788148,1,1
447,-0.55588293,0.39812908,1,1
448,-1.8184602,0.7518563,1,1
449,-0.5978066,0.38268778,1,1
450,-1.4786022,0.6070043,1,1
451,-1.145851,0.6240455,1,1
452,-1.3833992,0.6074055,1,1
453,-0.73078364,0.4333648,1,1
454,-0.27895433,0.35561016,1,1
455,0.027542084,0.32677984,1,0
456,-0.38318437,0.4243295,1,0
457,0.78357303,-0.06888998,0,0
458,-0.5601095,0.34621367,1,0
459,1.2717803,-0.5662919,0,0
460,-0.028120205,0.3711337,1,0
461,-0.33512774,0.34447804,1,0
462,0.25327852,0.22877325,0,0
463,0.48874483,0.047812745,0,0
464,0.57805145,0.024991132,0,1
465,-0.045745954,0.3656176,1,1
466,-1.4602844,0.6459228,1,1
467,-1.3494755,0.6096042,1,1
468,1.039955,-0.40004125,0,0
469,0.41352227,0.082097895,0,0
470,-0.1389469,0.3571909,1,0
471,0.36566138,0.15858687,0,0
472,-1.0230668,0.48813084,1,1
473,-1.1065723,0.52126455,1,1
474,-1.7989633,0.7574202,1,1
475,-1.8988587,0.8456825,1,1
476,-1.755673,0.66030186,1,1
477,-1.9458123,0.84863615,1,1
478,-1.0827351,0.46249974,1,1
479,-1.9360571,0.8575968,1,1
480,0.55870533,-0.029337324,0,1
481,0.8039932,-0.18798855,0,0
482,0.4170557,0.11457254,0,0
483,0.101479284,0.35656354,1,0
484,0.38751316,0.09359634,0,0
485,0.27702755,0.2758482,0,0
486,0.07833619,0.31981537,1,0
487,-0.30162507,0.30638203,1,0
488,-0.6439514,0.46141943,1,0
489,-0.2140803,0.39116254,1,0
490,-1.2582976,0.55698293,1,1
491,-1.1955024,0.5703543,1,1
492,-1.9065976,0.85156995,1,1
493,-0.40681294,0.48793945,1,1
494,0.558787,0.081199475,0,0
495,0.4530774,0.096984975,0,0
496,0.22889909,0.30764717,1,0
497,0.3682928,0.20762816,0,0
498,-1.891927,0.8622719,1,1
499,-0.027145155,0.42680934,1,1
500,0.45288023,0.06968096,0,1
501,0.38699308,0.13091846,0,1
502,0.4138562,0.14233907,0,0
503,-0.002375729,0.4115141,1,0
504,0.05810564,0.42177868,1,0
505,0.4376483,0.10125574,0,0
506,-1.756746,0.8226441,1,1
507,-1.7992638,0.827105,1,1
508,-1.6156162,0.7209861,1,1
509,-0.085214384,0.38052973,1,1
510,-1.0101973,0.51293015,1,1
511,0.3919076,0.074222706,0,0
512,0.5100797,0.07097658,0,0
513,0.4900851,0.05402734,0,0
514,-0.20254026,0.42357838,1,0
515,0.7244643,-0.10714847,0,0
516,-1.823971,0.79734784,1,1
517,0.40438777,0.1449477,0,1
518,-0.14105782,0.42772302,1,1
519,-0.13456665,0.42066473,1,1
520,0.2687246,0.27045122,1,0
521,1.0620847,-0.4995092,0,0
522,0.09344088,0.35662416,1,0
523,0.8723609,-0.2055326,0,0
524,0.10616074,0.32143417,1,1
525,-1.8543017,0.6803525,1,1
526,-1.8764113,0.7408143,1,1
527,0.06257779,0.38486892,1,1
528,0.5838277,0.05669389,0,1
529,0.6933843,0.040512428,0,0
530,-0.37755352,0.43510303,1,0
531,0.89023745,-0.26387453,0,0
532,0.79673713,-0.11114351,0,0
533,1.17503,-0.5379394,0,0
534,0.77345365,-0.07145126,0,1
535,-1.9194249,0.9167087,1,1
536,0.64312196,-0.10077916,0,1
537,0.7252368,0.0054324945,0,1
538,0.43312177,0.0546968,0,0
539,0.4810099,0.104712926,0,0
540,0.51621413,0.086458564,0,0
541,0.8651074,-0.06187755,0,0
542,-1.856002,0.68449587,1,1
543,-1.8912028,0.7256732,1,1
544,-1.8644638,0.75238657,1,1
545,-0.8640734,0.47468606,1,1
546,-1.9271421,0.89951503,1,1
547,-1.8239139,0.66609186,1,1
548,-1.8530034,0.69297403,1,1
549,-1.8907785,0.7423177,1,1
550,-1.8278583,0.7308631,1,1
551,-1.5829809,0.7536162,1,1
552,-0.044515766,0.3924719,1,0
553,-0.17833887,0.41286469,1,0
554,-0.6866891,0.44438413,1,0
555,-0.47912246,0.43803978,1,0
556,0.15974796,0.33309177,1,0
557,0.31447902,0.23712115,0,0
558,0.44361702,0.10496381,0,0
559,-1.040662,0.42265984,1,0
560,0.02941548,0.3540173,1,0
561,-0.4309416,0.4117605,1,0
562,-1.4221951,0.6845501,1,1
563,-1.8966764,0.87915313,1,1
564,-0.14490753,0.36095116,1,1
565,-1.9513961,0.86473805,1,1
566,-0.20867722,0.3667176,1,1
567,-1.9483435,0.9031483,1,1
568,-1.8944315,0.87277997,1,1
569,-0.70121306,0.39042243,1,1
570,-1.8890537,0.8352839,1,0
571,-0.1165358,0.3834425,1,0
572,0.33796582,0.22816539,0,0
573,-1.6277206,0.7744289,1,0
574,0.47614095,0.05808272,0,0
575,0.27675235,0.2667602,0,0
576,0.04353159,0.36989644,1,0
577,0.3606725,0.15614776,0,0
578,0.64778644,-0.018856034,0,0
579,-0.7458401,0.42164826,1,1
580,-1.7618431,0.7250273,1,1
581,-1.896451,0.8467922,1,1
582,-0.01913745,0.36678225,1,1
583,-2.0164402,0.8619623,1,1
584,0.30710748,0.27049696,0,0
585,0.45257652,0.118636616,0,0
586,0.5121749,0.047602102,0,0
587,0.27455026,0.2380986,0,0
588,0.43799186,0.033366166,0,0
589,-1.8641722,0.73335105,1,1
590,-1.8263484,0.82903856,1,1
591,-1.3699845,0.6262323,1,1
592,-1.8489863,0.7751798,1,1
593,-0.8639498,0.48826393,1,1
594,0.48498753,0.13108487,0,0
595,0.78104854,-0.14265959,0,0
596,0.47990522,0.0685645,0,0
597,-0.08741278,0.3700845,1,0
598,0.26961234,0.20101184,0,0
599,-0.8186619,0.5113349,1,1
600,0.16235328,0.31450224,1,1
601,-1.8520373,0.72493,1,1
602,-1.6828061,0.77559793,1,1
603,0.17338729,0.33042392,1,1
604,-0.21043772,0.4114476,1,0
605,0.24401666,0.297465,1,0
606,0.539568,0.043119542,0,0
607,-0.58758724,0.3534716,1,0
608,-0.092634566,0.40244767,1,0
609,-1.9581375,0.92120934,1,1
610,-2.016128,0.9375278,1,1
611,0.41015697,0.09158555,0,1
612,-1.2148902,0.49470538,1,1
613,-1.935003,0.89542204,1,1
614,0.4429884,0.06934227,0,0
615,0.24353662,0.2851914,1,0
616,0.41878685,0.14862476,0,0
617,-0.16726905,0.37726447,1,0
618,0.18886086,0.2976828,1,0
619,-0.10860254,0.35841966,1,1
620,-1.9737303,0.8423769,1,1
621,-0.93328667,0.53126687,1,1
622,0.40092313,0.1562454,0,1
623,-1.8743806,0.71301174,1,1
624,0.050186038,0.36449477,1,0
625,-0.22150362,0.33743063,1,0
626,0.8195575,-0.12067712,0,0
627,0.6527631,-0.0006876805,0,0
628,0.39259145,0.092629075,0,0
629,0.666093,-0.14158536,0,1
630,-1.6104538,0.719344,1,1
631,0.17943302,0.2579259,1,1
632,0.2923192,0.25410253,0,1
633,-1.2234282,0.6139571,1,1
634,0.22617814,0.2582233,1,0
635,-1.4284325,0.6053253,1,0
636,0.45171872,0.075276196,0,0
637,-0.6215604,0.48264024,1,0
638,0.93990904,-0.23084202,0,0
639,0.7667844,-0.15048154,0,1
640,-1.8337872,0.70945925,1,1
641,-0.8833717,0.4641423,1,1
642,0.2772212,0.22697039,0,1
643,-1.7812274,0.6547915,1,1
644,-0.0971025,0.38245222,1,0
645,0.46225098,0.0578871,0,0
646,0.33490187,0.10662248,0,0
647,0.5787715,0.0125409225,0,0
648,-0.2976749,0.37750354,1,0
649,0.87484956,-0.249592,0,1
650,-1.8337872,0.70945925,1,1
651,-1.5011166,0.6365759,1,1
652,-1.7888522,0.7925699,1,1
653,-1.8690444,0.726226,1,1
654,-1.0590328,0.51190853,1,0
655,0.512593,0.035662048,0,0
656,-0.09390167,0.3848095,1,0
657,0.13337104,0.29329488,1,0
658,0.4348451,0.111423686,0,0
659,-1.935154,0.7741611,1,1
660,-1.9840527,0.8258955,1,1
661,-1.7475874,0.72156,1,1
662,-0.9434394,0.43206754,1,1
663,-1.809151,0.78605384,1,1
664,-0.09655875,0.37534392,1,0
665,0.9787784,-0.31132472,0,0
666,-0.10195336,0.37900063,1,0
667,-0.082610615,0.36813113,1,0
668,-0.535094,0.41446272,1,0
669,-1.2146893,0.5235965,1,1
670,-1.6885662,0.7146543,1,1
671,0.3829759,0.19126445,0,1
672,0.4866235,0.092023306,0,1
673,-1.6377813,0.66712594,1,1
674,0.2976957,0.23290144,0,0
675,0.54338294,0.03896986,0,0
676,0.045031168,0.3581199,1,0
677,0.64728117,0.009426252,0,0
678,0.5516858,0.066893026,0,0
679,-1.7898589,0.8232588,1,1
680,-1.0334318,0.46269238,1,1
681,0.024836287,0.35930794,1,1
682,-0.53458047,0.42593068,1,1
683,-1.0842254,0.5882931,1,1
684,-0.20223714,0.40933868,1,1
685,-0.9999428,0.5429264,1,1
686,0.73855925,-0.055299245,0,1
687,-1.9260783,0.80941,1,1
688,-0.5204095,0.47146964,1,0
689,0.6733802,-0.15139182,0,0
690,0.3362495,0.12247214,0,0
691,0.14971301,0.1988224,1,0
692,0.1645852,0.29969937,1,0
693,0.5958529,-0.04858064,0,0
694,0.7804378,-0.09646948,0,0
695,0.038019978,0.3476549,1,0
696,-0.14494708,0.3733245,1,0
697,-0.052145176,0.38971636,1,0
698,-1.8562031,0.72970575,1,1
699,-1.5822484,0.7328896,1,1
700,-1.2308614,0.6160847,1,1
701,-0.6963421,0.4548346,1,1
702,-1.8428783,0.7764225,1,1
703,-1.9206244,0.793644,1,1
704,-0.86212075,0.4747611,1,1
705,-0.113357335,0.3211575,1,1
706,0.6896804,-0.08538086,0,1
707,0.40473852,0.19086893,0,1
708,0.6436578,-0.006483413,0,0
709,0.060716324,0.3373428,1,0
710,0.17037375,0.28785536,1,0
711,0.6856994,-0.009313024,0,0
712,0.11694726,0.32529297,1,0
713,0.35993502,0.14408988,0,0
714,-0.9434394,0.43206754,1,0
715,-0.10406592,0.40046418,1,0
716,0.09944429,0.329859,1,0
717,0.34763587,0.19017579,0,0
718,-1.7236707,0.67870504,1,1
719,-0.07094233,0.3273029,1,1
720,-1.9564345,0.8208458,1,1
721,0.3797289,0.20480406,0,1
722,-1.4506195,0.6177562,1,1
723,-1.8762466,0.76367515,1,1
724,0.3680843,0.19771676,0,0
725,-0.32756427,0.43994603,1,0
726,-0.05908984,0.33981267,1,0
727,0.47360078,0.0909524,0,0
728,-1.5469306,0.64377904,1,1
729,0.18313351,0.24188223,1,1
730,-1.4302984,0.7009349,1,1
731,-0.10840372,0.3606899,1,1
732,0.06980664,0.28332487,1,0
733,-0.07416561,0.33895227,1,0
734,1.1162535,-0.43022633,0,0
735,0.2715862,0.19238506,0,0
736,-0.42772767,0.48856348,1,0
737,-1.857326,0.8315433,1,1
738,-1.888977,0.82202554,1,1
739,-0.91209173,0.52654815,1,1
740,0.15575688,0.2908156,1,1
741,-1.7433244,0.7686488,1,1
742,-1.728693,0.7836651,1,1
743,0.38819802,0.15424371,0,0
744,-0.21014169,0.42601058,1,0
745,0.23440039,0.2605321,1,0
746,0.1079792,0.3593985,1,0
747,0.5073592,0.029173829,0,0
748,0.19145256,0.27992663,1,0
749,-1.3842592,0.6465681,1,1
750,-1.9216366,0.77422094,1,1
751,-1.7120414,0.7635104,1,1
