,logit_0,logit_1,prediction,target
63,0.37591305,0.17577429,0,1
64,-0.6859497,0.3785116,1,1
65,-1.9140763,0.7836776,1,1
66,0.8208512,-0.17680441,0,0
67,-1.0552547,0.4726787,1,0
68,0.9566344,-0.26488593,0,0
69,-0.23782721,0.36095402,1,0
70,-1.2184005,0.5565312,1,0
71,0.4140891,0.13156588,0,0
72,-1.5908071,0.77218485,1,1
73,-1.5765778,0.71243215,1,1
74,-1.9021051,0.8691152,1,1
75,-0.83349776,0.5287243,1,1
76,0.11929283,0.31916252,1,0
77,0.19373979,0.294224,1,0
78,-0.4314961,0.40974894,1,0
79,0.44832188,0.07025244,0,0
80,-0.71588,0.46725678,1,1
81,-1.8226887,0.8352889,1,1
82,-1.8671136,0.81175584,1,1
83,-0.6599884,0.46373817,1,1
84,-1.8299239,0.8066773,1,1
85,-1.8226887,0.8352889,1,1
86,-0.06405656,0.31327087,1,0
87,-0.09039509,0.30031568,1,0
88,-0.075750776,0.3772074,1,0
89,-0.54531634,0.37751105,1,0
90,-1.5416243,0.6719689,1,0
91,0.5027158,0.049407393,0,0
92,-0.37165788,0.39422733,1,1
93,-1.9999261,0.86056316,1,1
94,-1.9999261,0.86056316,1,1
95,-2.0235198,0.9155281,1,1
96,0.5396697,0.023339584,0,0
97,-0.11611808,0.36784628,1,0
98,0.38249817,0.1577451,0,0
99,0.118778564,0.30392,1,0
100,-1.1303298,0.5364672,1,1
101,-0.25428864,0.39476076,1,1
102,0.046180755,0.3115146,1,1
103,0.8480997,-0.21280402,0,1
104,-0.53915405,0.39794824,1,1
105,-0.3104073,0.4570001,1,1
106,0.53827214,0.026179396,0,0
107,1.0015681,-0.33782002,0,0
108,1.1395288,-0.41790104,0,0
109,-0.23146527,0.42072237,1,0
110,0.52502465,0.06904542,0,0
111,0.5501476,0.05733913,0,0
112,-0.3065846,0.33225524,1,1
113,-1.0406792,0.48794988,1,1
114,-1.0726295,0.5018829,1,1
115,-1.8845,0.84570944,1,1
116,0.21351743,0.2614139,1,0
117,0.229102,0.21884866,0,0
118,0.764366,-0.069867544,0,0
119,-0.34250516,0.42361996,1,0
120,-1.3769255,0.57190436,1,1
121,-0.63459444,0.39334056,1,1
122,-1.9363436,0.8382888,1,1
123,0.59583175,0.00241872,0,1
124,-1.9020258,0.81978726,1,1
125,-1.8002372,0.7776344,1,1
126,-0.63459444,0.39334056,1,1
127,-0.17609255,0.36337242,1,1
128,-1.9765018,0.8458214,1,1
129,-1.1357886,0.488232,1,1
130,0.22110511,0.2584453,1,0
131,1.2245603,-0.5324047,0,0
132,0.3797114,0.123348586,0,0
133,-0.08180365,0.36025563,1,0
134,0.16094768,0.309823,1,0
135,-0.91776884,0.4043295,1,0
136,0.6883457,-0.044838347,0,0
137,0.38155034,0.075412445,0,0
138,0.1264447,0.24935563,1,0
139,0.21351743,0.2614139,1,0
140,-1.8576012,0.80526376,1,1
141,-1.9779431,0.8293189,1,1
142,-0.09397322,0.383863,1,1
143,-1.9245421,0.75129265,1,1
144,-0.31706578,0.4269571,1,1
145,-1.9643844,0.85736537,1,1
146,-0.60118747,0.3967398,1,1
147,-1.4638351,0.591408,1,1
148,-0.501634,0.39100677,1,0
149,0.4205828,0.08373674,0,0
150,0.89067864,-0.21827047,0,0
151,0.9210768,-0.27208385,0,0
152,-0.6380036,0.46064183,1,0
153,0.6145992,-0.01639282,0,0
154,0.46138114,0.052099653,0,0
155,-0.53221774,0.34656528,1,0
156,-0.32268184,0.38507795,1,1
157,0.27164155,0.26748666,0,1
158,0.03537678,0.32820082,1,1
159,1.1851631,-0.64032376,0,1
160,0.69364715,-0.036654018,0,0
161,0.991842,-0.27845994,0,0
162,0.62024343,0.018978156,0,0
163,0.8411901,-0.13974996,0,0
164,-0.22215858,0.37667522,1,1
165,-0.5201839,0.4471667,1,1
166,-0.3103752,0.41642568,1,1
167,0.13413891,0.28897795,1,1
168,0.555915,0.025602214,0,0
169,-0.08257266,0.3748382,1,0
170,0.9453402,-0.2514872,0,0
171,0.3590564,0.14676051,0,0
172,0.42928493,0.06153518,0,1
173,-0.3670239,0.45294675,1,1
174,-0.40078327,0.45416382,1,1
175,1.025668,-0.3871462,0,1
176,0.23379844,0.30727002,1,0
177,1.0712093,-0.44190523,0,0
178,0.88084096,-0.2682543,0,0
179,-0.03197234,0.4051528,1,0
180,-2.0654523,0.97834986,1,1
181,-1.9157567,0.9229646,1,1
182,-1.9517311,0.7975772,1,1
183,-1.8842049,0.87616485,1,1
184,0.66114634,0.07031026,0,0
185,0.16282286,0.35789302,1,0
186,-0.89574516,0.5023736,1,0
187,-0.29174536,0.4327303,1,0
188,-0.11743579,0.4487614,1,1
189,0.34663466,0.16692369,0,1
190,-1.7406151,0.7775767,1,1
191,0.5015862,-0.00327935,0,1
192,-1.0794783,0.56416786,1,1
193,-1.7256889,0.78020114,1,1
194,-0.04208129,0.3929103,1,0
195,0.26834938,0.2626484,0,0
196,-1.1645949,0.47533366,1,0
197,0.04098498,0.39159194,1,0
198,0.79690236,-0.089431904,0,0
199,0.5239025,0.08852742,0,0
200,0.028568134,0.36152753,1,1
201,-0.61054265,0.5256548,1,1
202,-0.508316,0.36569443,1,1
203,-0.5642659,0.4863725,1,1
204,-0.9552399,0.50383186,1,1
205,-0.3416476,0.40566707,1,0
206,0.4190431,0.15618439,0,0
207,0.5887008,0.07099586,0,0
208,0.17457779,0.29573503,1,0
209,-0.5495461,0.49312642,1,0
210,-0.8834162,0.5043631,1,1
211,-1.0640274,0.5810696,1,1
212,-0.62869054,0.41726565,1,1
213,-0.86316836,0.59553754,1,1
214,-0.6626139,0.47730318,1,1
215,-1.5477862,0.7395693,1,1
216,-0.018670551,0.36611113,1,0
217,0.37766424,0.15691467,0,0
218,0.041060187,0.35970595,1,0
219,-0.9514326,0.55088484,1,0
220,0.41135082,0.19707702,0,0
221,-1.4205159,0.6940967,1,0
222,-1.1350968,0.6062644,1,1
223,-1.4212635,0.6800555,1,1
224,-0.3196966,0.42849365,1,1
225,-0.75252646,0.4899231,1,1
226,-1.8319123,0.86874247,1,1
227,-0.43345088,0.4404944,1,0
228,0.4872986,0.010288754,0,0
229,-0.99769694,0.60993284,1,0
230,0.8860388,-0.1898721,0,0
231,0.4826768,0.08737952,0,0
232,-0.69660884,0.5817642,1,1
233,-1.9405003,0.94101405,1,1
234,-1.7841194,0.8589999,1,1
235,-0.20025599,0.50655997,1,1
236,-1.8716061,0.9266783,1,1
237,-0.72299224,0.52079654,1,1
238,0.97896993,-0.19495869,0,0
239,0.7536279,0.007401847,0,0
240,0.7302948,-0.009217418,0,0
241,0.04623057,0.38786152,1,0
242,0.032913573,0.41271147,1,0
243,0.26607022,0.31984016,1,0
244,1.0564618,-0.25237992,0,1
245,-1.7925035,0.86394966,1,1
246,-0.82023084,0.5386191,1,1
247,-1.6498423,0.81284326,1,1
248,-0.7750541,0.5195091,1,1
249,0.54341686,0.088598065,0,0
250,0.5470684,0.0658352,0,0
251,1.1702595,-0.4212853,0,0
252,0.65302545,0.05435532,0,0
253,-0.32821575,0.44570747,1,0
254,-1.374069,0.60567904,1,1
255,-1.721984,0.70312166,1,1
256,-0.6050004,0.4532093,1,1
257,-0.08421143,0.36258918,1,1
258,-1.70748,0.77463365,1,1
259,-0.096220255,0.3248884,1,1
260,0.29930338,0.18402432,0,0
261,0.48317873,0.07229933,0,0
262,0.11187535,0.3405371,1,0
263,-1.0145915,0.47613296,1,0
264,0.43079686,0.12888387,0,0
265,0.49559072,0.07355612,0,0
266,-1.0932275,0.4905542,1,1
267,-1.4413675,0.6391126,1,1
268,-1.2469859,0.56940377,1,1
269,-0.7944824,0.53559995,1,1
270,-1.7925035,0.86394966,1,1
271,-0.12969187,0.3397949,1,1
272,-1.1929029,0.64988965,1,1
273,-0.80321014,0.55011,1,1
274,-1.2922754,0.5906309,1,1
275,0.11187535,0.3405371,1,0
276,-0.15483947,0.37126496,1,0
277,0.48317873,0.07229933,0,0
278,0.84804577,-0.077679835,0,0
279,0.62649506,-0.01497618,0,0
280,0.43079686,0.12888387,0,0
281,0.18004616,0.283726,1,0
282,1.0112255,-0.26415,0,0
283,0.6247563,0.06954246,0,0
284,-1.4910799,0.7114315,1,1
285,-0.6709064,0.47526005,1,1
286,-1.4329866,0.66595054,1,1
287,-0.018617459,0.4064368,1,1
288,-0.39637753,0.3976283,1,1
289,-1.11263,0.5598506,1,1
290,-1.0770688,0.50675374,1,1
291,-1.3404827,0.5900046,1,1
292,-0.5102247,0.41797087,1,0
293,0.36119285,0.19240506,0,0
294,0.066060714,0.40826303,1,0
295,-0.6539663,0.432116,1,0
296,-1.1995343,0.53000665,1,0
297,0.6188247,0.0012346215,0,0
298,0.51127285,0.055015333,0,0
299,-0.2071746,0.39919016,1,0
300,-0.048945837,0.32444805,1,1
301,-0.77844924,0.48479,1,1
302,-0.10746804,0.34868798,1,1
303,0.39140943,0.08193675,0,1
304,0.39197364,0.12405585,0,0
305,0.5892313,0.010550172,0,0
306,0.40915623,0.11522127,0,0
307,0.64501876,-0.0037449964,0,0
308,-0.113065615,0.3140715,1,1
309,-0.06273694,0.36066324,1,1
310,-1.2365782,0.5662244,1,1
311,-0.8758345,0.46383968,1,1
312,0.58827674,-0.0025280707,0,0
313,0.19003054,0.29176268,1,0
314,0.2658052,0.24096166,0,0
315,-0.5883153,0.3917605,1,0
316,-0.41543847,0.45068476,1,1
317,0.07546755,0.3305437,1,1
318,0.4190531,0.081843115,0,1
319,0.021168448,0.34561926,1,1
320,0.56642026,0.024546392,0,0
321,0.5027653,0.06144525,0,0
322,-0.30962595,0.37270507,1,0
323,-0.71253484,0.42431968,1,0
324,0.16937982,0.29407302,1,1
325,0.43046412,0.12456379,0,1
326,0.48996744,0.025602289,0,1
327,-0.19714682,0.40808162,1,1
328,0.57811195,0.0020844496,0,0
329,0.16436522,0.314125,1,0
330,0.42234412,0.05662041,0,0
331,0.27468923,0.21148467,0,0
332,0.23269475,0.27403584,1,1
333,1.194006,-0.48642346,0,1
334,1.3753506,-0.6495592,0,1
335,0.4441282,0.15233181,0,1
336,1.3283181,-0.558619,0,0
337,1.0429595,-0.3161902,0,0
338,1.0317284,-0.4140403,0,0
339,1.3028524,-0.5340385,0,0
340,-0.88948137,0.49515796,1,1
341,0.13305703,0.3178977,1,1
342,-1.357949,0.67278147,1,1
343,0.49724153,0.047089934,0,1
344,0.0249388,0.3384648,1,0
345,-0.7340541,0.467452,1,0
346,-0.22743565,0.3986455,1,0
347,0.5137841,0.081732266,0,0
348,-0.7368984,0.44229874,1,1
349,-0.24701673,0.314771,1,1
350,-0.39621305,0.39249274,1,1
351,0.49745682,0.14176263,0,1
352,0.9554456,-0.26412794,0,0
353,0.6659363,-0.06272476,0,0
354,0.65573263,-0.041286897,0,0
355,0.94827044,-0.28182426,0,0
356,-1.1855675,0.6687002,1,1
357,-1.6076121,0.81395614,1,1
358,-1.7962519,0.8622844,1,1
359,-1.1905532,0.68005276,1,1
360,0.71953064,-0.02261103,0,0
361,0.15042375,0.3373179,1,0
362,-1.922374,0.8772356,1,0
363,0.2545258,0.25558957,1,0
364,-1.0529927,0.59720385,1,1
365,-1.2488583,0.61002845,1,1
366,-1.448031,0.733966,1,1
367,0.19133894,0.3455848,1,1
368,-0.8863987,0.5334123,1,0
369,0.32699844,0.16097908,0,0
370,-0.742334,0.53247917,1,0
371,0.3901714,0.13017893,0,0
372,0.50823885,0.055214085,0,1
373,-1.178915,0.5675992,1,1
374,-0.29315805,0.44984475,1,1
375,-1.8899235,0.8367395,1,1
376,0.7625978,-0.07228505,0,0
377,0.5316356,0.08134767,0,0
378,0.8999602,-0.18887842,0,0
379,0.12365102,0.3776717,1,0
380,-1.8769851,0.8648862,1,1
381,-1.8506652,0.86310744,1,1
382,-1.6310203,0.7643543,1,1
383,-0.085228905,0.38695475,1,1
384,-0.25849175,0.40240714,1,0
385,0.091656074,0.38591418,1,0
386,-0.40096936,0.33858767,1,0
387,0.47317976,0.09959498,0,0
388,0.5321177,0.084260456,0,1
389,-0.06073565,0.38025838,1,1
390,-0.17392263,0.3868406,1,1
391,-0.70695454,0.47443566,1,1
392,-0.04824245,0.40247566,1,0
393,1.3342502,-0.66956574,0,0
394,1.1613481,-0.49239436,0,0
395,1.3830893,-0.8038696,0,0
396,-0.12989189,0.3693327,1,1
397,-0.50089353,0.4399852,1,1
398,-0.498283,0.4244593,1,1
399,-0.41231474,0.36766198,1,1
400,0.1127119,0.3299647,1,0
401,0.53698117,0.08255637,0,0
402,0.99430454,-0.26188943,0,0
403,1.0240394,-0.24346606,0,0
404,0.6300537,0.05117078,0,1
405,-1.3186796,0.6508529,1,1
406,-0.34546122,0.4723117,1,1
407,0.59662765,0.03750264,0,1
408,0.7102219,-0.041857176,0,0
409,1.3794694,-0.7173431,0,0
410,0.57394147,0.06754763,0,0
411,1.3559821,-0.708373,0,0
412,-1.7894698,0.87918675,1,1
413,-0.17882815,0.4050241,1,1
414,-1.0246766,0.54513526,1,1
415,0.5587738,0.029894143,0,1
416,0.33512756,0.19472425,0,0
417,0.6745922,-0.03802252,0,0
418,0.8629324,-0.17489475,0,0
419,0.55750245,0.05293089,0,0
420,-1.842823,0.8525958,1,1
421,0.85454464,-0.12106515,0,1
422,-1.7897885,0.75684035,1,1
423,-1.3509824,0.5606267,1,1
424,-1.0030231,0.47297657,1,1
425,-0.3768331,0.46130392,1,1
426,-1.6162956,0.6643238,1,1
427,-0.62496334,0.39312798,1,1
428,1.1591927,-0.41821992,0,1
429,-0.5528638,0.3815147,1,0
430,1.4933875,-0.71008474,0,0
431,-0.6744832,0.36776567,1,0
432,0.6523503,0.028485507,0,0
433,1.0099297,-0.27854493,0,0
434,-0.42307946,0.40408656,1,0
435,1.477823,-0.7073269,0,0
436,0.7334398,-0.030828714,0,0
437,1.2119823,-0.45667842,0,0
438,-0.717672,0.4500253,1,1
439,-0.9990114,0.41376466,1,1
440,-1.6783721,0.6884516,1,1
441,-1.6999527,0.7528433,1,1
442,-0.9579314,0.47402427,1,0
443,1.0973158,-0.3174682,0,0
444,0.84583145,-0.12896599,0,0
445,-0.4732401,0.39493605,1,0
446,-1.9417105,0.88011897,1,1
447,-0.9803023,0.45179465,1,1
448,-1.7998104,0.7199351,1,1
449,-0.7834327,0.41002026,1,1
450,-1.8155124,0.72691345,1,1
451,-0.40720817,0.40846154,1,1
452,-1.1735027,0.49397188,1,1
453,-1.14253,0.47664228,1,1
454,-0.15525046,0.3003905,1,1
455,-0.53905994,0.38967243,1,0
456,-1.5303979,0.6487414,1,0
457,1.4110795,-0.67803675,0,0
458,-0.97612906,0.42176357,1,0
459,1.4347776,-0.675469,0,0
460,-0.075878024,0.37950012,1,0
461,0.099294715,0.2996864,1,0
462,0.79022324,-0.13173673,0,0
463,1.507939,-0.7532686,0,0
464,-1.9107201,0.7987302,1,1
465,-0.30590722,0.304481,1,1
466,-1.9617937,0.8557344,1,1
467,-1.6361046,0.6914462,1,1
468,1.1917188,-0.45584998,0,0
469,0.21972984,0.2767953,1,0
470,-0.2769815,0.3008533,1,0
471,0.21972984,0.2767953,1,0
472,-1.916702,0.76696515,1,1
473,-1.8218313,0.7866608,1,1
474,-1.7985672,0.7976214,1,1
475,-1.990916,0.85763526,1,1
476,-1.7533683,0.618505,1,1
477,-1.9439219,0.82898515,1,1
478,-1.7506142,0.7545873,1,1
479,-1.9652177,0.8426223,1,1
480,-0.1083625,0.35793743,1,1
481,1.213886,-0.5453993,0,0
482,0.065618746,0.33285436,1,0
483,0.18101254,0.32948866,1,0
484,-0.10025628,0.3728582,1,0
485,0.434178,0.11001766,0,0
486,-0.08662396,0.32996517,1,0
487,-0.37248284,0.34179616,1,0
488,-1.2314216,0.62912744,1,0
489,0.47415832,0.044556797,0,0
490,-1.3640975,0.6198989,1,1
491,-1.1882246,0.5901941,1,1
492,-1.9856567,0.85403943,1,1
493,-1.4602787,0.7249884,1,1
494,0.88017476,-0.08328948,0,0
495,0.5062442,0.047032386,0,0
496,0.44769618,0.13853021,0,0
497,0.5399115,0.074099526,0,0
498,-2.0129352,0.8308973,1,1
499,-0.84979486,0.48164657,1,1
500,0.75058025,-0.08787872,0,1
501,0.38616323,0.11764274,0,1
502,0.83995503,-0.17821051,0,0
503,-0.020930208,0.37895793,1,0
504,0.037453093,0.40624568,1,0
505,0.6534851,0.02687931,0,0
506,-1.6802859,0.75590926,1,1
507,-1.6802859,0.75590926,1,1
508,-1.0273122,0.5170429,1,1
509,0.0912428,0.38810375,1,1
510,-0.45658085,0.4169155,1,1
511,0.35127383,0.18895526,0,0
512,-1.432123,0.6680279,1,0
513,-0.0010699551,0.3805322,1,0
514,-0.2097409,0.42660487,1,0
515,0.6580807,-0.04572963,0,0
516,-1.7341408,0.7693638,1,1
517,-1.8346035,0.82706046,1,1
518,-0.14105782,0.42772302,1,1
519,-0.13456665,0.42066473,1,1
520,-0.77575547,0.54580235,1,0
521,1.0620847,-0.4995092,0,0
522,-1.8972251,0.8595845,1,0
523,0.8723609,-0.2055326,0,0
524,0.43035147,0.12685472,0,1
525,-1.9793699,0.79327774,1,1
526,-1.9046636,0.8043184,1,1
527,-0.7242557,0.39843765,1,1
528,-0.014714412,0.3484681,1,1
529,0.62614304,0.043771513,0,0
530,-0.1366515,0.41181394,1,0
531,0.041605562,0.3379317,1,0
532,-1.2476751,0.58424115,1,0
533,-2.0180113,0.814442,1,0
534,0.9365806,-0.20112939,0,1
535,-1.7961612,0.87149245,1,1
536,0.70160115,-0.11328729,0,1
537,-0.30097875,0.4663656,1,1
538,0.60920024,-0.016139016,0,0
539,0.5538766,0.06362182,0,0
540,-1.9930738,0.9107177,1,0
541,0.34908205,0.2771068,0,0
542,-1.9137483,0.7481159,1,1
543,-1.9518667,0.7932938,1,1
544,-1.8420079,0.7833783,1,1
545,-1.0773712,0.4841646,1,1
546,-1.9605355,0.8809235,1,1
547,-1.9222424,0.7692838,1,1
548,-1.9350874,0.77904046,1,1
549,-1.9084167,0.75087076,1,1
550,-1.9696558,0.8673639,1,1
551,-1.5866175,0.7678044,1,1
552,-0.30022007,0.38558766,1,0
553,-0.26273397,0.4004999,1,0
554,-1.0225897,0.4662171,1,0
555,-0.5066864,0.42206267,1,0
556,0.026157476,0.38288382,1,0
557,0.5989971,0.036247045,0,0
558,0.76237315,-0.02763971,0,0
559,-0.58553684,0.3541328,1,0
560,0.10514902,0.34846142,1,0
561,-0.54750496,0.38484332,1,0
562,-1.7492354,0.8432371,1,1
563,-1.7967099,0.8097464,1,1
564,-1.8974811,0.80617726,1,1
565,-1.9373375,0.8234808,1,1
566,-0.089322194,0.3251807,1,1
567,-2.0291789,0.8406593,1,1
568,-1.9605355,0.8809235,1,1
569,0.42463505,0.047081552,0,1
570,-1.9585347,0.82771695,1,0
571,-0.18816517,0.40327123,1,0
572,-0.008004688,0.3619452,1,0
573,-1.4213364,0.6507015,1,0
574,1.0697019,-0.3278369,0,0
575,0.43977177,0.12230497,0,0
576,0.6003349,-0.00044678833,0,0
577,0.5332102,0.07402932,0,0
578,0.546296,0.016443573,0,0
579,-1.8847115,0.85038865,1,1
580,-1.9056804,0.6903346,1,1
581,-1.9927676,0.88439274,1,1
582,-1.406832,0.6177597,1,1
583,-2.040719,0.9060479,1,1
584,-0.40577707,0.38618523,1,0
585,0.07471418,0.35821775,1,0
586,0.45075035,0.09223459,0,0
587,-0.41012162,0.33712724,1,0
588,0.92720264,-0.27403405,0,0
589,-1.9760797,0.80498123,1,1
590,-1.7783455,0.7745638,1,1
591,-1.8873103,0.79660857,1,1
592,-1.9322151,0.8138453,1,1
593,-0.5431654,0.38119808,1,1
594,-0.37244207,0.42535305,1,0
595,0.9354656,-0.32421425,0,0
596,-1.4840482,0.7357657,1,0
597,-0.12420061,0.42481962,1,0
598,0.5624234,0.008191624,0,0
599,-1.2394259,0.5725287,1,1
600,0.54648644,0.038716026,0,1
601,-1.8854728,0.6663159,1,1
602,-1.9093754,0.8795725,1,1
603,-1.7517595,0.69316083,1,1
604,-0.0911209,0.39493403,1,0
605,-0.21172145,0.39753866,1,0
606,0.7045853,-0.05806393,0,0
607,-1.7553034,0.71999675,1,0
608,0.3585348,0.14596458,0,0
609,-2.0351136,0.87888306,1,1
610,-2.0505004,0.88481534,1,1
611,-0.15999234,0.39216688,1,1
612,-1.0654688,0.46367767,1,1
613,-2.0378175,0.9016087,1,1
614,0.36624512,0.17239109,0,0
615,0.7770559,-0.13772702,0,0
616,0.7443319,-0.032133244,0,0
617,-0.18053436,0.35045782,1,0
618,0.34483847,0.19209601,0,0
619,-0.9986133,0.48549542,1,1
620,-2.0614526,0.87404925,1,1
621,-1.0923471,0.54385906,1,1
622,-0.95399755,0.43474132,1,1
623,-1.946729,0.7007329,1,1
624,0.8115608,-0.13196982,0,0
625,0.5125294,0.033211395,0,0
626,0.86425406,-0.118984975,0,0
627,0.66010505,-0.012670151,0,0
628,0.6229961,-0.04480745,0,0
629,0.30116835,0.13873552,0,1
630,-1.8523632,0.73155576,1,1
631,-1.8361415,0.6548869,1,1
632,1.1577004,-0.46682894,0,1
633,-1.836479,0.8168442,1,1
634,0.41026402,0.088791244,0,0
635,-0.32100183,0.36515215,1,0
636,0.9195879,-0.25092837,0,0
637,-1.7583182,0.7578846,1,0
638,1.041517,-0.3210038,0,0
639,-0.4687666,0.33940908,1,1
640,-1.7814424,0.6365402,1,1
641,-0.99735045,0.42612374,1,1
642,-0.5940386,0.42547014,1,1
643,-1.7982302,0.6880926,1,1
644,-0.048258856,0.3529623,1,0
645,0.6948944,-0.023811422,0,0
646,0.624622,-0.068261154,0,0
647,1.0694772,-0.37526453,0,0
648,-0.18959548,0.33927858,1,0
649,0.9398198,-0.31343254,0,1
650,-1.7814424,0.6365402,1,1
651,-0.9066802,0.43915018,1,1
652,-1.7122632,0.73875093,1,1
653,-1.8051515,0.67183995,1,1
654,-0.90095246,0.44032598,1,0
655,0.8075771,-0.07337902,0,0
656,-0.23699869,0.4115915,1,0
657,0.8024748,-0.14718296,0,0
658,0.783293,-0.11601315,0,0
659,-1.9138999,0.8041105,1,1
660,-1.8776295,0.8175396,1,1
661,-1.7484689,0.72729385,1,1
662,-1.1779113,0.4561163,1,1
663,-1.8337221,0.7783949,1,1
664,-0.46595088,0.38077658,1,0
665,0.7653827,-0.09117244,0,0
666,0.002751321,0.37897828,1,0
667,-0.37145185,0.4301187,1,0
668,-0.86779463,0.43499652,1,0
669,-1.8552458,0.77499574,1,1
670,-1.8193035,0.7771305,1,1
671,-0.9452511,0.45201606,1,1
672,-1.7589338,0.734905,1,1
673,-1.686203,0.7221955,1,1
674,-0.406525,0.3525459,1,0
675,1.0656408,-0.41263965,0,0
676,0.112851374,0.3285545,1,0
677,-0.54122686,0.3631321,1,0
678,-1.2129674,0.52932215,1,0
679,-1.5671208,0.71392965,1,1
680,-1.4153744,0.56310576,1,1
681,-0.07170431,0.3445436,1,1
682,-0.7113435,0.47618708,1,1
683,-0.5477383,0.5079075,1,1
684,-1.0686456,0.52484745,1,1
685,-0.551163,0.48474845,1,1
686,0.47312424,0.078093044,0,1
687,-1.8607126,0.80488527,1,1
688,-1.131634,0.6028378,1,0
689,0.57348484,-0.048619293,0,0
690,-1.2129674,0.52932215,1,0
691,0.33392125,0.13199021,0,0
692,0.24872623,0.24980716,1,0
693,-0.09700059,0.34972152,1,0
694,0.53618664,0.04829102,0,0
695,-1.131634,0.6028378,1,0
696,-0.4050885,0.39979357,1,0
697,-0.23867549,0.4244044,1,0
698,-1.900447,0.80042386,1,1
699,-1.8728117,0.7851415,1,1
700,-1.2222991,0.5629243,1,1
701,-1.5778365,0.6187194,1,1
702,-1.5997422,0.69958293,1,1
703,-1.837917,0.7619295,1,1
704,-0.2606059,0.36702162,1,1
705,-0.4298233,0.37178978,1,1
706,0.34843048,0.20826092,0,1
707,0.48715103,0.12759918,0,1
708,0.49540696,0.07836286,0,0
709,0.08825787,0.32243913,1,0
710,-1.2777817,0.51272845,1,0
711,-0.47932118,0.43135652,1,0
712,-0.0069209184,0.34776026,1,0
713,0.07757146,0.36406964,1,0
714,-1.1800072,0.45403993,1,0
715,-1.724678,0.72185796,1,0
716,-0.16032605,0.35406896,1,0
717,0.5199691,0.037601866,0,0
718,-1.4851387,0.5842235,1,1
719,-1.480308,0.5814405,1,1
720,-0.89220023,0.64665806,1,1
721,-1.9015094,0.8341947,1,1
722,-1.4808636,0.60444516,1,1
723,-1.861798,0.7887401,1,1
724,0.0820368,0.37746108,1,0
725,-0.44717857,0.43048382,1,0
726,0.4836633,0.073513396,0,0
727,0.91813195,-0.25732654,0,0
728,-1.1674973,0.5420163,1,1
729,-1.0371052,0.46065328,1,1
730,-1.1322448,0.6039285,1,1
731,-0.029929347,0.3668967,1,1
732,0.93078554,-0.2649429,0,0
733,0.3955495,0.10565821,0,0
734,0.86137956,-0.16088744,0,0
735,0.8164089,-0.17411627,0,0
736,0.5886856,-0.0024581247,0,0
737,-1.9477371,0.84610635,1,1
738,-1.9352593,0.779217,1,1
739,-1.0790333,0.55939925,1,1
740,-1.0703907,0.68353736,1,1
741,-1.7628815,0.7674612,1,1
742,-1.7663138,0.8047135,1,1
743,0.38217726,0.16756824,0,0
744,-0.5278465,0.4450105,1,0
745,0.20196223,0.27664784,1,0
746,0.67310166,-0.07563934,0,0
747,0.4894779,0.037193872,0,0
