,logit_0,logit_1,prediction,target
63,0.50233674,0.1287852,0,1
64,-0.5733868,0.36075315,1,1
65,-1.8634195,0.7691654,1,1
66,-1.6653539,0.71357834,1,0
67,-0.6473297,0.36940992,1,0
68,1.2099841,-0.597373,0,0
69,-0.3172582,0.35741416,1,0
70,-0.6096307,0.40964982,1,0
71,0.6496984,0.042124107,0,0
72,-1.4525203,0.71378255,1,1
73,-1.3035265,0.579944,1,1
74,-1.9349728,0.8453318,1,1
75,-0.6897692,0.50667566,1,1
76,0.6223276,-0.010597474,0,0
77,-1.090438,0.53094965,1,0
78,-0.86636484,0.47810903,1,0
79,0.79217327,-0.14106311,0,0
80,-0.52956706,0.4551297,1,1
81,-1.5647556,0.6981255,1,1
82,-1.7742724,0.76148206,1,1
83,-0.36664054,0.44177645,1,1
84,-1.6171185,0.7013122,1,1
85,-1.5647556,0.6981255,1,1
86,0.35488868,0.10355288,0,0
87,0.34136683,0.12010597,0,0
88,0.5989553,0.021602966,0,0
89,-1.120745,0.49758846,1,0
90,-1.7537339,0.75323784,1,0
91,0.63896596,-0.043339208,0,0
92,-1.6110597,0.68716556,1,1
93,-1.9962622,0.81805,1,1
94,-1.9962622,0.81805,1,1
95,-2.038947,0.8481533,1,1
96,-1.0379039,0.506021,1,0
97,-1.8362895,0.77141786,1,0
98,-0.7048297,0.47068325,1,0
99,-1.8192768,0.71638894,1,0
100,-1.2577751,0.5738324,1,1
101,-0.37061462,0.41374585,1,1
102,-0.7848987,0.4587008,1,1
103,0.6780707,-0.02599243,0,1
104,-0.38557252,0.3890838,1,1
105,-0.78046656,0.53345203,1,1
106,0.4400992,0.12689458,0,0
107,-0.39725828,0.38829124,1,0
108,0.8938618,-0.1256037,0,0
109,0.17883839,0.35598582,1,0
110,0.5010228,0.12238584,0,0
111,0.72551346,-0.024283163,0,0
112,-0.083071314,0.34498826,1,1
113,-1.0076008,0.48532978,1,1
114,-1.1382505,0.5249653,1,1
115,-1.8968732,0.8344557,1,1
116,0.54466575,0.06321019,0,0
117,0.029513739,0.32098332,1,0
118,0.25826487,0.27211878,1,0
119,-1.5134327,0.7203603,1,0
120,-1.5528356,0.631085,1,1
121,-0.40683073,0.4129745,1,1
122,-1.9465842,0.7852303,1,1
123,0.4963664,0.0695281,0,1
124,-1.8783764,0.80273765,1,1
125,-1.5198644,0.63298076,1,1
126,-0.40683073,0.4129745,1,1
127,0.2827402,0.24545768,0,1
128,-1.8919418,0.7350942,1,1
129,-0.9928688,0.43486735,1,1
130,0.60387444,0.0046349694,0,0
131,1.5403892,-0.79291093,0,0
132,-1.0829158,0.5435392,1,0
133,-0.12752126,0.36662486,1,0
134,0.3025199,0.27211237,0,0
135,-0.9411001,0.4347993,1,0
136,-0.9136133,0.53074425,1,0
137,-0.9136133,0.53074425,1,0
138,-0.14319795,0.30702612,1,0
139,0.46186882,0.061413325,0,0
140,-1.6530132,0.69576937,1,1
141,-1.9283,0.79257584,1,1
142,0.39935383,0.14219749,0,1
143,-1.8871119,0.71087736,1,1
144,0.015587874,0.39470816,1,1
145,-1.9035481,0.7602443,1,1
146,-0.7692864,0.4276532,1,1
147,-0.9525228,0.41947702,1,1
148,0.30616546,0.20265149,0,0
149,0.8780136,-0.19218914,0,0
150,1.3157872,-0.61894,0,0
151,1.4584942,-0.81463134,0,0
152,-0.5507275,0.44476086,1,0
153,0.36956358,0.11991811,0,0
154,0.8611845,-0.16618215,0,0
155,-0.8551507,0.3807244,1,0
156,-1.4964776,0.6069215,1,1
157,0.017538324,0.3434241,1,1
158,-1.0000288,0.44243777,1,1
159,1.3043423,-0.7498983,0,1
160,0.2565048,0.23331365,0,0
161,0.19070292,0.2568006,1,0
162,-0.16276813,0.36092386,1,0
163,0.65699214,-0.025109157,0,0
164,-0.18183291,0.40721425,1,1
165,-1.0894959,0.5827311,1,1
166,-0.3543409,0.39895737,1,1
167,-1.8845882,0.84078443,1,1
168,0.27927554,0.25634784,0,0
169,-0.5026411,0.45120105,1,0
170,0.46045336,0.05554591,0,0
171,-0.46795988,0.39673546,1,0
172,0.04847136,0.34446773,1,1
173,-0.30171922,0.4837006,1,1
174,-0.45075843,0.5149585,1,1
175,1.1818684,-0.64058495,0,1
176,0.39794946,0.15558381,0,0
177,0.41488153,0.13306034,0,0
178,0.26632673,0.23629439,0,0
179,-0.2149668,0.44398725,1,0
180,-1.3213024,0.70477,1,1
181,-1.9494693,0.9267386,1,1
182,-1.9175749,0.7552111,1,1
183,-1.9295297,0.8664022,1,1
184,0.60585237,0.10096516,0,0
185,0.3464002,0.27532354,0,0
186,-0.98448724,0.5291189,1,0
187,-0.18048207,0.41973144,1,0
188,0.051662557,0.4194943,1,1
189,-0.17402479,0.34261507,1,1
190,-1.9107293,0.8451445,1,1
191,0.8404422,-0.21363877,0,1
192,-1.0304376,0.5664195,1,1
193,-1.8277309,0.8287029,1,1
194,0.3272869,0.25948802,0,0
195,0.7044323,-0.033445932,0,0
196,-0.9719044,0.44317785,1,0
197,0.31119165,0.3002273,0,0
198,1.0216066,-0.30633697,0,0
199,0.7672789,-0.08786026,0,0
200,0.19378756,0.29344738,1,1
201,-0.7938758,0.5628555,1,1
202,-0.65545976,0.38929096,1,1
203,-0.38620514,0.441794,1,1
204,-0.97481793,0.51057863,1,1
205,-0.15956238,0.38018242,1,0
206,0.49347016,0.09824547,0,0
207,0.79042196,-0.048959605,0,0
208,0.17786878,0.29996258,1,0
209,-0.6641288,0.51316935,1,0
210,-1.0719069,0.5330179,1,1
211,-0.92261493,0.53392154,1,1
212,-0.81432235,0.4520634,1,1
213,-0.32044503,0.48242763,1,1
214,-0.60341966,0.46993524,1,1
215,-1.4942917,0.7020608,1,1
216,0.15441889,0.31832442,1,0
217,0.59834546,0.05284498,0,0
218,0.44731772,0.10854737,0,0
219,-0.8895637,0.5276915,1,0
220,0.85361433,-0.11305506,0,0
221,-1.2067623,0.6023912,1,0
222,-1.8608857,0.8518829,1,1
223,-1.8876346,0.8478184,1,1
224,0.04001154,0.3730661,1,1
225,-1.77218,0.7985244,1,1
226,-1.9245282,0.86348855,1,1
227,0.09503859,0.33675513,1,0
228,-0.51882017,0.44674167,1,0
229,-0.41392374,0.48543286,1,0
230,0.7103447,-0.057099454,0,0
231,0.3326063,0.27228436,0,0
232,-0.90667814,0.63442415,1,1
233,-1.9286743,0.9358594,1,1
234,-1.7644289,0.8485621,1,1
235,0.019049563,0.47285357,1,1
236,-1.835804,0.90625715,1,1
237,-0.7916261,0.5405499,1,1
238,-0.25726435,0.46998128,1,0
239,0.46078303,0.18174593,0,0
240,0.79578125,-0.04121446,0,0
241,-0.171804,0.4254599,1,0
242,-0.11723686,0.43050882,1,0
243,0.39073813,0.21436839,0,0
244,-1.7762188,0.812133,1,1
245,-1.8370537,0.86612135,1,1
246,-0.6478952,0.51860344,1,1
247,-1.6186099,0.79900956,1,1
248,-0.7599843,0.50610155,1,1
249,0.63931507,0.06525176,0,0
250,0.5345283,0.085979275,0,0
251,0.334518,0.24832095,0,0
252,0.79977083,-0.00965657,0,0
253,-0.16902551,0.42914295,1,0
254,-1.5408819,0.6844823,1,1
255,-1.6380424,0.70364845,1,1
256,-0.73320794,0.50052744,1,1
257,-0.70994604,0.5085617,1,1
258,-1.5011902,0.67555046,1,1
259,0.062085263,0.36299187,1,1
260,0.50382876,0.103776895,0,0
261,-0.5516182,0.43289173,1,0
262,-1.1682863,0.5718543,1,0
263,-0.82432914,0.48291308,1,0
264,0.79395604,0.0047733565,0,0
265,0.54729325,0.13030149,0,0
266,-1.1301987,0.51418865,1,1
267,-1.8382727,0.8338361,1,1
268,-0.9801333,0.5443326,1,1
269,-0.31914076,0.4425691,1,1
270,-1.5915425,0.76093245,1,1
271,-0.09579197,0.38914403,1,1
272,-0.5264979,0.5032153,1,1
273,-1.526601,0.7315401,1,1
274,-0.97457147,0.5359405,1,1
275,0.19084387,0.3856747,1,0
276,-0.274226,0.41967186,1,0
277,0.6769386,0.04850901,0,0
278,0.4539701,0.24989386,0,0
279,-0.42504475,0.35736862,1,0
280,0.6415422,0.09949394,0,0
281,0.07721373,0.381446,1,0
282,-1.4081388,0.70458406,1,0
283,-0.14087103,0.43443206,1,0
284,-1.2974534,0.62084556,1,1
285,-0.34133944,0.41707847,1,1
286,-1.1623253,0.5535954,1,1
287,-0.52972865,0.45939365,1,1
288,-0.42661604,0.4021,1,1
289,-1.1880258,0.56647664,1,1
290,-0.8462262,0.471566,1,1
291,-1.1840575,0.5795461,1,1
292,-0.67445964,0.41407406,1,0
293,0.4321351,0.15388857,0,0
294,0.8495281,-0.08385253,0,0
295,-0.30865073,0.45198405,1,0
296,-1.0731729,0.49982342,1,0
297,1.0206695,-0.23890962,0,0
298,0.65795755,0.037243016,0,0
299,0.13414949,0.36023822,1,0
300,0.47714755,0.0032262884,0,1
301,-0.757621,0.4413352,1,1
302,0.40244004,0.04015106,0,1
303,0.3001849,0.28731468,0,1
304,0.5609725,0.053121455,0,0
305,0.9708411,-0.2814843,0,0
306,0.48266795,0.08604283,0,0
307,0.80207384,-0.122964285,0,0
308,-0.90179527,0.42235297,1,1
309,-0.59134233,0.41718683,1,1
310,-1.3371466,0.5953841,1,1
311,-0.010217167,0.31222674,1,1
312,0.31013045,0.1920952,0,0
313,0.66118366,0.014837564,0,0
314,0.43451154,0.10156362,0,0
315,0.033405937,0.318408,1,0
316,-0.7434539,0.4499909,1,1
317,-0.15256812,0.35811895,1,1
318,0.5772359,0.027148329,0,1
319,-0.72463644,0.44840032,1,1
320,0.80987,-0.12583037,0,0
321,0.617833,0.013985374,0,0
322,0.17157622,0.307497,1,0
323,-0.8627043,0.4616767,1,0
324,-0.19387239,0.35087323,1,1
325,0.044156596,0.31742442,1,1
326,0.6804449,-0.07575558,0,1
327,-0.2547731,0.40065852,1,1
328,0.79748774,-0.13641842,0,0
329,-0.31007817,0.36309683,1,0
330,0.21659261,0.28111598,1,0
331,0.028297476,0.35977152,1,0
332,0.74093944,-0.062923566,0,1
333,0.0120670125,0.3639355,1,1
334,1.5757542,-0.77689683,0,1
335,0.6720327,0.046591565,0,1
336,1.2850952,-0.51638466,0,0
337,1.0401344,-0.3119581,0,0
338,1.4781387,-0.75599253,0,0
339,1.3743199,-0.6124339,0,0
340,-0.40828425,0.45164302,1,1
341,0.5171589,0.05953253,0,1
342,-1.129518,0.64800584,1,1
343,0.72288704,-0.12559971,0,1
344,0.7853617,-0.10413615,0,0
345,-0.6399549,0.4418514,1,0
346,0.37482202,0.29026723,0,0
347,1.2929232,-0.5798537,0,0
348,-0.75406444,0.44325128,1,1
349,-0.5899633,0.35430953,1,1
350,-0.3275289,0.43087074,1,1
351,0.32707652,0.29030266,0,1
352,1.0323621,-0.38819578,0,0
353,0.9582615,-0.24458961,0,0
354,1.0177594,-0.26349485,0,0
355,1.0659947,-0.34515977,0,0
356,-1.135953,0.6734624,1,1
357,-1.7948864,0.8744248,1,1
358,-1.45065,0.7234008,1,1
359,-0.9346142,0.590065,1,1
360,0.62894535,0.07181432,0,0
361,0.47985175,0.09700345,0,0
362,-1.867456,0.8525798,1,0
363,0.53012204,0.047918804,0,0
364,-0.5638306,0.47869006,1,1
365,-0.9878857,0.5007329,1,1
366,-1.4723418,0.73587686,1,1
367,0.07573335,0.3864776,1,1
368,-0.37590763,0.40089312,1,0
369,0.67710465,-0.075010985,0,0
370,-0.30741534,0.4408935,1,0
371,0.5099786,0.03265673,0,0
372,0.7291825,-0.100466296,0,1
373,-0.839764,0.49255624,1,1
374,-0.5390775,0.52325666,1,1
375,-1.8100402,0.81497496,1,1
376,1.0039588,-0.29395452,0,0
377,0.5791306,0.080728725,0,0
378,1.0542318,-0.3473262,0,0
379,0.44103274,0.18079242,0,0
380,-1.887034,0.865806,1,1
381,-1.8472829,0.8655344,1,1
382,-1.6679802,0.7897056,1,1
383,-1.0428627,0.5532378,1,1
384,-0.27278483,0.4343064,1,0
385,0.36986086,0.2503526,0,0
386,-0.6216544,0.39179012,1,0
387,-0.35104802,0.446549,1,0
388,0.9023579,-0.12871149,0,1
389,-0.43383107,0.4581209,1,1
390,-0.3719814,0.43476313,1,1
391,-0.4048427,0.44449958,1,1
392,-0.18575592,0.4545339,1,0
393,1.3637199,-0.69260293,0,0
394,1.1451343,-0.45206228,0,0
395,0.43690574,0.09531159,0,0
396,-0.3352133,0.38946977,1,1
397,-0.5374025,0.4481931,1,1
398,-0.6756602,0.45775655,1,1
399,-0.43018195,0.36864406,1,1
400,0.14186999,0.32331657,1,0
401,0.8195283,-0.10012499,0,0
402,1.2191713,-0.5291456,0,0
403,1.2613976,-0.51871276,0,0
404,0.5973938,0.0651346,0,1
405,-0.6620574,0.47573835,1,1
406,0.102780834,0.36559892,1,1
407,0.51692003,0.079139836,0,1
408,1.0184429,-0.2791523,0,0
409,1.3729451,-0.7235417,0,0
410,0.33555806,0.22650479,0,0
411,1.492116,-0.82862777,0,0
412,-1.6810286,0.8091424,1,1
413,-0.70479524,0.4941629,1,1
414,-0.4445198,0.46147868,1,1
415,0.33197698,0.24281754,0,1
416,0.72670335,-0.042239897,0,0
417,0.96093196,-0.19323812,0,0
418,1.3440027,-0.6529898,0,0
419,0.823684,-0.09754675,0,0
420,-1.842823,0.8525958,1,1
421,0.85454464,-0.12106515,0,1
422,-1.7897885,0.75684035,1,1
423,-1.3509824,0.5606267,1,1
424,-1.0030231,0.47297657,1,1
425,-0.3768331,0.46130392,1,1
426,-1.6162956,0.6643238,1,1
427,-0.62496334,0.39312798,1,1
428,1.1591927,-0.41821992,0,1
429,-0.5528638,0.3815147,1,0
430,1.4933875,-0.71008474,0,0
431,-0.6744832,0.36776567,1,0
432,0.6523503,0.028485507,0,0
433,1.0099297,-0.27854493,0,0
434,-0.42307946,0.40408656,1,0
435,1.477823,-0.7073269,0,0
436,0.7334398,-0.030828714,0,0
437,1.2119823,-0.45667842,0,0
438,-1.6064363,0.7081827,1,1
439,-1.0834198,0.44938868,1,1
440,-1.8633494,0.7904821,1,1
441,-1.8147223,0.8142873,1,1
442,-1.5213823,0.6777288,1,0
443,1.4750507,-0.7148307,0,0
444,1.0512499,-0.27662244,0,0
445,-1.2426145,0.5697632,1,0
446,-1.8887591,0.7982868,1,1
447,-1.0485963,0.4643099,1,1
448,-1.7232013,0.6863308,1,1
449,-1.0896064,0.48661354,1,1
450,-1.8201032,0.7135915,1,1
451,-1.0227036,0.50591284,1,1
452,-1.1581635,0.47168717,1,1
453,-1.3059299,0.53615785,1,1
454,-1.354902,0.5463918,1,1
455,-0.58690786,0.39334804,1,0
456,-1.6405787,0.6935761,1,0
457,1.5130829,-0.75051177,0,0
458,-1.2471068,0.4881594,1,0
459,1.5276095,-0.75859857,0,0
460,0.1410107,0.31194046,1,0
461,0.04297401,0.29712754,1,0
462,0.9398943,-0.21813871,0,0
463,1.5654182,-0.7113478,0,0
464,-1.8665394,0.72897226,1,1
465,0.1653476,0.26074114,1,1
466,-1.8823171,0.7400657,1,1
467,-1.6267045,0.69646704,1,1
468,1.5230081,-0.7778457,0,0
469,-0.14095175,0.33243093,1,0
470,-1.1867034,0.49882737,1,0
471,-0.14095175,0.33243093,1,0
472,-1.8136842,0.68822885,1,1
473,-1.7940149,0.76648194,1,1
474,-1.8084557,0.7543197,1,1
475,-1.8979714,0.79068184,1,1
476,-1.6663893,0.5666944,1,1
477,-1.8810842,0.79942864,1,1
478,-1.7272402,0.74851,1,1
479,-1.8801808,0.7718539,1,1
480,-0.60210454,0.41997167,1,1
481,1.4489285,-0.7499939,0,0
482,0.13565688,0.34235787,1,0
483,0.19500896,0.28177533,1,0
484,-0.013134286,0.34887165,1,0
485,0.9170202,-0.14677478,0,0
486,-0.18812299,0.34355214,1,0
487,-0.2561399,0.32087013,1,0
488,-0.8244579,0.5107735,1,0
489,0.8072382,-0.15221255,0,0
490,-1.4467571,0.6168074,1,1
491,-1.6437564,0.7436905,1,1
492,-1.9442458,0.81448036,1,1
493,-0.98643696,0.5566653,1,1
494,0.84177214,-0.04499641,0,0
495,0.8409662,-0.1837932,0,0
496,0.57025075,0.072509654,0,0
497,0.6794923,0.016299874,0,0
498,-1.9798062,0.8130797,1,1
499,-0.7675438,0.48174742,1,1
500,-0.10709354,0.39120468,1,1
501,0.40013307,0.17674275,0,1
502,-0.831324,0.5447788,1,0
503,-1.8024355,0.8556277,1,0
504,0.017124556,0.42571518,1,0
505,0.836767,-0.06494681,0,0
506,-1.647683,0.753162,1,1
507,-1.647683,0.753162,1,1
508,-1.309897,0.61533546,1,1
509,0.37842816,0.18138126,0,1
510,-0.45660588,0.42478207,1,1
511,-0.09145958,0.38574016,1,0
512,0.037351586,0.42139414,1,0
513,0.25146675,0.320781,1,0
514,-1.8324693,0.8472676,1,0
515,-0.8454198,0.55116236,1,0
516,-1.5869454,0.7161055,1,1
517,-1.7898204,0.8135728,1,1
518,0.11394668,0.42033616,1,1
519,-0.12648071,0.4525316,1,1
520,-0.014832713,0.41697782,1,0
521,0.91134536,-0.3209271,0,0
522,-1.7293022,0.822698,1,0
523,0.3471844,0.22690971,0,0
524,0.6105879,0.035363793,0,1
525,-1.9872053,0.8246908,1,1
526,-1.9022422,0.76709247,1,1
527,-0.6735618,0.4090238,1,1
528,0.16383888,0.3288344,1,1
529,0.71777266,0.008327895,0,0
530,-1.8705587,0.80934864,1,0
531,0.6297932,0.0513471,0,0
532,-1.2157745,0.5878306,1,0
533,-2.0117052,0.81315535,1,0
534,0.7566731,-0.10590177,0,1
535,-1.5969808,0.7730313,1,1
536,0.9297507,-0.31662646,0,1
537,-0.19529009,0.46036616,1,1
538,0.77758056,-0.13140532,0,0
539,-0.09099568,0.3785153,1,0
540,-1.8113832,0.8252746,1,0
541,0.3916271,0.1513861,0,0
542,-1.871124,0.7330891,1,1
543,-1.777656,0.61450654,1,1
544,-1.7952344,0.6656098,1,1
545,-1.5513649,0.65806043,1,1
546,-1.8467147,0.83933616,1,1
547,-1.9171572,0.7718346,1,1
548,-1.8996971,0.7560103,1,1
549,-1.9128878,0.7649829,1,1
550,-1.917071,0.87665534,1,1
551,-1.5699579,0.7175363,1,1
552,0.4142011,0.23066916,0,0
553,-0.3897286,0.4432298,1,0
554,-0.54045105,0.42152983,1,0
555,-0.7635206,0.4663843,1,0
556,0.5203348,0.11992843,0,0
557,1.159481,-0.5297382,0,0
558,0.8904818,-0.1330841,0,0
559,-0.6966429,0.3692199,1,0
560,0.9887753,-0.14287004,0,0
561,-0.6563393,0.38980168,1,0
562,-1.4330479,0.68806505,1,1
563,-1.7449114,0.7880604,1,1
564,-1.5185537,0.65035576,1,1
565,-1.9034632,0.7271214,1,1
566,0.7214542,-0.11531069,0,1
567,-2.0080569,0.8428395,1,1
568,-1.7515554,0.78562945,1,1
569,0.8603239,-0.19889258,0,1
570,-1.9288979,0.834858,1,0
571,0.06828215,0.39321554,1,0
572,0.42551574,0.1767794,0,0
573,-1.1596987,0.57505,1,0
574,1.207431,-0.45231843,0,0
575,0.7047551,0.04692877,0,0
576,1.0572567,-0.3465009,0,0
577,0.9156749,-0.07021051,0,0
578,1.1109471,-0.38683772,0,0
579,-1.5544598,0.67166793,1,1
580,-1.8630546,0.65260637,1,1
581,-1.8305908,0.78689367,1,1
582,-1.0057547,0.46136564,1,1
583,-1.9053084,0.8494054,1,1
584,0.31630638,0.30099493,0,0
585,-0.26399153,0.39922205,1,0
586,1.0582213,-0.34591138,0,0
587,0.38613197,0.13736694,0,0
588,1.2756059,-0.64061666,0,0
589,-1.9616563,0.78657067,1,1
590,-1.3958061,0.61600345,1,1
591,-1.8427025,0.7730958,1,1
592,-1.9239098,0.79417324,1,1
593,-1.1600393,0.4771023,1,1
594,-1.74629,0.7008805,1,0
595,1.0336477,-0.43990755,0,0
596,-1.3665111,0.64293927,1,0
597,-0.52697456,0.46068478,1,0
598,0.66869867,-0.04966045,0,0
599,-0.97844577,0.5160209,1,1
600,0.099202186,0.32149997,1,1
601,-1.8114805,0.6043371,1,1
602,-1.4497736,0.6477893,1,1
603,-1.7816699,0.71954834,1,1
604,-1.5283046,0.6724847,1,0
605,0.0031350334,0.3657524,1,0
606,-0.16295327,0.3661539,1,0
607,-1.5319151,0.61858517,1,0
608,0.3317429,0.21852057,0,0
609,-1.7543206,0.83250237,1,1
610,-1.9924273,0.8962773,1,1
611,-0.2154027,0.42504683,1,1
612,-1.303928,0.5615741,1,1
613,-2.008145,0.90490764,1,1
614,-1.3796909,0.6723717,1,0
615,0.59993905,-0.038904555,0,0
616,-1.4566623,0.56018263,1,0
617,-0.22797054,0.3729181,1,0
618,0.4644038,0.09816571,0,0
619,-0.13555098,0.3486906,1,1
620,-2.0004838,0.8262172,1,1
621,-0.8269435,0.47570917,1,1
622,-1.2921982,0.5204017,1,1
623,-1.8593057,0.6550704,1,1
624,1.6108346,-0.77590793,0,0
625,1.0605094,-0.40166393,0,0
626,0.90218455,-0.08285899,0,0
627,0.17622964,0.26658008,1,0
628,1.5869546,-0.8018211,0,0
629,0.0973867,0.22906335,1,1
630,-1.7978166,0.69310665,1,1
631,-1.818979,0.65153414,1,1
632,-1.0917614,0.5496012,1,1
633,-1.6338524,0.74141943,1,1
634,0.6895495,-0.033475183,0,0
635,-0.019726515,0.28034094,1,0
636,1.241349,-0.64888895,0,0
637,-1.6374338,0.7108011,1,0
638,0.6256785,-0.032854475,0,0
639,-0.9160391,0.3876216,1,1
640,-1.8294357,0.68280756,1,1
641,-0.62455827,0.37970433,1,1
642,-0.26543063,0.3898094,1,1
643,-1.8239129,0.71180886,1,1
644,0.2861564,0.23634191,0,0
645,-1.5195954,0.68407214,1,0
646,0.9395081,-0.25512102,0,0
647,1.3010108,-0.632508,0,0
648,0.18493183,0.2728767,1,0
649,1.0672207,-0.46063292,0,1
650,-1.7678078,0.6311448,1,1
651,-1.1884539,0.4949508,1,1
652,-0.89675844,0.5192803,1,1
653,-1.7985815,0.6719089,1,1
654,-0.42965153,0.35430974,1,0
655,-0.5445472,0.43357685,1,0
656,0.48059928,0.10830752,0,0
657,1.1039193,-0.35581043,0,0
658,1.1111186,-0.38123876,0,0
659,-1.8724668,0.77350885,1,1
660,-1.8633864,0.7742294,1,1
661,-1.7646953,0.6935344,1,1
662,-1.1856105,0.44124115,1,1
663,-1.8169881,0.6713012,1,1
664,-0.15438317,0.34630185,1,0
665,0.83524245,-0.11718461,0,0
666,-0.43480664,0.385925,1,0
667,0.0035065939,0.37131444,1,0
668,-0.28258407,0.37065277,1,0
669,-0.6098249,0.4325352,1,1
670,-0.93728775,0.4850938,1,1
671,-0.62430716,0.3986596,1,1
672,-1.0194085,0.52227604,1,1
673,-1.5009346,0.64948595,1,1
674,-0.8052063,0.38719484,1,0
675,1.1361134,-0.5044606,0,0
676,0.37223768,0.17598282,0,0
677,-0.4338015,0.3532315,1,0
678,-0.9622968,0.4659367,1,0
679,-1.0076343,0.48858023,1,1
680,-1.2764336,0.5164237,1,1
681,-1.0853636,0.5611203,1,1
682,-1.0571232,0.51764345,1,1
683,-1.736728,0.71941173,1,1
684,-1.1209421,0.48540205,1,1
685,-0.51801276,0.43913954,1,1
686,0.4802604,0.08969227,0,1
687,-1.8732338,0.7588867,1,1
688,-1.1830492,0.5750991,1,0
689,0.51841444,-0.017163418,0,0
690,-1.0559263,0.48045152,1,0
691,0.28037295,0.16404487,0,0
692,0.458546,0.05583585,0,0
693,-0.6178024,0.38787183,1,0
694,0.22712937,0.28504255,1,0
695,-1.1830492,0.5750991,1,0
696,-0.3330374,0.40306884,1,0
697,-0.31493542,0.41686317,1,0
698,-1.8833423,0.8037865,1,1
699,-1.8614628,0.7629193,1,1
700,-1.077066,0.5093355,1,1
701,-1.4539387,0.5720158,1,1
702,-1.4374285,0.6331933,1,1
703,-1.7232003,0.7417462,1,1
704,-0.84573305,0.4624303,1,1
705,-1.6750172,0.69357014,1,1
706,0.2589729,0.2719868,1,1
707,0.40111062,0.24287404,0,1
708,0.44752172,0.13229711,0,0
709,-0.25414154,0.32662436,1,0
710,-1.3467898,0.57217157,1,0
711,-0.21834451,0.4134462,1,0
712,-0.1764726,0.38107595,1,0
713,0.34751898,0.24395473,0,0
714,-0.59155804,0.3644376,1,0
715,-1.2743396,0.55997735,1,0
716,0.02918747,0.37137353,1,0
717,0.50833434,0.072833106,0,0
718,-1.5802224,0.608561,1,1
719,-1.2200841,0.4788034,1,1
720,-1.1878446,0.7071979,1,1
721,-1.5061314,0.6723818,1,1
722,-1.0877706,0.55604005,1,1
723,-1.5861447,0.6888375,1,1
724,-0.3216816,0.47905537,1,0
725,0.39978495,0.17016114,0,0
726,-0.90913415,0.5062999,1,0
727,0.39804432,0.13877538,0,0
728,-1.4266059,0.6006673,1,1
729,-0.975214,0.45978,1,1
730,-1.3477287,0.6071036,1,1
731,-0.17293486,0.38738346,1,1
732,0.56323344,0.057167493,0,0
733,-1.3875672,0.6196681,1,0
734,0.35226515,0.23400037,0,0
735,0.7910033,-0.13006315,0,0
736,-1.5026973,0.6787061,1,0
737,-1.9069115,0.80949676,1,1
738,-1.8969079,0.74508905,1,1
739,-1.144543,0.5472604,1,1
740,-1.8091419,0.8532866,1,1
741,-1.839819,0.75383544,1,1
742,-1.7633498,0.7641071,1,1
743,0.74064666,0.012285643,0,0
744,-0.30591056,0.46800363,1,0
745,0.5163061,0.0905726,0,0
746,0.7772119,-0.12533478,0,0
