,logit_0,logit_1,prediction,target
274,0.2121281,0.29054925,1,1
275,0.45799556,0.13227543,0,1
276,0.6812224,0.0014211468,0,0
277,0.27745235,0.1856854,0,1
278,-1.0896696,0.63101697,1,1
279,0.24319535,0.29640552,1,0
280,0.37528685,0.21937747,0,0
281,0.18539616,0.39261797,1,1
282,-0.55877805,0.41890183,1,1
283,0.54682535,0.05075378,0,1
284,0.49257287,0.16774912,0,0
285,-0.20380798,0.41779152,1,1
286,1.0044242,-0.37903735,0,0
287,0.44045871,0.05282201,0,1
288,-0.13161829,0.46025422,1,1
289,0.47899172,0.11359548,0,1
290,0.9910898,-0.35150918,0,0
291,0.0893631,0.4073709,1,1
292,0.19562788,0.34294763,1,0
293,0.5062114,0.033738717,0,0
294,0.048215546,0.34765792,1,0
295,0.15365861,0.42337087,1,1
296,-0.28121725,0.37826,1,0
297,0.7201113,-0.08384702,0,0
298,-1.4660139,0.7126881,1,1
299,0.9375178,-0.21769755,0,1
300,0.40468967,0.10002215,0,1
301,0.39782864,0.0278899,0,1
302,0.7192023,-0.023031026,0,1
303,0.4056636,0.15157549,0,1
304,0.13114512,0.3586221,1,0
305,-0.0012384127,0.4112706,1,0
306,-1.435516,0.7910629,1,1
307,0.47703502,0.052981347,0,0
308,1.1065284,-0.35096955,0,0
309,0.16954389,0.37524894,1,0
310,1.1677421,-0.556322,0,1
311,0.39812863,0.20457491,0,1
312,0.6002741,0.00995534,0,0
313,0.77280587,-0.079729356,0,0
314,-0.6252806,0.5674962,1,1
315,0.36510614,0.10238918,0,1
316,0.5784499,0.023804255,0,1
317,-0.09502393,0.46908578,1,0
318,0.101502605,0.24663664,1,0
319,-1.6234132,0.771939,1,1
320,0.36538932,0.20771933,0,0
321,0.74256265,-0.07533523,0,0
322,0.18630433,0.44140598,1,0
323,-0.38056925,0.42185816,1,0
324,0.6391555,-0.03729873,0,1
325,0.6122656,-0.048331805,0,0
326,0.59638536,0.034222297,0,1
327,0.3486324,0.16494066,0,1
328,0.30572286,0.33235598,1,1
329,-0.7481845,0.4414936,1,1
330,0.53250235,0.06646987,0,0
331,-1.4989461,0.7248571,1,1
332,0.5906787,0.11183184,0,1
333,-0.60982907,0.37665832,1,0
334,1.5302072,-0.8426453,0,1
335,1.3048937,-0.58695436,0,0
336,0.01783286,0.4371813,1,1
337,0.4943788,0.038836308,0,0
338,0.32212684,0.18510237,0,1
339,0.6618564,-0.018822573,0,0
340,0.67009175,-0.059380975,0,0
341,-0.17950067,0.4879309,1,0
342,1.1034397,-0.46266037,0,0
343,0.5349113,0.0036703504,0,0
344,0.49245667,0.21322225,0,0
345,0.7696252,-0.09997391,0,0
346,0.58747655,-0.008264861,0,1
347,-1.3525064,0.64512753,1,1
348,-0.67201596,0.4487565,1,1
349,-1.640145,0.8232663,1,1
350,0.45639178,0.057929583,0,0
351,1.5852098,-0.80691624,0,0
352,-0.73198366,0.4157639,1,0
353,-0.4880746,0.5570941,1,1
354,1.0419637,-0.45507583,0,1
355,1.2211637,-0.49181452,0,0
356,-0.33804914,0.52887774,1,1
357,0.5111664,0.09637187,0,1
358,0.28266335,0.26337722,0,0
359,-0.14348197,0.39359984,1,1
360,0.53370225,0.044100896,0,0
361,0.05608972,0.37625206,1,0
362,-0.5392935,0.508205,1,1
363,0.39142177,0.14624067,0,1
364,-0.49708533,0.44845125,1,1
365,0.46124974,0.090256035,0,0
366,-0.03327445,0.3162281,1,1
367,0.55936515,0.0185173,0,0
368,1.2882898,-0.6856614,0,0
369,1.1778743,-0.49921104,0,0
370,0.6711414,-0.038980328,0,0
371,-0.60289854,0.49656278,1,1
372,0.23330924,0.39412516,1,1
373,-0.22774604,0.50096667,1,1
374,-0.6161389,0.46237805,1,1
375,0.7308496,-0.015599578,0,0
376,0.53013206,0.09072654,0,0
377,-0.2689248,0.40514714,1,0
378,-0.6858959,0.48368195,1,0
379,0.334861,0.1570728,0,0
380,0.6075319,0.03910823,0,1
381,0.47744325,0.058504134,0,1
382,-0.25910908,0.4524772,1,1
383,-0.25537184,0.47024375,1,1
384,-0.29877055,0.4934643,1,0
385,-1.1412736,0.60807323,1,0
386,1.2782828,-0.6918173,0,0
387,-0.121993415,0.42001012,1,0
388,1.2000442,-0.51678634,0,1
389,-0.9935218,0.5567971,1,1
390,0.17124668,0.3312907,1,1
391,-0.17973958,0.4573775,1,0
392,-0.02169124,0.41500032,1,1
393,0.40315598,0.0956287,0,1
394,0.62023056,0.042859882,0,0
395,-1.891075,0.8655901,1,1
396,0.7774432,-0.1480494,0,0
397,0.49930915,0.10440728,0,0
398,0.38128462,0.19293034,0,1
399,-1.2432181,0.7204393,1,1
400,0.6652036,0.029784195,0,0
401,0.5942551,0.10102029,0,0
402,0.50366044,0.08733809,0,0
403,1.3320941,-0.7704464,0,0
404,0.39721808,0.09698351,0,0
405,0.42302814,0.036155775,0,0
406,0.50175333,0.054553866,0,0
407,-2.1312373,0.9675529,1,1
408,0.413192,0.20714507,0,1
409,0.51662785,0.03119298,0,0
410,0.40863472,0.059382327,0,0
411,0.3674031,0.3207351,0,1
412,0.34639898,0.13441922,0,1
413,0.18644322,0.38519087,1,0
414,-0.47566673,0.416533,1,1
415,0.3759347,0.14982818,0,1
416,0.20748025,0.25136223,1,1
417,0.7816069,-0.19736294,0,1
418,0.536213,0.033945076,0,0
419,0.9809678,-0.29896587,0,0
420,-0.7813505,0.60430944,1,1
421,0.92733145,-0.17906883,0,0
422,0.065509304,0.36320832,1,1
423,0.38160357,0.2543264,0,1
424,0.8616725,-0.25319305,0,1
425,-1.6297736,0.73325557,1,1
426,0.11775688,0.30986992,1,0
427,0.060139813,0.26762748,1,0
428,-0.36383054,0.44727233,1,1
429,-0.17810124,0.37312227,1,1
430,0.5538469,0.029974706,0,1
431,0.22637564,0.28887945,1,1
432,0.6496246,0.03765005,0,1
433,0.034800135,0.36956623,1,1
434,0.5060576,0.03813345,0,0
435,0.521613,0.083223686,0,1
436,0.40221435,0.15743698,0,0
437,0.7309816,-0.1357435,0,0
438,0.5197108,0.038281202,0,0
439,0.6657551,0.009750516,0,0
440,0.06700524,0.37345296,1,0
441,0.18946098,0.31799912,1,0
442,0.4044893,0.18786408,0,0
443,0.44058868,0.048743434,0,0
444,1.1456432,-0.5512137,0,0
445,-0.066358246,0.3824707,1,1
446,0.6090333,0.011030958,0,0
447,0.6643576,-0.0051328833,0,0
448,0.6718818,-0.053329147,0,1
449,0.86488795,-0.19533975,0,0
450,-0.34070086,0.5747634,1,1
451,0.72400534,-0.028607719,0,0
452,-1.0940146,0.35948738,1,1
453,-1.2413142,0.6045646,1,0
454,-0.94658583,0.5348665,1,1
455,-0.66867465,0.50906277,1,1
456,0.46802586,0.07072573,0,0
457,0.036541976,0.40810612,1,0
458,-1.9378275,0.7659483,1,1
459,-0.03379739,0.3762252,1,0
460,0.41338205,0.23000313,0,0
461,0.5044772,0.046705723,0,0
462,0.93387455,-0.30768883,0,0
463,-0.73245597,0.47858438,1,1
464,0.5047674,-0.028901674,0,1
465,0.72982603,-0.11453643,0,0
466,0.12650952,0.37416312,1,1
467,0.8743105,-0.25601906,0,0
468,-0.28419346,0.44268203,1,0
469,0.16308323,0.3760418,1,1
470,-0.14033863,0.27077648,1,1
471,0.058026545,0.30742678,1,1
472,-1.3857105,0.80919695,1,0
473,1.0529431,-0.38243276,0,0
474,-2.0176528,0.8725854,1,1
475,-1.6093888,0.8632828,1,1
476,-0.020028286,0.37419623,1,1
477,0.5553521,0.002897226,0,0
478,0.41505188,0.10400491,0,1
479,0.4487178,0.05564159,0,1
480,0.72458947,-0.07686446,0,0
481,0.36699,0.1647316,0,1
482,0.45083424,0.059492223,0,1
483,1.1635108,-0.5181018,0,0
484,-0.5741822,0.51685274,1,0
485,0.07402906,0.37250468,1,1
486,0.119529,0.40136912,1,0
487,0.31306374,0.29338685,0,1
488,1.1445519,-0.52429813,0,0
489,-1.4725393,0.69530296,1,1
490,1.6421255,-0.7513416,0,0
491,-0.45711926,0.44893304,1,0
492,-0.7510717,0.62771523,1,1
493,0.52057964,0.07815132,0,0
494,0.29418546,0.3186758,1,0
495,0.17195413,0.275109,1,0
496,-0.38632283,0.43953562,1,1
497,0.388895,0.06933181,0,1
498,0.7971211,-0.062061958,0,0
499,1.0836934,-0.38727424,0,0
500,-0.1188895,0.4934288,1,0
501,0.6071868,-0.036074527,0,0
502,0.042954966,0.4177728,1,0
503,0.34701654,0.22711457,0,0
504,-0.2534379,0.29764897,1,1
505,0.25399753,0.23816533,0,0
506,-0.41815,0.5143781,1,1
507,0.6075679,-0.026242495,0,0
508,0.981037,-0.36088195,0,0
509,-0.059391424,0.46844897,1,1
510,0.8693389,-0.1915892,0,1
511,0.08884062,0.4314686,1,1
512,0.4356297,0.103914894,0,1
513,1.0555974,-0.38062754,0,0
514,0.3562303,0.13441001,0,1
515,0.8546541,-0.17742983,0,0
516,0.57424545,0.06851225,0,1
517,0.480384,0.08245708,0,1
518,-0.44066042,0.46105915,1,1
519,0.87957346,-0.2279703,0,0
520,-0.08932138,0.4070692,1,1
521,-0.6482483,0.49254897,1,1
522,0.061448216,0.3695334,1,0
523,0.6433295,-0.039602548,0,0
524,0.52522516,0.03127773,0,1
525,0.430936,0.16096716,0,0
526,0.5300117,0.07437363,0,0
527,-0.93231255,0.48198333,1,1
528,-1.9333539,0.9745239,1,1
529,-0.55819035,0.38638908,1,1
530,1.2316217,-0.5480144,0,0
531,0.61912227,0.02464857,0,0
532,-0.5926527,0.55584985,1,1
533,0.76863307,-0.098587096,0,0
534,-0.0026722024,0.4425555,1,1
535,-1.1132902,0.5418359,1,1
536,1.1134669,-0.35071358,0,0
537,0.37298927,0.05841942,0,0
538,1.0212547,-0.28473857,0,0
539,0.67651534,-0.10421441,0,1
540,1.524696,-0.78279454,0,1
541,0.95744836,-0.2228441,0,0
542,0.62344944,0.06545622,0,0
543,0.0996702,0.32846037,1,0
544,-0.55935407,0.45471427,1,0
545,-0.460705,0.4137353,1,0
546,0.42354113,0.20406683,0,1
547,-1.2179911,0.7043096,1,0
548,1.0449166,-0.260605,0,1
549,-0.60356927,0.4312086,1,1
550,-0.16312565,0.34747615,1,1
551,0.23360138,0.34088504,1,1
552,0.6014699,0.10083792,0,0
553,-1.4131887,0.6911786,1,1
554,0.68677497,-0.014149419,0,1
555,0.83357173,-0.12498515,0,0
556,1.1263027,-0.50396806,0,0
557,-0.13398144,0.45594296,1,0
558,-0.2517296,0.33119163,1,1
559,-0.94211155,0.42443815,1,1
560,0.11710279,0.26859426,1,1
561,0.45095056,0.15723969,0,0
562,1.4345043,-0.71602905,0,0
563,-0.61117804,0.43403342,1,1
564,0.30858746,0.35585028,1,1
565,0.39305237,0.06917078,0,1
566,0.35570663,0.18084235,0,0
567,0.26460648,0.3332689,1,0
568,0.91459835,-0.3104256,0,0
569,-1.2989881,0.76964486,1,1
570,-0.6711134,0.54840434,1,0
571,0.14041376,0.42312193,1,1
572,-0.11624966,0.38202223,1,1
573,0.78817385,-0.07075224,0,0
574,0.7979162,-0.05470448,0,0
575,-2.092497,0.9367412,1,1
576,-1.5428476,0.62709683,1,1
577,0.765276,-0.06981459,0,0
578,-0.6333232,0.596179,1,1
579,0.12419489,0.3177373,1,1
580,0.86727226,-0.19541818,0,1
581,1.0533822,-0.32618812,0,0
582,1.4800352,-0.7495893,0,0
583,1.3307707,-0.6429561,0,0
584,-1.9798102,0.9805515,1,1
585,-2.0778248,1.0084198,1,1
586,0.47376174,0.13873664,0,1
587,0.7292728,-0.05527752,0,0
588,-0.34633085,0.5049768,1,0
589,0.48688188,0.07391543,0,0
590,-0.31940404,0.46208942,1,0
591,-0.091635086,0.49778306,1,0
592,0.45735404,0.029011082,0,0
593,0.5374683,0.054681078,0,0
594,0.5275685,0.08343518,0,1
595,0.96887934,-0.21813531,0,0
596,0.9155637,-0.28257993,0,1
597,0.34079477,0.145213,0,0
598,-1.9364924,0.94015443,1,1
599,0.4713755,0.15942575,0,0
600,0.71618885,-0.07870886,0,0
601,0.4805043,0.09780476,0,0
602,-0.3388195,0.4781352,1,1
603,0.07418826,0.4306988,1,0
604,-0.070039354,0.56519616,1,0
605,0.5699401,0.0014837019,0,0
606,-1.7079895,0.8019929,1,1
607,0.33192798,0.3094081,0,0
608,0.12187392,0.33625135,1,1
609,0.9999821,-0.18967947,0,1
610,-0.050540216,0.42057914,1,0
611,-0.7317157,0.54516345,1,0
612,0.78654534,-0.05548469,0,0
613,-0.8756079,0.48422247,1,0
614,0.19563943,0.25022325,1,0
615,1.0323575,-0.31191552,0,0
616,-0.43643367,0.4719955,1,0
617,0.26238492,0.24850562,0,0
618,-1.5965875,0.7342135,1,1
619,-0.07164188,0.4575974,1,0
620,-0.09026657,0.31635228,1,1
621,0.40914539,0.1215781,0,0
622,0.46271053,0.1543779,0,0
623,-1.4167918,0.72578233,1,1
624,-0.7873992,0.5192599,1,1
625,0.6853306,-0.0062538306,0,0
626,1.255981,-0.66779137,0,0
627,1.3425419,-0.67638314,0,0
628,-0.013408087,0.35867223,1,1
629,0.58454,0.029495165,0,1
630,-0.38283497,0.50849426,1,1
631,-0.07713244,0.45458165,1,1
632,0.7940951,-0.1808647,0,0
633,0.83996093,-0.13944899,0,0
634,-0.13560905,0.35099202,1,0
635,0.68052804,-0.09564822,0,0
636,-0.37171456,0.53621805,1,1
637,-0.09822955,0.40067515,1,1
638,-0.5578981,0.4770787,1,0
639,0.21990147,0.18588015,0,0
640,0.5938544,0.0044661094,0,0
641,1.4041946,-0.72194505,0,0
642,0.01669792,0.4411014,1,0
643,-0.59768987,0.51995623,1,1
644,-0.014517635,0.37500176,1,0
645,0.22697532,0.3644751,1,1
646,0.28193,0.23495471,0,0
647,-1.5399554,0.68080753,1,1
648,-0.15773362,0.41046393,1,0
649,-0.7673723,0.4680163,1,1
650,-0.22554776,0.45882675,1,1
651,0.7023599,-0.087064,0,0
652,-0.45754683,0.40508848,1,0
653,-1.9797251,0.92414427,1,1
654,0.43051973,0.05828064,0,1
655,0.21143126,0.28284508,1,0
656,0.024919316,0.38057587,1,1
657,0.7848301,-0.14185844,0,0
658,1.0133418,-0.31763762,0,0
659,-0.48765668,0.36839294,1,1
660,-0.13790606,0.41525066,1,1
661,-0.42320812,0.38815728,1,0
662,-0.39142063,0.5888091,1,1
663,0.31463918,0.2636962,0,0
664,-1.0665572,0.59329,1,0
665,0.33069307,0.25051138,0,0
666,-0.16875467,0.33698997,1,1
667,0.7490706,-0.19387074,0,0
668,-1.7012589,0.7738756,1,0
669,1.0516847,-0.36235312,0,0
670,-0.47779462,0.4169247,1,1
671,1.1099956,-0.3381247,0,1
672,-0.14822909,0.36694095,1,1
673,0.6311611,0.10159076,0,0
674,1.065769,-0.28787395,0,0
675,0.69372475,-0.09673915,0,1
676,0.29633567,0.24825487,0,1
677,0.72702473,-0.10363089,0,0
678,-0.81183875,0.5023758,1,1
679,-0.047468856,0.37779948,1,0
680,0.635549,0.030091375,0,1
681,0.067061044,0.3119427,1,1
682,1.509659,-0.8361369,0,0
683,-2.115217,0.94851017,1,1
684,0.45932165,0.14576603,0,0
685,0.8591926,-0.14768137,0,0
686,-0.2169059,0.45209208,1,0
687,0.7906251,-0.20858626,0,0
688,0.85459864,-0.12848361,0,0
689,0.09850962,0.2804598,1,1
690,1.2510809,-0.5117314,0,0
691,0.99346375,-0.24088006,0,0
692,0.50596684,0.16169237,0,0
693,0.5524905,0.05705203,0,0
694,0.75362706,-0.10328012,0,0
695,-0.8573717,0.4820558,1,1
696,-0.09293014,0.4782389,1,0
697,0.7098104,-0.005438752,0,1
698,0.7921751,-0.18905158,0,0
699,0.3727333,0.22251922,0,0
700,-0.11853941,0.46140316,1,1
701,1.0387424,-0.2716467,0,1
702,0.52793723,0.06914091,0,1
703,-0.074729055,0.36051735,1,1
704,0.4627337,0.055444933,0,1
705,0.050458185,0.36327472,1,1
706,0.11323371,0.41186857,1,1
707,-1.9758856,0.9530386,1,1
708,-0.27240422,0.47546864,1,1
709,-0.49574408,0.44889292,1,1
710,0.97275704,-0.20023352,0,0
711,-0.36256173,0.43303648,1,0
712,-0.039293,0.3408659,1,1
713,1.4074402,-0.7376239,0,0
714,-0.29778606,0.47772363,1,1
715,-0.48237363,0.33786598,1,1
716,0.44066817,0.15700516,0,1
717,0.31255907,0.29785475,0,0
718,0.41884786,0.19525927,0,0
719,-0.23868403,0.36534902,1,0
720,0.7284678,-0.05768863,0,1
721,0.41679975,0.20283176,0,1
722,-0.3132437,0.37739894,1,0
723,1.3918823,-0.69460225,0,0
724,0.2171296,0.3460589,1,1
725,0.60774106,-0.01664643,0,1
726,0.83998543,-0.12879725,0,0
727,0.30090144,0.33436638,1,1
728,-0.92720366,0.5982295,1,1
729,-2.0666103,0.95592946,1,1
730,0.45873186,0.030576095,0,0
731,0.5060662,0.034767814,0,1
732,0.73873925,-0.14207534,0,0
733,0.9644103,-0.32139948,0,0
734,0.7059833,0.0531504,0,0
735,0.685082,-0.08610506,0,1
736,0.09605829,0.27132177,1,0
737,0.16438459,0.36342105,1,1
738,-1.1761465,0.67889583,1,0
739,0.38781255,0.12465535,0,0
740,-0.26015347,0.37085894,1,1
741,1.0367545,-0.2598457,0,0
742,-0.065762445,0.40908697,1,0
743,0.7393736,-0.024828605,0,1
744,0.9235316,-0.20583668,0,1
745,-1.3920453,0.65929025,1,1
746,0.58677006,0.025375918,0,1
747,0.19657959,0.38580656,1,0
748,-1.4995961,0.682843,1,1
749,0.15657209,0.29520243,1,0
750,0.6431767,0.012541809,0,1
751,-0.83025616,0.53030765,1,1
752,0.3022469,0.28788546,0,0
