,logit_0,logit_1,prediction,target
64,-0.73366123,0.5253329,1,1
65,1.1291237,-0.44354007,0,0
66,-1.5678909,0.7311691,1,1
67,0.08009837,0.39011213,1,0
68,0.7609597,-0.03453306,0,0
69,0.034057446,0.3270119,1,1
70,0.10078438,0.32052168,1,1
71,0.74306464,-0.09155221,0,0
72,0.42085895,0.098240055,0,1
73,0.9479352,-0.2606785,0,0
74,0.3037458,0.25575104,0,0
75,0.5070902,0.1367647,0,1
76,0.28100953,0.20371999,0,0
77,0.57218194,0.01571571,0,1
78,-0.4961901,0.41697016,1,0
79,0.20402716,0.28321674,1,0
80,-1.9025279,0.81363815,1,1
81,-0.2730336,0.37099126,1,0
82,0.882502,-0.23187347,0,0
83,0.016141035,0.40188387,1,1
84,0.8024838,-0.1909122,0,0
85,1.0836129,-0.35343632,0,0
86,0.8684211,-0.25947198,0,0
87,0.649542,-0.016117088,0,1
88,-2.1128695,0.9359375,1,1
89,0.45348978,0.10870696,0,1
90,-0.3002814,0.39628562,1,1
91,0.124949984,0.2983417,1,1
92,0.3694997,0.057968214,0,0
93,0.4039295,0.12361906,0,0
94,-0.60153115,0.5332556,1,1
95,0.57822835,-0.040753875,0,0
96,0.27581754,0.21385184,0,0
97,-0.09047571,0.39569882,1,1
98,0.05373911,0.32041964,1,0
99,-1.4487814,0.659552,1,1
100,0.59664977,-0.03117476,0,0
101,-2.0243094,0.95441806,1,1
102,-0.482071,0.55436814,1,1
103,1.2269803,-0.531664,0,0
104,-0.05568943,0.37249115,1,0
105,0.45615363,0.10421703,0,0
106,0.30419302,0.1540666,0,1
107,0.15969625,0.36419362,1,0
108,0.4198337,0.12661073,0,1
109,0.34274834,0.12753038,0,0
110,0.3787454,0.18559848,0,0
111,0.7051753,-0.10591432,0,1
112,0.5873036,-0.035008088,0,0
113,0.10487629,0.37311623,1,1
114,0.22234973,0.2938902,1,1
115,0.38868633,0.19417022,0,1
116,0.6739851,0.03452722,0,0
117,0.13164052,0.28761575,1,1
118,-0.20084454,0.3142791,1,1
119,0.42216638,0.13825545,0,0
120,1.0383687,-0.3931811,0,0
121,-0.11081123,0.34434426,1,1
122,-0.0658851,0.28900743,1,0
123,0.48016852,0.10544686,0,1
124,0.3324348,0.057083927,0,0
125,0.60812473,-0.028840557,0,1
126,0.6082956,0.044103764,0,0
127,0.29880577,0.20554982,0,0
128,0.25102317,0.33174506,1,0
129,-0.11308033,0.39450958,1,1
130,-0.0021272968,0.3998885,1,0
131,-0.22007313,0.38142237,1,1
132,-1.4736347,0.6890197,1,1
133,0.8117796,-0.14295417,0,0
134,0.47350994,0.1117926,0,0
135,-0.12325917,0.29430985,1,0
136,0.297449,0.21060733,0,0
137,1.163174,-0.48326722,0,0
138,0.74223256,-0.076709054,0,1
139,-0.22453189,0.38607615,1,1
140,0.4993354,0.080867104,0,1
141,-1.3303534,0.6312927,1,1
142,0.41916585,0.10589315,0,1
143,0.33523807,0.21051209,0,1
144,0.80399567,-0.14319398,0,1
145,1.0701844,-0.38897195,0,0
146,0.45324942,0.08081912,0,1
147,-1.0853965,0.68381804,1,1
148,0.069798194,0.3234964,1,0
149,0.44728914,0.0061476384,0,0
150,0.91332173,-0.18665753,0,1
151,1.0790884,-0.44826594,0,1
152,-0.38930458,0.4623821,1,1
153,0.66264397,0.011559174,0,0
154,0.581758,-0.0047949622,0,1
155,0.14417079,0.29526564,1,1
156,-0.456561,0.366163,1,1
157,0.24081242,0.23982123,0,1
158,0.039070465,0.3670586,1,0
159,0.7457092,-0.10193243,0,0
160,0.58547616,-0.014112032,0,0
161,-0.020108901,0.3848997,1,0
162,-0.07067471,0.46445256,1,1
163,0.5461904,0.056669872,0,0
164,0.9677553,-0.15037882,0,0
165,0.32399586,0.11801677,0,0
166,-1.0228536,0.43652472,1,0
167,-0.18110487,0.42033193,1,1
168,-0.23015335,0.41851845,1,1
169,0.0912751,0.36500818,1,1
170,1.2666776,-0.58954495,0,0
171,0.31558695,0.26358688,0,0
172,0.88329446,-0.20864089,0,0
173,0.59134626,-0.0022982277,0,1
174,0.67863286,-0.116931856,0,0
175,0.3587251,0.22781931,0,0
176,-0.72394,0.45383513,1,1
177,0.15979844,0.2743483,1,0
178,1.0615705,-0.32328123,0,0
179,-0.027397431,0.3909045,1,0
180,0.994889,-0.281676,0,0
181,0.6285868,-0.093552515,0,0
182,0.8761203,-0.12618841,0,0
183,0.74848413,-0.14554614,0,1
184,0.62639093,0.002238997,0,0
185,0.13791442,0.3391924,1,0
186,0.8495063,-0.25036243,0,0
187,0.32547864,0.17166479,0,1
188,0.25857767,0.28467435,1,0
189,-0.22548819,0.44881004,1,0
190,0.42943576,0.14918295,0,1
191,0.8304204,-0.15843579,0,0
192,0.32165992,0.17431651,0,1
193,0.64503187,-0.09242089,0,1
194,-0.041061208,0.39490494,1,0
195,-1.19172,0.42140064,1,1
196,-1.4309989,0.7663262,1,1
197,0.3897935,0.17860796,0,0
198,0.61854434,0.010840052,0,0
199,0.60184216,0.051584736,0,0
200,0.678208,-0.0001962253,0,1
201,0.70956904,-0.12681752,0,0
202,0.18267857,0.31262642,1,0
203,0.42308107,0.25362548,0,0
204,0.02126547,0.34788644,1,1
205,0.4664239,0.050266646,0,0
206,0.978647,-0.2686884,0,1
207,0.6969145,-0.08071982,0,0
208,-0.20828882,0.5352225,1,1
209,-0.5736598,0.39856493,1,1
210,-0.33236852,0.41896966,1,1
211,0.46091452,0.10790528,0,1
212,0.25931624,0.2536786,0,1
213,0.8861754,-0.15488483,0,1
214,0.62218755,0.016907625,0,0
215,1.3840193,-0.69664115,0,0
216,-2.105331,1.0379246,1,1
217,0.036181957,0.37027475,1,0
218,0.40313447,0.13094036,0,1
219,-0.051987417,0.28634703,1,0
220,0.52998793,-0.011171843,0,0
221,-0.055171736,0.45815742,1,1
222,0.4794838,0.08981333,0,0
223,0.7408056,-0.09137563,0,0
224,-0.35897318,0.43108788,1,1
225,0.7043804,-0.06006356,0,1
226,0.4072544,0.059487157,0,0
227,-1.988994,0.97958654,1,1
228,-0.0048335562,0.3233006,1,1
229,0.10920747,0.36004576,1,1
230,0.5451568,0.012325809,0,0
231,0.3796579,0.20231967,0,1
232,-0.14834309,0.47785297,1,0
233,0.05762083,0.29025105,1,1
234,-0.5979578,0.43326584,1,1
235,-1.724484,0.855655,1,1
236,-0.016069688,0.35029352,1,1
237,-0.28387967,0.3852894,1,0
238,0.5612506,0.036346816,0,1
239,0.6251492,0.01643283,0,1
240,0.617765,0.0076197986,0,0
241,0.9206971,-0.14745422,0,1
242,0.44291568,0.07410909,0,1
243,0.43354523,0.026871279,0,1
244,0.21569045,0.22644193,1,0
245,0.9963919,-0.26303756,0,0
246,1.070486,-0.4108753,0,0
247,-0.035339154,0.43026525,1,1
248,0.36018497,0.14579578,0,1
249,0.43566537,0.08703051,0,0
250,0.76327085,-0.13912995,0,0
251,0.3930845,0.07289674,0,0
252,-0.22336249,0.4707562,1,1
253,-0.27629352,0.27204874,1,0
254,0.22033703,0.28890985,1,1
255,0.30431476,0.27594814,0,0
256,0.84860253,-0.30862623,0,0
257,0.442841,0.06628256,0,1
258,-0.35708135,0.41250142,1,1
259,-1.1697469,0.6729493,1,1
260,1.3462607,-0.66286373,0,0
261,-1.4561431,0.7526924,1,1
262,-0.19748095,0.4208468,1,1
263,0.82269084,-0.23903935,0,0
264,0.7866069,-0.112906255,0,0
265,0.0023853113,0.33583418,1,1
266,0.20875949,0.3223535,1,0
267,0.11772209,0.3479456,1,0
268,1.0532795,-0.46749896,0,0
269,0.51942074,0.008218699,0,0
270,0.33000833,0.14566775,0,1
271,0.56878096,0.031254724,0,1
272,1.1831285,-0.47148323,0,0
273,0.51203465,0.118386865,0,0
274,0.087429024,0.31466097,1,1
275,0.40326655,0.12470677,0,1
276,0.5388232,0.040535048,0,0
277,0.27745235,0.1856854,0,1
278,-1.2919582,0.717806,1,1
279,0.5416761,0.023707412,0,0
280,0.15983959,0.3413286,1,0
281,0.021141745,0.35868707,1,1
282,-0.011587568,0.34852633,1,1
283,0.44679692,0.07459688,0,1
284,0.39842254,0.17421453,0,0
285,0.3598765,0.11108475,0,1
286,0.7589575,-0.14052822,0,0
287,0.44045871,0.05282201,0,1
288,-0.042238757,0.41527715,1,1
289,0.32281578,0.27034456,0,1
290,0.61748916,-0.06745024,0,0
291,-0.04145378,0.41536358,1,1
292,0.9337034,-0.18052585,0,0
293,0.5916016,-0.004465777,0,0
294,-0.14983767,0.38345358,1,0
295,0.16413629,0.42873928,1,1
296,-0.058534414,0.37342298,1,0
297,0.50209606,-0.06426295,0,0
298,0.33583656,0.27400383,0,1
299,0.5682027,0.010801033,0,1
300,0.5692384,-0.040115558,0,1
301,0.33971775,0.065135665,0,1
302,0.51402926,0.05932167,0,1
303,0.29569042,0.2668827,0,1
304,0.17528346,0.3232191,1,0
305,-0.046741642,0.46969292,1,0
306,-1.4874768,0.8040124,1,1
307,0.65872943,0.0023394905,0,0
308,0.96355563,-0.28460357,0,0
309,-0.12792894,0.40782106,1,0
310,1.0939243,-0.46815416,0,1
311,0.1629141,0.36209735,1,1
312,0.51289725,0.015707321,0,0
313,0.37903377,0.11583293,0,0
314,0.14187908,0.39479864,1,1
315,0.17932935,0.31494898,1,1
316,0.4676551,0.022006214,0,1
317,-0.18325907,0.46928403,1,0
318,0.31152132,0.1553318,0,0
319,-1.45733,0.6962071,1,1
320,0.47044083,0.026823916,0,0
321,0.31172422,0.27157304,0,0
322,0.30257252,0.35080308,1,0
323,-0.4768218,0.42251888,1,0
324,0.67161155,-0.098148674,0,1
325,0.6122656,-0.048331805,0,0
326,0.32479516,0.20696168,0,1
327,0.07260106,0.30250922,1,1
328,0.06428731,0.4049866,1,1
329,-0.7481845,0.4414936,1,1
330,0.4202468,0.070496626,0,0
331,-0.07769012,0.42580742,1,1
332,0.6469334,0.03793426,0,1
333,-0.0025625597,0.34185132,1,0
334,0.8447199,-0.17851883,0,1
335,0.78591293,-0.13474423,0,0
336,-0.032448478,0.3399786,1,1
337,0.4943788,0.038836308,0,0
338,0.18848144,0.27877328,1,1
339,0.5029979,0.04481779,0,0
340,0.65984064,-0.10510199,0,0
341,-0.4620286,0.52107626,1,0
342,0.7739387,-0.19172096,0,0
343,0.43016177,0.0020553812,0,0
344,0.18626888,0.3950885,1,0
345,0.81698847,-0.150382,0,0
346,0.71014816,-0.053605445,0,1
347,-0.8007376,0.5311742,1,1
348,-0.17118937,0.36138943,1,1
349,-1.7402261,0.8463385,1,1
350,0.5814489,0.010017761,0,0
351,1.122835,-0.3891298,0,0
352,-0.21510378,0.35857227,1,0
353,-1.1609318,0.7001697,1,1
354,0.4053412,0.07703251,0,1
355,0.92815214,-0.21644126,0,0
356,-0.6332061,0.50856817,1,1
357,0.53318715,0.06932276,0,1
358,0.017806984,0.35026467,1,0
359,-0.19109654,0.39214033,1,1
360,0.061153397,0.37829307,1,0
361,0.000836574,0.37636468,1,0
362,-0.062156916,0.40465942,1,1
363,0.20014094,0.25343296,1,1
364,-0.082950585,0.46819326,1,1
365,0.26073936,0.22302093,0,0
366,-0.20052344,0.32139948,1,1
367,0.6673172,-0.04642933,0,0
368,0.9771848,-0.31702337,0,0
369,1.1837864,-0.4773958,0,0
370,1.1567397,-0.5052449,0,0
371,-0.25575635,0.41255802,1,1
372,0.23330924,0.39412516,1,1
373,-0.29793218,0.5141525,1,1
374,0.68320173,-0.053030275,0,1
375,0.5602177,-0.006234366,0,0
376,0.37500027,0.15691191,0,0
377,-0.60286236,0.4122374,1,0
378,-0.7935122,0.49650806,1,0
379,0.75814867,-0.17610547,0,0
380,0.6084219,0.04208792,0,1
381,-0.34074336,0.4293886,1,1
382,-0.16813315,0.4009708,1,1
383,-0.3151884,0.49697182,1,1
384,0.23358956,0.2898229,1,0
385,-1.1591861,0.6125021,1,0
386,1.1348115,-0.5162356,0,0
387,-0.28158328,0.4041777,1,0
388,0.9863347,-0.28592572,0,1
389,-1.4622617,0.7581055,1,1
390,-0.01731757,0.35919204,1,1
391,-0.21027553,0.47745758,1,0
392,-0.18846105,0.39828363,1,1
393,0.40315598,0.0956287,0,1
394,0.48862606,0.08318913,0,0
395,-1.9018418,0.88730115,1,1
396,0.43348163,0.020197198,0,0
397,0.42445695,0.1669219,0,0
398,-0.029550247,0.34741002,1,1
399,-0.9222058,0.6301282,1,1
400,0.43049976,0.078600645,0,0
401,0.38606825,0.17897896,0,0
402,0.5517924,0.016047321,0,0
403,1.1792648,-0.62720215,0,0
404,0.32978582,0.1427943,0,0
405,0.561849,-0.0207806,0,0
406,0.30910093,0.19641155,0,0
407,-2.1404393,0.9653541,1,1
408,-0.13850352,0.4587123,1,1
409,0.39276987,0.089428574,0,0
410,0.5560532,-0.051129997,0,0
411,-0.0017524431,0.4765741,1,1
412,0.34639898,0.13441922,0,1
413,0.05307912,0.42500424,1,0
414,-0.1395106,0.36812767,1,1
415,0.4025269,0.13419484,0,1
416,0.20748025,0.25136223,1,1
417,0.7816069,-0.19736294,0,1
418,0.36474696,0.123133,0,0
419,0.9809678,-0.29896587,0,0
420,-0.82027006,0.58438164,1,1
421,0.4938026,0.09765466,0,0
422,-0.04898958,0.404413,1,1
423,0.46420163,0.06974435,0,1
424,0.37440857,0.07412843,0,1
425,-1.5443447,0.71912,1,1
426,-0.27021074,0.3604674,1,0
427,-0.014935769,0.2883182,1,0
428,0.15668893,0.2705064,1,1
429,-0.19698703,0.37054494,1,1
430,0.44022933,0.037371196,0,1
431,0.7268921,-0.07211759,0,1
432,0.5433301,0.061232604,0,1
433,0.37158144,0.10567926,0,1
434,0.6309574,-0.023110978,0,0
435,0.3842453,0.082471065,0,1
436,0.39923772,0.054034434,0,0
437,0.7134439,-0.11869259,0,0
438,0.3314068,0.15697606,0,0
439,0.6554383,0.018486127,0,0
440,0.0025158753,0.35671097,1,0
441,0.36657688,0.17961253,0,0
442,0.21317357,0.24546914,1,0
443,-0.021673776,0.3375907,1,0
444,1.1973395,-0.56926644,0,0
445,0.6025315,-0.035401396,0,1
446,0.3632465,0.17282757,0,0
447,0.40400228,0.14983338,0,0
448,0.3922166,0.10922425,0,1
449,0.7708008,-0.12526518,0,0
450,-0.60086304,0.5955989,1,1
451,0.6625048,-0.04596263,0,0
452,-0.73302037,0.24611425,1,1
453,-0.20457587,0.40626416,1,0
454,-1.0188607,0.5638258,1,1
455,-0.7644647,0.51074487,1,1
456,0.24411461,0.26974002,1,0
457,0.12319982,0.3460679,1,0
458,-1.9886808,0.8540452,1,1
459,-0.03379739,0.3762252,1,0
460,-0.09277622,0.31237802,1,0
461,0.8615481,-0.22151197,0,0
462,0.93387455,-0.30768883,0,0
463,-0.64069164,0.43336138,1,1
464,0.53532135,-0.060215093,0,1
465,0.38685718,0.065742865,0,0
466,-0.27354404,0.40641668,1,1
467,0.92106164,-0.31144246,0,0
468,-0.41329148,0.4397627,1,0
469,0.0017501195,0.4304171,1,1
470,-0.08430342,0.29337424,1,1
471,0.058026545,0.30742678,1,1
472,0.26087856,0.32098547,1,0
473,0.8330251,-0.1708717,0,0
474,-2.0138848,0.8740209,1,1
475,-1.6511238,0.86965346,1,1
476,-0.020028286,0.37419623,1,1
477,0.6044102,-0.04187206,0,0
478,0.41505188,0.10400491,0,1
479,0.08538448,0.33047062,1,1
480,0.72458947,-0.07686446,0,0
481,0.36699,0.1647316,0,1
482,0.23932245,0.26566696,1,1
483,0.97708344,-0.31160805,0,0
484,0.13469847,0.3328246,1,0
485,0.045062058,0.35698652,1,1
486,0.119529,0.40136912,1,0
487,0.31306374,0.29338685,0,1
488,0.41744006,0.019107569,0,0
489,-1.4761665,0.6965747,1,1
490,0.9138606,-0.23553716,0,0
491,0.32497662,0.19061902,0,0
492,-1.0973091,0.7167494,1,1
493,0.32576463,0.1982261,0,0
494,1.1554868,-0.4373843,0,0
495,-0.29216847,0.40553004,1,0
496,-0.2958082,0.4207897,1,1
497,0.33579057,0.16805343,0,1
498,0.7705066,-0.056043126,0,0
499,0.64280146,0.03173144,0,0
500,0.069276266,0.38531223,1,0
501,0.62630814,-0.104612134,0,0
502,-0.06905544,0.42520458,1,0
503,0.34701654,0.22711457,0,0
504,0.3342333,0.0527374,0,1
505,0.82295763,-0.19868523,0,0
506,-0.34494448,0.49675614,1,1
507,0.4390654,0.028358378,0,0
508,1.0649358,-0.44867063,0,0
509,0.19592498,0.34261584,1,1
510,0.63805574,-0.05741533,0,1
511,0.5336272,0.092423484,0,1
512,0.35885176,0.18124677,0,1
513,1.2335769,-0.5628293,0,0
514,0.13842438,0.3021783,1,1
515,0.558439,0.04249324,0,0
516,0.39396414,0.12843372,0,1
517,0.2678003,0.2908161,1,1
518,0.04303003,0.40652338,1,1
519,0.5636524,0.008612507,0,0
520,-0.0837825,0.38718495,1,1
521,-0.3610967,0.4277861,1,1
522,0.3729634,0.076094195,0,0
523,0.5254568,-0.013802874,0,0
524,0.36416033,0.09320795,0,1
525,0.50593334,0.026475884,0,0
526,0.42735156,0.10096235,0,0
527,0.6076901,-0.02446708,0,1
528,-1.9892024,0.98533297,1,1
529,-0.29042336,0.369238,1,1
530,0.81802815,-0.10371848,0,0
531,0.6629573,0.008454052,0,0
532,-0.43727922,0.4931378,1,1
533,0.19822362,0.2528455,1,0
534,-0.06896796,0.4405871,1,1
535,-1.1794481,0.56586593,1,1
536,1.0582534,-0.32118377,0,0
537,0.2773991,0.1762207,0,0
538,0.88480395,-0.17620704,0,0
539,0.5660316,-0.07309986,0,1
540,1.3013823,-0.6526508,0,1
541,0.6428685,-0.06253145,0,0
542,0.5240116,0.081206836,0,0
543,0.8282441,-0.10675083,0,0
544,-0.55935407,0.45471427,1,0
545,0.26878327,0.24619105,0,0
546,0.22930972,0.3690909,1,1
547,0.4795626,0.185957,0,0
548,0.682586,0.020827241,0,1
549,-0.24540874,0.40300766,1,1
550,-0.4307938,0.3894551,1,1
551,-0.06243114,0.41743767,1,1
552,0.5205207,0.09739604,0,0
553,0.22761928,0.32337794,1,1
554,0.6072442,9.9011406e-05,0,1
555,0.5789844,0.05366783,0,0
556,0.90078807,-0.2615926,0,0
557,-0.21214247,0.4619656,1,0
558,-0.88064945,0.43293124,1,1
559,0.023393892,0.26700923,1,1
560,0.25105828,0.174251,0,1
561,0.57735956,0.04210335,0,0
562,0.80631995,-0.23699208,0,0
563,-0.67229027,0.44458446,1,1
564,0.48407143,0.08006933,0,1
565,0.46978328,0.015291923,0,1
566,0.37266058,0.19289349,0,0
567,-0.12267685,0.5286269,1,0
568,0.3451157,0.043224357,0,0
569,-0.9380349,0.5755683,1,1
570,-0.39103964,0.47764766,1,0
571,0.065824606,0.40357837,1,1
572,0.10829581,0.29602912,1,1
573,0.5736217,0.029853024,0,0
574,0.3734204,0.17554727,0,0
575,-2.1084812,0.9659536,1,1
576,-1.7081909,0.7028332,1,1
577,0.63025326,-0.007804088,0,0
578,-0.54966056,0.6310354,1,1
579,0.12419489,0.3177373,1,1
580,0.50340414,0.07154786,0,1
581,0.83879024,-0.13283928,0,0
582,1.2180431,-0.5082575,0,0
583,1.208295,-0.49821848,0,0
584,-1.9798102,0.9805515,1,1
585,-2.060424,1.0097331,1,1
586,0.7814472,-0.07421594,0,1
587,0.72397107,-0.103191026,0,0
588,-0.20535976,0.4760517,1,0
589,0.48688188,0.07391543,0,0
590,-0.27779266,0.44929254,1,0
591,-0.22131276,0.48241124,1,0
592,0.6260132,-0.046148606,0,0
593,0.5374683,0.054681078,0,0
594,0.48077354,0.059047632,0,1
595,0.75407356,-0.08513082,0,0
596,0.6418804,-0.008812933,0,1
597,0.34079477,0.145213,0,0
598,-1.9853065,0.9431253,1,1
599,-0.1110229,0.33133516,1,0
600,0.236016,0.2760636,1,0
601,0.24096191,0.29287118,1,0
602,-1.2642294,0.6605906,1,1
603,-0.07659276,0.46975696,1,0
604,-0.022228055,0.52099943,1,0
605,0.5699401,0.0014837019,0,0
606,-1.7138954,0.83316785,1,1
607,0.3137857,0.3114553,0,0
608,0.28177324,0.2623757,0,1
609,0.47339764,0.0938202,0,1
610,-0.050540216,0.42057914,1,0
611,-1.3082691,0.6453894,1,0
612,0.8003299,-0.13359447,0,0
613,-1.0516754,0.5644753,1,0
614,0.3399482,0.059164956,0,0
615,1.0323575,-0.31191552,0,0
616,-0.43643367,0.4719955,1,0
617,0.553252,-0.0011466437,0,0
618,-1.5965875,0.7342135,1,1
619,-0.20389706,0.45450377,1,0
620,-0.6122894,0.36886165,1,1
621,0.40914539,0.1215781,0,0
622,0.20510034,0.37840712,1,0
623,-1.33273,0.71602225,1,1
624,-0.44749585,0.45862797,1,1
625,0.41945136,0.1369604,0,0
626,0.67786074,-0.07485869,0,0
627,0.96307826,-0.17491533,0,0
628,0.18778361,0.26809552,1,1
629,0.47971982,0.06515775,0,1
630,-0.14011696,0.44258535,1,1
631,-0.006337128,0.412975,1,1
632,0.6646582,-0.067830555,0,0
633,0.6549452,-0.07103771,0,0
634,-0.117499806,0.33800656,1,0
635,0.48401126,0.03243567,0,0
636,-0.106865175,0.47538725,1,1
637,-0.32469544,0.42075232,1,1
638,-0.5578981,0.4770787,1,0
639,0.6976475,-0.1326534,0,0
640,0.35777342,0.13879637,0,0
641,0.76869977,-0.13873811,0,0
642,0.077488534,0.40602416,1,0
643,-0.44311172,0.46810994,1,1
644,-0.47286487,0.39502665,1,0
645,0.52887905,0.12165195,0,1
646,-0.07303015,0.32362416,1,0
647,-0.53915226,0.39398798,1,1
648,-0.0990926,0.42775086,1,0
649,-0.86072147,0.43622792,1,1
650,-0.2492685,0.41946924,1,1
651,0.81860507,-0.17839758,0,0
652,0.06558775,0.30337098,1,0
653,-2.069854,0.91298056,1,1
654,0.34157693,0.09717915,0,1
655,0.21143126,0.28284508,1,0
656,0.025103576,0.36304298,1,1
657,0.6936,-0.064013846,0,0
658,0.9474303,-0.2749079,0,0
659,-0.054453097,0.3176522,1,1
660,-0.017413162,0.41883513,1,1
661,-0.23813167,0.34442833,1,0
662,-0.631446,0.58875775,1,1
663,0.27359504,0.27673525,1,0
664,-1.3906478,0.7246134,1,0
665,0.24832493,0.29684603,1,0
666,0.020119108,0.3227993,1,1
667,0.5360691,-0.063194014,0,0
668,-0.9312056,0.51234317,1,0
669,0.7627449,-0.119049616,0,0
670,0.45445046,0.00031945173,0,1
671,1.1099956,-0.3381247,0,1
672,0.36230338,0.084767826,0,1
673,0.6424233,0.027690545,0,0
674,1.0281707,-0.3251196,0,0
675,0.7208282,-0.14154954,0,1
676,0.40366927,0.09973554,0,1
677,0.42193684,0.056016304,0,0
678,-0.86361665,0.50818604,1,1
679,-0.047468856,0.37779948,1,0
680,0.4678368,0.08707081,0,1
681,0.06048087,0.33323115,1,1
682,1.4191738,-0.7342115,0,0
683,-2.1500747,1.0104942,1,1
684,-0.34539834,0.45183453,1,0
685,0.6792675,0.00688009,0,0
686,-0.7162279,0.48551562,1,0
687,0.7906251,-0.20858626,0,0
688,0.23425806,0.2494198,1,0
689,0.09850962,0.2804598,1,1
690,1.0437284,-0.30927733,0,0
691,0.591607,0.014376373,0,0
692,0.38432267,0.300033,0,0
693,0.26979813,0.26989052,1,0
694,0.43025902,0.05156906,0,0
695,-0.058694698,0.38107717,1,1
696,-0.03408905,0.45376834,1,0
697,0.44948807,0.109310865,0,1
698,0.7921751,-0.18905158,0,0
699,0.2174376,0.25379792,1,0
700,-0.22744395,0.4641783,1,1
701,1.2563939,-0.50912523,0,1
702,0.5174412,0.03351383,0,1
703,-0.074729055,0.36051735,1,1
704,0.4605838,0.055308133,0,1
705,0.18540668,0.3069608,1,1
706,0.07424382,0.4123061,1,1
707,-1.9897072,0.9662801,1,1
708,-0.06172362,0.36449024,1,1
709,-0.17298044,0.41407987,1,1
710,0.84422314,-0.14937472,0,0
711,-0.3546286,0.43293852,1,0
712,0.15442008,0.27878943,1,1
713,0.4804303,0.15756795,0,0
714,-0.05209846,0.38087764,1,1
715,0.3789464,0.063856475,0,1
716,0.37166655,0.2688609,0,1
717,-0.098694585,0.36151275,1,0
718,0.31583005,0.28736076,0,0
719,-0.113045916,0.36872342,1,0
720,0.80324644,-0.13754174,0,1
721,0.37451875,0.17482953,0,1
722,-0.31933498,0.3584042,1,0
723,0.87445444,-0.21358466,0,0
724,0.23114184,0.3167141,1,1
725,0.4653151,0.055018637,0,1
726,0.5154524,0.047124,0,0
727,0.30090144,0.33436638,1,1
728,0.6546372,-0.040322915,0,1
729,-2.0723078,0.9594307,1,1
730,0.36451808,0.13191609,0,0
731,0.75696206,-0.09559264,0,1
732,0.73873925,-0.14207534,0,0
733,1.0456951,-0.43989682,0,0
734,0.5091693,0.1314344,0,0
735,0.56835175,-0.02506692,0,1
736,0.09605829,0.27132177,1,0
737,0.04774431,0.38388956,1,1
738,-1.2834573,0.7205254,1,0
739,0.38781255,0.12465535,0,0
740,-0.8996502,0.459176,1,1
741,0.97808003,-0.24563847,0,0
742,0.2597148,0.2770318,1,0
743,0.5828946,0.021914154,0,1
744,0.56700516,0.029924624,0,1
745,-0.84292865,0.5188839,1,1
746,0.38808477,0.10237756,0,1
747,0.53868556,0.09249064,0,0
748,-0.45862496,0.46369573,1,1
749,0.20611581,0.26718375,1,0
750,0.62126064,0.010949203,0,1
751,-0.44520515,0.46173617,1,1
752,0.3022469,0.28788546,0,0
753,0.4455476,0.17018363,0,1
754,0.8015591,-0.116662554,0,0
